t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,t13,t14,t15,t16,t17,t18,t19,t20,t21,t22,t23,t24,t25,t26,t27,t28,t29,t30,t31,t32,t33,t34,t35,t36,t37,t38,t39,t40,t41,t42,t43,t44,t45
0,0.96,89.42677165,11.49606299,5,0.147928994,0.03875969,33.8,0.279069767,0.124031008,99.58,88.77857143,8.75,0.210526316,0.071428571,19,0.285714286,0.142857143,99.98,0.142857143,56,0.255813953,0.069767442,100.56,89.21313869,10.2919708,0.268656716,100.5,0.239130435,0.086956522,102.88,90.85952381,8.80952381,0.307692308,,0.19047619,0.071428571,103.8,85.28695652,-1.434782609,0.303030303,,0.173913043,0.043478261,98.92
0,1.2,91.85234375,6.4921875,1,0.191489362,0.007751938,188,0.209302326,0.085271318,103.5,87.625,4.75,0.263157895,0.041666667,38,0.166666667,0.083333333,103.66,0.222222222,,0.213483146,0.06741573,102.5,88.76428571,17.30952381,0.230769231,32.5,0.255813953,0.093023256,101.5,90.44090909,15.68181818,0.205882353,17,0.260869565,0.086956522,101.5,85.26666667,8.388888889,0.266666667,30,0.157894737,0.105263158,100.28
0,0.84,90.63380282,15.48591549,8,0.176767677,0.056338028,24.75,0.225352113,0.084507042,105,88.16,14.1,0.172413793,,,0.15,0.1,104.36,0.220689655,72.5,0.212121212,0.04040404,104.34,90.7647482,6.683453237,0.126984127,47.25,0.201438849,0.100719424,102.66,91.34255319,6.468085106,0.096774194,,0.127659574,0.042553191,102.26,89.68571429,3.61038961,0.103773585,106,0.207792208,0.090909091,102.18
0,0.84,84.39074074,20.89814815,4,0.204968944,0.036697248,40.25,0.229357798,0.091743119,97.42,85.364,21.88,0.176470588,,,0.2,0.04,94.86,0.256880734,54.5,0.232876712,0.054794521,95.32,90.7647482,6.683453237,0.126984127,47.25,0.201438849,0.100719424,102.66,91.34255319,6.468085106,0.096774194,,0.127659574,0.042553191,102.26,89.68571429,3.61038961,0.103773585,106,0.207792208,0.090909091,102.18
0,1.2,89.91130952,8.386904762,7,0.109589041,0.041176471,31.28571429,0.164705882,0.070588235,103.54,94.108,10.44,0.114285714,0.04,35,0.24,0.08,104.64,0.109090909,33,0.170542636,0.062015504,104.04,92.60731707,11.62195122,0.235772358,17.57142857,0.292682927,0.134146341,102.98,92.21578947,11.18421053,0.220338983,14.75,0.263157895,0.105263158,103.66,91.6,4.515151515,0.307692308,,0.181818182,0.060606061,102.54
0,1.2,91.17786885,8.211382114,6,0.302564103,0.048387097,32.5,0.169354839,0.096774194,103.78,90.77916667,14.625,0.285714286,0.125,11.66666667,0.166666667,0.166666667,102.5,0.300699301,35.75,0.180851064,0.117021277,103.26,92.60731707,11.62195122,0.235772358,17.57142857,0.292682927,0.134146341,102.98,92.21578947,11.18421053,0.220338983,14.75,0.263157895,0.105263158,103.66,91.6,4.515151515,0.307692308,,0.181818182,0.060606061,102.54
0,1.2,87.94363636,19.13636364,9,0.326633166,0.081081081,22.11111111,0.378378378,0.234234234,103.4,92.34444444,28.66666667,0.352941176,0.105263158,17,0.473684211,0.263157895,103.7,0.33557047,18.625,0.386363636,0.261363636,103.38,92.60731707,11.62195122,0.235772358,17.57142857,0.292682927,0.134146341,102.98,92.21578947,11.18421053,0.220338983,14.75,0.263157895,0.105263158,103.66,91.6,4.515151515,0.307692308,,0.181818182,0.060606061,102.54
1,1.22,87.78091603,16.70992366,5,0.151162791,0.038167939,34.4,0.312977099,0.122137405,97.4,88.39545455,28.22727273,0.25,0.045454545,32,0.545454545,0.227272727,95.96,0.153846154,32.5,0.285714286,0.132653061,97.32,88.39932432,9.932885906,0.31092437,26.44444444,0.281879195,0.127516779,101.66,88.32553191,11.57446809,0.341772152,26.33333333,0.319148936,0.170212766,101.98,87.61639344,13.50819672,0.349056604,35.33333333,0.344262295,0.147540984,97.3
0,0.96,90.96525424,3.554621849,3,0.0875,0.025,53.33333333,0.183333333,0.075,103.78,93.225,1.647058824,0.130434783,,,0.294117647,0.176470588,104.2,0.103448276,116,0.168674699,0.060240964,102.06,89.38061224,11.63265306,0.222222222,36,0.255102041,0.12244898,102.56,91.03207547,13.41509434,0.223684211,38,0.301886792,0.113207547,103.06,88.57804878,9.097560976,0.216666667,60,0.268292683,0.073170732,101.8
1,0.96,90.1648855,6.160305344,4,0.255208333,0.030534351,48,0.152671756,0.038167939,104.3,92.17619048,13.28571429,0.3125,,,0.333333333,0.095238095,104.4,0.266233766,38.5,0.145631068,0.048543689,104.14,89.38061224,11.63265306,0.222222222,36,0.255102041,0.12244898,102.56,91.03207547,13.41509434,0.223684211,38,0.301886792,0.113207547,103.06,88.57804878,9.097560976,0.216666667,60,0.268292683,0.073170732,101.8
0,1.07,90.4780303,8.022556391,4,0.193717277,0.030075188,47.75,0.218045113,0.127819549,102.06,91.4,13,0.147058824,,,0.28,0.12,101.9,0.224,31.25,0.195402299,0.103448276,103.9,87.17077922,11.09090909,0.218009479,70.33333333,0.219354839,0.083870968,101.5,87.04230769,5.846153846,0.188405797,,0.230769231,0.057692308,102,90.01973684,9.105263158,0.213592233,103,0.25974026,0.103896104,102.9
0,1.07,87.45454545,10.39354839,3,0.196078431,0.019230769,68,0.153846154,0.070512821,101.32,82.821875,3.03125,0.128205128,,,0.0625,0.03125,99.96,0.195945946,49.33333333,0.172413793,0.068965517,101.58,87.17077922,11.09090909,0.218009479,70.33333333,0.219354839,0.083870968,101.5,87.04230769,5.846153846,0.188405797,,0.230769231,0.057692308,102,90.01973684,9.105263158,0.213592233,103,0.25974026,0.103896104,102.9
0,1.11,86.96748466,18.60122699,5,0.188340807,0.030487805,44.6,0.256097561,0.115853659,99.86,86.753125,21.8125,0.170731707,,,0.25,0.15625,98.74,0.144,41.66666667,0.242424242,0.121212121,101.28,90.14197531,15.94444444,0.171296296,24,0.327160494,0.148148148,102.48,90.07777778,18.35185185,0.197368421,19,0.314814815,0.166666667,101.26,87.73809524,14.26984127,0.156626506,27.66666667,0.301587302,0.126984127,101.86
0,1.11,89.30492958,20.52112676,9,0.195238095,0.063380282,23.33333333,0.26056338,0.154929577,101.38,90.31290323,18.4516129,0.128205128,0.064516129,19.5,0.290322581,0.193548387,100.4,0.166666667,22,0.263736264,0.131868132,101.8,90.14197531,15.94444444,0.171296296,24,0.327160494,0.148148148,102.48,90.07777778,18.35185185,0.197368421,19,0.314814815,0.166666667,101.26,87.73809524,14.26984127,0.156626506,27.66666667,0.301587302,0.126984127,101.86
0,1.22,83.90952381,10.10135135,7,0.143589744,0.046979866,27.85714286,0.234899329,0.093959732,98.5,84.97941176,10.79411765,0.130434783,0.029411765,46,0.235294118,0.088235294,95.42,0.138888889,20.57142857,0.245454545,0.109090909,99.52,89.36083916,10.37062937,0.178217822,33.66666667,0.188811189,0.083916084,100.96,88.29807692,12.84615385,0.191780822,36.5,0.25,0.096153846,99.42,87.80526316,13.12280702,0.229885057,43.5,0.192982456,0.087719298,100.78
0,1.22,91.39333333,12.40833333,4,0.273631841,0.033057851,50.25,0.289256198,0.173553719,103.6,91.67619048,13.57142857,0.282051282,,,0.380952381,0.142857143,102,0.291666667,36,0.290697674,0.186046512,104.3,89.36083916,10.37062937,0.178217822,33.66666667,0.188811189,0.083916084,100.96,88.29807692,12.84615385,0.191780822,36.5,0.25,0.096153846,99.42,87.80526316,13.12280702,0.229885057,43.5,0.192982456,0.087719298,100.78
0,0.88,87.38292683,16.3902439,4,0.243093923,0.032258065,45.25,0.217741935,0.112903226,99.64,81.63684211,20.47368421,0.333333333,0.052631579,33,0.368421053,0.157894737,97.12,0.255474453,68.5,0.230769231,0.098901099,99.82,88.51388889,14.59259259,0.188311688,25.66666667,0.351851852,0.166666667,99.72,87.32857143,13.5,0.12962963,,0.404761905,0.166666667,99.18,88.2,12.5,0.21875,32,0.380952381,0.214285714,100
0,1.05,91.04606061,15.1746988,4,0.130630631,0.024096386,55.5,0.313253012,0.162650602,100.82,90.56363636,15.26470588,0.133333333,0.029411765,45,0.264705882,0.147058824,100.54,0.095238095,49,0.327586207,0.155172414,101.4,89.72767857,7.669642857,0.132867133,71.5,0.238938053,0.097345133,100.16,89.06447368,8.947368421,0.125,,0.220779221,0.090909091,100.4,91.3547619,9.166666667,0.183333333,60,0.279069767,0.093023256,100.86
0,1.05,89.91698113,20.30188679,5,0.305084746,0.046728972,35.4,0.280373832,0.14953271,100.7,90.5,26.61538462,0.210526316,,,0.384615385,0.153846154,99.44,0.301724138,29,0.31884058,0.15942029,98.26,89.72767857,7.669642857,0.132867133,71.5,0.238938053,0.097345133,100.16,89.06447368,8.947368421,0.125,,0.220779221,0.090909091,100.4,91.3547619,9.166666667,0.183333333,60,0.279069767,0.093023256,100.86
0,1.08,91.5761194,7.21641791,5,0.242990654,0.037313433,42.8,0.231343284,0.126865672,104.94,89.892,1.84,0.272727273,,,0.2,0.12,103.82,0.21875,64,0.111111111,0.044444444,100.22,90.74726027,17.17808219,0.266666667,28.125,0.292517007,0.12244898,103,91.076,15.76,0.282051282,19.5,0.28,0.1,103.36,90.225,21.94444444,0.245614035,19,0.416666667,0.138888889,98.8
0,1.08,90.37272727,14.76859504,10,0.222857143,0.081967213,17.5,0.344262295,0.180327869,103.1,87.29285714,13.17857143,0.216216216,0.035714286,37,0.214285714,0.035714286,100.68,0.3,40,0.291666667,0.166666667,100.9,90.74726027,17.17808219,0.266666667,28.125,0.292517007,0.12244898,103,91.076,15.76,0.282051282,19.5,0.28,0.1,103.36,90.225,21.94444444,0.245614035,19,0.416666667,0.138888889,98.8
0,1.08,85.5641791,14.88059701,3,0.170212766,0.022222222,62.66666667,0.244444444,0.118518519,97.94,84.88965517,7.103448276,0.135135135,,,0.103448276,0.068965517,99.64,0.159090909,,0.225806452,0.129032258,95.84,90.74726027,17.17808219,0.266666667,28.125,0.292517007,0.12244898,103,91.076,15.76,0.282051282,19.5,0.28,0.1,103.36,90.225,21.94444444,0.245614035,19,0.416666667,0.138888889,98.8
0,1.1,88.85633803,19.1056338,11,0.156565657,0.077464789,18,0.373239437,0.197183099,100.12,84.075,27.54166667,0.15625,0.041666667,32,0.5,0.125,95.66,0.162790698,18.42857143,0.359550562,0.191011236,100.42,87.50380952,18.43809524,0.35,36,0.320754717,0.122641509,100.84,90.54482759,20.44827586,0.34,25,0.517241379,0.275862069,100.88,86.63518519,14.98148148,0.298850575,29,0.277777778,0.092592593,102.28
0,0.95,89.09915254,6.584745763,4,0.235294118,0.033613445,42.5,0.176470588,0.067226891,101.3,88.565,1.8,0.25,0.1,14,0.15,0.1,102.74,0.237288136,59,0.207317073,0.073170732,100.2,87.14274809,16.75572519,0.227027027,37,0.267175573,0.152671756,101.5,83.93,20.275,0.25,60,0.25,0.1,100.08,86.63333333,20.26315789,0.243902439,82,0.263157895,0.122807018,100.34
0,1.22,91.41376812,10.5942029,6,0.236607143,0.043478261,37.33333333,0.188405797,0.108695652,105,89.63478261,15.43478261,0.333333333,0.086956522,21,0.260869565,0.217391304,104.36,0.246753247,38.5,0.204545455,0.090909091,99.62,88.32291667,7.916666667,0.179487179,32.5,0.24137931,0.103448276,101.84,87.74901961,8.294117647,0.095238095,31.5,0.254901961,0.117647059,101.8,89.03333333,12.39393939,0.166666667,,0.235294118,0.088235294,100.18
0,1.15,90.54272727,12.69090909,2,0.215568862,0.018181818,83.5,0.236363636,0.063636364,101.54,89.3,15.4,0.391304348,,,0.3,,95.58,0.233576642,68.5,0.22826087,0.054347826,101.06,85.98896104,16.53896104,0.237442922,43.8,0.24025974,0.097402597,97.86,83.21803279,14.50819672,0.215189873,39.5,0.131147541,0.049180328,96.6,85.75287356,17.63218391,0.135135135,37,0.206896552,0.091954023,98
0,1.1,91.93284672,11.99270073,11,0.243902439,0.080291971,18.63636364,0.299270073,0.189781022,105.5,98.22727273,23.18181818,0.28,0.181818182,12.5,0.636363636,0.454545455,106.9,0.256410256,26,0.226415094,0.132075472,106,87.98661417,16.97637795,0.303482587,50.25,0.267716535,0.094488189,97.88,87.29642857,17.48214286,0.246753247,38.5,0.267857143,0.071428571,98,85.71818182,12.72727273,0.428571429,21,0.181818182,0.181818182,94.1
0,1.1,91.90707965,11.59292035,10,0.295454545,0.088495575,17.6,0.265486726,0.159292035,103.26,93.425,4.3125,0.384615385,0.125,13,0.25,0.0625,105.3,0.307692308,14.44444444,0.333333333,0.197530864,103.2,87.7474026,12.64285714,0.192118227,50.75,0.217948718,0.08974359,101,87.80689655,14.48275862,0.189189189,74,0.275862069,0.086206897,100.6,84.318,18.7,0.25,72,0.26,0.1,98.22
0,0.88,91.00254237,12.19491525,5,0.159763314,0.042372881,33.8,0.254237288,0.110169492,102.92,97.76875,12.25,0.2,0.0625,25,0.3125,0.125,106.3,0.168141593,28.25,0.225,0.0875,103.94,90.59195402,16.1954023,0.144144144,37,0.310344828,0.114942529,102.62,91.08,16.43636364,0.117647059,34,0.363636364,0.145454545,102.42,89.54693878,18.69387755,0.070175439,28.5,0.387755102,0.12244898,100.88
0,0.88,88.23656716,19.75373134,5,0.230769231,0.037313433,41.6,0.298507463,0.156716418,102.14,86.87692308,27.03846154,0.2,0.038461538,35,0.230769231,0.192307692,102.9,0.268115942,34.5,0.291139241,0.227848101,102.72,90.59195402,16.1954023,0.144144144,37,0.310344828,0.114942529,102.62,91.08,16.43636364,0.117647059,34,0.363636364,0.145454545,102.42,89.54693878,18.69387755,0.070175439,28.5,0.387755102,0.12244898,100.88
0,1.05,89.79703704,4.992592593,3,0.151832461,0.02189781,63.66666667,0.248175182,0.116788321,101,86.83333333,11.72222222,0.16,,,0.368421053,0.157894737,95.08,0.153846154,65,0.225806452,0.11827957,101,87.05625,11.11607143,0.252873563,58,0.230088496,0.053097345,98.52,86.60487805,7.707317073,0.323076923,32.5,0.243902439,0.097560976,102.5,87.03472222,10.44444444,0.243243243,55.5,0.236111111,0.041666667,98.68
0,1.05,87.52857143,12.58441558,3,0.095744681,0.019480519,62.66666667,0.253246753,0.084415584,97.28,88.47826087,13.26086957,0.071428571,0.086956522,14,0.304347826,0.130434783,98.02,0.064748201,46.33333333,0.25210084,0.084033613,97.76,87.05625,11.11607143,0.252873563,58,0.230088496,0.053097345,98.52,86.60487805,7.707317073,0.323076923,32.5,0.243902439,0.097560976,102.5,87.03472222,10.44444444,0.243243243,55.5,0.236111111,0.041666667,98.68
0,1.05,86.51503759,19.78195489,3,0.251207729,0.022556391,69,0.278195489,0.127819549,98.1,87.46451613,19.67741935,0.243902439,0.032258065,41,0.387096774,0.193548387,99.4,0.256578947,152,0.273684211,0.105263158,98.1,87.05625,11.11607143,0.252873563,58,0.230088496,0.053097345,98.52,86.60487805,7.707317073,0.323076923,32.5,0.243902439,0.097560976,102.5,87.03472222,10.44444444,0.243243243,55.5,0.236111111,0.041666667,98.68
0,1.08,87.26554054,13.4295302,6,0.157142857,0.040268456,35,0.208053691,0.067114094,98.8,88.68965517,5.137931034,0.2,0.034482759,40,0.068965517,,96.08,0.160839161,35.75,0.223300971,0.087378641,98.8,87.31517241,8.544827586,0.178217822,67.33333333,0.164383562,0.068493151,101.12,87.83269231,7.076923077,0.161764706,34,0.211538462,0.096153846,100.98,89.44833333,6.25,0.204545455,88,0.15,0.05,101.86
0,1.08,86.8777027,17.23648649,3,0.206422018,0.02027027,72.66666667,0.317567568,0.108108108,98.44,83.98,10.46666667,0.157894737,,,0.3,0.033333333,95.04,0.174496644,149,0.326923077,0.115384615,97.9,87.31517241,8.544827586,0.178217822,67.33333333,0.164383562,0.068493151,101.12,87.83269231,7.076923077,0.161764706,34,0.211538462,0.096153846,100.98,89.44833333,6.25,0.204545455,88,0.15,0.05,101.86
0,1.08,88.23286713,3.258741259,4,0.154255319,0.027586207,47,0.096551724,0.048275862,103.46,86.925,-2.208333333,0.176470588,,,0.083333333,0.041666667,105.44,0.152671756,43.66666667,0.108910891,0.059405941,103.68,87.31517241,8.544827586,0.178217822,67.33333333,0.164383562,0.068493151,101.12,87.83269231,7.076923077,0.161764706,34,0.211538462,0.096153846,100.98,89.44833333,6.25,0.204545455,88,0.15,0.05,101.86
0,1.08,82.44056604,9.566037736,3,0.275280899,0.028301887,59.33333333,0.254716981,0.103773585,97.7,79.5625,6.8125,0.310344828,0.125,14.5,0.125,0.125,94.3,0.288732394,71,0.2625,0.0875,98.18,87.31517241,8.544827586,0.178217822,67.33333333,0.164383562,0.068493151,101.12,87.83269231,7.076923077,0.161764706,34,0.211538462,0.096153846,100.98,89.44833333,6.25,0.204545455,88,0.15,0.05,101.86
0,1.11,87.45804196,17.33566434,2,0.15920398,0.013888889,100.5,0.284722222,0.083333333,100.2,93.54705882,23.94117647,0.258064516,,,0.411764706,0.235294118,100.18,0.154929577,,0.310679612,0.067961165,100.62,89.37485714,12.14857143,0.206477733,35.28571429,0.205714286,0.102857143,102.1,88.7826087,11.13043478,0.247524752,33.66666667,0.15942029,0.028985507,103.38,88.20958904,11.54794521,0.201834862,27.25,0.219178082,0.136986301,101.2
0,1.11,83.42753623,11.34532374,5,0.153061224,0.035714286,39.2,0.178571429,0.035714286,99.52,86.37826087,25.65217391,0.060606061,0.041666667,33,0.125,0.041666667,101.76,0.137681159,69,0.141414141,0.03030303,98.08,89.37485714,12.14857143,0.206477733,35.28571429,0.205714286,0.102857143,102.1,88.7826087,11.13043478,0.247524752,33.66666667,0.15942029,0.028985507,103.38,88.20958904,11.54794521,0.201834862,27.25,0.219178082,0.136986301,101.2
0,1.11,85.30898204,12.15568862,2,0.118483412,0.011904762,105.5,0.244047619,0.041666667,97.24,79.72580645,6.64516129,0.108108108,,,0.193548387,,92.9,0.116883117,154,0.268292683,0.048780488,98.18,89.37485714,12.14857143,0.206477733,35.28571429,0.205714286,0.102857143,102.1,88.7826087,11.13043478,0.247524752,33.66666667,0.15942029,0.028985507,103.38,88.20958904,11.54794521,0.201834862,27.25,0.219178082,0.136986301,101.2
0,0.83,88.48657718,9.436241611,4,0.164251208,0.026490066,51.75,0.185430464,0.092715232,100.54,86.53846154,12.11538462,0.27027027,,,0.192307692,0.076923077,95.9,0.1875,53.33333333,0.218181818,0.109090909,100.4,85.71111111,8.575757576,0.210526316,50.66666667,0.213592233,0.145631068,98.52,86.15757576,14.63636364,0.255319149,47,0.272727273,0.181818182,98.78,82.79166667,4.916666667,0.26984127,,0.194444444,0.166666667,96.9
0,1.36,83.28662791,8.151162791,,0.188841202,,,0.156069364,0.069364162,98.46,86.45428571,19.4,0.133333333,,,0.277777778,0.083333333,100.3,0.211180124,,0.165217391,0.07826087,98,86.3,0.305555556,0.088888889,,0.194444444,0.027777778,99.1,86.3,0.305555556,0.088888889,,0.194444444,0.027777778,99.1,84.36315789,0.368421053,0.090909091,,0.210526316,,96.18
0,1.36,89.14503311,7.483443709,9,0.149122807,0.059602649,25.33333333,0.258278146,0.17218543,102.3,88.36,7.48,0.186046512,0.04,43,0.36,0.2,101.72,0.133802817,20.28571429,0.273684211,0.2,102.32,86.3,0.305555556,0.088888889,,0.194444444,0.027777778,99.1,86.3,0.305555556,0.088888889,,0.194444444,0.027777778,99.1,84.36315789,0.368421053,0.090909091,,0.210526316,,96.18
1,1.36,88.8154321,8.802469136,4,0.108490566,0.024539877,53,0.18404908,0.061349693,100.76,89.8,8.939393939,0.1,,,0.212121212,0.03030303,101.28,0.119402985,33.5,0.217821782,0.079207921,102.4,86.3,0.305555556,0.088888889,,0.194444444,0.027777778,99.1,86.3,0.305555556,0.088888889,,0.194444444,0.027777778,99.1,84.36315789,0.368421053,0.090909091,,0.210526316,,96.18
0,1.2,89.10408163,11.98639456,4,0.175609756,0.027027027,51.25,0.25,0.121621622,100.66,89.13666667,16.36666667,0.102564103,0.033333333,39,0.3,0.1,100.74,0.1796875,42.66666667,0.233333333,0.144444444,100.9,90.14197531,15.94444444,0.171296296,24,0.327160494,0.148148148,102.48,90.07777778,18.35185185,0.197368421,19,0.314814815,0.166666667,101.26,87.73809524,14.26984127,0.156626506,27.66666667,0.301587302,0.126984127,101.86
0,1.2,89.33591549,8.176056338,5,0.148717949,0.034722222,39,0.229166667,0.125,101.38,91.41612903,7.741935484,0.1,0.064516129,20,0.161290323,0.096774194,101.3,0.127819549,33.25,0.227722772,0.138613861,101.5,90.14197531,15.94444444,0.171296296,24,0.327160494,0.148148148,102.48,90.07777778,18.35185185,0.197368421,19,0.314814815,0.166666667,101.26,87.73809524,14.26984127,0.156626506,27.66666667,0.301587302,0.126984127,101.86
0,1.2,91.1573913,14.47826087,7,0.255952381,0.05982906,24,0.239316239,0.145299145,102.2,89.76785714,11.28571429,0.279069767,0.071428571,21.5,0.285714286,0.142857143,101.62,0.254098361,20.33333333,0.211764706,0.117647059,101.56,90.14197531,15.94444444,0.171296296,24,0.327160494,0.148148148,102.48,90.07777778,18.35185185,0.197368421,19,0.314814815,0.166666667,101.26,87.73809524,14.26984127,0.156626506,27.66666667,0.301587302,0.126984127,101.86
0,1.2,90.97179487,9.58974359,5,0.24260355,0.042372881,33.8,0.203389831,0.118644068,101.98,92.68387097,12.58064516,0.175,0.096774194,13.33333333,0.193548387,0.193548387,103.1,0.234782609,28.75,0.195121951,0.134146341,102.08,90.14197531,15.94444444,0.171296296,24,0.327160494,0.148148148,102.48,90.07777778,18.35185185,0.197368421,19,0.314814815,0.166666667,101.26,87.73809524,14.26984127,0.156626506,27.66666667,0.301587302,0.126984127,101.86
1,0.98,93.67142857,8.776785714,8,0.198863636,0.071428571,22,0.25,0.1875,105.26,97.78095238,11.66666667,0.1875,0.142857143,10.66666667,0.19047619,0.142857143,109.7,0.18,12.5,0.303030303,0.272727273,109.76,88.02666667,19.53333333,0.204545455,44,0.333333333,0.2,100.1,88.02666667,19.53333333,0.204545455,44,0.333333333,0.2,100.1,89.07391304,20.47826087,0.1875,32,0.347826087,0.173913043,99.38
0,0.98,92.19130435,18.07608696,10,0.372881356,0.107526882,17.7,0.333333333,0.225806452,105.76,93.308,15.56,0.272727273,0.08,22,0.4,0.2,105.02,0.333333333,16,0.307692308,0.269230769,107.32,88.02666667,19.53333333,0.204545455,44,0.333333333,0.2,100.1,88.02666667,19.53333333,0.204545455,44,0.333333333,0.2,100.1,89.07391304,20.47826087,0.1875,32,0.347826087,0.173913043,99.38
1,0.98,87.28014706,15,6,0.196721311,0.044117647,30.5,0.220588235,0.102941176,98.2,88.446875,15.25,0.162790698,0.0625,21.5,0.25,0.09375,98.42,0.229166667,24,0.205882353,0.058823529,97.6,88.02666667,19.53333333,0.204545455,44,0.333333333,0.2,100.1,88.02666667,19.53333333,0.204545455,44,0.333333333,0.2,100.1,89.07391304,20.47826087,0.1875,32,0.347826087,0.173913043,99.38
1,0.98,89.80173913,11,5,0.220994475,0.043478261,36.2,0.295652174,0.147826087,100.94,93.84347826,16.60869565,0.289473684,0.086956522,19,0.434782609,0.260869565,102.28,0.243902439,41,0.153846154,0.038461538,104.3,88.02666667,19.53333333,0.204545455,44,0.333333333,0.2,100.1,88.02666667,19.53333333,0.204545455,44,0.333333333,0.2,100.1,89.07391304,20.47826087,0.1875,32,0.347826087,0.173913043,99.38
0,1.3,90.14690265,15.81415929,7,0.219512195,0.061946903,23.42857143,0.265486726,0.10619469,103.1,90.4625,18.3125,0.2,0.03125,40,0.1875,0.0625,102.04,0.201680672,23.8,0.268292683,0.097560976,102.78,87.27152318,6.662251656,0.170403587,44.6,0.258278146,0.132450331,100.5,85.3030303,3.575757576,0.120879121,91,0.196969697,0.090909091,98.7,88.00410959,10.84931507,0.174311927,36.33333333,0.342465753,0.205479452,100.62
0,1.3,93.36,10.48181818,5,0.235632184,0.045454545,34.8,0.254545455,0.154545455,104.42,90.08333333,13.41666667,0.235294118,0.083333333,17,0.416666667,0.083333333,102.08,0.224,41.66666667,0.24691358,0.160493827,102.9,87.27152318,6.662251656,0.170403587,44.6,0.258278146,0.132450331,100.5,85.3030303,3.575757576,0.120879121,91,0.196969697,0.090909091,98.7,88.00410959,10.84931507,0.174311927,36.33333333,0.342465753,0.205479452,100.62
1,1.3,84.95555556,9.341269841,4,0.152439024,0.031746032,41,0.214285714,0.095238095,99.8,84.60526316,6.947368421,0.086956522,0.157894737,7.666666667,0.263157895,0.157894737,100.08,0.151260504,,0.164835165,0.065934066,98.8,87.27152318,6.662251656,0.170403587,44.6,0.258278146,0.132450331,100.5,85.3030303,3.575757576,0.120879121,91,0.196969697,0.090909091,98.7,88.00410959,10.84931507,0.174311927,36.33333333,0.342465753,0.205479452,100.62
0,1.21,84.25211268,12.66197183,4,0.1875,0.027586207,52,0.220689655,0.082758621,98.08,82.53076923,13.11538462,0.302325581,,,0.269230769,0.076923077,92.8,0.197278912,36.75,0.207920792,0.079207921,98.44,89.36083916,10.37062937,0.178217822,33.66666667,0.188811189,0.083916084,100.96,88.29807692,12.84615385,0.191780822,36.5,0.25,0.096153846,99.42,87.80526316,13.12280702,0.229885057,43.5,0.192982456,0.087719298,100.78
1,1.21,86.76028369,15.24822695,13,0.262910798,0.092198582,16.38461538,0.290780142,0.14893617,103.4,83.86428571,20.92857143,0.282608696,0.071428571,23,0.357142857,0.071428571,94.7,0.245398773,18.11111111,0.281818182,0.136363636,103.2,89.36083916,10.37062937,0.178217822,33.66666667,0.188811189,0.083916084,100.96,88.29807692,12.84615385,0.191780822,36.5,0.25,0.096153846,99.42,87.80526316,13.12280702,0.229885057,43.5,0.192982456,0.087719298,100.78
0,1.21,88.19098361,3.778688525,5,0.19047619,0.040650407,33.6,0.235772358,0.12195122,101.48,84.58333333,-1.2,0.076923077,0.096774194,13,0.322580645,0.129032258,100.82,0.2109375,64,0.247311828,0.11827957,101.36,89.36083916,10.37062937,0.178217822,33.66666667,0.188811189,0.083916084,100.96,88.29807692,12.84615385,0.191780822,36.5,0.25,0.096153846,99.42,87.80526316,13.12280702,0.229885057,43.5,0.192982456,0.087719298,100.78
0,0.96,87.91448276,8.732876712,5,0.18877551,0.033783784,39.2,0.168918919,0.101351351,100.58,89.56176471,10.88235294,0.181818182,0.058823529,22,0.176470588,0.088235294,103.66,0.177631579,30.4,0.139130435,0.104347826,102.98,88.51388889,14.59259259,0.188311688,25.66666667,0.351851852,0.166666667,99.72,87.32857143,13.5,0.12962963,,0.404761905,0.166666667,99.18,88.2,12.5,0.21875,32,0.380952381,0.214285714,100
0,0.96,89.7440367,5.559633028,3,0.25625,0.027272727,53.33333333,0.190909091,0.090909091,100.7,87.22105263,4.315789474,0.16,,,0.105263158,,98.28,0.275,40,0.148148148,0.074074074,101.6,88.51388889,14.59259259,0.188311688,25.66666667,0.351851852,0.166666667,99.72,87.32857143,13.5,0.12962963,,0.404761905,0.166666667,99.18,88.2,12.5,0.21875,32,0.380952381,0.214285714,100
0,0.96,89.30315789,14.41052632,4,0.267080745,0.041666667,40.25,0.260416667,0.114583333,100.44,85.275,13.41666667,0.171428571,,,0.208333333,0.041666667,94.42,0.268907563,39.66666667,0.3,0.128571429,99.98,88.51388889,14.59259259,0.188311688,25.66666667,0.351851852,0.166666667,99.72,87.32857143,13.5,0.12962963,,0.404761905,0.166666667,99.18,88.2,12.5,0.21875,32,0.380952381,0.214285714,100
0,1.2,89.86687898,16.04458599,16,0.158371041,0.101265823,13.8125,0.386075949,0.208860759,101.18,91.97058824,21.82352941,0.090909091,0.176470588,7.333333333,0.470588235,0.264705882,99.98,0.137254902,13.90909091,0.409090909,0.218181818,100.52,89.72767857,7.669642857,0.132867133,71.5,0.238938053,0.097345133,100.16,89.06447368,8.947368421,0.125,,0.220779221,0.090909091,100.4,91.3547619,9.166666667,0.183333333,60,0.279069767,0.093023256,100.86
