game_date,home_team,away_team,pitcher
2022-06-04,NYY,DET,689225
2022-06-04,LAD,NYM,656849
2022-06-04,KC,HOU,677651
2022-06-04,OAK,BOS,601713
2022-06-04,PIT,ARI,605200
2022-06-05,COL,ATL,450203
2022-06-05,MIL,SD,605182
2022-06-05,CIN,WSH,571578
2022-06-05,TEX,SEA,669923
2022-06-05,TOR,MIN,656970
2022-06-05,MIA,SF,596001
2022-06-05,OAK,BOS,448179
2022-06-05,PIT,ARI,668678
2022-06-05,LAD,NYM,592866
2022-06-05,TB,CWS,608337
2022-06-05,PHI,LAA,663776
2022-06-05,CHC,STL,425794
2022-06-05,NYY,DET,665621
2022-06-05,BAL,CLE,668676
2022-06-05,KC,HOU,664285
2022-06-06,CIN,ARI,518516
2022-06-06,SD,NYM,471911
2022-06-06,HOU,SEA,592662
2022-06-06,LAA,BOS,608379
2022-06-06,KC,TOR,548389
2022-06-07,CIN,ARI,656457
2022-06-07,SF,COL,608566
2022-06-07,LAA,BOS,676477
2022-06-07,HOU,SEA,623167
2022-06-07,ATL,OAK,608344
2022-06-07,MIN,NYY,592791
2022-06-07,CLE,TEX,621368
2022-06-07,MIL,PHI,624133
2022-06-07,BAL,CHC,624522
2022-06-07,KC,TOR,666201
2022-06-07,SD,NYM,592836
2022-06-07,TB,STL,641712
2022-06-07,MIA,WSH,672851
2022-06-07,CLE,TEX,592351
2022-06-07,CWS,LAD,669952
2022-06-07,PIT,DET,669373
2022-06-08,KC,TOR,579328
2022-06-08,MIA,WSH,680686
2022-06-08,SD,NYM,605135
2022-06-08,CIN,ARI,518876
2022-06-08,TB,STL,676050
2022-06-08,HOU,SEA,669302
2022-06-08,SF,COL,622608
2022-06-08,PIT,DET,656412
2022-06-08,MIN,NYY,641482
2022-06-08,LAA,BOS,543135
2022-06-08,CLE,TEX,641540
2022-06-08,MIL,PHI,605400
2022-06-08,ATL,OAK,657649
2022-06-08,CWS,LAD,664062
2022-06-08,KC,TOR,663423
2022-06-09,MIN,NYY,543037
2022-06-09,CIN,ARI,605200
2022-06-09,CWS,LAD,542881
2022-06-09,MIA,WSH,544931
2022-06-09,KC,BAL,543475
2022-06-09,MIL,PHI,621107
2022-06-09,CLE,OAK,621076
2022-06-09,SF,COL,596295
2022-06-09,ATL,PIT,664141
2022-06-09,LAA,BOS,601713
2022-06-09,TB,STL,571945
2022-06-10,KC,BAL,669145
2022-06-10,STL,CIN,622491
2022-06-10,SEA,BOS,448179
2022-06-10,MIN,TB,656876
2022-06-10,PHI,ARI,668678
2022-06-10,CLE,OAK,621112
2022-06-10,WSH,MIL,676879
2022-06-10,SF,LAD,621111
2022-06-10,LAA,NYM,656731
2022-06-10,DET,TOR,621244
2022-06-10,SD,COL,641771
2022-06-10,CWS,TEX,456713
2022-06-10,NYY,CHC,489119
2022-06-10,HOU,MIA,641154
2022-06-10,ATL,PIT,672710
2022-06-11,SEA,BOS,608379
2022-06-11,CWS,TEX,527048
2022-06-11,LAA,NYM,471911
2022-06-11,DET,TOR,592332
2022-06-11,ATL,PIT,605507
2022-06-11,STL,CIN,668881
2022-06-11,WSH,MIL,641778
2022-06-11,NYY,CHC,664161
2022-06-11,PHI,ARI,518516
2022-06-11,MIN,TB,669358
2022-06-11,KC,BAL,669330
2022-06-11,SD,COL,663372
2022-06-11,HOU,MIA,666129
2022-06-11,SF,LAD,477132
2022-06-11,CLE,OAK,593423
2022-06-11,SD,COL,607536
2022-06-12,NYY,CHC,624522
2022-06-12,STL,CIN,668933
2022-06-12,CWS,TEX,592351
2022-06-12,SF,LAD,628711
2022-06-12,ATL,PIT,500779
2022-06-12,LAA,NYM,592836
2022-06-12,CLE,OAK,608344
2022-06-12,MIN,TB,605488
2022-06-12,HOU,MIA,665795
2022-06-12,PHI,ARI,669459
2022-06-12,SD,COL,608566
2022-06-12,KC,BAL,665152
2022-06-12,DET,TOR,548389
2022-06-12,WSH,MIL,669920
2022-06-12,SEA,BOS,676710
2022-06-12,NYY,CHC,596057
2022-06-13,TOR,BAL,680694
2022-06-13,DET,CWS,458681
2022-06-13,STL,PIT,656605
2022-06-13,ARI,CIN,501985
2022-06-13,WSH,ATL,666120
2022-06-13,CHC,SD,506433
2022-06-13,PHI,MIA,645261
2022-06-13,SEA,MIN,502042
2022-06-13,TEX,HOU,664299
2022-06-13,SF,KC,663903
2022-06-14,NYM,MIL,605288
2022-06-14,DET,CWS,656302
2022-06-14,PHI,MIA,669432
2022-06-14,BOS,OAK,657649
2022-06-14,STL,PIT,669060
2022-06-14,WSH,ATL,608331
2022-06-14,STL,PIT,664141
2022-06-14,SF,KC,663460
2022-06-14,COL,CLE,669456
2022-06-14,SEA,MIN,657746
2022-06-14,TOR,BAL,543475
2022-06-14,ARI,CIN,641816
2022-06-14,NYY,TB,446372
2022-06-14,CHC,SD,640455
2022-06-14,LAD,LAA,592789
2022-06-14,TEX,HOU,664353
2022-06-15,LAD,LAA,672282
2022-06-15,BOS,OAK,621076
2022-06-15,TEX,HOU,677651
2022-06-15,SF,KC,669169
2022-06-15,NYY,TB,663556
2022-06-15,NYM,MIL,669203
2022-06-15,ARI,CIN,622491
2022-06-15,TOR,BAL,669145
2022-06-15,STL,PIT,672710
2022-06-15,DET,CWS,592826
2022-06-15,COL,CLE,663455
2022-06-15,PHI,MIA,641447
2022-06-15,WSH,ATL,675911
2022-06-15,CHC,SD,677960
2022-06-15,SEA,MIN,543243
2022-06-16,SEA,LAA,660271
2022-06-16,TOR,BAL,669330
2022-06-16,COL,CLE,663474
2022-06-16,NYM,MIL,676879
2022-06-16,CHC,SD,605397
2022-06-16,BOS,OAK,621112
2022-06-16,WSH,PHI,554430
2022-06-16,DET,TEX,527048
2022-06-16,NYY,TB,656222
2022-06-17,SEA,LAA,547179
2022-06-17,OAK,KC,663738
2022-06-17,COL,SD,669022
2022-06-17,BOS,STL,425794
2022-06-17,NYM,MIA,641154
2022-06-17,TOR,NYY,656756
2022-06-17,LAD,CLE,668676
2022-06-17,BAL,TB,669358
2022-06-17,DET,TEX,592351
2022-06-17,ARI,MIN,656970
2022-06-17,PIT,SF,607074
2022-06-17,CHC,ATL,450203
2022-06-17,WSH,PHI,663559
2022-06-17,WSH,PHI,624133
2022-06-17,HOU,CWS,608337
2022-06-17,CIN,MIL,641778
2022-06-18,SEA,LAA,660761
2022-06-18,PIT,SF,622072
2022-06-18,CHC,ATL,657140
2022-06-18,LAD,CLE,615698
2022-06-18,DET,TEX,621368
2022-06-18,OAK,KC,641745
2022-06-18,HOU,CWS,456501
2022-06-18,CIN,MIL,669920
2022-06-18,SEA,LAA,663776
2022-06-18,COL,SD,607259
2022-06-18,BAL,TB,605488
2022-06-18,ARI,MIN,605164
2022-06-18,TOR,NYY,592791
2022-06-18,WSH,PHI,605400
2022-06-18,BOS,STL,641712
2022-06-18,NYM,MIA,666129
2022-06-19,HOU,CWS,656629
2022-06-19,DET,TEX,641540
2022-06-19,TOR,NYY,622663
2022-06-19,OAK,KC,663903
2022-06-19,CIN,MIL,605288
2022-06-19,LAD,CLE,669456
2022-06-19,WSH,PHI,621107
2022-06-19,NYM,MIA,645261
2022-06-19,BAL,TB,446372
2022-06-19,CHC,ATL,666120
2022-06-19,ARI,MIN,502042
2022-06-19,PIT,SF,502171
2022-06-19,SEA,LAA,670046
2022-06-19,COL,SD,605483
2022-06-19,BOS,STL,669467
2022-06-20,NYM,MIA,669432
2022-06-20,LAA,KC,663460
2022-06-20,BOS,DET,656412
2022-06-20,CWS,TOR,621244
2022-06-20,MIL,STL,571945
2022-06-20,ATL,SF,657277
2022-06-20,TB,NYY,543037
2022-06-20,PIT,CHC,668873
2022-06-20,SD,ARI,605200
2022-06-21,BOS,DET,689225
2022-06-21,MIL,STL,656427
2022-06-21,HOU,NYM,592866
2022-06-21,CIN,LAD,664062
2022-06-21,PIT,CHC,664161
2022-06-21,TB,NYY,641482
2022-06-21,OAK,SEA,594835
2022-06-21,MIN,CLE,650644
2022-06-21,BAL,WSH,607200
2022-06-21,MIA,COL,663372
2022-06-21,LAA,KC,669169
2022-06-21,SD,ARI,668678
2022-06-21,CWS,TOR,592332
2022-06-21,TEX,PHI,502043
2022-06-21,ATL,SF,543101
2022-06-22,SD,ARI,518516
2022-06-22,BAL,WSH,571578
2022-06-22,LAA,KC,663738
2022-06-22,HOU,NYM,471911
2022-06-22,OAK,SEA,669923
2022-06-22,PIT,CHC,624522
2022-06-22,MIL,STL,425794
2022-06-22,MIA,COL,641771
2022-06-22,BOS,DET,669373
2022-06-22,MIN,CLE,663474
2022-06-22,CWS,TOR,548389
2022-06-22,TEX,PHI,554430
2022-06-22,ATL,SF,607074
2022-06-22,CIN,LAD,542881
2022-06-22,TB,NYY,656756
2022-06-23,NYY,HOU,664285
2022-06-23,OAK,SEA,592662
2022-06-23,MIN,CLE,668676
2022-06-23,MIA,COL,607536
2022-06-23,SD,PHI,624133
2022-06-23,PIT,CHC,657006
2022-06-23,MIL,STL,641712
2022-06-23,CWS,BAL,665152
2022-06-23,ATL,SF,622072
2022-06-23,CIN,LAD,477132
2022-06-24,MIA,NYM,592836
2022-06-24,LAA,SEA,623167
2022-06-24,ARI,DET,665621
2022-06-24,CLE,BOS,601713
2022-06-24,NYY,HOU,434378
2022-06-24,TEX,WSH,502179
2022-06-24,SD,PHI,605400
2022-06-24,SF,CIN,668933
2022-06-24,ATL,LAD,628711
2022-06-24,MIN,COL,608566
2022-06-24,TB,PIT,656605
2022-06-24,MIL,TOR,666201
2022-06-24,CWS,BAL,608723
2022-06-24,KC,OAK,608344
2022-06-24,STL,CHC,543294
2022-06-25,MIL,TOR,579328
2022-06-25,STL,CHC,592716
2022-06-25,TB,PIT,664141
2022-06-25,MIN,COL,622608
2022-06-25,CWS,BAL,657093
2022-06-25,KC,OAK,657649
2022-06-25,LAA,SEA,669302
2022-06-25,ATL,LAD,669952
2022-06-25,NYY,HOU,664299
2022-06-25,ARI,DET,656412
2022-06-25,MIA,NYM,605135
2022-06-25,SF,CIN,501985
2022-06-25,SD,PHI,621107
2022-06-25,TEX,WSH,680686
2022-06-25,CLE,BOS,670174
2022-06-26,MIN,COL,663372
2022-06-26,STL,CHC,621219
2022-06-26,MIA,NYM,656849
2022-06-26,MIL,TOR,621244
2022-06-26,LAA,SEA,594835
2022-06-26,SF,CIN,641816
2022-06-26,KC,OAK,621076
2022-06-26,ATL,LAD,664062
2022-06-26,SD,PHI,502043
2022-06-26,NYY,HOU,664353
2022-06-26,ARI,DET,689225
2022-06-26,TB,PIT,672710
2022-06-26,CLE,BOS,448179
2022-06-26,CWS,BAL,543475
2022-06-26,TEX,WSH,676194
2022-06-27,COL,LAD,542881
2022-06-27,TOR,BOS,657756
2022-06-27,KC,TEX,527048
2022-06-27,LAA,CWS,608337
2022-06-27,WSH,PIT,664337
2022-06-27,STL,MIA,641154
2022-06-27,NYY,OAK,621112
2022-06-27,SEA,BAL,669330
2022-06-27,CLE,MIN,543243
2022-06-28,PHI,ATL,450203
2022-06-28,SF,DET,669373
2022-06-28,CLE,MIN,656970
2022-06-28,NYY,OAK,593423
2022-06-28,TOR,BOS,608379
2022-06-28,ARI,SD,640455
2022-06-28,CHC,CIN,622491
2022-06-28,WSH,PIT,500779
2022-06-28,CLE,MIN,680739
2022-06-28,NYM,HOU,664285
2022-06-28,KC,TEX,592351
2022-06-28,COL,LAD,477132
2022-06-28,SEA,BAL,665152
2022-06-28,STL,MIA,666129
2022-06-28,LAA,CWS,456501
2022-06-28,TB,MIL,605540
2022-06-29,LAA,CWS,656629
2022-06-29,WSH,PIT,656605
2022-06-29,CLE,MIN,605164
2022-06-29,SF,DET,665621
2022-06-29,NYY,OAK,608344
2022-06-29,CHC,CIN,668881
2022-06-29,NYM,HOU,434378
2022-06-29,KC,TEX,641540
2022-06-29,SEA,BAL,608723
2022-06-29,STL,MIA,645261
2022-06-29,COL,LAD,628711
2022-06-29,TB,MIL,641778
2022-06-29,TOR,BOS,601713
2022-06-29,ARI,SD,605182
2022-06-29,PHI,ATL,657140
2022-06-30,CHC,CIN,668933
2022-06-30,HOU,NYY,622663
2022-06-30,CLE,MIN,502042
2022-06-30,PIT,MIL,605288
2022-06-30,SEA,OAK,661309
2022-06-30,TOR,TB,605538
2022-06-30,LAD,SD,605397
2022-06-30,PHI,ATL,666120
2022-07-01,MIN,BAL,657093
2022-07-01,SF,CWS,458681
2022-07-01,NYM,TEX,657248
2022-07-01,LAD,SD,605483
2022-07-01,PHI,STL,571945
2022-07-01,HOU,LAA,547179
2022-07-01,CIN,ATL,608331
2022-07-01,CHC,BOS,448179
2022-07-01,COL,ARI,518876
2022-07-01,PIT,MIL,669203
2022-07-01,DET,KC,641745
2022-07-01,WSH,MIA,669432
2022-07-01,TOR,TB,446372
2022-07-01,SEA,OAK,621076
2022-07-02,SF,CWS,656302
2022-07-02,HOU,LAA,663776
2022-07-02,DET,KC,663460
2022-07-02,COL,ARI,572971
2022-07-02,NYM,TEX,527048
2022-07-02,CIN,ATL,675911
2022-07-02,LAD,SD,506433
2022-07-02,MIN,BAL,543475
2022-07-02,CLE,NYY,641482
2022-07-02,CLE,NYY,543037
2022-07-02,PHI,STL,669461
2022-07-02,TOR,TB,663556
2022-07-02,PIT,MIL,676879
2022-07-02,WSH,MIA,641447
2022-07-02,TOR,TB,656876
2022-07-02,CHC,BOS,670174
2022-07-02,SEA,OAK,621112
2022-07-04,ARI,SF,607074
2022-07-04,OAK,TOR,666201
2022-07-04,BOS,TB,656222
2022-07-04,HOU,KC,669169
2022-07-04,LAD,COL,607536
2022-07-04,DET,CLE,668676
2022-07-04,BAL,TEX,641540
2022-07-04,MIL,CHC,657006
2022-07-04,DET,CLE,663455
2022-07-04,ATL,STL,641712
2022-07-04,WSH,MIA,666129
2022-07-04,SD,SEA,623167
2022-07-04,CWS,MIN,605164
2022-07-04,CIN,NYM,592836
2022-07-03,LAD,SD,669022
2022-07-03,CHC,BOS,657756
2022-07-03,NYM,TEX,592351
2022-07-03,CLE,NYY,656756
2022-07-03,TOR,TB,669358
2022-07-03,SF,CWS,608337
2022-07-03,MIN,BAL,669330
2022-07-03,DET,KC,663903
2022-07-03,HOU,LAA,660761
2022-07-03,WSH,MIA,641154
2022-07-03,CIN,ATL,450203
2022-07-03,COL,ARI,668678
2022-07-03,SEA,OAK,593423
2022-07-03,PHI,STL,425794
2022-07-03,PIT,MIL,605540
2022-07-05,ATL,STL,669467
2022-07-05,MIL,CHC,543294
2022-07-05,OAK,TOR,579328
2022-07-05,BAL,TEX,675921
2022-07-05,BOS,TB,605488
2022-07-05,SD,SEA,669302
2022-07-05,PIT,NYY,592791
2022-07-05,PHI,WSH,502179
2022-07-05,MIA,LAA,592789
2022-07-05,DET,CLE,615698
2022-07-05,CWS,MIN,680739
2022-07-05,LAD,COL,608566
2022-07-05,HOU,KC,425844
2022-07-05,CIN,NYM,453286
2022-07-05,ARI,SF,622072
2022-07-06,CWS,MIN,657746
2022-07-06,ARI,SF,502171
2022-07-06,BAL,TEX,657248
2022-07-06,MIA,LAA,660271
2022-07-06,PIT,NYY,622663
2022-07-06,OAK,TOR,621244
2022-07-06,LAD,COL,570632
2022-07-06,CIN,NYM,656849
2022-07-06,PHI,WSH,680686
2022-07-06,BOS,TB,446372
2022-07-06,ATL,STL,571945
2022-07-06,MIL,CHC,592716
2022-07-06,DET,CLE,669456
2022-07-06,HOU,KC,641745
2022-07-07,PHI,WSH,672851
2022-07-07,ATL,STL,669461
2022-07-07,BOS,NYY,543037
2022-07-07,LAD,CHC,643410
2022-07-07,CWS,DET,689225
2022-07-07,CIN,PIT,669060
2022-07-07,HOU,KC,663460
2022-07-07,NYM,MIA,641447
2022-07-07,SEA,TOR,607455
2022-07-07,CIN,PIT,672710
2022-07-07,BAL,LAA,681217
2022-07-07,SEA,TOR,596271
2022-07-07,ARI,COL,596295
2022-07-07,SD,SF,657277
