game_pk,batter,HR
661696,455117,0
661696,488726,0
661696,493329,0
661696,514888,0
661696,570482,0
661696,593871,0
661696,596142,0
661696,596146,0
661696,608324,0
661696,663656,0
661696,665161,0
661696,665482,0
661696,666135,0
661696,668904,0
661696,669304,0
661696,670541,0
661696,676801,0
661696,680777,0
661697,518626,0
661697,518934,1
661697,519203,0
661697,519317,0
661697,543305,1
661697,543309,0
661697,570482,0
661697,592450,0
661697,593871,0
661697,596142,0
661697,596146,0
661697,608336,2
661697,621043,1
661697,621439,2
661697,624431,0
661697,643396,0
661697,650333,1
661697,650402,0
661697,663616,1
661697,669304,0
661698,570482,0
661698,593871,1
661698,595978,1
661698,596142,1
661698,596146,0
661698,608070,0
661698,614177,0
661698,621439,1
661698,624503,0
661698,640458,1
661698,642708,0
661698,650333,0
661698,664702,0
661698,665926,1
661698,668904,1
661698,680757,0
661698,680777,0
661698,680911,0
661699,408234,0
661699,543257,0
661699,570482,0
661699,570731,0
661699,571466,0
661699,595879,0
661699,596142,0
661699,596146,0
661699,600869,0
661699,621043,0
661699,621439,0
661699,650333,0
661699,650489,0
661699,656537,0
661699,665482,0
661699,669304,0
661699,679529,0
661699,680777,0
661700,462101,0
661700,542194,0
661700,570482,0
661700,593871,0
661700,596142,0
661700,596146,0
661700,624503,0
661700,640461,0
661700,641856,0
661700,641914,0
661700,643393,0
661700,657656,0
661700,664913,0
661700,665482,0
661700,665506,0
661700,666135,0
661700,668904,0
661700,669221,0
661700,669304,0
661700,675656,0
661701,462101,0
661701,476704,0
661701,542194,0
661701,593871,1
661701,596142,0
661701,596146,0
661701,621439,0
661701,624503,0
661701,640461,0
661701,641856,0
661701,641914,0
661701,643393,0
661701,664913,0
661701,665482,0
661701,665506,0
661701,666135,0
661701,668904,0
661701,669221,0
661701,669304,0
661701,675656,0
661701,680777,0
661702,455117,0
661702,488726,0
661702,493329,0
661702,514888,1
661702,570482,0
661702,593871,0
661702,596142,0
661702,596146,0
661702,608324,0
661702,621439,0
661702,642350,0
661702,663656,1
661702,665161,0
661702,665482,0
661702,666135,0
661702,668904,0
661702,669304,0
661702,670541,0
661702,676628,0
661702,680777,0
661723,543807,0
661723,595281,0
661723,596847,1
661723,606132,0
661723,606192,0
661723,623912,1
661723,624415,0
661723,650490,0
661723,650907,0
661723,656305,0
661723,660644,0
661723,665489,0
661723,666182,0
661723,666971,0
661723,668227,1
661723,670623,0
661723,670764,0
661723,672386,0
661723,672515,0
661723,677551,0
661724,543807,0
661724,595281,0
661724,606192,0
661724,623912,0
661724,624415,0
661724,650490,0
661724,650907,0
661724,656305,0
661724,665489,0
661724,666139,0
661724,666182,0
661724,666971,0
661724,668227,0
661724,669289,0
661724,670623,1
661724,670764,0
661724,672515,0
661724,677551,1
661725,543807,0
661725,595281,0
661725,596847,0
661725,605548,0
661725,606132,0
661725,606192,0
661725,621433,0
661725,623912,0
661725,624415,0
661725,641470,0
661725,650490,0
661725,650907,0
661725,660644,0
661725,665489,0
661725,666139,0
661725,666182,0
661725,666971,1
661725,669289,0
661725,670623,0
661725,672386,0
661725,677551,0
661726,543807,0
661726,606192,1
661726,623912,0
661726,642336,0
661726,650490,0
661726,656305,0
661726,660644,0
661726,665489,0
661726,666139,0
661726,666182,0
661726,666971,0
661726,668227,0
661726,669289,1
661726,670623,1
661726,670764,0
661726,672386,0
661726,672515,0
661726,677551,0
661727,502110,0
661727,543807,1
661727,543877,0
661727,570560,0
661727,593428,0
661727,598265,0
661727,606132,0
661727,606192,0
661727,608701,0
661727,614173,0
661727,624415,0
661727,646240,0
661727,656305,0
661727,657077,1
661727,665489,0
661727,666182,0
661727,666915,0
661727,666971,0
661727,669289,0
661727,672386,0
661727,672515,0
661728,502110,0
661728,543807,0
661728,543877,0
661728,593428,0
661728,596115,1
661728,606132,0
661728,606192,0
661728,608701,1
661728,614173,0
661728,624414,0
661728,646240,0
661728,656305,0
661728,657077,0
661728,665489,0
661728,666182,0
661728,666915,0
661728,666971,0
661728,669289,0
661728,672386,0
661728,672515,0
661729,543257,0
661729,570482,0
661729,570731,0
661729,571466,0
661729,593871,0
661729,595879,0
661729,596146,0
661729,605612,0
661729,621043,0
661729,640457,0
661729,650333,0
661729,650489,0
661729,656537,0
661729,663616,0
661729,664247,0
661729,665482,0
661729,679529,0
661729,680777,0
661730,408234,0
661730,543257,0
661730,570482,0
661730,570731,1
661730,593871,0
661730,595879,0
661730,596142,0
661730,596146,1
661730,600869,0
661730,605612,0
661730,606992,0
661730,621043,0
661730,621439,0
661730,624503,0
661730,650333,0
661730,650489,0
661730,663616,0
661730,663662,0
661730,664247,0
661730,679529,0
661730,680777,0
661731,467793,0
661731,521692,0
661731,570482,1
661731,593160,0
661731,593871,0
661731,621043,0
661731,621439,0
661731,624503,1
661731,641531,0
661731,643217,0
661731,650333,0
661731,656896,0
661731,663616,1
661731,664247,0
661731,668904,0
661731,669004,0
661731,670032,0
661731,677951,0
661731,680777,0
661732,570482,1
661732,571912,0
661732,593871,0
661732,596142,0
661732,596146,0
661732,608070,1
661732,614177,0
661732,621439,1
661732,624503,0
661732,642708,0
661732,650333,0
661732,664702,0
661732,665926,0
661732,668904,0
661732,680700,0
661732,680757,0
661732,680777,0
661732,680911,0
661733,408234,0
661733,543257,0
661733,570482,0
661733,570731,0
661733,571466,0
661733,593871,0
661733,593934,0
661733,595879,1
661733,596146,1
661733,600869,0
661733,606992,0
661733,621043,0
661733,621439,0
661733,640457,0
661733,650333,0
661733,656537,0
661733,663616,0
661733,664247,0
661733,665482,0
661733,679529,0
661733,680777,0
661734,457759,0
661734,518692,0
661734,570482,0
661734,571970,1
661734,593871,0
661734,593934,0
661734,596142,0
661734,596146,0
661734,605131,1
661734,605141,0
661734,607208,0
661734,621035,0
661734,621439,0
661734,624503,0
661734,641355,1
661734,650333,0
661734,663616,0
661734,665482,0
661734,666158,1
661738,553993,0
661738,570482,0
661738,571745,1
661738,593871,1
661738,593934,0
661738,596142,1
661738,596146,1
661738,608385,0
661738,620443,0
661738,621043,1
661738,621439,2
661738,624428,0
661738,641487,0
661738,664034,0
661738,664238,0
661738,666135,0
661738,672284,0
661738,677594,0
661738,680777,0
661739,408234,0
661739,543257,0
661739,570482,0
661739,570731,0
661739,593871,0
661739,595879,0
661739,596146,2
661739,600869,0
661739,605612,0
661739,606992,0
661739,621043,0
661739,621439,0
661739,624503,0
661739,640457,0
661739,650333,0
661739,650489,0
661739,663616,0
661739,668731,0
661739,679529,0
661739,680777,1
661740,502110,0
661740,543807,1
661740,543877,0
661740,593428,0
661740,596115,0
661740,598265,0
661740,606192,0
661740,608701,0
661740,624415,0
661740,646240,0
661740,656305,1
661740,657077,0
661740,665489,1
661740,666182,0
661740,666915,0
661740,666971,0
661740,669289,0
661740,672386,0
661741,503556,1
661741,518626,1
661741,518934,0
661741,519203,1
661741,519317,0
661741,543305,0
661741,543309,1
661741,543807,1
661741,592450,0
661741,606132,0
661741,606192,1
661741,608336,0
661741,624431,0
661741,650402,1
661741,656305,0
661741,665489,1
661741,666182,0
661741,666971,1
661741,669289,0
661741,672386,0
661742,518626,0
661742,518934,1
661742,519203,1
661742,519317,1
661742,543309,0
661742,543807,0
661742,592450,0
661742,606192,0
661742,608336,1
661742,624415,0
661742,643396,0
661742,650402,0
661742,656305,0
661742,665489,0
661742,666971,0
661742,669289,0
661742,672386,1
661742,672515,0
661743,455139,0
661743,596059,0
661743,605548,0
661743,606132,0
661743,606192,1
661743,621006,0
661743,622761,0
661743,624415,0
661743,656775,0
661743,663527,0
661743,663624,0
661743,663630,0
661743,665489,0
661743,666182,0
661743,666971,0
661743,668939,0
661743,669289,0
661743,669720,1
661743,672386,0
661743,672515,0
661744,543807,0
661744,596059,0
661744,606132,0
661744,606192,1
661744,622761,0
661744,656305,1
661744,656775,0
661744,663527,0
661744,663624,2
661744,663630,0
661744,665489,1
661744,666182,0
661744,666971,0
661744,668939,1
661744,669065,0
661744,669289,0
661744,669720,0
661744,672386,0
661745,455139,0
661745,543807,0
661745,606132,0
661745,606192,0
661745,621006,0
661745,622761,0
661745,624415,0
661745,656305,1
661745,656775,0
661745,663527,0
661745,663624,1
661745,663630,0
661745,665489,0
661745,666182,0
661745,666971,0
661745,668939,0
661745,669289,0
661745,669720,1
661745,672386,0
661745,672515,0
661746,543807,0
661746,596059,0
661746,605548,0
661746,606132,0
661746,606192,0
661746,621006,0
661746,622761,0
661746,624415,0
661746,641820,0
661746,656775,0
661746,663527,0
661746,663624,0
661746,663630,0
661746,665489,1
661746,666182,0
661746,666971,0
661746,668939,0
661746,669065,0
661746,669289,0
661746,669720,0
661746,672386,0
661747,543807,1
661747,570482,0
661747,593871,0
661747,596142,1
661747,606192,0
661747,624503,0
661747,643376,0
661747,650333,0
661747,650339,0
661747,656305,1
661747,663616,1
661747,665482,0
661747,665489,0
661747,666182,0
661747,666971,0
661747,669289,1
661747,669304,0
661747,672386,1
661748,503556,0
661748,518934,0
661748,519203,0
661748,543305,0
661748,543807,0
661748,572761,0
661748,592450,0
661748,606132,0
661748,606192,0
661748,608336,0
661748,624415,0
661748,624431,0
661748,643396,0
661748,650402,0
661748,656305,0
661748,665489,0
661748,666182,0
661748,669289,0
661748,672386,0
661749,543807,0
661749,593871,1
661749,596142,0
661749,605548,0
661749,606132,0
661749,606192,0
661749,621439,0
661749,624415,0
661749,624503,0
661749,650333,0
661749,650339,0
661749,656305,0
661749,663616,0
661749,665482,0
661749,665489,1
661749,666182,1
661749,666971,0
661749,669289,0
661749,669304,0
661749,672386,1
661749,676628,0
661749,680777,0
661750,553993,0
661750,570482,1
661750,571745,1
661750,593871,0
661750,593934,0
661750,596142,0
661750,596146,0
661750,608385,0
661750,621043,0
661750,621439,0
661750,624428,0
661750,641487,0
661750,650333,0
661750,663728,0
661750,664034,0
661750,666135,0
661750,672284,0
661750,677594,0
661750,680777,0
661752,518735,0
661752,544725,0
661752,547989,1
661752,593871,0
661752,593934,0
661752,596146,0
661752,621043,0
661752,621439,1
661752,624503,0
661752,624512,0
661752,641313,0
661752,641553,0
661752,650333,0
661752,650391,0
661752,657757,0
661752,663616,0
661752,664901,0
661752,665482,0
661752,669394,0
661752,680777,1
661752,683734,0
661753,457759,0
661753,518692,0
661753,570482,0
661753,571970,0
661753,593871,0
661753,593934,0
661753,596142,0
661753,596146,0
661753,605141,0
661753,607208,0
661753,621035,0
661753,621043,0
661753,621439,0
661753,624503,0
661753,641355,0
661753,650333,0
661753,665482,0
661753,666135,0
661753,666158,0
661753,669257,0
661753,680777,0
661754,553993,0
661754,570482,0
661754,571745,0
661754,593871,0
661754,593934,0
661754,596142,0
661754,596146,0
661754,608385,0
661754,621043,0
661754,621439,0
661754,624428,0
661754,641487,0
661754,647351,0
661754,650333,0
661754,663728,0
661754,664034,0
661754,666135,0
661754,672284,0
661754,677594,0
661755,544725,0
661755,547989,0
661755,570482,0
661755,572041,0
661755,593871,0
661755,593934,0
661755,596146,0
661755,621043,0
661755,624503,0
661755,624512,0
661755,641313,0
661755,641553,0
661755,650333,0
661755,650391,0
661755,657757,0
661755,663616,0
661755,664247,0
661755,669394,0
661755,680777,0
661755,683734,1
661756,571745,0
661756,593871,0
661756,593934,0
661756,596146,0
661756,608385,0
661756,608596,1
661756,621043,0
661756,621439,1
661756,624428,0
661756,624503,0
661756,641487,0
661756,647351,0
661756,650333,1
661756,664034,0
661756,666135,0
661756,672284,0
661756,677594,0
661756,680777,0
661757,502110,0
661757,543807,0
661757,571771,0
661757,593428,0
661757,596115,0
661757,598265,0
661757,606132,0
661757,608700,0
661757,608701,0
661757,623168,0
661757,641470,0
661757,641741,0
661757,646240,0
661757,656305,0
661757,657077,0
661757,665489,0
661757,666182,0
661757,666915,0
661757,666971,0
661757,669289,0
661758,502110,0
661758,543807,1
661758,543877,0
661758,571771,0
661758,593428,0
661758,596115,0
661758,598265,0
661758,605548,0
661758,606132,0
661758,624414,0
661758,641470,0
661758,641741,0
661758,646240,0
661758,656305,0
661758,657077,0
661758,665489,0
661758,666182,0
661758,666915,0
661758,666971,0
661758,669289,0
661758,672386,0
661759,462101,0
661759,476704,0
661759,542194,0
661759,543807,0
661759,605548,0
661759,606132,0
661759,623515,0
661759,640461,0
661759,641470,1
661759,641856,0
661759,641914,0
661759,643393,0
661759,656305,1
661759,664913,0
661759,665489,0
661759,665506,1
661759,666182,0
661759,666971,0
661759,669221,1
661759,669289,0
661759,672386,0
661759,675656,0
661760,502110,0
661760,543807,0
661760,571771,0
661760,593428,0
661760,598265,0
661760,605548,0
661760,606132,0
661760,608700,0
661760,624414,0
661760,646240,0
661760,656305,1
661760,657077,0
661760,665489,0
661760,666182,1
661760,666915,0
661760,666971,1
661760,669289,0
661760,672386,0
661761,543807,1
661761,570482,0
661761,593871,0
661761,596142,0
661761,606132,0
661761,606192,0
661761,621439,1
661761,624415,0
661761,624503,0
661761,643376,0
661761,650333,0
661761,650339,0
661761,663616,0
661761,664247,2
661761,665489,1
661761,666182,0
661761,666971,0
661761,669289,0
661761,669304,2
661761,680777,0
661762,518735,0
661762,543281,0
661762,544725,0
661762,547989,0
661762,605548,0
661762,606132,0
661762,606192,1
661762,624415,0
661762,624512,0
661762,656305,0
661762,657757,0
661762,660162,0
661762,665489,0
661762,666182,0
661762,666971,0
661762,669289,0
661762,672386,0
661762,673357,0
661762,683734,0
661763,458015,1
661763,502054,0
661763,543807,0
661763,571657,0
661763,571980,0
661763,592567,0
661763,600301,0
661763,605244,0
661763,606132,0
661763,606157,0
661763,606192,0
661763,608703,0
661763,641470,0
661763,643376,0
661763,656305,0
661763,663886,0
661763,664670,0
661763,665489,0
661763,666182,0
661763,669289,0
661763,672386,0
661764,544725,0
661764,547989,1
661764,572041,1
661764,605548,0
661764,606132,0
661764,606192,0
661764,624512,0
661764,641553,0
661764,643376,1
661764,656305,0
661764,657757,0
661764,660162,0
661764,664901,0
661764,665489,1
661764,666182,0
661764,666971,0
661764,669289,1
661764,669394,0
661764,672386,0
661764,673357,0
661764,683734,0
661765,519306,0
661765,543807,0
661765,553993,0
661765,606132,0
661765,606192,0
661765,608385,0
661765,624428,0
661765,641487,0
661765,645801,0
661765,647351,0
661765,656305,0
661765,663728,0
661765,664034,0
661765,665489,0
661765,666182,0
661765,666971,0
661765,669289,0
661765,672386,0
661765,677594,0
661766,458015,0
661766,502054,0
661766,519058,0
661766,543807,0
661766,571657,0
661766,571980,0
661766,592567,0
661766,600301,0
661766,605548,0
661766,606132,0
661766,606192,0
661766,608703,0
661766,643376,0
661766,656305,0
661766,663886,0
661766,665489,0
661766,666182,0
661766,669289,0
661766,670770,0
661767,543807,0
661767,553993,0
661767,606132,0
661767,606192,0
661767,608385,0
661767,624428,0
661767,641487,0
661767,643376,0
661767,645801,0
661767,647351,1
661767,656305,0
661767,663728,1
661767,664034,1
661767,665489,0
661767,666182,0
661767,666971,0
661767,669289,0
661767,672386,0
661767,677594,0
661771,467793,0
661771,570482,0
661771,593160,0
661771,596142,0
661771,596146,0
661771,621043,0
661771,621439,0
661771,624503,0
661771,641531,0
661771,643217,0
661771,650333,0
661771,656811,0
661771,656896,0
661771,663616,0
661771,664247,0
661771,665482,0
661771,669004,0
661771,669304,0
661771,670032,0
661771,676551,0
661771,677951,0
661771,680777,0
661772,408234,0
661772,570482,0
661772,570731,0
661772,595879,0
661772,596142,0
661772,596146,0
661772,600869,1
661772,605612,2
661772,606992,0
661772,621043,0
661772,621439,0
661772,624503,0
661772,650333,0
661772,650489,0
661772,656537,0
661772,663616,1
661772,663662,0
661772,664247,0
661772,665482,0
661772,679529,0
661774,467793,0
661774,521692,0
661774,570482,0
661774,593160,0
661774,593871,0
661774,596142,0
661774,596146,0
661774,621043,0
661774,621439,0
661774,624503,0
661774,641531,0
661774,643217,0
661774,650333,0
661774,656896,0
661774,663616,1
661774,664247,0
661774,669004,0
661774,670032,0
661774,677951,0
661774,680777,0
661775,462101,0
661775,476704,0
661775,570482,0
661775,572039,0
661775,593871,0
661775,596142,0
661775,596146,0
661775,621439,1
661775,640461,0
661775,641914,0
661775,643393,0
661775,663616,0
661775,664913,0
661775,665482,0
661775,665506,0
661775,668904,0
661775,669221,0
661775,669304,1
661775,675656,0
661777,467793,0
661777,570482,0
661777,593160,0
661777,593871,1
661777,596142,0
661777,596146,0
661777,621043,1
661777,624503,0
661777,641531,0
661777,643217,0
661777,650333,0
661777,656811,0
661777,656896,0
661777,663616,0
661777,669004,1
661777,670032,0
661777,677951,1
661777,680777,0
661781,518735,0
661781,544725,0
661781,547989,0
661781,570482,0
661781,572041,0
661781,593871,0
661781,593934,0
661781,596146,0
661781,608422,0
661781,621439,2
661781,624503,0
661781,641313,1
661781,650333,0
661781,656514,0
661781,657757,0
661781,663616,0
661781,664247,0
661781,664901,1
661781,665482,0
661781,683734,0
661782,543543,1
661782,543760,0
661782,543807,0
661782,594777,0
661782,606192,1
661782,608369,0
661782,624415,0
661782,628451,0
661782,641432,0
661782,641598,1
661782,643376,1
661782,656305,0
661782,663993,0
661782,665489,0
661782,666182,0
661782,666969,1
661782,666971,0
661782,669289,0
661782,672386,0
661792,462101,0
661792,476704,0
661792,519390,0
661792,542194,0
661792,543807,0
661792,605548,0
661792,606132,0
661792,624415,0
661792,640461,0
661792,641470,0
661792,641856,0
661792,641914,0
661792,643393,0
661792,656305,0
661792,664913,0
661792,665489,1
661792,665506,0
661792,666182,0
661792,666971,0
661792,669221,0
661792,669289,0
661792,672386,0
661792,675656,0
661793,458015,0
661793,502054,0
661793,519058,0
661793,543807,0
661793,571980,0
661793,592567,0
661793,606132,0
661793,606192,0
661793,608703,0
661793,656305,0
661793,663886,0
661793,664670,0
661793,665489,0
661793,666182,2
661793,666971,0
661793,669289,0
661793,670770,0
661793,672386,0
661794,519306,0
661794,543807,0
661794,553993,1
661794,606132,0
661794,606192,0
661794,608385,0
661794,620443,0
661794,624428,0
661794,641470,0
661794,641487,0
661794,643376,0
661794,645801,0
661794,647351,0
661794,656305,1
661794,664034,0
661794,664238,0
661794,665489,0
661794,666182,1
661794,669289,0
661794,672386,0
661794,677594,0
661795,518626,0
661795,518934,0
661795,519203,0
661795,519317,0
661795,543305,0
661795,543309,0
661795,543807,0
661795,592450,0
661795,605548,0
661795,606132,0
661795,608336,1
661795,623168,0
661795,643396,0
661795,650402,0
661795,656305,1
661795,665489,0
661795,666182,0
661795,666971,0
661795,669289,0
661795,681962,0
661796,503556,0
661796,518626,0
661796,519203,0
661796,519317,1
661796,543305,0
661796,543807,0
661796,592450,1
661796,606132,0
661796,624431,0
661796,641470,0
661796,643396,0
661796,650402,0
661796,656305,0
661796,665489,0
661796,666182,0
661796,666971,0
661796,669289,0
661796,672386,0
661796,681962,0
661797,518735,0
661797,543281,0
661797,543807,0
661797,547989,0
661797,606192,0
661797,624415,0
661797,624512,0
661797,641553,0
661797,643376,0
661797,656305,0
661797,657757,0
661797,664901,0
661797,665489,0
661797,666182,0
661797,666971,0
661797,669289,0
661797,669394,0
661797,672386,2
661797,683734,1
661802,518586,0
661802,543543,1
661802,543760,0
661802,543807,1
661802,606132,0
661802,606192,0
661802,608369,0
661802,624415,0
661802,628451,0
661802,641598,0
661802,641680,1
661802,642201,0
661802,643376,1
661802,656305,1
661802,663993,0
661802,665489,1
661802,666182,0
661802,666969,0
661802,666971,0
661802,669256,1
661802,669289,0
661803,543543,0
661803,543760,0
661803,543807,0
661803,594777,0
661803,606132,0
661803,606192,0
661803,608369,0
661803,624415,0
661803,628451,0
661803,641432,0
661803,641598,0
661803,641680,0
661803,656305,0
661803,663993,0
661803,665489,0
661803,666182,1
661803,666969,0
661803,666971,0
661803,669289,0
661803,672386,0
661804,462101,0
661804,476704,0
661804,519390,1
661804,542194,0
661804,543807,0
661804,623515,0
661804,624415,0
661804,640461,0
661804,641470,0
661804,641914,0
661804,643393,0
661804,656305,0
661804,664913,0
661804,665489,0
661804,665506,0
661804,666182,0
661804,666971,0
661804,669221,0
661804,669289,0
661804,672386,0
661804,675656,0
661823,518626,0
661823,518934,0
661823,519203,0
661823,519317,0
661823,543305,0
661823,543807,0
661823,592450,0
661823,606132,0
661823,623168,0
661823,624431,0
661823,643396,0
661823,650402,1
661823,656305,0
661823,665489,0
661823,666182,0
661823,666971,0
661823,669289,0
661823,672386,0
661824,455117,0
661824,488726,0
661824,493329,0
661824,543807,0
661824,592348,0
661824,605548,0
661824,606132,0
661824,608324,0
661824,649557,0
661824,656305,0
661824,663656,0
661824,665161,0
661824,665489,0
661824,666182,1
661824,666971,0
661824,669289,0
661824,670541,0
661824,672386,0
661824,676801,0
661824,681962,0
661825,488771,0
661825,493329,0
661825,543807,2
661825,592348,0
661825,605548,0
661825,606132,0
661825,608324,0
661825,642350,0
661825,649557,0
661825,656305,0
661825,663656,0
661825,665161,0
661825,665489,0
661825,666182,0
661825,666971,0
661825,669289,0
661825,670541,1
661825,672386,0
661825,676801,0
661826,455117,0
661826,493329,0
661826,543807,0
661826,606132,0
661826,608324,1
661826,623168,0
661826,641470,0
661826,642350,0
661826,649557,0
661826,656305,1
661826,663656,0
661826,665161,1
661826,665489,1
661826,666182,0
661826,666971,0
661826,669289,0
661826,670541,1
661826,672386,0
661826,676801,0
661827,543768,0
661827,543807,0
661827,543877,0
661827,571771,0
661827,593428,0
661827,596115,0
661827,598265,0
661827,605548,0
661827,606132,0
661827,624414,0
661827,641741,0
661827,646240,0
661827,656305,0
661827,657077,0
661827,666182,0
661827,666915,0
661827,666971,0
661827,669289,0
661827,672386,0
661836,596847,0
661836,605548,1
661836,606132,0
661836,606192,0
661836,621433,0
661836,623912,0
661836,624415,0
661836,642336,2
661836,650490,0
661836,656305,0
661836,660644,0
661836,665489,1
661836,666182,0
661836,668227,0
661836,669289,0
661836,670623,1
661836,670764,0
661836,672386,0
661836,677551,0
661844,443558,0
661844,514917,0
661844,543543,0
661844,543760,0
661844,594777,0
661844,596748,0
661844,605137,0
661844,608369,0
661844,628450,0
661844,641598,0
661844,641680,0
661844,645302,0
661844,657041,0
661844,660688,0
661844,663993,0
661844,665742,0
661844,666969,1
661844,669701,0
661844,671277,0
661844,677649,0
661845,455117,1
661845,488726,0
661845,493329,1
661845,514888,0
661845,543543,0
661845,543760,0
661845,594777,0
661845,608324,0
661845,608369,1
661845,641680,0
661845,642350,0
661845,649557,0
661845,656695,0
661845,663656,0
661845,663993,0
661845,665750,0
661845,666969,0
661845,670541,0
661845,676646,0
661845,676801,0
661845,677649,0
661846,543760,1
661846,544369,0
661846,592206,0
661846,592663,0
661846,594777,1
661846,608369,0
661846,622168,0
661846,622666,0
661846,641598,0
661846,641680,1
661846,656555,0
661846,656941,0
661846,663837,0
661846,663993,1
661846,664761,0
661846,665750,0
661846,666969,0
661846,669701,0
661847,443558,0
661847,514917,0
661847,543543,0
661847,543760,0
661847,594777,0
661847,596748,0
661847,605137,0
661847,608369,0
661847,621453,0
661847,628450,0
661847,641598,0
661847,641680,1
661847,645302,0
661847,656180,0
661847,657041,0
661847,663993,0
661847,665742,0
661847,665750,0
661847,666969,0
661847,669701,0
661847,671277,0
661851,543543,0
661851,543760,0
661851,544369,0
661851,546318,0
661851,547180,0
661851,592206,0
661851,592663,0
661851,594777,0
661851,608369,0
661851,641680,0
661851,656555,0
661851,656941,1
661851,663993,0
661851,664761,0
661851,666969,0
661851,669701,0
661851,677649,0
661851,681082,0
661879,457705,0
661879,543939,0
661879,592885,0
661879,596847,0
661879,605170,0
661879,607054,1
661879,621438,0
661879,623912,0
661879,641505,0
661879,642133,2
661879,642336,0
661879,642715,0
661879,649966,1
661879,650490,0
661879,660644,0
661879,666139,0
661879,668227,0
661879,670623,0
661879,670712,0
661879,670764,0
661879,677551,0
661880,488726,0
661880,488771,0
661880,493329,0
661880,514888,0
661880,543543,0
661880,543760,0
661880,594777,0
661880,608324,0
661880,608369,0
661880,649557,0
661880,663656,1
661880,663993,1
661880,665750,0
661880,666969,0
661880,669087,0
661880,670541,0
661880,676801,0
661880,677649,0
661881,455117,0
661881,488726,0
661881,493329,0
661881,514888,0
661881,543543,0
661881,543760,0
661881,594777,0
661881,608324,0
661881,608369,0
661881,641680,0
661881,643289,0
661881,649557,0
661881,663656,0
661881,663993,0
661881,665161,0
661881,665750,0
661881,666969,0
661881,670541,0
661881,677649,0
661882,502110,0
661882,543543,0
661882,543760,0
661882,543877,0
661882,571771,0
661882,593428,0
661882,594777,0
661882,596115,0
661882,598265,0
661882,608369,0
661882,614173,0
661882,628451,0
661882,641680,0
661882,646240,0
661882,657077,0
661882,663993,0
661882,666915,0
661882,666969,0
661882,669256,0
661883,521692,0
661883,543543,1
661883,572191,0
661883,593160,0
661883,594777,0
661883,608369,0
661883,628451,0
661883,641531,0
661883,641680,0
661883,642201,0
661883,643217,0
661883,656811,0
661883,656896,0
661883,663993,0
661883,665861,0
661883,666969,0
661883,669004,0
661883,669256,0
661883,670032,0
661883,677951,0
661884,543760,0
661884,572287,0
661884,594777,0
661884,608369,1
661884,622534,0
661884,623912,0
661884,641598,0
661884,641680,0
661884,642201,0
661884,642336,0
661884,650490,0
661884,660644,0
661884,666969,1
661884,668227,0
661884,669087,0
661884,669701,0
661884,670623,0
661884,670764,0
661885,457705,1
661885,543939,0
661885,553882,0
661885,592885,0
661885,607054,0
661885,621433,0
661885,621438,0
661885,623912,0
661885,642133,0
661885,642336,0
661885,642715,0
661885,649966,1
661885,650490,0
661885,650907,0
661885,660644,0
661885,666139,0
661885,668227,0
661885,670623,0
661885,670764,0
661885,677551,0
661886,596129,1
661886,596847,0
661886,623168,0
661886,623912,0
661886,642336,0
661886,644374,0
661886,650490,0
661886,656308,0
661886,660636,0
661886,660644,0
661886,663647,0
661886,665833,0
661886,666139,0
661886,668227,0
661886,668751,0
661886,668804,0
661886,669261,0
661886,670623,0
661886,676632,0
661886,677551,0
661887,596129,0
661887,596847,0
661887,605421,0
661887,621433,0
661887,623912,0
661887,642336,0
661887,650490,0
661887,656308,0
661887,660636,1
661887,660644,0
661887,660829,0
661887,665833,0
661887,666018,0
661887,666139,0
661887,668227,0
661887,668804,0
661887,669261,1
661887,670042,0
661887,670623,1
661887,670764,0
661887,676632,0
661888,596129,0
661888,596847,0
661888,605421,0
661888,621433,0
661888,623168,0
661888,623912,0
661888,642336,0
661888,644374,0
661888,650490,0
661888,650907,0
661888,656308,1
661888,660636,1
661888,660644,0
661888,660829,1
661888,665833,0
661888,666018,0
661888,666139,0
661888,668227,0
661888,668751,0
661888,668804,0
661888,669261,0
661888,670042,0
661888,670764,0
661889,518626,0
661889,518934,0
661889,519203,0
661889,519317,0
661889,572761,0
661889,592450,2
661889,596847,0
661889,608336,0
661889,623912,0
661889,624431,1
661889,642336,0
661889,643396,0
661889,650402,0
661889,650490,0
661889,660644,1
661889,666139,0
661889,668227,0
661889,670623,1
661889,670764,0
661890,503556,1
661890,518626,0
661890,518934,0
661890,519203,0
661890,519317,0
661890,543305,0
661890,543309,0
661890,592450,0
661890,608336,0
661890,621433,0
661890,623912,1
661890,642336,0
661890,650402,0
661890,650490,0
661890,660644,0
661890,666139,0
661890,668227,0
661890,670623,3
661890,670764,0
661891,405395,0
661891,502671,0
661891,571448,0
661891,572287,0
661891,595281,0
661891,596847,1
661891,621433,0
661891,622534,0
661891,624641,0
661891,641933,0
661891,650490,0
661891,660644,0
661891,660766,0
661891,664056,0
661891,668227,0
661891,668800,0
661891,669242,0
661891,669357,0
661891,670764,0
661892,502671,0
661892,595281,0
661892,596847,0
661892,621433,0
661892,622534,0
661892,623912,0
661892,624641,0
661892,641933,1
661892,642336,0
661892,650490,0
661892,660644,0
661892,660766,0
661892,663457,0
661892,664056,0
661892,668227,0
661892,668800,0
661892,669242,0
661892,669357,0
661892,670623,0
661892,670764,0
661892,680977,0
