game_date,home_team,away_team,pitcher
2022-06-04,TEX,SEA,657248
2022-06-04,MIL,SD,676879
2022-06-04,NYY,DET,622663
2022-06-04,PHI,LAA,554430
2022-06-04,CHC,STL,668873
2022-06-04,TB,CWS,656876
2022-06-04,OAK,BOS,621112
2022-06-05,COL,ATL,663372
2022-06-05,TB,CWS,642232
2022-06-05,TOR,MIN,592332
2022-06-05,OAK,BOS,593423
2022-06-05,CIN,WSH,622491
2022-06-05,BAL,CLE,665152
2022-06-05,MIA,SF,666129
2022-06-05,TEX,SEA,527048
2022-06-05,MIL,SD,641778
2022-06-05,LAD,NYM,628711
2022-06-05,KC,HOU,669169
2022-06-05,NYY,DET,656756
2022-06-05,PIT,ARI,605507
2022-06-05,PHI,LAA,502043
2022-06-05,CHC,STL,657006
2022-06-06,SD,NYM,605483
2022-06-06,HOU,SEA,664299
2022-06-06,KC,TOR,663738
2022-06-06,CIN,ARI,668881
2022-06-06,LAA,BOS,592789
2022-06-07,MIN,NYY,663485
2022-06-07,BAL,CHC,680694
2022-06-07,SF,COL,607074
2022-06-07,MIA,WSH,665795
2022-06-07,CWS,LAD,656629
2022-06-07,ATL,OAK,657140
2022-06-07,CLE,TEX,615698
2022-06-07,LAA,BOS,660761
2022-06-07,MIL,PHI,669920
2022-06-07,SD,NYM,506433
2022-06-07,TB,STL,605488
2022-06-07,KC,TOR,641745
2022-06-07,CIN,ARI,668933
2022-06-07,CLE,TEX,668948
2022-06-07,PIT,DET,500779
2022-06-07,HOU,SEA,434378
2022-06-08,PIT,DET,656605
2022-06-08,CWS,LAD,456501
2022-06-08,HOU,SEA,664353
2022-06-08,LAA,BOS,672282
2022-06-08,CIN,ARI,501985
2022-06-08,MIL,PHI,605288
2022-06-08,MIA,WSH,645261
2022-06-08,SF,COL,622072
2022-06-08,SD,NYM,640455
2022-06-08,ATL,OAK,666120
2022-06-08,KC,TOR,663903
2022-06-08,CLE,TEX,669456
2022-06-08,MIN,NYY,502042
2022-06-08,TB,STL,446372
2022-06-09,CWS,LAD,656302
2022-06-09,CIN,ARI,641816
2022-06-09,MIA,WSH,669432
2022-06-09,ATL,PIT,608331
2022-06-09,MIN,NYY,605164
2022-06-09,MIL,PHI,669203
2022-06-09,KC,BAL,663460
2022-06-09,SF,COL,657277
2022-06-09,TB,STL,663556
2022-06-09,LAA,BOS,660271
2022-06-09,CLE,OAK,663455
2022-06-10,SEA,BOS,594835
2022-06-10,SD,COL,605397
2022-06-10,STL,CIN,669467
2022-06-10,DET,TOR,660730
2022-06-10,NYY,CHC,622663
2022-06-10,SF,LAD,596001
2022-06-10,HOU,MIA,677651
2022-06-10,ATL,PIT,675911
2022-06-10,WSH,MIL,607200
2022-06-10,MIN,TB,656970
2022-06-10,CWS,TEX,625643
2022-06-10,LAA,NYM,646242
2022-06-10,KC,BAL,669169
2022-06-10,CLE,OAK,663474
2022-06-10,PHI,ARI,502043
2022-06-11,MIN,TB,592346
2022-06-11,SEA,BOS,669923
2022-06-11,DET,TOR,689225
2022-06-11,CWS,TEX,608337
2022-06-11,CLE,OAK,668676
2022-06-11,ATL,PIT,450203
2022-06-11,STL,CIN,425794
2022-06-11,SD,COL,607259
2022-06-11,WSH,MIL,571578
2022-06-11,SD,COL,669022
2022-06-11,SF,LAD,669674
2022-06-11,PHI,ARI,554430
2022-06-11,HOU,MIA,664285
2022-06-11,LAA,NYM,547179
2022-06-11,NYY,CHC,656756
2022-06-11,KC,BAL,663738
2022-06-12,PHI,ARI,624133
2022-06-12,NYY,CHC,592791
2022-06-12,LAA,NYM,663776
2022-06-12,KC,BAL,641745
2022-06-12,SF,LAD,607074
2022-06-12,CLE,OAK,615698
2022-06-12,SEA,BOS,592662
2022-06-12,DET,TOR,669373
2022-06-12,ATL,PIT,657140
2022-06-12,HOU,MIA,434378
2022-06-12,SD,COL,605483
2022-06-12,WSH,MIL,502179
2022-06-12,CWS,TEX,656629
2022-06-12,STL,CIN,641712
2022-06-12,MIN,TB,663485
2022-06-12,CWS,TEX,625643
2022-06-13,SEA,MIN,623167
2022-06-13,TOR,BAL,666201
2022-06-13,TEX,HOU,621368
2022-06-13,ARI,CIN,518876
2022-06-13,DET,CWS,665621
2022-06-13,STL,PIT,668868
2022-06-13,PHI,MIA,605400
2022-06-13,CHC,SD,657006
2022-06-13,SF,KC,622072
2022-06-13,WSH,ATL,541640
2022-06-14,TEX,HOU,641540
2022-06-14,CHC,SD,543294
2022-06-14,WSH,ATL,676194
2022-06-14,DET,CWS,571800
2022-06-14,PHI,MIA,621107
2022-06-14,TOR,BAL,579328
2022-06-14,STL,PIT,669461
2022-06-14,LAD,LAA,664062
2022-06-14,BOS,OAK,601713
2022-06-14,NYY,TB,543037
2022-06-14,SF,KC,657277
2022-06-14,SEA,MIN,669302
2022-06-14,STL,PIT,571945
2022-06-14,COL,CLE,622608
2022-06-14,ARI,CIN,605200
2022-06-14,NYM,MIL,605135
2022-06-15,TEX,HOU,668338
2022-06-15,STL,PIT,656427
2022-06-15,CHC,SD,668873
2022-06-15,DET,CWS,656412
2022-06-15,NYM,MIL,656849
2022-06-15,BOS,OAK,670174
2022-06-15,LAD,LAA,542881
2022-06-15,PHI,MIA,502043
2022-06-15,SF,KC,669674
2022-06-15,WSH,ATL,607200
2022-06-15,ARI,CIN,668678
2022-06-15,NYY,TB,641482
2022-06-15,COL,CLE,596295
2022-06-15,TEX,HOU,622786
2022-06-15,TOR,BAL,621244
2022-06-15,SEA,MIN,594835
2022-06-16,NYY,TB,657376
2022-06-16,BOS,OAK,448179
2022-06-16,TOR,BAL,592332
2022-06-16,CHC,SD,664161
2022-06-16,WSH,PHI,571578
2022-06-16,NYM,MIL,656731
2022-06-16,COL,CLE,641771
2022-06-16,SEA,LAA,669923
2022-06-16,DET,TEX,689225
2022-06-17,WSH,PHI,672851
2022-06-17,OAK,KC,593423
2022-06-17,DET,TEX,669373
2022-06-17,ARI,MIN,518516
2022-06-17,LAD,CLE,477132
2022-06-17,SEA,LAA,592662
2022-06-17,WSH,PHI,502179
2022-06-17,CIN,MIL,668881
2022-06-17,CHC,ATL,624522
2022-06-17,PIT,SF,605507
2022-06-17,BAL,TB,665152
2022-06-17,TOR,NYY,548389
2022-06-17,NYM,MIA,471911
2022-06-17,BOS,STL,608379
2022-06-17,HOU,CWS,664285
2022-06-17,COL,SD,607536
2022-06-18,LAD,CLE,628711
2022-06-18,WSH,PHI,680686
2022-06-18,BOS,STL,676710
2022-06-18,PIT,SF,500779
2022-06-18,NYM,MIA,592836
2022-06-18,TOR,NYY,666201
2022-06-18,COL,SD,608566
2022-06-18,DET,TEX,665621
2022-06-18,ARI,MIN,596133
2022-06-18,CIN,MIL,668933
2022-06-18,HOU,CWS,434378
2022-06-18,CHC,ATL,657006
2022-06-18,BAL,TB,680694
2022-06-18,SEA,LAA,623167
2022-06-18,SEA,LAA,682171
2022-06-18,OAK,KC,608344
2022-06-19,PIT,SF,656605
2022-06-19,LAD,CLE,571760
2022-06-19,CHC,ATL,543294
2022-06-19,HOU,CWS,664299
2022-06-19,TOR,NYY,579328
2022-06-19,ARI,MIN,518876
2022-06-19,NYM,MIA,605135
2022-06-19,BAL,TB,608723
2022-06-19,CIN,MIL,501985
2022-06-19,OAK,KC,657649
2022-06-19,SEA,LAA,669302
2022-06-19,BOS,STL,601713
2022-06-19,COL,SD,622608
2022-06-19,WSH,PHI,676194
2022-06-19,DET,TEX,571800
2022-06-20,SD,ARI,506433
2022-06-20,TB,NYY,663556
2022-06-20,MIL,STL,669203
2022-06-20,LAA,KC,592789
2022-06-20,NYM,MIA,656849
2022-06-20,PIT,CHC,664141
2022-06-20,ATL,SF,608331
2022-06-20,CWS,TOR,458681
2022-06-20,BOS,DET,670174
2022-06-21,PIT,CHC,672710
2022-06-21,MIN,CLE,657746
2022-06-21,TB,NYY,656222
2022-06-21,LAA,KC,672282
2022-06-21,ATL,SF,675911
2022-06-21,MIL,STL,592346
2022-06-21,BOS,DET,448179
2022-06-21,TEX,PHI,527048
2022-06-21,CIN,LAD,641816
2022-06-21,HOU,NYM,664353
2022-06-21,OAK,SEA,621076
2022-06-21,CWS,TOR,656302
2022-06-21,SD,ARI,640455
2022-06-21,MIA,COL,641447
2022-06-21,BAL,WSH,543475
2022-06-22,SD,ARI,605182
2022-06-22,LAA,KC,660271
2022-06-22,OAK,SEA,621112
2022-06-22,CWS,TOR,608337
2022-06-22,TEX,PHI,592351
2022-06-22,MIL,STL,641778
2022-06-22,BOS,DET,608379
2022-06-22,MIN,CLE,543243
2022-06-22,MIA,COL,641154
2022-06-22,TB,NYY,669358
2022-06-22,HOU,NYM,677651
2022-06-22,ATL,SF,450203
2022-06-22,PIT,CHC,595191
2022-06-22,BAL,WSH,669330
2022-06-22,CIN,LAD,622491
2022-06-23,MIL,STL,669920
2022-06-23,SD,PHI,605397
2022-06-23,MIN,CLE,656970
2022-06-23,MIA,COL,666129
2022-06-23,NYY,HOU,592791
2022-06-23,CIN,LAD,668881
2022-06-23,CWS,BAL,456501
2022-06-23,PIT,CHC,500779
2022-06-23,ATL,SF,657140
2022-06-23,OAK,SEA,593423
2022-06-24,ATL,LAD,666120
2022-06-24,LAA,SEA,547179
2022-06-24,TB,PIT,605488
2022-06-24,CWS,BAL,656629
2022-06-24,MIA,NYM,645261
2022-06-24,SD,PHI,669022
2022-06-24,SF,CIN,502171
2022-06-24,KC,OAK,425844
2022-06-24,TEX,WSH,641540
2022-06-24,ARI,DET,518876
2022-06-24,CLE,BOS,615698
2022-06-24,MIL,TOR,605288
2022-06-24,STL,CHC,669467
2022-06-24,NYY,HOU,622663
2022-06-24,MIN,COL,605164
2022-06-25,KC,OAK,641745
2022-06-25,STL,CHC,571945
2022-06-25,ATL,LAD,608331
2022-06-25,NYY,HOU,543037
2022-06-25,MIA,NYM,669432
2022-06-25,TEX,WSH,656685
2022-06-25,SF,CIN,657277
2022-06-25,LAA,SEA,663776
2022-06-25,CWS,BAL,458681
2022-06-25,MIL,TOR,669203
2022-06-25,ARI,DET,605200
2022-06-25,MIN,COL,502042
2022-06-25,CLE,BOS,669456
2022-06-25,TB,PIT,446372
2022-06-25,SD,PHI,605483
2022-06-26,TEX,WSH,657248
2022-06-26,MIN,COL,657746
2022-06-26,MIA,NYM,641447
2022-06-26,MIL,TOR,592346
2022-06-26,STL,CHC,656427
2022-06-26,SD,PHI,506433
2022-06-26,CLE,BOS,650644
2022-06-26,CWS,BAL,656302
2022-06-26,KC,OAK,663903
2022-06-26,ARI,DET,572971
2022-06-26,LAA,SEA,681806
2022-06-26,NYY,HOU,641482
2022-06-26,ATL,LAD,675911
2022-06-26,SF,CIN,543101
2022-06-26,TB,PIT,663556
2022-06-27,SEA,BAL,669923
2022-06-27,STL,MIA,425794
2022-06-27,NYY,OAK,656756
2022-06-27,WSH,PIT,607200
2022-06-27,CLE,MIN,663474
2022-06-27,KC,TEX,663460
2022-06-27,COL,LAD,641771
2022-06-27,TOR,BOS,592332
2022-06-27,LAA,CWS,592789
2022-06-28,KC,TEX,669169
2022-06-28,TB,MIL,669358
2022-06-28,PHI,ATL,554430
2022-06-28,WSH,PIT,571578
2022-06-28,TOR,BOS,548389
2022-06-28,NYM,HOU,471911
2022-06-28,CLE,MIN,668676
2022-06-28,LAA,CWS,681217
2022-06-28,COL,LAD,607536
2022-06-28,CLE,MIN,663455
2022-06-28,NYY,OAK,676664
2022-06-28,STL,MIA,641712
2022-06-28,SF,DET,607074
2022-06-28,SEA,BAL,592662
2022-06-28,ARI,SD,668678
2022-06-28,CHC,CIN,624522
2022-06-29,PHI,ATL,624133
2022-06-29,LAA,CWS,660271
2022-06-29,NYY,OAK,592791
2022-06-29,SF,DET,622072
2022-06-29,WSH,PIT,502179
2022-06-29,SEA,BAL,623167
2022-06-29,KC,TEX,425844
2022-06-29,COL,LAD,608566
2022-06-29,TOR,BOS,666201
2022-06-29,ARI,SD,518516
2022-06-29,TB,MIL,656222
2022-06-29,STL,MIA,669467
2022-06-29,CHC,CIN,657006
2022-06-29,NYM,HOU,592836
2022-06-29,CLE,MIN,615698
2022-06-30,HOU,NYY,677651
2022-06-30,CLE,MIN,669456
2022-06-30,LAD,SD,669952
2022-06-30,SEA,OAK,669302
2022-06-30,TOR,TB,579328
2022-06-30,CHC,CIN,543294
2022-06-30,PIT,MIL,664141
2022-06-30,PHI,ATL,605400
2022-07-01,COL,ARI,622608
2022-07-01,CIN,ATL,501985
2022-07-01,HOU,LAA,664299
2022-07-01,TOR,TB,621244
2022-07-01,MIN,BAL,657746
2022-07-01,PHI,STL,663559
2022-07-01,LAD,SD,664062
2022-07-01,SF,CWS,502171
2022-07-01,PIT,MIL,672710
2022-07-01,CHC,BOS,592716
2022-07-01,SEA,OAK,594835
2022-07-01,DET,KC,501381
2022-07-01,NYM,TEX,656849
2022-07-01,WSH,MIA,680686
2022-07-02,PHI,STL,502043
2022-07-02,DET,KC,689225
2022-07-02,WSH,MIA,676194
2022-07-02,SEA,OAK,669923
2022-07-02,TOR,TB,592332
2022-07-02,TOR,TB,641672
2022-07-02,HOU,LAA,664353
2022-07-02,PIT,MIL,669060
2022-07-02,MIN,BAL,543243
2022-07-02,COL,ARI,596295
2022-07-02,LAD,SD,542881
2022-07-02,CLE,NYY,668948
2022-07-02,CLE,NYY,650644
2022-07-02,SF,CWS,657277
2022-07-02,CIN,ATL,641816
2022-07-02,CHC,BOS,643410
2022-07-02,CHC,BOS,621219
2022-07-02,NYM,TEX,592866
2022-07-04,HOU,KC,543606
2022-07-04,ARI,SF,518516
2022-07-04,CWS,MIN,456501
2022-07-04,CIN,NYM,668881
2022-07-04,MIL,CHC,641778
2022-07-04,BAL,TEX,665152
2022-07-04,SD,SEA,640455
2022-07-04,BOS,TB,656354
2022-07-04,DET,CLE,656412
2022-07-04,OAK,TOR,608344
2022-07-04,DET,CLE,682051
2022-07-04,LAD,COL,628711
2022-07-04,WSH,MIA,571578
2022-07-04,ATL,STL,657140
2022-07-03,SEA,OAK,592662
2022-07-03,TOR,TB,548389
2022-07-03,CHC,BOS,624522
2022-07-03,NYM,TEX,471911
2022-07-03,LAD,SD,477132
2022-07-03,COL,ARI,641771
2022-07-03,CIN,ATL,622491
2022-07-03,PHI,STL,554430
2022-07-03,HOU,LAA,664285
2022-07-03,SF,CWS,605154
2022-07-03,CLE,NYY,663474
2022-07-03,MIN,BAL,656970
2022-07-03,PIT,MIL,605507
2022-07-03,WSH,MIA,607200
2022-07-03,DET,KC,669373
2022-07-05,CWS,MIN,656629
2022-07-05,ATL,STL,666120
2022-07-05,CIN,NYM,666157
2022-07-05,BOS,TB,601713
2022-07-05,DET,CLE,571800
2022-07-05,LAD,COL,686752
2022-07-05,HOU,KC,677651
2022-07-05,PIT,NYY,500779
2022-07-05,MIA,LAA,645261
2022-07-05,BAL,TEX,608723
2022-07-05,MIL,CHC,669920
2022-07-05,ARI,SF,656457
2022-07-05,SD,SEA,605182
2022-07-05,PHI,WSH,650911
2022-07-05,OAK,TOR,661309
2022-07-06,CWS,MIN,458681
2022-07-06,HOU,KC,664299
2022-07-06,ARI,SF,518876
2022-07-06,CIN,NYM,668933
2022-07-06,PIT,NYY,656605
2022-07-06,BOS,TB,678394
2022-07-06,MIA,LAA,669432
2022-07-06,DET,CLE,501381
2022-07-06,ATL,STL,608331
2022-07-06,PHI,WSH,605400
2022-07-06,LAD,COL,669952
2022-07-06,BAL,TEX,657093
2022-07-06,MIL,CHC,669203
2022-07-06,OAK,TOR,621076
2022-07-07,PHI,WSH,663559
2022-07-07,ARI,COL,572971
2022-07-07,CIN,PIT,656546
2022-07-07,BAL,LAA,543475
2022-07-07,ATL,STL,675911
2022-07-07,HOU,KC,434378
2022-07-07,SEA,TOR,594835
2022-07-07,NYM,MIA,592866
2022-07-07,CWS,DET,656302
2022-07-07,BOS,NYY,670174
2022-07-07,SD,SF,605397
2022-07-07,CIN,PIT,501985
2022-07-07,LAD,CHC,664062
