game_date,batter,pitcher,p_throws,events,launch_angle,launch_speed,hit_distance_sc,bb_type,game_pk
2022-05-04,608336,579328,L,home_run,27.0,107.4,417.0,fly_ball,661795
2022-05-04,656305,641482,L,home_run,25.0,105.2,420.0,fly_ball,661795
2022-05-04,544725,543294,R,home_run,29.0,103.9,408.0,fly_ball,663164
2022-05-04,596129,641729,R,home_run,24.0,106.6,385.0,fly_ball,662839
2022-05-04,571448,663460,L,home_run,26.0,105.3,410.0,fly_ball,662739
2022-05-04,543685,656354,L,home_run,27.0,104.2,378.0,fly_ball,663248
2022-05-04,571970,595881,R,home_run,26.0,103.8,378.0,fly_ball,662707
2022-05-04,543939,661269,R,home_run,39.0,95.3,357.0,fly_ball,661197
2022-05-04,621493,598264,R,home_run,24.0,109.7,425.0,fly_ball,663248
2022-05-04,543063,664062,R,home_run,33.0,99.1,377.0,fly_ball,662707
2022-05-04,656976,669622,R,home_run,38.0,106.1,379.0,fly_ball,661363
2022-05-04,547989,543294,R,home_run,30.0,98.6,364.0,fly_ball,663164
2022-05-04,641645,503285,R,home_run,35.0,95.5,360.0,fly_ball,662577
2022-05-04,665120,617228,R,home_run,22.0,107.3,386.0,fly_ball,663248
2022-05-04,593428,571901,L,home_run,36.0,109.3,397.0,fly_ball,663248
2022-05-04,542932,518516,L,home_run,26.0,104.6,385.0,fly_ball,661363
2022-05-04,542583,598287,R,home_run,38.0,100.0,374.0,fly_ball,661363
2022-05-04,542932,598287,R,home_run,24.0,105.7,380.0,line_drive,661363
2022-05-05,516782,605400,R,home_run,21.0,109.5,380.0,fly_ball,661619
2022-05-05,669374,668881,R,home_run,35.0,105.3,411.0,fly_ball,661204
2022-05-05,592206,592836,R,home_run,28.0,98.8,379.0,fly_ball,661619
2022-05-05,547180,592836,R,home_run,35.0,111.5,427.0,fly_ball,661619
2022-05-05,621439,657093,R,home_run,27.0,112.8,452.0,fly_ball,661341
2022-05-05,621438,668881,R,home_run,25.0,105.1,403.0,fly_ball,661204
2022-05-05,608385,663556,L,home_run,25.0,103.9,411.0,fly_ball,662189
2022-05-05,665161,669373,L,home_run,29.0,103.9,426.0,fly_ball,662816
2022-05-05,663886,605288,R,home_run,26.0,99.2,378.0,fly_ball,661204
2022-05-05,572287,592662,L,home_run,34.0,98.4,379.0,fly_ball,662189
2022-05-05,642715,668881,R,home_run,37.0,107.1,392.0,fly_ball,661204
2022-05-05,656775,502042,R,home_run,23.0,103.6,399.0,fly_ball,661341
2022-05-05,592518,666200,L,home_run,33.0,105.5,424.0,fly_ball,662262
2022-05-05,680757,621244,R,home_run,28.0,99.5,371.0,fly_ball,663066
2022-05-05,665120,656557,R,home_run,24.0,99.3,344.0,fly_ball,663227
2022-05-05,641658,592717,R,home_run,35.0,98.6,387.0,fly_ball,663013
2022-05-05,425877,641793,R,home_run,30.0,97.7,374.0,fly_ball,662105
2022-05-05,663624,502042,R,home_run,24.0,107.8,414.0,fly_ball,661341
2022-05-05,642715,605521,R,home_run,27.0,104.5,408.0,fly_ball,661204
2022-05-05,669016,676710,R,home_run,33.0,106.5,404.0,fly_ball,663227
2022-05-05,600869,519151,R,home_run,27.0,104.8,383.0,fly_ball,662816
2022-05-05,663624,661395,R,home_run,22.0,104.4,381.0,line_drive,661341
2022-05-05,592885,668881,R,home_run,22.0,110.6,434.0,fly_ball,661204
2022-05-05,592518,666200,L,home_run,29.0,105.4,408.0,fly_ball,662262
2022-05-05,665742,622608,R,home_run,26.0,102.0,411.0,line_drive,663013
2022-05-05,663898,642028,L,home_run,32.0,104.5,438.0,fly_ball,663013
2022-05-05,649966,668881,R,home_run,27.0,109.7,388.0,fly_ball,661204
2022-05-05,669720,661395,R,home_run,24.0,107.0,409.0,fly_ball,661341
2022-05-05,672386,680704,R,home_run,32.0,105.5,393.0,fly_ball,663066
2022-05-05,665489,650644,R,home_run,22.0,105.3,392.0,fly_ball,663066
2022-05-05,596019,656803,R,home_run,25.0,109.2,421.0,fly_ball,661619
2022-05-05,622761,573204,L,home_run,27.0,103.0,412.0,fly_ball,661341
2022-05-05,660688,468504,R,home_run,33.0,101.2,424.0,fly_ball,663013
2022-05-05,545341,640448,R,home_run,39.0,98.2,389.0,fly_ball,663013
2022-05-05,624428,621363,L,home_run,37.0,97.9,352.0,fly_ball,662189
2022-05-05,514888,669373,L,home_run,24.0,106.2,413.0,fly_ball,662816
2022-05-06,542583,506433,R,home_run,30.0,102.1,409.0,fly_ball,662272
2022-05-06,621439,656657,L,home_run,30.0,107.0,414.0,fly_ball,661775
2022-05-06,664056,502171,R,home_run,28.0,94.3,358.0,fly_ball,662103
2022-05-06,673357,543135,R,home_run,36.0,105.0,389.0,fly_ball,663224
2022-05-06,455117,689225,R,home_run,32.0,96.9,340.0,fly_ball,662815
2022-05-06,676801,689225,R,home_run,32.0,105.8,443.0,fly_ball,662815
2022-05-06,660670,641778,L,home_run,32.0,111.7,450.0,fly_ball,661541
2022-05-06,669304,656657,L,home_run,26.0,105.5,404.0,fly_ball,661775
2022-05-06,553993,657044,R,home_run,32.0,106.8,387.0,fly_ball,662187
2022-05-06,444482,608032,R,home_run,32.0,106.1,417.0,fly_ball,663360
2022-05-06,621020,594311,R,home_run,29.0,103.3,369.0,fly_ball,661541
2022-05-06,622534,623149,R,home_run,21.0,106.3,416.0,line_drive,662187
2022-05-06,553993,605538,R,home_run,28.0,104.7,387.0,fly_ball,662187
2022-05-06,662139,608032,R,home_run,22.0,107.8,399.0,fly_ball,663360
2022-05-06,672284,657044,R,home_run,19.0,106.9,400.0,fly_ball,662187
2022-05-07,593871,621076,R,home_run,30.0,106.9,451.0,fly_ball,661701
2022-05-07,664040,594835,L,home_run,33.0,106.8,407.0,fly_ball,662159
2022-05-07,592669,608331,L,home_run,23.0,107.5,425.0,fly_ball,661540
2022-05-07,605131,592767,L,home_run,24.0,103.7,427.0,fly_ball,663162
2022-05-07,592273,656605,R,home_run,23.0,102.6,353.0,fly_ball,663070
2022-05-07,660670,669203,R,home_run,28.0,107.2,420.0,fly_ball,661540
2022-05-07,575929,542881,L,home_run,23.0,111.6,420.0,fly_ball,663142
2022-05-07,614177,548389,R,home_run,25.0,110.8,391.0,fly_ball,663057
2022-05-07,664040,594835,L,home_run,21.0,109.8,400.0,line_drive,662159
2022-05-07,573131,571927,L,home_run,36.0,100.0,383.0,fly_ball,662102
2022-05-07,669016,680686,R,home_run,28.0,106.2,429.0,fly_ball,663430
2022-05-07,592325,667498,R,home_run,35.0,108.9,414.0,fly_ball,663070
2022-05-07,643289,571927,L,home_run,20.0,106.1,406.0,line_drive,662102
2022-05-07,665120,680686,R,home_run,25.0,98.5,378.0,fly_ball,663430
2022-05-07,514888,593958,L,home_run,32.0,101.6,386.0,fly_ball,662796
2022-05-07,656388,640455,L,home_run,36.0,99.0,365.0,fly_ball,662261
2022-05-07,628450,547179,R,home_run,25.0,104.9,390.0,fly_ball,663430
2022-05-07,527038,571927,L,home_run,25.0,102.0,394.0,fly_ball,662102
2022-05-07,666185,641793,R,home_run,30.0,105.8,391.0,fly_ball,662102
2022-05-07,660636,670426,L,home_run,34.0,101.8,379.0,fly_ball,663070
2022-05-07,622534,650895,R,home_run,20.0,106.8,389.0,line_drive,662159
2022-05-07,647351,621248,R,home_run,29.0,108.0,419.0,fly_ball,662159
2022-05-07,605141,502085,R,home_run,25.0,104.6,402.0,fly_ball,663142
2022-05-07,605137,547179,R,home_run,31.0,106.9,425.0,fly_ball,663430
2022-05-07,660294,670426,L,home_run,25.0,99.3,387.0,fly_ball,663070
2022-05-07,624585,678061,L,home_run,23.0,111.1,405.0,fly_ball,662261
2022-05-07,668804,664294,R,home_run,29.0,97.5,360.0,fly_ball,663070
2022-05-07,443558,665625,R,home_run,22.0,105.9,380.0,fly_ball,663430
2022-05-08,594777,543037,R,home_run,23.0,108.1,355.0,fly_ball,661302
2022-05-08,665862,605397,R,home_run,31.0,107.3,413.0,fly_ball,662260
2022-05-08,642201,656756,L,home_run,26.0,96.4,342.0,fly_ball,661304
2022-05-08,519317,657248,R,home_run,26.0,113.0,427.0,fly_ball,661304
2022-05-08,594807,676879,L,home_run,27.0,105.4,364.0,fly_ball,661550
2022-05-08,605421,641816,R,home_run,25.0,105.3,396.0,fly_ball,663069
2022-05-08,624413,656793,R,home_run,29.0,111.4,426.0,fly_ball,661627
2022-05-08,592567,608328,R,home_run,34.0,104.8,404.0,fly_ball,663069
2022-05-08,516416,605135,R,home_run,24.0,99.9,361.0,fly_ball,661627
2022-05-08,649557,571800,R,home_run,40.0,99.2,347.0,fly_ball,662795
2022-05-08,650402,667463,L,home_run,28.0,106.5,369.0,fly_ball,661302
2022-05-08,664774,641712,R,home_run,31.0,107.0,436.0,fly_ball,662098
2022-05-08,660766,596001,R,home_run,30.0,104.7,406.0,fly_ball,662098
2022-05-08,595751,642121,R,home_run,28.0,113.4,449.0,fly_ball,662260
2022-05-08,624413,650911,L,home_run,27.0,103.5,382.0,fly_ball,661627
2022-05-08,680911,641835,L,home_run,25.0,105.3,399.0,fly_ball,663086
2022-05-08,543543,650633,R,home_run,26.0,107.0,406.0,fly_ball,661304
2022-05-08,647351,552640,R,home_run,26.0,101.0,350.0,fly_ball,662160
2022-05-08,661388,594311,R,home_run,22.0,113.4,436.0,fly_ball,661550
2022-05-08,547180,453286,R,home_run,26.0,108.6,390.0,fly_ball,661626
2022-05-08,573262,650893,L,home_run,30.0,107.7,413.0,fly_ball,662098
2022-05-08,668804,664294,R,home_run,30.0,107.1,390.0,fly_ball,663069
2022-05-08,592567,592390,R,home_run,37.0,108.0,400.0,fly_ball,663069
2022-05-08,608324,641729,R,home_run,25.0,102.8,412.0,fly_ball,662795
2022-05-08,622534,657024,R,home_run,23.0,102.5,396.0,fly_ball,662160
2022-05-09,606466,622694,R,home_run,24.0,107.9,438.0,fly_ball,663366
2022-05-09,605421,628711,L,home_run,24.0,104.1,413.0,fly_ball,662287
2022-05-09,592273,605540,R,home_run,30.0,103.3,414.0,fly_ball,663101
2022-05-09,668227,592789,R,home_run,24.0,107.7,405.0,fly_ball,663438
2022-05-09,553882,622491,R,home_run,32.0,101.4,406.0,fly_ball,663101
2022-05-09,643265,528748,R,home_run,28.0,107.7,390.0,fly_ball,663366
2022-05-09,665120,605488,L,home_run,29.0,107.1,427.0,fly_ball,663438
2022-05-09,643289,596295,L,home_run,31.0,103.3,405.0,fly_ball,662097
2022-05-09,656555,623167,R,home_run,37.0,99.3,364.0,fly_ball,662158
2022-05-09,643393,501381,R,home_run,30.0,95.8,362.0,fly_ball,662837
2022-05-09,516416,623167,R,home_run,21.0,106.9,411.0,line_drive,662158
2022-05-09,657757,668676,R,home_run,19.0,106.7,381.0,line_drive,661525
2022-05-09,660271,656222,L,home_run,22.0,109.4,407.0,fly_ball,663438
2022-05-09,545361,656222,L,home_run,23.0,111.4,351.0,fly_ball,663438
2022-05-09,592567,605540,R,home_run,27.0,103.2,399.0,fly_ball,663101
2022-05-09,660271,676534,R,home_run,29.0,109.8,413.0,fly_ball,663438
2022-05-09,572041,543238,L,home_run,36.0,103.9,367.0,fly_ball,661525
2022-05-09,571657,571948,L,home_run,32.0,98.1,387.0,fly_ball,663101
2022-05-09,647304,621114,R,home_run,24.0,101.1,388.0,fly_ball,661525
2022-05-09,669261,572362,L,home_run,26.0,109.2,425.0,fly_ball,662287
2022-05-09,647304,521230,R,home_run,23.0,110.1,421.0,fly_ball,661525
2022-05-09,665926,621383,L,home_run,28.0,99.9,379.0,fly_ball,661525
2022-05-09,621458,670280,R,home_run,27.0,106.6,407.0,fly_ball,662287
2022-05-10,657757,615698,R,home_run,27.0,105.1,419.0,fly_ball,661524
2022-05-10,570731,593423,R,home_run,27.0,110.9,407.0,fly_ball,662412
2022-05-10,647304,608337,R,home_run,24.0,104.4,373.0,fly_ball,661524
2022-05-10,518595,676477,R,home_run,31.0,100.8,401.0,fly_ball,661549
2022-05-10,664056,680694,R,home_run,32.0,102.3,398.0,fly_ball,661987
2022-05-10,592206,592662,L,home_run,31.0,96.7,372.0,fly_ball,662157
2022-05-10,649966,668881,R,home_run,30.0,92.8,359.0,fly_ball,663090
2022-05-10,663845,605182,R,home_run,26.0,104.0,404.0,fly_ball,662258
2022-05-10,656180,471911,R,home_run,29.0,104.3,399.0,fly_ball,662537
2022-05-10,663527,676050,L,home_run,36.0,103.1,397.0,fly_ball,661987
2022-05-10,621458,676641,R,home_run,45.0,104.1,352.0,fly_ball,662292
2022-05-10,595453,446372,R,home_run,26.0,106.2,411.0,fly_ball,663416
2022-05-10,608369,641745,R,home_run,34.0,102.4,392.0,fly_ball,662016
2022-05-10,656775,676050,L,home_run,31.0,100.5,404.0,fly_ball,661987
2022-05-10,545361,446372,R,home_run,24.0,108.1,425.0,fly_ball,663416
2022-05-10,646240,657140,R,home_run,24.0,111.3,432.0,fly_ball,661549
2022-05-10,592450,605447,R,home_run,31.0,112.5,414.0,fly_ball,661301
2022-05-10,516416,623149,R,home_run,26.0,102.2,401.0,fly_ball,662157
2022-05-10,543685,621433,R,home_run,30.0,101.0,411.0,fly_ball,663416
2022-05-10,624585,518516,L,home_run,24.0,109.6,407.0,fly_ball,663350
2022-05-10,656555,657024,R,home_run,36.0,96.7,348.0,fly_ball,662157
2022-05-10,656669,666200,L,home_run,35.0,105.5,430.0,fly_ball,663350
2022-05-10,608369,641745,R,home_run,31.0,103.5,379.0,fly_ball,662016
2022-05-10,543807,622663,R,home_run,28.0,99.4,383.0,fly_ball,661301
2022-05-10,519317,554340,R,home_run,33.0,105.1,335.0,fly_ball,661301
2022-05-10,545361,621433,R,home_run,28.0,106.4,421.0,fly_ball,663416
2022-05-10,680977,622253,R,home_run,32.0,98.4,387.0,fly_ball,661987
2022-05-11,543063,641771,R,home_run,29.0,101.4,385.0,fly_ball,662095
2022-05-11,656555,669302,R,home_run,26.0,106.0,367.0,line_drive,662176
2022-05-11,592669,661269,R,home_run,36.0,98.1,339.0,fly_ball,663074
2022-05-11,650402,621244,R,home_run,33.0,100.0,361.0,fly_ball,661300
2022-05-11,592885,661269,R,home_run,34.0,102.0,372.0,fly_ball,663074
2022-05-11,443558,656731,R,home_run,31.0,110.8,436.0,fly_ball,662526
2022-05-11,514888,502042,R,home_run,27.0,99.2,355.0,fly_ball,661702
2022-05-11,677950,645261,R,home_run,25.0,103.1,414.0,fly_ball,663358
2022-05-11,641513,543135,R,home_run,26.0,109.5,415.0,fly_ball,661548
2022-05-11,596115,666120,R,home_run,27.0,105.8,422.0,fly_ball,661548
2022-05-11,663656,666974,R,home_run,46.0,105.3,358.0,fly_ball,661702
2022-05-11,572228,624522,R,home_run,38.0,105.6,373.0,fly_ball,662273
2022-05-11,665862,453343,R,home_run,21.0,103.7,411.0,line_drive,663358
2022-05-11,595281,660271,R,home_run,26.0,103.3,422.0,fly_ball,663450
2022-05-11,572228,571710,R,home_run,38.0,104.8,376.0,fly_ball,662273
2022-05-11,593160,663465,L,home_run,30.0,102.5,401.0,fly_ball,661899
2022-05-11,592669,656546,R,home_run,26.0,105.6,421.0,fly_ball,663074
2022-05-11,621563,518876,R,home_run,32.0,96.3,373.0,fly_ball,663358
2022-05-11,621493,552640,R,home_run,24.0,103.7,386.0,fly_ball,663450
2022-05-11,660766,657093,R,home_run,30.0,103.7,412.0,fly_ball,662006
2022-05-11,670712,664294,R,home_run,24.0,100.6,354.0,fly_ball,663074
2022-05-11,541645,605525,R,home_run,35.0,105.6,440.0,fly_ball,663358
2022-05-11,543543,676092,R,home_run,31.0,104.5,416.0,fly_ball,661899
2022-05-11,665742,656731,R,home_run,31.0,107.8,411.0,fly_ball,662526
2022-05-11,624413,592717,R,home_run,31.0,101.7,394.0,fly_ball,662526
2022-05-11,543333,571710,R,home_run,30.0,107.4,405.0,fly_ball,662273
2022-05-11,596129,543339,R,home_run,27.0,110.6,407.0,fly_ball,662385
2022-05-11,656669,595345,L,home_run,33.0,92.1,399.0,fly_ball,663358
2022-05-11,606115,518489,R,home_run,24.0,105.2,382.0,fly_ball,661548
2022-05-11,608369,663460,L,home_run,25.0,105.5,420.0,fly_ball,661899
2022-05-11,592567,606131,R,home_run,34.0,100.6,369.0,fly_ball,663074
2022-05-11,607054,664294,R,home_run,34.0,90.8,349.0,fly_ball,663074
2022-05-11,642165,592454,R,home_run,27.0,102.5,397.0,fly_ball,662385
2022-05-11,575929,607259,R,home_run,29.0,103.6,372.0,fly_ball,662273
2022-05-11,669261,592454,R,home_run,43.0,101.0,356.0,fly_ball,662385
2022-05-12,621532,571927,L,home_run,29.0,98.1,370.0,fly_ball,662005
2022-05-12,663886,664141,R,home_run,24.0,106.1,401.0,fly_ball,662372
2022-05-12,519317,656302,R,home_run,32.0,102.8,361.0,fly_ball,661519
2022-05-12,670541,680739,R,home_run,26.0,111.2,414.0,fly_ball,661694
2022-05-12,641355,554430,R,home_run,36.0,102.0,386.0,fly_ball,662706
2022-05-12,622761,571927,L,home_run,29.0,102.3,399.0,fly_ball,662005
2022-05-12,664913,605242,R,home_run,36.0,107.4,374.0,fly_ball,662872
2022-05-12,670541,663485,R,home_run,27.0,107.1,411.0,fly_ball,661694
2022-05-12,622666,542881,L,home_run,22.0,106.7,385.0,fly_ball,662706
2022-05-12,592450,621114,R,home_run,25.0,114.0,456.0,fly_ball,661519
2022-05-12,665742,621242,R,home_run,34.0,105.8,394.0,fly_ball,662548
2022-05-12,519317,656302,R,home_run,17.0,115.9,397.0,line_drive,661519
2022-05-12,666185,672335,L,home_run,31.0,102.6,403.0,fly_ball,662005
2022-05-12,660162,642528,R,home_run,27.0,109.7,417.0,fly_ball,661519
2022-05-12,547180,542881,L,home_run,22.0,109.9,405.0,fly_ball,662706
2022-05-12,518626,621383,L,home_run,35.0,108.2,390.0,fly_ball,661519
2022-05-12,543543,664199,R,home_run,43.0,104.4,357.0,fly_ball,661883
2022-05-12,592192,518553,R,home_run,30.0,103.3,411.0,fly_ball,662548
2022-05-13,608336,592826,R,home_run,29.0,97.5,368.0,fly_ball,661491
2022-05-13,657757,543037,R,home_run,29.0,102.2,392.0,fly_ball,661491
2022-05-13,592450,592826,R,home_run,31.0,103.8,355.0,fly_ball,661491
2022-05-13,571976,608331,L,home_run,26.0,108.2,421.0,fly_ball,661547
2022-05-13,408234,543475,R,home_run,22.0,101.4,372.0,line_drive,662851
2022-05-13,623205,641726,R,home_run,36.0,100.5,372.0,fly_ball,662381
2022-05-13,595978,543243,R,home_run,23.0,105.1,406.0,fly_ball,661698
2022-05-13,656941,621111,R,home_run,26.0,113.8,430.0,fly_ball,662705
2022-05-13,519058,656605,R,home_run,31.0,98.0,378.0,fly_ball,662494
2022-05-13,542583,669203,R,home_run,34.0,101.2,401.0,fly_ball,661361
2022-05-13,670541,680686,R,home_run,24.0,108.3,438.0,fly_ball,662525
2022-05-13,621035,502043,R,home_run,36.0,103.4,401.0,fly_ball,662705
2022-05-13,661388,506433,R,home_run,30.0,108.8,417.0,fly_ball,661547
2022-05-13,656541,642100,L,home_run,26.0,105.7,443.0,fly_ball,663012
2022-05-13,656811,608032,R,home_run,32.0,106.9,445.0,fly_ball,663012
2022-05-13,640458,643377,R,home_run,27.0,104.8,411.0,fly_ball,661698
2022-05-13,519317,592826,R,home_run,26.0,109.3,427.0,fly_ball,661491
2022-05-13,663898,642100,L,home_run,35.0,102.6,420.0,fly_ball,663012
2022-05-13,665926,641941,R,home_run,26.0,105.7,393.0,fly_ball,661698
2022-05-13,457759,544727,R,home_run,33.0,103.9,397.0,fly_ball,662705
2022-05-13,519058,592390,R,home_run,24.0,105.0,427.0,fly_ball,662494
2022-05-13,668904,543766,R,home_run,23.0,105.1,395.0,fly_ball,661698
2022-05-13,493329,680686,R,home_run,24.0,100.2,389.0,fly_ball,662525
2022-05-13,593871,650644,R,home_run,30.0,105.4,421.0,fly_ball,661698
2022-05-13,673490,519293,L,home_run,26.0,101.7,390.0,fly_ball,661547
2022-05-13,592273,592390,R,home_run,30.0,107.0,417.0,fly_ball,662494
2022-05-13,518626,641582,R,home_run,31.0,102.5,382.0,fly_ball,661491
2022-05-13,621020,663158,R,home_run,30.0,106.5,436.0,fly_ball,661547
2022-05-13,502671,641793,R,home_run,41.0,103.5,365.0,fly_ball,661986
2022-05-13,621439,650644,R,home_run,35.0,108.7,433.0,fly_ball,661698
2022-05-13,643217,607536,L,home_run,32.0,102.4,433.0,fly_ball,663012
2022-05-13,596142,543766,R,home_run,23.0,113.1,426.0,fly_ball,661698
2022-05-13,592200,519008,L,home_run,28.0,100.3,402.0,fly_ball,661986
2022-05-13,547180,641360,R,home_run,28.0,106.6,373.0,fly_ball,662705
2022-05-13,592325,641816,R,home_run,25.0,101.8,356.0,fly_ball,662494
2022-05-13,623993,606930,R,home_run,28.0,104.6,403.0,fly_ball,662851
2022-05-13,543939,641154,R,home_run,29.0,95.5,366.0,fly_ball,661361
2022-05-13,514888,680686,R,home_run,26.0,102.9,416.0,fly_ball,662525
2022-05-13,641820,606930,R,home_run,26.0,95.8,352.0,line_drive,662851
2022-05-14,642350,607200,R,home_run,27.0,109.3,427.0,fly_ball,662547
2022-05-14,660271,670124,R,home_run,22.0,110.1,418.0,fly_ball,662399
2022-05-14,650489,669145,L,home_run,27.0,94.6,362.0,fly_ball,662844
2022-05-14,669242,596001,R,home_run,29.0,97.6,381.0,fly_ball,661985
2022-05-14,570482,669456,R,home_run,24.0,109.0,434.0,fly_ball,661695
2022-05-14,628450,664299,R,home_run,37.0,99.0,357.0,fly_ball,662547
2022-05-14,656541,672578,R,home_run,27.0,101.6,425.0,fly_ball,663011
2022-05-14,596129,622491,R,home_run,26.0,106.2,433.0,line_drive,662384
2022-05-14,605119,641778,L,home_run,33.0,109.0,403.0,fly_ball,661414
2022-05-14,656555,628711,L,home_run,36.0,97.5,381.0,fly_ball,662704
2022-05-14,543228,668678,R,home_run,26.0,103.7,402.0,fly_ball,663348
2022-05-14,606992,669145,L,home_run,22.0,103.9,377.0,line_drive,662844
2022-05-14,656941,628711,L,home_run,33.0,103.7,412.0,fly_ball,662704
2022-05-14,521692,608566,R,home_run,26.0,101.2,403.0,fly_ball,663011
2022-05-14,646240,657248,R,home_run,28.0,101.7,359.0,fly_ball,661147
2022-05-14,624585,641778,L,home_run,21.0,109.9,411.0,line_drive,661414
2022-05-14,621493,670124,R,home_run,30.0,102.6,398.0,fly_ball,662399
2022-05-14,542583,641778,L,home_run,34.0,103.9,412.0,fly_ball,661414
2022-05-14,660162,656756,L,home_run,22.0,107.2,424.0,fly_ball,661490
2022-05-14,547180,628711,L,home_run,31.0,109.5,420.0,fly_ball,662704
2022-05-14,641857,671790,R,home_run,24.0,110.6,450.0,fly_ball,663011
2022-05-14,642456,628452,R,home_run,30.0,100.7,395.0,fly_ball,662379
2022-05-14,502110,657248,R,home_run,36.0,105.3,404.0,fly_ball,661147
2022-05-14,643376,657044,R,home_run,30.0,97.9,368.0,fly_ball,661903
2022-05-14,516416,628711,L,home_run,32.0,91.0,340.0,fly_ball,662704
2022-05-14,592669,571670,R,home_run,30.0,108.8,428.0,fly_ball,661414
2022-05-14,542303,621051,R,home_run,35.0,106.1,401.0,fly_ball,661546
2022-05-14,621566,640455,L,home_run,25.0,100.7,399.0,fly_ball,661546
2022-05-14,453568,672578,R,home_run,32.0,98.5,412.0,fly_ball,663011
2022-05-14,596748,664208,R,home_run,26.0,101.5,413.0,fly_ball,662547
2022-05-14,650490,547943,L,home_run,26.0,96.5,333.0,fly_ball,661903
2022-05-14,642715,669432,L,home_run,31.0,107.9,408.0,fly_ball,661414
2022-05-14,608385,592741,L,home_run,27.0,106.2,417.0,fly_ball,662568
2022-05-14,605141,624133,L,home_run,23.0,102.8,374.0,fly_ball,662704
2022-05-14,606192,657044,R,home_run,23.0,109.3,414.0,fly_ball,661903
2022-05-14,677951,623485,R,home_run,22.0,106.8,427.0,fly_ball,663011
2022-05-14,664850,662253,R,home_run,29.0,101.6,370.0,fly_ball,662568
2022-05-15,641553,641482,L,home_run,24.0,101.1,365.0,fly_ball,661489
2022-05-15,592626,425794,R,home_run,23.0,110.5,392.0,fly_ball,661984
2022-05-15,676801,571578,L,home_run,28.0,104.7,396.0,fly_ball,662528
2022-05-15,543939,622694,R,home_run,31.0,99.1,392.0,fly_ball,661403
2022-05-15,493329,571578,L,home_run,31.0,96.7,373.0,fly_ball,662528
2022-05-15,621439,663474,R,home_run,38.0,104.0,369.0,fly_ball,661732
2022-05-15,607054,622694,R,home_run,24.0,106.1,400.0,fly_ball,661403
2022-05-15,608070,657746,R,home_run,36.0,95.4,364.0,fly_ball,661732
2022-05-15,621020,605397,R,home_run,39.0,107.1,416.0,fly_ball,661545
2022-05-15,593160,596295,L,home_run,24.0,105.9,388.0,fly_ball,663010
2022-05-15,455117,571578,L,home_run,29.0,106.4,423.0,fly_ball,662528
2022-05-15,656896,596295,L,home_run,24.0,107.1,441.0,fly_ball,663010
2022-05-15,624585,605540,R,home_run,43.0,106.5,356.0,fly_ball,661403
2022-05-15,570482,663474,R,home_run,36.0,97.3,386.0,fly_ball,661732
2022-05-15,605141,605400,R,home_run,29.0,104.8,397.0,fly_ball,662696
2022-05-15,594777,656557,R,home_run,30.0,103.3,404.0,fly_ball,661146
2022-05-15,608336,614179,R,home_run,25.0,109.3,393.0,fly_ball,661489
2022-05-15,621550,528748,R,home_run,27.0,103.8,414.0,fly_ball,663367
2022-05-15,663698,405395,R,home_run,39.0,98.1,375.0,fly_ball,661984
2022-05-15,666969,641501,R,home_run,26.0,101.3,385.0,fly_ball,661146
2022-05-15,594777,518489,R,home_run,25.0,106.0,414.0,fly_ball,661146
2022-05-15,670768,405395,R,home_run,34.0,99.4,403.0,fly_ball,661984
2022-05-15,641820,665621,R,home_run,29.0,101.2,384.0,fly_ball,662843
2022-05-15,677594,592741,L,home_run,21.0,114.0,423.0,fly_ball,662567
2022-05-15,666969,518489,R,home_run,30.0,104.8,413.0,fly_ball,661146
2022-05-15,408234,669330,R,home_run,31.0,104.2,412.0,fly_ball,662843
2022-05-15,660271,593423,R,home_run,32.0,108.3,425.0,fly_ball,662380
2022-05-15,425877,641793,R,home_run,27.0,107.8,417.0,fly_ball,661984
2022-05-15,596019,592662,L,home_run,33.0,107.4,423.0,fly_ball,662567
2022-05-15,663728,622098,R,home_run,30.0,109.2,435.0,fly_ball,662567
2022-05-15,502671,607074,L,home_run,32.0,109.1,405.0,fly_ball,661984
2022-05-15,542364,528748,R,home_run,33.0,103.1,428.0,fly_ball,663367
2022-05-15,642133,667297,R,home_run,29.0,103.6,412.0,fly_ball,661403
2022-05-15,571448,641793,R,home_run,34.0,102.8,376.0,fly_ball,661984
2022-05-15,677951,468504,R,home_run,26.0,104.2,436.0,fly_ball,663010
2022-05-15,514888,502179,R,home_run,37.0,98.6,370.0,fly_ball,662528
2022-05-16,621433,656412,R,home_run,39.0,104.3,384.0,fly_ball,661961
2022-05-16,624431,680694,R,home_run,37.0,93.8,349.0,fly_ball,661308
2022-05-16,676801,676477,R,home_run,35.0,103.9,408.0,fly_ball,663275
2022-05-16,518735,641745,R,home_run,21.0,106.6,382.0,line_drive,662728
2022-05-16,623993,622663,R,home_run,24.0,101.5,378.0,fly_ball,661308
2022-05-16,570731,446372,R,home_run,35.0,105.5,404.0,fly_ball,661961
2022-05-16,592200,621389,L,home_run,29.0,102.3,416.0,fly_ball,663005
2022-05-16,656305,623167,R,home_run,22.0,107.6,431.0,fly_ball,661794
2022-05-16,641680,594577,R,home_run,26.0,103.0,418.0,fly_ball,661145
2022-05-16,673357,605130,R,home_run,30.0,104.7,425.0,fly_ball,662728
2022-05-16,541645,592717,R,home_run,22.0,107.1,402.0,fly_ball,661402
2022-05-16,596115,664208,R,home_run,30.0,106.7,428.0,fly_ball,663275
