game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,player_id,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-L21,BIP-L21,EV-L21,LA-L21,K-L21,FB-L21,HR-L21,K%-L21,HH FB-L21,HH HR-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
662135,2022-05-23,SEA,624428,L,SEA,OAK,T-Mobile Park,0.89,656657,L,"Logue, Zach",0,"Frazier, Adam",174.0,86.58161764705882,13.411764705882353,2.0,0.1206896551724138,0.014598540145985401,87.0,0.25547445255474455,0.051094890510948905,97.9,42.0,87.48125,21.0625,1.0,0.14285714285714285,0.030303030303030304,42.0,0.30303030303030304,0.030303030303030304,97.58,46.0,1.0,0.13043478260869565,46.0,0.2,0.02857142857142857,656657,74.0,55.0,88.30909090909091,24.145454545454545,14.0,2.0,0.1891891891891892,37.0,0.38181818181818183,0.2545454545454545,99.1,68.0,51.0,88.32352941176471,24.92156862745098,13.0,21.0,2.0,0.19117647058823528,14.0,2.0,34.0,0.4117647058823529,0.27450980392156865,99.0,10.0,83.08571428571429,12.857142857142858,,0.3,,0.42857142857142855,0.14285714285714285,99.04
662135,2022-05-23,SEA,641487,L,SEA,OAK,T-Mobile Park,0.89,656657,L,"Logue, Zach",0,"Crawford, J.P.",163.0,82.83739130434782,8.508620689655173,4.0,0.17177914110429449,0.034482758620689655,40.75,0.1896551724137931,0.034482758620689655,98.76,39.0,78.028,-0.38461538461538464,,0.28205128205128205,,,0.19230769230769232,,89.66000000000001,46.0,3.0,0.1956521739130435,15.333333333333334,0.29411764705882354,0.058823529411764705,656657,74.0,55.0,88.30909090909091,24.145454545454545,14.0,2.0,0.1891891891891892,37.0,0.38181818181818183,0.2545454545454545,99.1,68.0,51.0,88.32352941176471,24.92156862745098,13.0,21.0,2.0,0.19117647058823528,14.0,2.0,34.0,0.4117647058823529,0.27450980392156865,99.0,10.0,83.08571428571429,12.857142857142858,,0.3,,0.42857142857142855,0.14285714285714285,99.04
662135,2022-05-23,SEA,608385,L,SEA,OAK,T-Mobile Park,0.89,656657,L,"Logue, Zach",0,"Winker, Jesse",170.0,86.63650793650794,16.444444444444443,2.0,0.1411764705882353,0.015748031496062992,85.0,0.2677165354330709,0.06299212598425197,100.2,43.0,84.91176470588235,22.764705882352942,1.0,0.13953488372093023,0.029411764705882353,43.0,0.29411764705882354,0.08823529411764706,98.7,51.0,2.0,0.1568627450980392,25.5,0.1891891891891892,0.10810810810810811,656657,74.0,55.0,88.30909090909091,24.145454545454545,14.0,2.0,0.1891891891891892,37.0,0.38181818181818183,0.2545454545454545,99.1,68.0,51.0,88.32352941176471,24.92156862745098,13.0,21.0,2.0,0.19117647058823528,14.0,2.0,34.0,0.4117647058823529,0.27450980392156865,99.0,10.0,83.08571428571429,12.857142857142858,,0.3,,0.42857142857142855,0.14285714285714285,99.04
662075,2022-05-23,SF,573262,L,SF,NYM,Oracle Park,0.73,656849,L,"Peterson, David",0,"Yastrzemski, Mike",115.0,91.60249999999999,14.2,3.0,0.16521739130434782,0.0375,38.333333333333336,0.2625,0.1125,102.67999999999999,31.0,94.82631578947368,15.526315789473685,1.0,0.16129032258064516,0.05263157894736842,31.0,0.21052631578947367,0.10526315789473684,104.78,23.0,1.0,0.21739130434782608,23.0,0.1875,0.0625,656849,76.0,52.0,87.68846153846154,4.4423076923076925,16.0,1.0,0.21052631578947367,76.0,0.21153846153846154,0.057692307692307696,103.16000000000001,23.0,14.0,88.36428571428571,16.785714285714285,6.0,5.0,1.0,0.2608695652173913,2.0,1.0,23.0,0.35714285714285715,0.14285714285714285,102.14,20.0,92.32,-5.1,1.0,0.35,20.0,0.1,0.1,101.06
662075,2022-05-23,SF,543063,L,SF,NYM,Oracle Park,0.73,656849,L,"Peterson, David",1,"Crawford, Brandon",155.0,85.30185185185185,11.50925925925926,3.0,0.1935483870967742,0.027777777777777776,51.666666666666664,0.23148148148148148,0.1111111111111111,97.92,37.0,84.58076923076922,13.153846153846153,,0.24324324324324326,,,0.34615384615384615,0.15384615384615385,95.1,40.0,,0.15,,0.32142857142857145,0.14285714285714285,656849,76.0,52.0,87.68846153846154,4.4423076923076925,16.0,1.0,0.21052631578947367,76.0,0.21153846153846154,0.057692307692307696,103.16000000000001,23.0,14.0,88.36428571428571,16.785714285714285,6.0,5.0,1.0,0.2608695652173913,2.0,1.0,23.0,0.35714285714285715,0.14285714285714285,102.14,20.0,92.32,-5.1,1.0,0.35,20.0,0.1,0.1,101.06
661999,2022-05-23,STL,669242,L,STL,TOR,Busch Stadium,0.93,621244,R,"Berríos, José",0,"Edman, Tommy",170.0,88.89837398373983,8.869918699186991,4.0,0.1411764705882353,0.032,42.5,0.184,0.096,101.08000000000001,44.0,90.409375,16.53125,1.0,0.13636363636363635,0.030303030303030304,44.0,0.24242424242424243,0.15151515151515152,101.10000000000001,133.0,3.0,0.15789473684210525,44.333333333333336,0.22580645161290322,0.11827956989247312,621244,181.0,139.0,90.71870503597123,15.496402877697841,27.0,6.0,0.14917127071823205,30.166666666666668,0.2949640287769784,0.1510791366906475,101.74,70.0,58.0,88.45172413793104,17.017241379310345,8.0,17.0,2.0,0.11428571428571428,7.0,2.0,35.0,0.29310344827586204,0.1206896551724138,99.26,79.0,92.48032786885246,17.262295081967213,4.0,0.11392405063291139,19.75,0.32786885245901637,0.19672131147540983,102.3
661999,2022-05-23,STL,669357,L,STL,TOR,Busch Stadium,0.93,621244,R,"Berríos, José",0,"Gorman, Nolan",10.0,91.8625,19.75,,,,,0.375,0.25,103.0,10.0,91.8625,19.75,,,,,0.375,0.25,103.0,8.0,,,,0.42857142857142855,0.2857142857142857,621244,181.0,139.0,90.71870503597123,15.496402877697841,27.0,6.0,0.14917127071823205,30.166666666666668,0.2949640287769784,0.1510791366906475,101.74,70.0,58.0,88.45172413793104,17.017241379310345,8.0,17.0,2.0,0.11428571428571428,7.0,2.0,35.0,0.29310344827586204,0.1206896551724138,99.26,79.0,92.48032786885246,17.262295081967213,4.0,0.11392405063291139,19.75,0.32786885245901637,0.19672131147540983,102.3
661999,2022-05-23,STL,680977,L,STL,TOR,Busch Stadium,0.93,621244,R,"Berríos, José",0,"Donovan, Brendan",53.0,87.11290322580645,6.838709677419355,1.0,0.18867924528301888,0.03225806451612903,53.0,0.1935483870967742,0.06451612903225806,98.7,34.0,91.385,8.85,,0.17647058823529413,,,0.15,,99.04,48.0,1.0,0.1875,48.0,0.20689655172413793,0.06896551724137931,621244,181.0,139.0,90.71870503597123,15.496402877697841,27.0,6.0,0.14917127071823205,30.166666666666668,0.2949640287769784,0.1510791366906475,101.74,70.0,58.0,88.45172413793104,17.017241379310345,8.0,17.0,2.0,0.11428571428571428,7.0,2.0,35.0,0.29310344827586204,0.1206896551724138,99.26,79.0,92.48032786885246,17.262295081967213,4.0,0.11392405063291139,19.75,0.32786885245901637,0.19672131147540983,102.3
661999,2022-05-23,STL,572816,L,STL,TOR,Busch Stadium,0.93,621244,R,"Berríos, José",0,"Dickerson, Corey",71.0,85.75,17.27777777777778,,0.18309859154929578,,,0.2727272727272727,0.07272727272727272,95.86000000000001,21.0,87.30714285714285,7.857142857142857,,0.2857142857142857,,,0.14285714285714285,,101.4,66.0,,0.19696969696969696,,0.28,0.08,621244,181.0,139.0,90.71870503597123,15.496402877697841,27.0,6.0,0.14917127071823205,30.166666666666668,0.2949640287769784,0.1510791366906475,101.74,70.0,58.0,88.45172413793104,17.017241379310345,8.0,17.0,2.0,0.11428571428571428,7.0,2.0,35.0,0.29310344827586204,0.1206896551724138,99.26,79.0,92.48032786885246,17.262295081967213,4.0,0.11392405063291139,19.75,0.32786885245901637,0.19672131147540983,102.3
662524,2022-05-23,WSH,665742,L,WSH,LAD,Nationals Park,1.14,542881,L,"Anderson, Tyler",0,"Soto, Juan",185.0,89.30079365079365,7.484126984126984,8.0,0.14054054054054055,0.06349206349206349,23.125,0.23809523809523808,0.16666666666666666,102.9,39.0,85.66206896551724,3.5172413793103448,,0.05128205128205128,,,0.2413793103448276,0.13793103448275862,96.02000000000001,68.0,1.0,0.17647058823529413,68.0,0.17777777777777778,0.08888888888888889,542881,145.0,105.0,85.35,21.010204081632654,33.0,6.0,0.22758620689655173,24.166666666666668,0.3238095238095238,0.17142857142857143,98.18000000000002,76.0,56.0,87.71886792452831,27.09433962264151,19.0,22.0,5.0,0.25,10.0,3.0,15.2,0.39285714285714285,0.17857142857142858,100.7,37.0,81.10769230769232,12.461538461538462,2.0,0.21621621621621623,18.5,0.2222222222222222,0.1111111111111111,97.4
662524,2022-05-23,WSH,628450,L,WSH,LAD,Nationals Park,1.14,542881,L,"Anderson, Tyler",0,"Hernandez, Yadiel",118.0,88.43493975903615,0.5421686746987951,3.0,0.2288135593220339,0.03571428571428571,39.333333333333336,0.19047619047619047,0.13095238095238096,99.96000000000001,29.0,86.11578947368422,-2.6842105263157894,1.0,0.3103448275862069,0.05263157894736842,29.0,0.15789473684210525,0.10526315789473684,95.04,22.0,,0.18181818181818182,,0.17647058823529413,0.058823529411764705,542881,145.0,105.0,85.35,21.010204081632654,33.0,6.0,0.22758620689655173,24.166666666666668,0.3238095238095238,0.17142857142857143,98.18000000000002,76.0,56.0,87.71886792452831,27.09433962264151,19.0,22.0,5.0,0.25,10.0,3.0,15.2,0.39285714285714285,0.17857142857142858,100.7,37.0,81.10769230769232,12.461538461538462,2.0,0.21621621621621623,18.5,0.2222222222222222,0.1111111111111111,97.4
661287,2022-05-23,BAL,656775,L,NYY,BAL,Yankee Stadium,1.1,543037,R,"Cole, Gerrit",0,"Mullins, Cedric",182.0,87.01984732824428,17.81679389312977,5.0,0.19230769230769232,0.03787878787878788,36.4,0.25757575757575757,0.10606060606060606,100.1,41.0,80.36,14.9,,0.21951219512195122,,,0.26666666666666666,0.03333333333333333,94.46000000000001,102.0,3.0,0.13725490196078433,34.0,0.2375,0.1125,543037,178.0,115.0,89.7280701754386,10.08695652173913,50.0,5.0,0.2808988764044944,35.6,0.24347826086956523,0.09565217391304348,101.08,79.0,53.0,90.3153846153846,5.943396226415095,24.0,12.0,2.0,0.3037974683544304,6.0,2.0,39.5,0.22641509433962265,0.11320754716981132,101.16,76.0,89.74444444444444,19.043478260869566,3.0,0.3157894736842105,25.333333333333332,0.34782608695652173,0.15217391304347827,98.52
661287,2022-05-23,BAL,668939,L,NYY,BAL,Yankee Stadium,1.1,543037,R,"Cole, Gerrit",0,"Rutschman, Adley",10.0,84.97142857142856,39.142857142857146,,0.1,,,0.2857142857142857,0.14285714285714285,94.96000000000001,10.0,84.97142857142856,39.142857142857146,,0.1,,,0.2857142857142857,0.14285714285714285,94.96000000000001,7.0,,,,0.3333333333333333,0.16666666666666666,543037,178.0,115.0,89.7280701754386,10.08695652173913,50.0,5.0,0.2808988764044944,35.6,0.24347826086956523,0.09565217391304348,101.08,79.0,53.0,90.3153846153846,5.943396226415095,24.0,12.0,2.0,0.3037974683544304,6.0,2.0,39.5,0.22641509433962265,0.11320754716981132,101.16,76.0,89.74444444444444,19.043478260869566,3.0,0.3157894736842105,25.333333333333332,0.34782608695652173,0.15217391304347827,98.52
661287,2022-05-23,BAL,596059,L,NYY,BAL,Yankee Stadium,1.1,543037,R,"Cole, Gerrit",0,"Odor, Rougned",110.0,84.7125,22.7875,1.0,0.21818181818181817,0.012345679012345678,110.0,0.2716049382716049,0.1111111111111111,97.42,28.0,78.4,32.69565217391305,,0.17857142857142858,,,0.13043478260869565,0.043478260869565216,96.7,92.0,1.0,0.21739130434782608,92.0,0.27941176470588236,0.1323529411764706,543037,178.0,115.0,89.7280701754386,10.08695652173913,50.0,5.0,0.2808988764044944,35.6,0.24347826086956523,0.09565217391304348,101.08,79.0,53.0,90.3153846153846,5.943396226415095,24.0,12.0,2.0,0.3037974683544304,6.0,2.0,39.5,0.22641509433962265,0.11320754716981132,101.16,76.0,89.74444444444444,19.043478260869566,3.0,0.3157894736842105,25.333333333333332,0.34782608695652173,0.15217391304347827,98.52
663073,2022-05-23,CHC,542364,L,CIN,CHC,Great American BP,1.36,661269,R,"Gutierrez, Vladimir",0,"Ortega, Rafael",96.0,86.0953125,14.3125,1.0,0.1875,0.015384615384615385,96.0,0.24615384615384617,0.06153846153846154,99.28,32.0,88.1,14.277777777777779,1.0,0.28125,0.05555555555555555,32.0,0.3888888888888889,0.1111111111111111,96.76,89.0,1.0,0.20224719101123595,89.0,0.22413793103448276,0.06896551724137931,661269,127.0,84.0,87.60833333333333,16.821428571428573,19.0,6.0,0.14960629921259844,21.166666666666668,0.2976190476190476,0.10714285714285714,100.6,45.0,31.0,83.86129032258064,10.225806451612904,8.0,6.0,4.0,0.17777777777777778,4.0,4.0,11.25,0.1935483870967742,0.12903225806451613,98.3,68.0,87.45,20.571428571428573,5.0,0.17647058823529413,13.6,0.38095238095238093,0.16666666666666666,100.6
663073,2022-05-23,CHC,542340,L,CIN,CHC,Great American BP,1.36,661269,R,"Gutierrez, Vladimir",0,"Villar, Jonathan",110.0,88.2472972972973,1.9736842105263157,2.0,0.24545454545454545,0.025974025974025976,55.0,0.2077922077922078,0.07792207792207792,101.78,36.0,86.81923076923077,4.461538461538462,2.0,0.19444444444444445,0.07407407407407407,18.0,0.25925925925925924,0.1111111111111111,100.2,81.0,2.0,0.24691358024691357,40.5,0.19642857142857142,0.07142857142857142,661269,127.0,84.0,87.60833333333333,16.821428571428573,19.0,6.0,0.14960629921259844,21.166666666666668,0.2976190476190476,0.10714285714285714,100.6,45.0,31.0,83.86129032258064,10.225806451612904,8.0,6.0,4.0,0.17777777777777778,4.0,4.0,11.25,0.1935483870967742,0.12903225806451613,98.3,68.0,87.45,20.571428571428573,5.0,0.17647058823529413,13.6,0.38095238095238093,0.16666666666666666,100.6
663073,2022-05-23,CHC,664023,L,CIN,CHC,Great American BP,1.36,661269,R,"Gutierrez, Vladimir",1,"Happ, Ian",143.0,88.79130434782608,9.597826086956522,3.0,0.20279720279720279,0.03260869565217391,47.666666666666664,0.2608695652173913,0.11956521739130435,100.6,37.0,86.48888888888888,12.518518518518519,1.0,0.10810810810810811,0.037037037037037035,37.0,0.3333333333333333,0.1111111111111111,100.44,108.0,2.0,0.2037037037037037,54.0,0.3088235294117647,0.14705882352941177,661269,127.0,84.0,87.60833333333333,16.821428571428573,19.0,6.0,0.14960629921259844,21.166666666666668,0.2976190476190476,0.10714285714285714,100.6,45.0,31.0,83.86129032258064,10.225806451612904,8.0,6.0,4.0,0.17777777777777778,4.0,4.0,11.25,0.1935483870967742,0.12903225806451613,98.3,68.0,87.45,20.571428571428573,5.0,0.17647058823529413,13.6,0.38095238095238093,0.16666666666666666,100.6
663073,2022-05-23,CHC,663845,L,CIN,CHC,Great American BP,1.36,661269,R,"Gutierrez, Vladimir",0,"Rivas, Alfonso",64.0,88.72647058823529,-1.3823529411764706,2.0,0.328125,0.05714285714285714,32.0,0.14285714285714285,0.11428571428571428,101.02000000000001,24.0,88.55833333333334,5.25,,0.375,,,0.25,0.16666666666666666,96.6,55.0,2.0,0.32727272727272727,27.5,0.16129032258064516,0.12903225806451613,661269,127.0,84.0,87.60833333333333,16.821428571428573,19.0,6.0,0.14960629921259844,21.166666666666668,0.2976190476190476,0.10714285714285714,100.6,45.0,31.0,83.86129032258064,10.225806451612904,8.0,6.0,4.0,0.17777777777777778,4.0,4.0,11.25,0.1935483870967742,0.12903225806451613,98.3,68.0,87.45,20.571428571428573,5.0,0.17647058823529413,13.6,0.38095238095238093,0.16666666666666666,100.6
662858,2022-05-23,CLE,608070,L,HOU,CLE,Minute Maid Park,1.07,677651,R,"Garcia, Luis",1,"Ramírez, José",162.0,87.81280000000001,21.536,9.0,0.08641975308641975,0.072,18.0,0.288,0.08,99.94,30.0,91.26521739130435,23.52173913043478,2.0,0.13333333333333333,0.08695652173913043,15.0,0.30434782608695654,0.08695652173913043,100.66,120.0,7.0,0.1,17.142857142857142,0.3,0.07777777777777778,677651,154.0,100.0,88.545,19.03,41.0,6.0,0.2662337662337662,25.666666666666668,0.36,0.22,100.74000000000001,69.0,40.0,86.86749999999999,10.175,22.0,10.0,1.0,0.3188405797101449,7.0,1.0,69.0,0.25,0.175,100.66,75.0,86.01458333333333,18.6875,1.0,0.26666666666666666,75.0,0.3333333333333333,0.16666666666666666,99.76
662858,2022-05-23,CLE,647304,L,HOU,CLE,Minute Maid Park,1.07,677651,R,"Garcia, Luis",0,"Naylor, Josh",80.0,90.01269841269841,7.777777777777778,6.0,0.1375,0.09523809523809523,13.333333333333334,0.20634920634920634,0.15873015873015872,102.47999999999999,4.0,108.1,21.0,1.0,0.25,1.0,4.0,,,108.1,58.0,5.0,0.08620689655172414,11.6,0.22448979591836735,0.14285714285714285,677651,154.0,100.0,88.545,19.03,41.0,6.0,0.2662337662337662,25.666666666666668,0.36,0.22,100.74000000000001,69.0,40.0,86.86749999999999,10.175,22.0,10.0,1.0,0.3188405797101449,7.0,1.0,69.0,0.25,0.175,100.66,75.0,86.01458333333333,18.6875,1.0,0.26666666666666666,75.0,0.3333333333333333,0.16666666666666666,99.76
662858,2022-05-23,CLE,665926,L,HOU,CLE,Minute Maid Park,1.07,677651,R,"Garcia, Luis",0,"Giménez, Andrés",104.0,88.95131578947368,9.842105263157896,4.0,0.22115384615384615,0.05263157894736842,26.0,0.2236842105263158,0.10526315789473684,101.1,24.0,90.75294117647059,11.411764705882353,1.0,0.20833333333333334,0.058823529411764705,24.0,0.4117647058823529,0.17647058823529413,100.96,86.0,3.0,0.2441860465116279,28.666666666666668,0.2459016393442623,0.11475409836065574,677651,154.0,100.0,88.545,19.03,41.0,6.0,0.2662337662337662,25.666666666666668,0.36,0.22,100.74000000000001,69.0,40.0,86.86749999999999,10.175,22.0,10.0,1.0,0.3188405797101449,7.0,1.0,69.0,0.25,0.175,100.66,75.0,86.01458333333333,18.6875,1.0,0.26666666666666666,75.0,0.3333333333333333,0.16666666666666666,99.76
662858,2022-05-23,CLE,680757,L,HOU,CLE,Minute Maid Park,1.07,677651,R,"Garcia, Luis",0,"Kwan, Steven",122.0,83.18172043010752,12.78494623655914,1.0,0.08196721311475409,0.010752688172043012,122.0,0.3010752688172043,0.08602150537634409,95.32000000000001,25.0,81.005,16.7,,0.04,,,0.3,,92.06,93.0,1.0,0.043010752688172046,93.0,0.35135135135135137,0.10810810810810811,677651,154.0,100.0,88.545,19.03,41.0,6.0,0.2662337662337662,25.666666666666668,0.36,0.22,100.74000000000001,69.0,40.0,86.86749999999999,10.175,22.0,10.0,1.0,0.3188405797101449,7.0,1.0,69.0,0.25,0.175,100.66,75.0,86.01458333333333,18.6875,1.0,0.26666666666666666,75.0,0.3333333333333333,0.16666666666666666,99.76
662455,2022-05-23,COL,453568,L,PIT,COL,PNC Park,0.93,664141,R,"Brubaker, JT",0,"Blackmon, Charlie",149.0,83.58761061946902,9.894736842105264,6.0,0.1476510067114094,0.05217391304347826,24.833333333333332,0.23478260869565218,0.09565217391304348,100.42,33.0,84.03214285714286,7.75,2.0,0.06060606060606061,0.07142857142857142,16.5,0.39285714285714285,0.10714285714285714,98.22,108.0,6.0,0.1388888888888889,18.0,0.2682926829268293,0.10975609756097561,664141,162.0,99.0,89.10606060606061,12.808080808080808,43.0,5.0,0.2654320987654321,32.4,0.29292929292929293,0.16161616161616163,99.56,68.0,38.0,88.7078947368421,8.68421052631579,22.0,10.0,2.0,0.3235294117647059,7.0,2.0,34.0,0.2631578947368421,0.18421052631578946,99.36,77.0,89.52,20.466666666666665,3.0,0.2727272727272727,25.666666666666668,0.4,0.2,98.98
662455,2022-05-23,COL,641857,L,PIT,COL,PNC Park,0.93,664141,R,"Brubaker, JT",0,"McMahon, Ryan",162.0,91.33333333333333,12.16161616161616,4.0,0.2716049382716049,0.04,40.5,0.27,0.18,103.84,40.0,91.91000000000001,4.033333333333333,2.0,0.15,0.06451612903225806,20.0,0.22580645161290322,0.0967741935483871,105.48,113.0,4.0,0.2743362831858407,28.25,0.2638888888888889,0.19444444444444445,664141,162.0,99.0,89.10606060606061,12.808080808080808,43.0,5.0,0.2654320987654321,32.4,0.29292929292929293,0.16161616161616163,99.56,68.0,38.0,88.7078947368421,8.68421052631579,22.0,10.0,2.0,0.3235294117647059,7.0,2.0,34.0,0.2631578947368421,0.18421052631578946,99.36,77.0,89.52,20.466666666666665,3.0,0.2727272727272727,25.666666666666668,0.4,0.2,98.98
662455,2022-05-23,COL,656541,L,PIT,COL,PNC Park,0.93,664141,R,"Brubaker, JT",0,"Hilliard, Sam",84.0,92.1245283018868,19.37735849056604,2.0,0.23809523809523808,0.03773584905660377,42.0,0.3018867924528302,0.1320754716981132,105.34,21.0,94.125,25.6875,2.0,0.14285714285714285,0.125,10.5,0.4375,0.25,105.7,68.0,1.0,0.23529411764705882,68.0,0.2857142857142857,0.11904761904761904,664141,162.0,99.0,89.10606060606061,12.808080808080808,43.0,5.0,0.2654320987654321,32.4,0.29292929292929293,0.16161616161616163,99.56,68.0,38.0,88.7078947368421,8.68421052631579,22.0,10.0,2.0,0.3235294117647059,7.0,2.0,34.0,0.2631578947368421,0.18421052631578946,99.36,77.0,89.52,20.466666666666665,3.0,0.2727272727272727,25.666666666666668,0.4,0.2,98.98
661730,2022-05-23,DET,543257,L,MIN,DET,Target Field,0.89,502042,R,"Archer, Chris",0,"Grossman, Robbie",147.0,84.8283950617284,18.703703703703702,,0.29931972789115646,,,0.32098765432098764,0.13580246913580246,97.1,32.0,87.34444444444445,19.88888888888889,,0.3125,,,0.4444444444444444,0.2222222222222222,95.6,101.0,,0.3069306930693069,,0.35714285714285715,0.14285714285714285,502042,116.0,78.0,88.20769230769231,14.423076923076923,24.0,6.0,0.20689655172413793,19.333333333333332,0.32051282051282054,0.15384615384615385,99.47999999999999,50.0,35.0,89.21428571428571,14.457142857142857,10.0,11.0,3.0,0.2,5.0,3.0,16.666666666666668,0.3142857142857143,0.14285714285714285,99.38000000000001,49.0,88.78709677419356,11.774193548387096,2.0,0.24489795918367346,24.5,0.3225806451612903,0.1935483870967742,100.1
661730,2022-05-23,DET,605612,L,MIN,DET,Target Field,0.89,502042,R,"Archer, Chris",0,"Castro, Harold",61.0,87.616,10.7,1.0,0.14754098360655737,0.02,61.0,0.28,0.12,96.8,11.0,87.78,4.0,1.0,0.09090909090909091,0.1,11.0,0.2,0.1,97.2,51.0,1.0,0.1568627450980392,51.0,0.30952380952380953,0.11904761904761904,502042,116.0,78.0,88.20769230769231,14.423076923076923,24.0,6.0,0.20689655172413793,19.333333333333332,0.32051282051282054,0.15384615384615385,99.47999999999999,50.0,35.0,89.21428571428571,14.457142857142857,10.0,11.0,3.0,0.2,5.0,3.0,16.666666666666668,0.3142857142857143,0.14285714285714285,99.38000000000001,49.0,88.78709677419356,11.774193548387096,2.0,0.24489795918367346,24.5,0.3225806451612903,0.1935483870967742,100.1
661730,2022-05-23,DET,650489,L,MIN,DET,Target Field,0.89,502042,R,"Archer, Chris",0,"Castro, Willi",66.0,81.0811320754717,10.39622641509434,1.0,0.15151515151515152,0.018867924528301886,66.0,0.24528301886792453,0.05660377358490566,94.7,26.0,82.11904761904762,2.2857142857142856,1.0,0.19230769230769232,0.047619047619047616,26.0,0.2857142857142857,0.09523809523809523,96.3,45.0,,0.15555555555555556,,0.2,0.02857142857142857,502042,116.0,78.0,88.20769230769231,14.423076923076923,24.0,6.0,0.20689655172413793,19.333333333333332,0.32051282051282054,0.15384615384615385,99.47999999999999,50.0,35.0,89.21428571428571,14.457142857142857,10.0,11.0,3.0,0.2,5.0,3.0,16.666666666666668,0.3142857142857143,0.14285714285714285,99.38000000000001,49.0,88.78709677419356,11.774193548387096,2.0,0.24489795918367346,24.5,0.3225806451612903,0.1935483870967742,100.1
663340,2022-05-23,KC,643217,L,ARI,KC,Chase Field,0.97,605200,R,"Davies, Zach",0,"Benintendi, Andrew",162.0,89.82822580645161,11.096774193548388,2.0,0.1419753086419753,0.016129032258064516,81.0,0.2661290322580645,0.12096774193548387,98.4,46.0,91.23529411764706,12.441176470588236,1.0,0.15217391304347827,0.029411764705882353,46.0,0.3235294117647059,0.14705882352941177,99.82000000000001,115.0,1.0,0.1391304347826087,115.0,0.2727272727272727,0.125,605200,164.0,119.0,85.20756302521009,11.294117647058824,30.0,4.0,0.18292682926829268,41.0,0.23529411764705882,0.10084033613445378,99.02000000000001,66.0,48.0,86.00625000000001,12.6875,14.0,13.0,1.0,0.21212121212121213,5.0,1.0,66.0,0.2708333333333333,0.10416666666666667,99.92,79.0,83.384375,7.421875,2.0,0.11392405063291139,39.5,0.1875,0.109375,96.60000000000001
663340,2022-05-23,KC,669004,L,ARI,KC,Chase Field,0.97,605200,R,"Davies, Zach",0,"Melendez, MJ",52.0,93.70857142857143,16.914285714285715,2.0,0.2692307692307692,0.05714285714285714,26.0,0.34285714285714286,0.2,102.02000000000001,34.0,93.71818181818183,13.727272727272727,2.0,0.3235294117647059,0.09090909090909091,17.0,0.22727272727272727,0.18181818181818182,103.44,38.0,1.0,0.2894736842105263,38.0,0.2916666666666667,0.16666666666666666,605200,164.0,119.0,85.20756302521009,11.294117647058824,30.0,4.0,0.18292682926829268,41.0,0.23529411764705882,0.10084033613445378,99.02000000000001,66.0,48.0,86.00625000000001,12.6875,14.0,13.0,1.0,0.21212121212121213,5.0,1.0,66.0,0.2708333333333333,0.10416666666666667,99.92,79.0,83.384375,7.421875,2.0,0.11392405063291139,39.5,0.1875,0.109375,96.60000000000001
663340,2022-05-23,KC,467793,L,ARI,KC,Chase Field,0.97,605200,R,"Davies, Zach",0,"Santana, Carlos",110.0,89.46578947368421,13.828947368421053,2.0,0.13636363636363635,0.02631578947368421,55.0,0.3026315789473684,0.17105263157894737,98.5,34.0,88.18571428571428,9.238095238095237,1.0,0.20588235294117646,0.047619047619047616,34.0,0.19047619047619047,0.09523809523809523,98.5,86.0,2.0,0.16279069767441862,43.0,0.3448275862068966,0.22413793103448276,605200,164.0,119.0,85.20756302521009,11.294117647058824,30.0,4.0,0.18292682926829268,41.0,0.23529411764705882,0.10084033613445378,99.02000000000001,66.0,48.0,86.00625000000001,12.6875,14.0,13.0,1.0,0.21212121212121213,5.0,1.0,66.0,0.2708333333333333,0.10416666666666667,99.92,79.0,83.384375,7.421875,2.0,0.11392405063291139,39.5,0.1875,0.109375,96.60000000000001
663340,2022-05-23,KC,664728,L,ARI,KC,Chase Field,0.97,605200,R,"Davies, Zach",0,"Isbel, Kyle",51.0,92.9421052631579,8.052631578947368,,0.23529411764705882,,,0.2631578947368421,0.13157894736842105,101.28,26.0,93.91499999999999,15.95,,0.23076923076923078,,,0.3,0.1,102.12,38.0,,0.18421052631578946,,0.2,0.13333333333333333,605200,164.0,119.0,85.20756302521009,11.294117647058824,30.0,4.0,0.18292682926829268,41.0,0.23529411764705882,0.10084033613445378,99.02000000000001,66.0,48.0,86.00625000000001,12.6875,14.0,13.0,1.0,0.21212121212121213,5.0,1.0,66.0,0.2708333333333333,0.10416666666666667,99.92,79.0,83.384375,7.421875,2.0,0.11392405063291139,39.5,0.1875,0.109375,96.60000000000001
