game_pk,pitcher,HR
661486,656354,0
661486,656986,0
661486,670167,0
661487,448179,1
661487,521230,0
661487,523260,0
661487,607481,0
661487,608337,0
661487,608665,0
661487,656557,0
661488,592826,0
661488,598264,0
661488,601713,1
661488,607481,0
661488,614179,1
661488,617228,0
661488,641501,0
661488,641582,1
661488,656302,2
661488,656986,0
661489,605280,0
661489,614179,1
661489,621114,0
661489,625643,0
661489,641482,1
661489,656629,0
661490,521230,0
661490,523260,0
661490,547973,0
661490,572971,0
661490,605280,0
661490,608665,0
661490,656756,1
661490,657376,0
661491,543037,1
661491,592826,3
661491,625643,0
661491,641582,1
661491,650633,0
661491,656986,0
661509,445926,0
661509,503285,0
661509,571945,2
661509,606149,0
661509,608331,0
661509,621345,0
661509,668868,0
661510,543521,0
661510,554431,0
661510,623451,0
661510,658551,0
661510,666120,0
661510,668868,0
661510,669467,2
661510,676050,0
661511,445926,2
661511,503285,0
661511,519293,0
661511,641712,0
661511,657140,0
661511,664942,0
661511,669276,0
661511,670912,0
661512,445276,0
661512,445926,0
661512,503285,0
661512,518886,0
661512,519293,0
661512,606625,0
661512,621345,0
661512,622075,0
661512,623451,0
661512,641360,0
661512,660813,0
661512,664062,0
661512,669276,0
661512,675911,0
661512,681911,0
661513,445276,0
661513,503285,0
661513,595881,0
661513,621345,0
661513,623451,0
661513,660787,0
661513,669276,0
661513,672710,1
661513,675911,0
661514,445276,0
661514,519293,0
661514,608328,0
661514,608331,1
661514,621345,0
661514,664141,0
661515,445926,0
661515,519293,0
661515,542194,0
661515,572125,2
661515,642758,1
661515,643493,1
661515,657649,0
661515,666120,0
661515,672911,0
661516,445276,0
661516,608344,2
661516,642152,1
661516,642758,0
661516,657140,0
661516,667427,0
661517,445276,0
661517,542947,0
661517,545343,0
661517,571670,0
661517,608331,1
661517,621345,0
661517,622694,3
661517,623451,1
661517,667297,0
661518,456501,0
661518,502085,0
661518,571710,0
661518,592858,0
661518,614179,0
661518,624522,1
661518,641582,0
661518,656986,0
661518,664123,0
661519,476595,0
661519,523260,0
661519,612434,0
661519,614179,0
661519,621114,1
661519,621383,1
661519,642528,1
661519,643338,0
661519,656302,2
661519,661563,0
661521,503285,0
661521,519293,0
661521,554431,0
661521,606149,1
661521,621345,0
661521,658551,0
661521,663855,0
661521,664854,0
661521,669276,0
661521,669461,0
661521,675911,0
661521,676050,0
661524,543766,0
661524,608337,1
661524,608665,0
661524,614179,0
661524,615698,1
661524,656529,0
661524,656986,0
661525,521230,1
661525,523260,0
661525,543238,1
661525,621114,1
661525,621383,1
661525,625643,0
661525,641582,0
661525,656629,0
661525,660853,0
661525,661403,0
661525,663986,0
661525,668676,1
661525,680704,0
661526,521230,0
661526,594577,0
661526,608665,0
661526,656302,0
661526,663776,0
661527,446372,1
661527,521230,0
661527,552640,0
661527,605488,0
661527,614179,0
661527,625643,0
661527,656629,0
661527,656986,0
661527,657044,0
661528,521230,0
661528,548384,0
661528,592094,0
661528,605538,0
661528,607481,0
661528,608665,0
661528,656302,0
661528,656876,1
661529,608716,0
661529,614179,1
661529,621383,0
661529,623149,0
661529,641582,0
661529,644429,0
661529,650895,0
661529,656986,1
661529,662253,0
661529,669302,0
661529,669424,1
661530,521230,0
661530,572971,1
661530,592662,3
661530,605195,0
661530,608665,0
661530,614179,0
661530,670036,0
661530,670990,0
661531,547179,0
661531,572193,0
661531,572971,1
661531,614179,0
661531,621114,0
661531,621383,0
661531,628452,0
661531,641582,0
661532,605130,0
661532,607481,0
661532,614179,0
661532,621383,0
661532,622251,0
661532,641582,0
661532,641745,1
661532,656629,0
661532,664199,0
661533,425844,1
661533,605130,1
661533,608665,0
661533,614179,0
661533,641394,0
661533,656302,0
661533,656986,0
661533,676092,0
661534,521230,0
661534,592826,0
661534,607481,0
661534,608665,0
661534,621383,0
661534,642545,0
661534,660761,2
661534,681806,0
661535,571901,0
661535,572193,0
661535,594577,0
661535,605151,0
661535,608337,2
661535,621114,0
661535,623474,0
661535,628452,0
661535,641582,0
661535,644429,0
661535,656986,0
661535,681810,0
661536,572971,0
661536,605195,0
661536,625643,0
661536,641582,0
661536,644429,0
661536,663738,0
661536,663903,0
661536,664199,0
661537,503285,1
661537,543521,0
661537,642121,0
661537,645261,0
661537,656353,0
661537,669276,0
661538,521230,0
661538,592826,1
661538,607481,0
661538,608665,0
661538,608716,0
661538,625643,0
661538,650895,0
661538,656986,0
661538,666374,1
661538,670036,0
661539,445276,0
661539,542914,0
661539,545343,0
661539,595345,0
661539,621345,0
661539,623451,0
661539,656945,0
661539,666120,2
661539,669432,1
661540,445276,0
661540,606131,0
661540,608331,1
661540,621345,0
661540,669203,1
661541,445926,0
661541,502202,0
661541,543521,0
661541,554431,0
661541,592804,0
661541,594311,1
661541,623352,0
661541,623451,0
661541,641778,1
661541,675911,0
661542,450203,1
661542,543521,0
661542,571479,1
661542,621237,1
661542,624133,1
661542,641401,0
661542,656803,0
661542,675911,0
661543,445276,1
661543,502043,0
661543,519293,0
661543,543272,0
661543,571479,0
661543,608331,0
661543,621345,0
661543,656793,0
661543,656803,1
661544,445926,0
661544,503285,0
661544,544727,0
661544,554430,0
661544,608349,0
661544,623451,0
661544,641401,0
661544,656353,0
661544,669276,0
661545,445276,0
661545,472610,0
661545,489334,0
661545,543521,0
661545,573124,0
661545,605397,1
661545,621345,0
661545,622503,0
661545,623451,0
661545,657140,0
661546,445276,0
661546,450203,0
661546,519293,0
661546,621051,1
661546,621345,0
661546,622503,0
661546,640455,1
661547,472610,0
661547,503285,0
661547,506433,1
661547,519293,1
661547,573124,0
661547,608331,1
661547,621051,0
661547,663158,1
661547,675911,0
661548,445276,0
661548,518489,1
661548,519293,0
661548,543135,1
661548,543521,0
661548,621345,0
661548,621381,0
661548,666120,1
661548,670167,0
661549,445926,0
661549,518489,0
661549,554431,0
661549,570663,0
661549,592804,0
661549,621345,0
661549,623451,0
661549,641501,0
661549,657140,1
661549,670167,0
661549,676477,1
661550,450203,0
661550,503285,0
661550,519293,0
661550,543521,0
661550,554431,0
661550,571948,0
661550,594311,1
661550,608718,0
661550,676879,1
661551,455119,0
661551,519293,0
661551,592767,2
661551,621345,0
661551,657140,0
661551,664123,0
661551,681799,1
661552,445276,0
661552,445926,0
661552,450203,0
661552,455119,0
661552,502085,0
661552,543521,0
661552,554431,1
661552,571710,0
661552,592804,0
661552,592858,0
661552,621345,0
661552,624522,0
661552,643410,0
661552,664123,0
661552,682016,0
661564,605218,0
661564,605400,0
661564,608349,0
661564,621237,0
661564,640448,0
661564,663432,0
661564,680686,2
661566,518553,1
661566,543272,0
661566,600921,0
661566,607179,0
661566,621237,0
661566,622554,0
661566,656793,0
661566,663559,0
661566,666168,0
661566,672851,0
661567,468504,1
661567,571479,1
661567,608566,0
661567,621107,1
661567,656458,0
661567,656793,0
661567,664875,0
661567,676103,0
661568,445926,0
661568,519293,0
661568,542888,0
661568,542914,0
661568,543521,0
661568,595345,0
661568,621345,0
661568,622694,3
661568,642121,0
661568,656945,0
661568,666120,1
661568,675911,0
661569,445276,0
661569,503285,0
661569,542947,0
661569,545343,0
661569,547001,0
661569,554431,0
661569,642121,0
661569,657140,0
661569,669432,0
661570,445276,0
661570,448281,0
661570,518553,0
661570,543521,0
661570,554431,0
661570,608331,0
661570,621345,0
661570,640448,1
661570,663432,0
661570,680686,0
661571,502179,1
661571,503285,0
661571,543829,1
661571,571578,0
661571,608723,1
661571,623451,0
661571,693821,2
661572,640451,0
661572,641907,0
661572,642028,0
661572,644364,0
661572,656353,0
661572,660623,1
661572,675911,0
661573,543521,0
661573,570666,0
661573,592804,0
661573,605521,0
661573,656794,1
661573,663574,0
661573,666120,0
661573,668881,2
661574,445926,0
661574,519293,0
661574,605400,0
661574,608349,0
661574,657140,1
661574,669276,0
661575,458677,0
661575,503285,0
661575,519293,0
661575,519326,0
661575,621345,0
661575,641682,0
661575,657140,0
661575,661269,0
661575,664294,0
661576,445276,0
661576,450203,0
661576,519293,0
661576,554431,0
661576,571656,0
661576,621345,0
661576,650960,0
661576,656546,0
661576,664747,0
661576,665665,0
661577,458677,0
661577,543521,1
661577,570666,0
661577,592804,0
661577,608331,0
661577,641816,0
661577,663574,0
661577,664294,1
661577,675911,0
661578,444876,0
661578,502179,2
661578,541640,1
661578,544727,0
661578,571446,0
661578,571479,0
661578,600921,0
661578,607179,0
661578,650911,0
661578,657585,0
661579,503285,0
661579,544727,0
661579,571446,0
661579,605400,2
661579,623451,0
661579,645801,1
661579,666120,1
661579,672911,3
661580,450203,0
661580,543272,0
661580,543521,0
661580,554430,2
661580,571479,1
661580,608349,0
661580,621345,0
661580,669276,1
661581,502043,4
661581,543272,0
661581,571479,0
661581,608349,0
661581,621237,0
661581,622554,1
661581,658551,0
661581,663855,0
661581,664854,0
661581,668868,0
661581,669461,0
661581,676050,0
661582,543272,0
661582,571479,0
661582,571945,1
661582,621237,0
661582,622554,0
661582,656793,0
661582,663559,1
661582,668868,0
661582,670912,1
661582,676050,0
661583,502043,1
661583,542914,0
661583,641401,0
661583,641447,0
661583,656945,1
661583,667297,0
661584,445926,0
661584,519293,0
661584,544727,0
661584,571446,0
661584,621237,0
661584,624133,1
661584,657140,1
661589,445276,0
661589,519293,0
661589,554431,0
661589,573186,1
661589,608331,1
661589,621074,0
661589,681799,0
661590,503285,0
661590,542914,0
661590,542947,0
661590,545343,0
661590,547001,0
661590,554431,0
661590,592804,0
661590,621345,0
661590,623451,0
661590,656945,1
661590,666200,0
661590,693821,0
661611,608349,0
661611,621107,2
661611,621237,0
661611,622075,0
661611,622554,0
661611,623465,0
661611,664062,1
661611,677865,0
661611,681911,0
661612,459429,0
661612,543272,0
661612,605400,1
661612,606424,2
661612,607074,0
661612,608349,0
661612,641793,0
661612,650911,0
661613,502043,1
661613,543272,0
661613,544727,0
661613,571479,1
661613,608349,1
661613,608678,0
661613,657277,3
661613,666808,0
661614,518516,1
661614,543272,0
661614,544727,0
661614,554430,0
661614,571479,0
661614,592761,0
661614,605525,0
661614,650911,0
661615,543272,0
661615,547179,0
661615,554430,0
661615,571901,0
661615,605151,0
661615,622554,0
661615,641401,0
661615,661383,0
661616,542914,0
661616,542947,0
661616,543272,0
661616,544727,1
661616,571479,0
661616,571670,0
661616,595345,1
661616,608349,0
661616,621107,2
661616,622554,1
661616,656945,0
661616,669432,1
661617,502043,1
661617,543272,0
661617,598287,0
661617,608349,0
661617,622554,0
661617,641401,0
661617,664092,1
661617,668678,2
661617,669459,0
661617,670955,0
661618,459429,0
661618,501625,0
661618,544727,0
661618,571479,1
661618,596001,0
661618,605154,0
661618,606424,0
661618,608678,0
661618,622554,0
661618,624133,0
661618,641401,0
661618,643511,0
661618,656793,0
661618,666808,0
661619,544727,0
661619,592741,0
661619,592836,2
661619,605400,1
661619,608349,0
661619,621242,0
661619,656803,1
661619,658431,0
661620,543272,0
661620,554430,0
661620,571479,0
661620,605288,0
661620,623352,0
661620,641627,0
661620,642207,0
661620,650911,1
661620,656803,0
661621,502202,0
661621,608349,0
661621,621237,0
661621,622554,0
661621,624133,0
661621,642547,0
661621,656793,0
661621,676879,0
661622,453343,0
661622,571479,0
661622,573009,0
661622,592761,0
661622,596117,1
661622,596133,0
661622,598287,0
661622,621237,0
661622,624133,0
661622,656793,0
661622,656803,0
661622,664092,0
661622,669459,0
661623,472610,0
661623,502043,0
661623,506433,0
661623,543272,0
661623,571479,0
661623,573124,0
661623,622554,0
661623,641401,0
661624,489334,0
661624,554430,0
661624,605483,1
661624,607259,0
661624,608349,0
661624,621237,0
661625,543272,0
661625,573124,0
661625,605182,0
661625,621107,0
661625,656793,0
661625,656803,0
661625,669022,0
661626,453286,1
661626,493603,0
661626,502043,0
661626,570257,0
661626,608349,0
661626,621237,0
661626,622554,0
661627,543272,0
661627,571479,0
661627,592741,0
661627,605135,1
661627,607625,0
661627,622098,0
661627,641401,0
661627,650911,1
661627,656793,1
661627,656803,0
661629,542914,0
661629,595345,0
661629,605400,0
661629,622554,0
661629,641401,0
661629,645261,0
661630,425794,2
661630,554430,0
661630,608349,0
661630,656793,0
661630,664942,0
661630,676050,0
661631,456034,1
661631,518886,0
661631,543272,0
661631,543339,0
661631,544727,1
661631,605400,2
661631,621237,0
661631,622554,0
661631,641360,0
661631,641401,0
661631,660813,0
661631,669952,1
661631,677865,0
661631,681911,0
661632,518886,0
661632,544727,0
661632,571479,0
661632,622075,0
661632,623465,0
661632,624133,0
661632,628711,0
661632,641360,0
661632,656793,0
661632,656803,0
661632,681911,0
661633,502043,0
661633,544727,0
661633,571901,0
661633,572193,0
661633,608349,0
661633,623474,1
661633,628452,1
661633,650671,0
661633,650911,0
661633,656793,0
661633,663776,0
661634,456713,0
661634,519043,0
661634,527048,0
661634,543272,0
661634,554430,0
661634,608349,0
661634,621237,0
661634,669618,0
661635,456713,1
661635,571479,0
661635,592351,0
661635,622554,0
661635,624133,2
661635,642701,0
661635,656271,0
661635,656793,0
661635,667463,0
661635,669618,0
661636,544727,0
661636,554430,1
661636,592741,0
661636,621242,0
661636,622098,0
661636,641401,0
661636,650911,0
661636,656731,0
661637,543272,0
661637,543507,0
661637,570257,1
661637,592836,0
661637,607625,0
661637,622554,0
661637,624133,0
661637,656793,0
661637,656849,0
661638,453268,0
661638,543272,0
661638,544727,0
661638,596112,0
661638,608032,0
661638,608349,0
661638,621237,0
661638,622554,0
661638,624133,1
661638,663372,1
661639,502043,2
661639,544727,0
661639,607536,1
661639,621389,0
661639,622554,0
661639,623485,0
661639,656458,0
661639,656803,0
661639,663559,0
661640,502202,0
661640,544727,0
661640,605400,0
661640,608349,0
661640,623352,0
661640,641778,0
661640,642207,0
661641,543272,0
661641,554430,0
661641,571479,0
661641,596295,1
661641,641755,0
661641,656803,0
661641,664875,0
661641,676103,0
661642,621107,0
661642,642545,3
661642,656803,0
661642,681217,2
661642,681806,0
661643,453286,0
661643,493603,0
661643,570257,0
661643,605400,1
661643,607625,0
661643,621237,0
661643,621242,1
661643,622554,0
661643,641401,1
661643,656887,0
661643,663559,0
661643,676103,0
661677,543766,0
661677,605194,0
661677,641941,1
661677,643377,0
661677,650644,0
661677,656529,0
661677,657746,1
661677,660853,0
661677,661395,0
661677,661403,0
661677,663986,0
661677,669212,1
661678,501925,0
661678,621248,0
661678,641941,0
661678,643377,0
661678,656876,2
661678,656970,3
661678,676534,1
661679,592804,0
661679,605488,0
661679,605538,0
661679,608648,1
661679,621363,0
661679,656222,0
661679,663485,0
661679,676534,0
661680,542888,0
661680,548384,0
661680,573204,0
661680,592346,0
661680,605194,0
661680,605538,0
661680,641941,0
661680,656222,0
661680,656730,0
661680,657044,0
661680,661395,0
661680,669358,1
661681,502042,0
661681,544365,0
661681,573204,0
661681,641482,2
661681,641941,0
661681,643377,0
661681,657376,0
661683,543243,1
661683,543475,1
661683,605194,0
661683,605347,1
661683,622253,0
661683,641941,0
661683,642585,0
661684,453268,0
661684,592804,0
661684,605164,0
661684,608566,0
661684,608648,0
661685,501925,0
661685,573204,0
661685,656970,0
661685,660853,0
661685,661395,0
661685,663986,0
661685,668676,1
661686,468504,0
661686,502042,0
661686,592804,0
661686,605194,0
661686,608032,0
661686,622608,0
661686,643377,0
661686,656234,0
661689,573668,0
661689,607216,0
661689,622253,0
661689,656970,3
661689,663558,0
661689,669211,0
661689,669330,0
661690,501925,0
661690,543238,0
661690,543243,1
661690,573204,0
661690,605194,2
661690,621593,1
661690,641941,0
661690,643377,0
661690,656529,0
661690,661403,0
661690,663474,3
661691,573204,0
661691,573668,0
661691,605347,1
661691,642585,0
661691,657093,0
661691,657746,0
661691,672335,0
661692,573204,0
661692,596112,0
661692,596295,0
661692,608648,0
661692,641941,0
661692,657746,1
661692,661395,0
661692,663372,0
661693,476595,0
661693,573668,0
661693,592791,1
661693,593974,0
661693,608648,1
661693,656730,0
661693,663485,2
661693,666974,0
661693,676760,0
661694,573204,0
661694,606160,0
661694,608648,0
661694,642130,0
661694,661527,0
661694,663485,1
661694,677651,0
661694,680739,1
661695,501925,0
661695,573204,0
661695,605194,0
661695,608648,0
661695,641941,0
661695,656970,0
661695,661395,0
661695,661403,0
661695,663986,0
661695,669456,1
661695,680704,0
661696,434378,0
661696,543056,0
661696,573204,0
661696,605194,0
661696,642130,0
661696,657746,0
661697,476595,0
661697,501925,1
661697,543037,5
661697,593974,0
661697,605164,2
661697,605194,1
661697,605280,0
661697,612434,0
661697,650633,0
661697,661395,0
661697,663558,0
661697,666974,0
661698,501925,0
661698,543238,0
661698,543243,1
661698,543766,2
661698,641941,1
661698,643377,1
661698,650644,2
661698,656529,0
661698,661395,0
661698,669212,0
661699,543243,0
661699,605242,0
661699,606930,0
661699,608648,0
661699,656290,0
661699,661395,0
661699,671345,0
661699,689225,0
661700,501925,0
661700,518748,0
661700,573204,0
661700,592473,0
661700,608648,0
661700,641726,0
661700,641941,0
661700,642758,0
661700,663978,0
661700,664054,0
661700,666204,0
661701,543056,0
661701,543243,0
661701,594580,0
661701,621076,1
661701,640462,0
661701,642152,0
661701,643377,0
661701,661395,0
661701,667427,0
661702,502042,1
661702,592773,0
661702,593576,0
661702,624503,0
661702,650556,0
661702,664054,0
661702,664208,0
661702,664353,0
661702,666974,1
661723,475479,0
661723,542888,0
661723,548389,1
661723,592094,0
661723,642657,0
661723,657424,0
661723,663423,2
661723,669358,0
661723,670950,0
661724,592332,0
661724,596271,2
661724,642770,0
661724,663556,0
661724,666721,0
661724,676637,0
661725,446372,0
661725,489265,0
661725,621244,0
661725,621433,0
661725,641853,1
661725,663423,0
661725,666721,0
661725,676637,0
661726,475479,0
661726,579328,1
661726,605538,0
661726,642232,2
661726,643256,0
661726,663423,0
661726,676534,0
661727,475479,0
661727,518489,0
661727,601713,1
661727,605447,0
661727,621381,0
661727,641835,0
661727,643256,0
661727,666201,1
661727,670167,0
661728,518489,0
661728,548389,1
661728,570663,0
661728,605447,0
661728,608379,0
661728,641501,0
661728,641835,0
661728,643256,0
661728,657424,0
661728,663423,1
661728,670167,0
661729,503449,0
661729,606930,0
661729,608648,0
661729,641729,0
661729,641927,0
661729,643377,0
661729,664054,0
661729,669373,0
661730,501925,0
661730,502042,0
661730,503449,0
661730,573204,0
661730,605177,0
661730,641729,0
661730,641941,0
661730,643377,1
661730,656638,0
661730,660730,1
661731,425844,3
661731,543243,0
661731,573204,0
661731,641941,0
661731,643377,0
661731,664199,0
661731,671790,0
661731,676840,0
661732,501925,0
661732,573204,0
661732,641941,0
661732,657746,1
661732,660853,0
661732,663474,2
661732,664054,0
661733,573204,0
661733,593958,1
661733,605242,0
661733,608648,0
661733,641941,1
661733,642397,0
661733,643377,0
661733,656638,0
661733,663978,0
661734,477132,0
661734,605446,3
661734,643377,1
661734,663978,0
661734,677865,0
661734,681911,0
661738,543056,0
661738,594835,3
661738,641927,1
661738,641941,0
661738,656954,0
661738,657024,0
661738,660896,0
661738,664584,0
661738,670036,2
661738,670990,1
661739,501381,3
661739,501925,0
661739,543056,0
661739,571800,0
661739,605177,0
661739,657746,0
661739,676684,0
661740,475479,0
661740,570663,0
661740,592332,0
661740,617228,0
661740,641312,0
661740,641501,0
661740,656354,0
661740,657756,3
661741,554340,0
661741,579328,2
661741,593974,1
661741,605447,0
661741,612434,1
661741,622663,2
661741,641835,1
661741,643256,0
661741,666721,2
661741,676760,0
661742,476595,0
661742,544365,0
661742,548389,0
661742,596271,1
661742,612434,0
661742,656756,1
661742,663423,2
661742,670950,1
661743,475479,0
661743,592332,0
661743,608723,0
661743,657424,1
661743,663989,0
661743,669330,1
661743,670329,0
661743,676886,0
661744,554340,1
661744,605347,0
661744,605447,0
661744,621244,2
661744,622253,0
661744,641329,0
661744,641835,0
661744,642585,0
661744,643256,0
661744,669145,3
661745,543475,1
661745,579328,2
661745,605347,0
661745,622253,0
661745,641835,0
661745,642585,0
661745,663423,0
661745,670950,0
661745,672335,0
661746,608723,0
661746,643256,0
661746,657240,0
661746,657424,0
661746,666201,0
661746,670329,1
661746,670810,0
661746,680694,0
661747,475479,0
661747,501925,1
661747,592332,0
661747,605194,0
661747,607755,0
661747,608648,1
661747,643256,1
661747,643377,0
661747,656970,2
661747,661395,0
661747,663558,0
661747,670950,0
661747,676886,1
661748,475479,0
661748,592791,0
661748,605280,0
661748,641835,0
661748,650633,0
661748,663423,0
661748,666201,0
661749,573668,0
661749,605164,2
661749,621244,1
661749,641656,1
661749,657240,0
661749,663423,0
661749,666974,0
661750,543056,0
661750,592662,1
661750,608716,0
661750,623149,0
661750,657746,1
661750,660896,0
661750,661395,0
661752,521230,0
661752,543056,0
661752,573204,0
661752,592826,2
661752,605164,0
661752,605195,0
661752,644429,0
661752,656986,0
661752,664054,1
661753,456034,0
661753,501925,0
661753,502042,0
661753,543056,0
661753,543339,0
661753,571760,0
661753,573204,0
661753,605194,0
661753,623465,0
661753,641941,0
661753,660813,0
661753,664076,0
661753,664584,0
661753,680739,0
661754,489265,0
661754,501925,0
661754,573204,0
661754,605164,0
661754,608648,0
661754,623167,0
661754,657024,0
661754,661395,0
661754,662253,0
661754,664948,0
661755,607481,0
661755,608648,0
661755,608665,0
661755,614179,0
661755,641927,1
661755,641941,0
661755,643377,0
661755,656629,0
661756,489265,0
661756,501925,0
661756,543243,1
661756,573204,0
661756,605194,0
661756,608648,0
661756,650895,0
661756,662253,1
661756,664948,0
661756,669302,1
661757,518617,0
661757,548389,0
661757,607755,0
661757,608379,0
661757,617228,0
661757,641501,0
661757,642048,0
661757,657240,0
661757,663423,0
661757,670102,0
661757,670167,0
661757,670950,0
661758,475479,0
661758,518489,0
661758,518617,1
661758,554340,0
661758,570663,0
661758,592332,0
661758,598264,0
661758,601713,0
661758,605447,0
661758,617228,0
661758,621366,0
661758,621381,0
661758,656354,0
661758,670950,0
661759,475479,0
661759,518748,0
661759,547943,1
661759,554340,0
661759,621112,0
661759,642152,0
661759,642758,2
661759,657240,1
661759,663423,0
661759,666204,0
661760,543135,2
661760,621244,0
661760,621381,0
661760,641501,1
661760,643256,0
661760,657240,0
661761,501925,0
661761,579328,3
661761,592346,2
661761,605194,0
661761,607755,0
661761,608648,0
661761,643377,0
661761,657240,0
661761,663558,0
661761,670950,1
661761,676886,1
661762,456501,1
661762,607481,0
661762,621383,0
661762,625643,0
661762,643256,0
661762,663423,0
661762,666201,0
661762,669424,0
661763,475479,0
661763,554340,1
661763,579328,0
661763,605521,0
661763,607755,0
661763,621366,0
661763,643256,0
661763,663574,0
661763,664747,0
661763,668933,0
661763,670950,0
661764,475479,0
661764,547943,2
661764,548389,0
661764,554340,0
661764,605195,0
661764,614179,0
661764,641582,0
661764,656629,2
661764,656986,1
661765,475479,0
661765,621244,0
661765,643256,0
661765,669302,0
661765,682171,0
661766,519326,0
661766,547943,0
661766,554340,0
661766,605447,0
661766,605521,0
661766,621366,0
661766,622491,0
661766,643256,0
661767,548389,1
661767,592332,1
661767,594835,0
661767,621366,0
661767,623149,0
661767,650895,0
661767,662253,0
661767,670950,1
661771,605130,0
661771,606303,0
661771,608648,0
661771,622251,0
661771,656970,0
661771,663738,0
661771,666974,0
661771,676092,0
661772,501925,0
661772,503449,0
661772,573204,0
661772,605164,1
661772,605177,0
661772,605242,0
661772,641729,0
661772,641941,1
661772,642397,0
661772,643377,0
661772,656638,0
661772,656730,1
661772,665621,1
661774,502042,0
661774,573668,0
661774,608648,0
661774,622251,0
661774,642100,0
661774,663558,0
661774,663903,1
661774,669395,0
661775,501925,0
661775,608648,0
661775,640462,0
661775,641941,0
661775,642152,0
661775,642758,0
661775,656657,2
661775,669912,0
661775,680739,0
661777,501925,1
661777,543056,0
661777,573204,0
661777,606303,0
661777,641745,2
661777,641927,0
661777,641941,0
661777,642100,0
661777,656730,0
661777,661395,0
661777,666974,1
661777,669395,0
661777,676092,0
661777,676840,0
661781,501925,0
661781,502042,1
661781,521230,1
661781,607481,1
661781,608337,0
661781,608665,0
661781,621383,0
661781,625643,0
661781,661395,0
661781,680739,1
661782,518813,1
661782,548389,0
661782,554340,0
661782,592351,0
661782,605447,0
661782,621244,1
661782,622250,1
661782,642048,1
661782,642701,0
661782,643256,1
661782,657240,0
661782,663423,0
661782,667463,0
661792,518748,0
661792,548389,0
661792,554340,0
661792,592473,0
661792,594580,0
661792,605447,0
661792,621082,0
661792,641726,1
661792,641835,0
661792,643256,0
661792,667427,0
661792,670950,0
661793,570666,1
661793,605447,0
661793,656546,0
661793,666201,0
661793,668881,1
661794,548389,0
661794,554340,0
661794,579328,0
661794,606273,0
661794,621366,0
661794,623167,2
661794,643256,0
661794,670090,0
661794,670950,1
661794,682171,0
661795,475479,0
661795,554340,0
661795,579328,1
661795,605280,0
661795,605447,0
661795,641482,1
661795,641835,0
661795,650633,0
661796,476595,0
661796,592791,0
661796,593974,0
661796,607755,1
661796,612434,0
661796,643256,0
661796,657240,0
661796,663423,0
661796,666201,1
661797,554340,0
661797,592332,1
661797,605195,0
661797,605447,0
661797,607481,0
661797,608337,2
661797,625643,0
661797,643256,0
661797,657240,0
661797,670950,0
661802,475479,0
661802,547943,1
661802,548389,0
661802,622250,0
661802,642048,2
661802,642701,0
661802,656271,0
661802,657240,0
661802,663423,0
661802,667463,0
661802,669618,0
661802,675921,4
661803,456713,0
661803,554340,0
661803,592332,0
661803,605447,0
661803,607359,0
661803,641540,1
661803,641835,0
661803,656685,0
661803,670950,0
661804,594580,0
661804,605447,0
661804,621082,0
661804,624418,0
661804,641835,0
661804,643256,0
661804,666201,1
661804,667427,0
661804,670124,0
661823,475479,0
661823,548389,1
661823,554340,0
661823,605280,0
661823,612434,0
661823,642528,0
661823,643256,0
661823,643338,0
661823,656756,0
661823,670950,0
661824,592332,0
661824,593576,0
661824,605447,0
661824,641835,0
661824,664208,0
661824,664285,1
661825,592773,0
661825,605447,0
661825,621244,1
661825,641835,0
661825,643256,0
661825,661527,0
661825,677651,2
661826,475479,0
661826,579328,1
661826,592773,0
661826,593576,0
661826,607755,0
661826,642048,0
661826,650556,0
661826,657240,0
661826,663423,0
661826,664208,1
661826,664353,1
661826,670950,2
661827,518489,0
661827,570663,0
661827,598264,0
661827,605447,0
661827,643256,0
661827,656354,0
661827,666201,0
661827,670167,0
661827,676477,0
661836,489265,0
661836,621248,0
661836,641672,3
661836,641835,0
661836,643256,0
661836,643400,2
661836,656876,0
661836,657424,0
661844,456713,0
661844,502179,1
661844,605218,0
661844,640448,0
661844,641540,0
661844,642701,0
661844,656685,0
661844,663432,0
661845,518586,0
661845,622786,0
661845,656232,0
661845,661527,0
661845,663465,2
661845,664208,0
661845,668338,0
661845,677651,1
661846,456713,0
661846,502043,2
661846,527048,0
661846,544727,2
661846,621237,0
661846,642701,0
661846,656271,0
661847,518553,0
661847,541640,0
661847,572070,0
661847,600917,0
661847,622250,0
661847,657248,0
661847,660906,1
661847,663432,0
661847,667463,0
661847,676194,0
661851,519043,0
661851,554430,0
661851,571479,0
661851,592351,1
661851,608349,0
661851,621237,0
661851,641401,0
661851,642701,0
661851,669618,0
661879,502202,0
661879,542888,1
661879,548384,0
661879,571948,0
661879,594311,0
661879,621248,1
661879,623352,0
661879,641778,0
661879,642207,0
661879,656222,1
661879,657044,0
661879,676534,1
661880,456713,0
661880,519151,0
661880,572070,0
661880,606160,0
661880,641540,0
661880,642701,0
661880,650556,0
661880,664353,1
661880,667463,1
661881,519043,0
661881,592773,0
661881,593576,0
661881,621368,0
661881,622786,0
661881,656271,0
661881,664208,0
661881,664299,0
661882,572070,0
661882,601713,0
661882,622250,0
661882,641540,0
661882,656685,0
661882,676710,0
661883,456713,0
661883,607237,0
661883,621368,0
661883,622251,0
661883,656271,0
661883,664199,1
661883,667463,0
661883,669169,0
661883,669618,0
661883,676092,0
661884,527048,0
661884,542888,0
661884,642232,2
661884,667463,0
