game_pk,game_date_x,team,batter,game_date_y,home_team_x,away_team_x,Park_x,Righties_x,Lefties_x,home_starter_id_x,home_sp_x,away_starter_id_x,away_sp_x,game_date,home_team_y,away_team_y,Park_y,Righties_y,Lefties_y,home_starter_id_y,home_sp_y,away_starter_id_y,away_sp_y,player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
663140,2022-07-07,CIN,669222,2022-07-07,CIN,PIT,Great American BP,1.3,1.36,656546,"Hoffman, Jeff",669060,"Wilson, Bryse",2022-07-07,CIN,PIT,Great American BP,1.3,1.36,656546,"Hoffman, Jeff",669060,"Wilson, Bryse",669222,"Senzel, Nick",207,145.0,88.27586206896552,12.586206896551724,1.0,0.993103448275862,0.31724137931034485,0.2689655172413793,0.034482758620689655,0.0,2.0,39.0,0.013793103448275862,14.0,2.0,103.5,0.2689655172413793,0.09655172413793103,98.82,56.0,41.0,89.13658536585366,13.658536585365853,13.0,,2.0,,,0.3170731707317073,0.04878048780487805,98.4,151.0,104.0,87.93653846153846,12.163461538461538,26.0,2.0,12.0,2.0,75.5,0.25,0.11538461538461539,99.06
663051,2022-07-06,CIN,546991,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",546991,"Almora Jr., Albert",159,125.0,83.84878048780487,7.7560975609756095,1.0,0.984,0.312,0.216,0.048,0.008,5.0,24.0,0.04,7.0,5.0,31.8,0.192,0.056,96.3,47.0,39.0,81.54102564102564,12.692307692307692,10.0,2.0,4.0,2.0,23.5,0.2564102564102564,0.10256410256410256,94.32000000000001,112.0,86.0,84.92023809523809,5.464285714285714,14.0,3.0,3.0,3.0,37.333333333333336,0.16279069767441862,0.03488372093023256,96.48
663071,2022-07-07,CIN,546991,2022-07-07,CIN,PIT,Great American BP,1.3,1.36,501985,"Minor, Mike",672710,"Contreras, Roansy",2022-07-07,CIN,PIT,Great American BP,1.3,1.36,501985,"Minor, Mike",672710,"Contreras, Roansy",546991,"Almora Jr., Albert",159,125.0,83.84878048780487,7.7560975609756095,1.0,0.984,0.312,0.216,0.048,0.008,5.0,24.0,0.04,7.0,5.0,31.8,0.192,0.056,96.3,47.0,39.0,81.54102564102564,12.692307692307692,10.0,2.0,4.0,2.0,23.5,0.2564102564102564,0.10256410256410256,94.32000000000001,112.0,86.0,84.92023809523809,5.464285714285714,14.0,3.0,3.0,3.0,37.333333333333336,0.16279069767441862,0.03488372093023256,96.48
663051,2022-07-06,CIN,657709,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",657709,"Papierski, Michael",24,13.0,76.57692307692308,-3.5384615384615383,1.0,1.0,0.23076923076923078,0.23076923076923078,0.0,0.0,,3.0,,,,,0.23076923076923078,,84.0,4.0,4.0,82.825,12.75,2.0,,,,,0.5,,86.14,20.0,9.0,73.80000000000001,-10.777777777777779,1.0,,,,,0.1111111111111111,,81.80000000000001
663140,2022-07-07,CIN,657709,2022-07-07,CIN,PIT,Great American BP,1.3,1.36,656546,"Hoffman, Jeff",669060,"Wilson, Bryse",2022-07-07,CIN,PIT,Great American BP,1.3,1.36,656546,"Hoffman, Jeff",669060,"Wilson, Bryse",657709,"Papierski, Michael",24,13.0,76.57692307692308,-3.5384615384615383,1.0,1.0,0.23076923076923078,0.23076923076923078,0.0,0.0,,3.0,,,,,0.23076923076923078,,84.0,4.0,4.0,82.825,12.75,2.0,,,,,0.5,,86.14,20.0,9.0,73.80000000000001,-10.777777777777779,1.0,,,,,0.1111111111111111,,81.80000000000001
663051,2022-07-06,CIN,519058,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",519058,"Moustakas, Mike",204,133.0,87.65563909774437,19.969924812030076,1.0,0.9849624060150376,0.2857142857142857,0.20300751879699247,0.06015037593984962,0.0,3.0,35.0,0.022556390977443608,10.0,2.0,68.0,0.2631578947368421,0.07518796992481203,99.76,48.0,32.0,85.4375,23.0,6.0,,1.0,,,0.1875,0.03125,95.72,156.0,101.0,88.35841584158416,19.00990099009901,29.0,3.0,9.0,2.0,52.0,0.2871287128712871,0.0891089108910891,100.1
663071,2022-07-07,CIN,519058,2022-07-07,CIN,PIT,Great American BP,1.3,1.36,501985,"Minor, Mike",672710,"Contreras, Roansy",2022-07-07,CIN,PIT,Great American BP,1.3,1.36,501985,"Minor, Mike",672710,"Contreras, Roansy",519058,"Moustakas, Mike",204,133.0,87.65563909774437,19.969924812030076,1.0,0.9849624060150376,0.2857142857142857,0.20300751879699247,0.06015037593984962,0.0,3.0,35.0,0.022556390977443608,10.0,2.0,68.0,0.2631578947368421,0.07518796992481203,99.76,48.0,32.0,85.4375,23.0,6.0,,1.0,,,0.1875,0.03125,95.72,156.0,101.0,88.35841584158416,19.00990099009901,29.0,3.0,9.0,2.0,52.0,0.2871287128712871,0.0891089108910891,100.1
663051,2022-07-06,NYM,607043,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",607043,"Nimmo, Brandon",314,226.0,88.71205357142857,5.428571428571429,1.0,0.9778761061946902,0.3274336283185841,0.2168141592920354,0.061946902654867256,0.022123893805309734,6.0,48.0,0.02654867256637168,22.0,6.0,52.333333333333336,0.21238938053097345,0.09734513274336283,101.03999999999999,115.0,79.0,86.33544303797468,4.481012658227848,18.0,2.0,8.0,2.0,57.5,0.22784810126582278,0.10126582278481013,102.7,199.0,147.0,90.00689655172414,5.944827586206896,30.0,4.0,14.0,4.0,49.75,0.20408163265306123,0.09523809523809523,101.0
662508,2022-07-07,NYM,607043,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",607043,"Nimmo, Brandon",314,226.0,88.71205357142857,5.428571428571429,1.0,0.9778761061946902,0.3274336283185841,0.2168141592920354,0.061946902654867256,0.022123893805309734,6.0,48.0,0.02654867256637168,22.0,6.0,52.333333333333336,0.21238938053097345,0.09734513274336283,101.03999999999999,115.0,79.0,86.33544303797468,4.481012658227848,18.0,2.0,8.0,2.0,57.5,0.22784810126582278,0.10126582278481013,102.7,199.0,147.0,90.00689655172414,5.944827586206896,30.0,4.0,14.0,4.0,49.75,0.20408163265306123,0.09523809523809523,101.0
663051,2022-07-06,NYM,516782,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",516782,"Marte, Starling",301,227.0,85.63348017621145,7.136563876651983,1.0,1.0,0.34801762114537443,0.22466960352422907,0.07048458149779736,0.013215859030837005,9.0,48.0,0.039647577092511016,17.0,8.0,33.44444444444444,0.21145374449339208,0.07488986784140969,99.16000000000001,90.0,64.0,86.784375,10.609375,10.0,4.0,5.0,3.0,22.5,0.15625,0.078125,102.0,211.0,163.0,85.18159509202454,5.773006134969325,38.0,5.0,12.0,5.0,42.2,0.2331288343558282,0.0736196319018405,98.7
662508,2022-07-07,NYM,516782,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",516782,"Marte, Starling",301,227.0,85.63348017621145,7.136563876651983,1.0,1.0,0.34801762114537443,0.22466960352422907,0.07048458149779736,0.013215859030837005,9.0,48.0,0.039647577092511016,17.0,8.0,33.44444444444444,0.21145374449339208,0.07488986784140969,99.16000000000001,90.0,64.0,86.784375,10.609375,10.0,4.0,5.0,3.0,22.5,0.15625,0.078125,102.0,211.0,163.0,85.18159509202454,5.773006134969325,38.0,5.0,12.0,5.0,42.2,0.2331288343558282,0.0736196319018405,98.7
663051,2022-07-06,NYM,596019,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",596019,"Lindor, Francisco",346,240.0,89.10208333333334,13.641666666666667,1.0,0.9791666666666666,0.3125,0.20416666666666666,0.04583333333333333,0.008333333333333333,13.0,66.0,0.05416666666666667,28.0,12.0,26.615384615384617,0.275,0.11666666666666667,101.22,101.0,70.0,86.59428571428572,15.242857142857142,18.0,3.0,6.0,3.0,33.666666666666664,0.2571428571428571,0.08571428571428572,99.64,245.0,170.0,90.13470588235293,12.98235294117647,48.0,10.0,22.0,9.0,24.5,0.2823529411764706,0.12941176470588237,101.54
662508,2022-07-07,NYM,596019,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",596019,"Lindor, Francisco",346,240.0,89.10208333333334,13.641666666666667,1.0,0.9791666666666666,0.3125,0.20416666666666666,0.04583333333333333,0.008333333333333333,13.0,66.0,0.05416666666666667,28.0,12.0,26.615384615384617,0.275,0.11666666666666667,101.22,101.0,70.0,86.59428571428572,15.242857142857142,18.0,3.0,6.0,3.0,33.666666666666664,0.2571428571428571,0.08571428571428572,99.64,245.0,170.0,90.13470588235293,12.98235294117647,48.0,10.0,22.0,9.0,24.5,0.2823529411764706,0.12941176470588237,101.54
663051,2022-07-06,NYM,624413,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",624413,"Alonso, Pete",331,231.0,89.45714285714286,19.67099567099567,1.0,0.9696969696969697,0.3463203463203463,0.19913419913419914,0.05194805194805195,0.0,22.0,69.0,0.09523809523809523,35.0,18.0,15.045454545454545,0.2987012987012987,0.15151515151515152,104.7,85.0,58.0,87.82241379310345,19.620689655172413,17.0,5.0,5.0,4.0,17.0,0.29310344827586204,0.08620689655172414,103.74000000000001,246.0,173.0,90.00520231213872,19.6878612716763,52.0,17.0,30.0,14.0,14.470588235294118,0.30057803468208094,0.17341040462427745,105.94
662508,2022-07-07,NYM,624413,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",624413,"Alonso, Pete",331,231.0,89.45714285714286,19.67099567099567,1.0,0.9696969696969697,0.3463203463203463,0.19913419913419914,0.05194805194805195,0.0,22.0,69.0,0.09523809523809523,35.0,18.0,15.045454545454545,0.2987012987012987,0.15151515151515152,104.7,85.0,58.0,87.82241379310345,19.620689655172413,17.0,5.0,5.0,4.0,17.0,0.29310344827586204,0.08620689655172414,103.74000000000001,246.0,173.0,90.00520231213872,19.6878612716763,52.0,17.0,30.0,14.0,14.470588235294118,0.30057803468208094,0.17341040462427745,105.94
663051,2022-07-06,NYM,643446,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",643446,"McNeil, Jeff",269,210.0,86.76904761904763,11.538095238095238,1.0,0.9952380952380953,0.37142857142857144,0.2619047619047619,0.08571428571428572,0.004761904761904762,4.0,47.0,0.01904761904761905,13.0,3.0,67.25,0.22380952380952382,0.06190476190476191,97.52,79.0,58.0,83.4551724137931,11.89655172413793,12.0,,3.0,,,0.20689655172413793,0.05172413793103448,95.84,190.0,152.0,88.03355263157896,11.401315789473685,35.0,4.0,10.0,3.0,47.5,0.23026315789473684,0.06578947368421052,98.08
662508,2022-07-07,NYM,643446,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",643446,"McNeil, Jeff",269,210.0,86.76904761904763,11.538095238095238,1.0,0.9952380952380953,0.37142857142857144,0.2619047619047619,0.08571428571428572,0.004761904761904762,4.0,47.0,0.01904761904761905,13.0,3.0,67.25,0.22380952380952382,0.06190476190476191,97.52,79.0,58.0,83.4551724137931,11.89655172413793,12.0,,3.0,,,0.20689655172413793,0.05172413793103448,95.84,190.0,152.0,88.03355263157896,11.401315789473685,35.0,4.0,10.0,3.0,47.5,0.23026315789473684,0.06578947368421052,98.08
663051,2022-07-06,NYM,642086,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",642086,"Smith, Dominic",122,79.0,90.1886075949367,12.569620253164556,1.0,0.9746835443037974,0.2911392405063291,0.17721518987341772,0.10126582278481013,0.012658227848101266,,22.0,,15.0,,,0.27848101265822783,0.189873417721519,101.03999999999999,19.0,11.0,90.89090909090909,26.818181818181817,5.0,,2.0,,,0.45454545454545453,0.18181818181818182,100.0,103.0,68.0,90.075,10.264705882352942,17.0,,13.0,,,0.25,0.19117647058823528,101.06
663051,2022-07-06,NYM,500871,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",500871,"Escobar, Eduardo",306,204.0,88.2799019607843,20.54901960784314,1.0,0.9754901960784313,0.3088235294117647,0.1715686274509804,0.0784313725490196,0.014705882352941176,9.0,66.0,0.04411764705882353,30.0,8.0,34.0,0.3235294117647059,0.14705882352941177,99.74,90.0,61.0,86.97213114754099,18.57377049180328,18.0,4.0,10.0,3.0,22.5,0.29508196721311475,0.16393442622950818,101.4,216.0,143.0,88.83776223776223,21.39160839160839,48.0,5.0,20.0,5.0,43.2,0.3356643356643357,0.13986013986013987,99.62
662508,2022-07-07,NYM,500871,2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",2022-07-07,NYM,MIA,Citi Field,1.07,0.98,592866,"Williams, Trevor",641447,"Castano, Daniel",500871,"Escobar, Eduardo",306,204.0,88.2799019607843,20.54901960784314,1.0,0.9754901960784313,0.3088235294117647,0.1715686274509804,0.0784313725490196,0.014705882352941176,9.0,66.0,0.04411764705882353,30.0,8.0,34.0,0.3235294117647059,0.14705882352941177,99.74,90.0,61.0,86.97213114754099,18.57377049180328,18.0,4.0,10.0,3.0,22.5,0.29508196721311475,0.16393442622950818,101.4,216.0,143.0,88.83776223776223,21.39160839160839,48.0,5.0,20.0,5.0,43.2,0.3356643356643357,0.13986013986013987,99.62
663051,2022-07-06,NYM,641645,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",641645,"Guillorme, Luis",184,141.0,85.14255319148937,3.8085106382978724,1.0,0.9858156028368794,0.3404255319148936,0.2907801418439716,0.0425531914893617,0.0,1.0,21.0,0.0070921985815602835,9.0,1.0,184.0,0.14893617021276595,0.06382978723404255,96.4,53.0,42.0,82.7,5.976190476190476,7.0,,1.0,,,0.16666666666666666,0.023809523809523808,94.58,131.0,99.0,86.17878787878789,2.888888888888889,14.0,1.0,8.0,1.0,131.0,0.1414141414141414,0.08080808080808081,97.1
663051,2022-07-06,NYM,621512,2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",2022-07-06,CIN,NYM,Great American BP,1.3,1.36,668933,"Ashcraft, Graham",656849,"Peterson, David",621512,"Nido, Tomás",154,102.0,82.71386138613862,5.267326732673268,1.0,0.9509803921568627,0.29411764705882354,0.2647058823529412,0.029411764705882353,0.0,,19.0,,7.0,,,0.18627450980392157,0.06862745098039216,98.6,63.0,41.0,87.7,2.925,6.0,,2.0,,,0.14634146341463414,0.04878048780487805,100.26,91.0,61.0,79.44426229508197,6.80327868852459,13.0,,5.0,,,0.21311475409836064,0.08196721311475409,97.4
661413,2022-07-06,CWS,641313,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",641313,"Anderson, Tim",230,185.0,88.69453551912568,3.967391304347826,1.0,1.0,0.3837837837837838,0.3027027027027027,0.05405405405405406,0.0,5.0,36.0,0.02702702702702703,20.0,5.0,46.0,0.1945945945945946,0.10810810810810811,100.46000000000001,35.0,31.0,89.25161290322582,12.161290322580646,9.0,2.0,4.0,2.0,17.5,0.2903225806451613,0.12903225806451613,100.7,195.0,154.0,88.58092105263158,2.30718954248366,27.0,3.0,16.0,3.0,65.0,0.17532467532467533,0.1038961038961039,100.36000000000001
661425,2022-07-07,CWS,641313,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",641313,"Anderson, Tim",230,185.0,88.69453551912568,3.967391304347826,1.0,1.0,0.3837837837837838,0.3027027027027027,0.05405405405405406,0.0,5.0,36.0,0.02702702702702703,20.0,5.0,46.0,0.1945945945945946,0.10810810810810811,100.46000000000001,35.0,31.0,89.25161290322582,12.161290322580646,9.0,2.0,4.0,2.0,17.5,0.2903225806451613,0.12903225806451613,100.7,195.0,154.0,88.58092105263158,2.30718954248366,27.0,3.0,16.0,3.0,65.0,0.17532467532467533,0.1038961038961039,100.36000000000001
661413,2022-07-06,CWS,683734,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",683734,"Vaughn, Andrew",257,193.0,92.09105263157895,7.552631578947368,1.0,0.9792746113989638,0.3626943005181347,0.2538860103626943,0.07253886010362694,0.0,7.0,39.0,0.03626943005181347,22.0,7.0,36.714285714285715,0.20207253886010362,0.11398963730569948,102.9,51.0,41.0,93.135,7.65,13.0,1.0,5.0,1.0,51.0,0.3170731707317073,0.12195121951219512,104.14,206.0,152.0,91.81266666666666,7.526666666666666,26.0,6.0,17.0,6.0,34.333333333333336,0.17105263157894737,0.1118421052631579,102.4
661413,2022-07-06,CWS,673357,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",673357,"Robert, Luis",277,214.0,89.10233644859814,9.107476635514018,1.0,0.9953271028037384,0.35046728971962615,0.26635514018691586,0.04672897196261682,0.0,8.0,45.0,0.037383177570093455,22.0,8.0,34.625,0.2102803738317757,0.102803738317757,101.94,56.0,40.0,88.00750000000001,4.275,6.0,2.0,3.0,2.0,28.0,0.15,0.075,101.14,221.0,174.0,89.35402298850575,10.218390804597702,39.0,6.0,19.0,6.0,36.833333333333336,0.22413793103448276,0.10919540229885058,102.28
661425,2022-07-07,CWS,673357,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",673357,"Robert, Luis",277,214.0,89.10233644859814,9.107476635514018,1.0,0.9953271028037384,0.35046728971962615,0.26635514018691586,0.04672897196261682,0.0,8.0,45.0,0.037383177570093455,22.0,8.0,34.625,0.2102803738317757,0.102803738317757,101.94,56.0,40.0,88.00750000000001,4.275,6.0,2.0,3.0,2.0,28.0,0.15,0.075,101.14,221.0,174.0,89.35402298850575,10.218390804597702,39.0,6.0,19.0,6.0,36.833333333333336,0.22413793103448276,0.10919540229885058,102.28
661413,2022-07-06,CWS,547989,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",547989,"Abreu, José",335,241.0,93.17782426778243,9.740585774058577,1.0,0.995850622406639,0.34854771784232363,0.22406639004149378,0.08298755186721991,0.0,10.0,70.0,0.04149377593360996,37.0,10.0,33.5,0.29045643153526973,0.15352697095435686,104.4,61.0,39.0,93.92368421052632,9.368421052631579,10.0,3.0,8.0,3.0,20.333333333333332,0.2564102564102564,0.20512820512820512,104.6,274.0,202.0,93.03681592039801,9.810945273631841,60.0,7.0,29.0,7.0,39.142857142857146,0.297029702970297,0.14356435643564355,104.3
661425,2022-07-07,CWS,547989,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",547989,"Abreu, José",335,241.0,93.17782426778243,9.740585774058577,1.0,0.995850622406639,0.34854771784232363,0.22406639004149378,0.08298755186721991,0.0,10.0,70.0,0.04149377593360996,37.0,10.0,33.5,0.29045643153526973,0.15352697095435686,104.4,61.0,39.0,93.92368421052632,9.368421052631579,10.0,3.0,8.0,3.0,20.333333333333332,0.2564102564102564,0.20512820512820512,104.6,274.0,202.0,93.03681592039801,9.810945273631841,60.0,7.0,29.0,7.0,39.142857142857146,0.297029702970297,0.14356435643564355,104.3
661413,2022-07-06,CWS,657757,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",657757,"Sheets, Gavin",189,132.0,87.99230769230769,15.320610687022901,1.0,1.0,0.29545454545454547,0.18181818181818182,0.07575757575757576,0.0,5.0,26.0,0.03787878787878788,9.0,4.0,37.8,0.19696969696969696,0.06818181818181818,100.9,20.0,13.0,86.93846153846154,3.923076923076923,2.0,,2.0,,,0.15384615384615385,0.15384615384615385,98.34,169.0,119.0,88.10940170940171,16.576271186440678,24.0,5.0,7.0,4.0,33.8,0.20168067226890757,0.058823529411764705,101.22
661425,2022-07-07,CWS,657757,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",657757,"Sheets, Gavin",189,132.0,87.99230769230769,15.320610687022901,1.0,1.0,0.29545454545454547,0.18181818181818182,0.07575757575757576,0.0,5.0,26.0,0.03787878787878788,9.0,4.0,37.8,0.19696969696969696,0.06818181818181818,100.9,20.0,13.0,86.93846153846154,3.923076923076923,2.0,,2.0,,,0.15384615384615385,0.15384615384615385,98.34,169.0,119.0,88.10940170940171,16.576271186440678,24.0,5.0,7.0,4.0,33.8,0.20168067226890757,0.058823529411764705,101.22
661413,2022-07-06,CWS,650391,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",650391,"Jiménez, Eloy",40,27.0,92.57037037037037,3.037037037037037,1.0,0.9629629629629629,0.2962962962962963,0.2222222222222222,0.037037037037037035,0.0,1.0,6.0,0.037037037037037035,3.0,1.0,40.0,0.2222222222222222,0.1111111111111111,108.74000000000001,8.0,5.0,101.78,20.4,3.0,1.0,2.0,1.0,8.0,0.6,0.4,109.88,32.0,22.0,90.47727272727273,-0.9090909090909091,3.0,,1.0,,,0.13636363636363635,0.045454545454545456,106.30000000000001
661425,2022-07-07,CWS,650391,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",650391,"Jiménez, Eloy",40,27.0,92.57037037037037,3.037037037037037,1.0,0.9629629629629629,0.2962962962962963,0.2222222222222222,0.037037037037037035,0.0,1.0,6.0,0.037037037037037035,3.0,1.0,40.0,0.2222222222222222,0.1111111111111111,108.74000000000001,8.0,5.0,101.78,20.4,3.0,1.0,2.0,1.0,8.0,0.6,0.4,109.88,32.0,22.0,90.47727272727273,-0.9090909090909091,3.0,,1.0,,,0.13636363636363635,0.045454545454545456,106.30000000000001
661413,2022-07-06,CWS,660162,2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",2022-07-06,CWS,MIN,Guaranteed Rate Fld,1.12,1.15,458681,"Lynn, Lance",657746,"Ryan, Joe",660162,"Moncada, Yoán",138,91.0,87.42,11.488888888888889,1.0,1.0,0.26373626373626374,0.18681318681318682,0.04395604395604396,0.0,3.0,27.0,0.03296703296703297,11.0,3.0,46.0,0.2967032967032967,0.12087912087912088,101.24,26.0,18.0,84.11666666666666,-0.1111111111111111,4.0,1.0,2.0,1.0,26.0,0.2222222222222222,0.1111111111111111,97.98,112.0,73.0,88.24583333333334,14.38888888888889,23.0,2.0,9.0,2.0,56.0,0.3150684931506849,0.1232876712328767,101.88000000000001
661425,2022-07-07,CWS,660162,2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",2022-07-07,CWS,DET,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",689225,"Brieske, Beau",660162,"Moncada, Yoán",138,91.0,87.42,11.488888888888889,1.0,1.0,0.26373626373626374,0.18681318681318682,0.04395604395604396,0.0,3.0,27.0,0.03296703296703297,11.0,3.0,46.0,0.2967032967032967,0.12087912087912088,101.24,26.0,18.0,84.11666666666666,-0.1111111111111111,4.0,1.0,2.0,1.0,26.0,0.2222222222222222,0.1111111111111111,97.98,112.0,73.0,88.24583333333334,14.38888888888889,23.0,2.0,9.0,2.0,56.0,0.3150684931506849,0.1232876712328767,101.88000000000001
