game_pk,game_date,team,batter,stand,home_team,away_team,Park,PFx,starter_id,T,starter,Act-HR,hitter_name,PA,EV-Ovr,LA-OVR,HR,K%,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vPH,HR-vPH,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,player_name,TBF,BIP_sp,EV-OVR_sp,LA-OVR_sp,K_sp,HR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,TBF-vBH,EV-vBH,LA-vBH,HR-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
662063,2022-09-25,TB,670764,L,TB,TOR,Tropicana Field,0.96,548389,R,"Stripling, Ross",0,"Walls, Taylor",430.0,85.0384328358209,15.996268656716419,7.0,0.2627906976744186,0.026022304832713755,61.42857142857143,0.27137546468401486,0.11524163568773234,97.3,303.0,6.0,0.27722772277227725,50.5,0.26842105263157895,0.11578947368421053,97.3,548389,"Stripling, Ross",484,358,88.48258426966292,12.331460674157304,103.0,11.0,0.2128099173553719,44.0,0.24022346368715083,0.10614525139664804,101.2,219.0,86.68193548387097,11.174193548387096,4.0,0.2328767123287671,54.75,0.22929936305732485,0.10191082802547771,98.84
661828,2022-09-25,TEX,608369,L,TEX,CLE,Globe Life Field,0.95,650644,R,"Civale, Aaron",0,"Seager, Corey",625.0,91.11641791044775,13.525531914893618,32.0,0.1504,0.06751054852320675,19.53125,0.30168776371308015,0.17088607594936708,103.04,424.0,19.0,0.15330188679245282,22.31578947368421,0.3081761006289308,0.1761006289308176,103.5,650644,"Civale, Aaron",343,239,88.98655462184874,13.504201680672269,77.0,10.0,0.22448979591836735,34.3,0.28451882845188287,0.12133891213389121,100.32000000000001,148.0,88.5704081632653,15.489795918367347,3.0,0.25675675675675674,49.333333333333336,0.3163265306122449,0.11224489795918367,99.92
661828,2022-09-25,TEX,663993,L,TEX,CLE,Globe Life Field,0.95,650644,R,"Civale, Aaron",0,"Lowe, Nathaniel",593.0,89.73560975609756,7.897560975609756,25.0,0.224283305227656,0.06038647342995169,23.72,0.21739130434782608,0.1111111111111111,103.56000000000002,404.0,16.0,0.24504950495049505,25.25,0.24,0.12,103.1,650644,"Civale, Aaron",343,239,88.98655462184874,13.504201680672269,77.0,10.0,0.22448979591836735,34.3,0.28451882845188287,0.12133891213389121,100.32000000000001,148.0,88.5704081632653,15.489795918367347,3.0,0.25675675675675674,49.333333333333336,0.3163265306122449,0.11224489795918367,99.92
661828,2022-09-25,TEX,641680,L,TEX,CLE,Globe Life Field,0.95,650644,R,"Civale, Aaron",0,"Heim, Jonah",412.0,89.35243055555556,17.548275862068966,15.0,0.19174757281553398,0.051194539249146756,27.466666666666665,0.32764505119453924,0.1296928327645051,100.26,288.0,9.0,0.21180555555555555,32.0,0.3383838383838384,0.12626262626262627,99.64,650644,"Civale, Aaron",343,239,88.98655462184874,13.504201680672269,77.0,10.0,0.22448979591836735,34.3,0.28451882845188287,0.12133891213389121,100.32000000000001,148.0,88.5704081632653,15.489795918367347,3.0,0.25675675675675674,49.333333333333336,0.3163265306122449,0.11224489795918367,99.92
661828,2022-09-25,TEX,594777,L,TEX,CLE,Globe Life Field,0.95,650644,R,"Civale, Aaron",0,"Calhoun, Kole",377.0,91.05374449339207,15.41409691629956,12.0,0.3156498673740053,0.05240174672489083,31.416666666666668,0.2576419213973799,0.17467248908296942,101.9,297.0,9.0,0.31986531986531985,33.0,0.26519337016574585,0.17679558011049723,101.78,650644,"Civale, Aaron",343,239,88.98655462184874,13.504201680672269,77.0,10.0,0.22448979591836735,34.3,0.28451882845188287,0.12133891213389121,100.32000000000001,148.0,88.5704081632653,15.489795918367347,3.0,0.25675675675675674,49.333333333333336,0.3163265306122449,0.11224489795918367,99.92
661828,2022-09-25,TEX,669701,L,TEX,CLE,Globe Life Field,0.95,650644,R,"Civale, Aaron",0,"Smith, Josh H.",198.0,85.89921875,18.1875,2.0,0.20707070707070707,0.015267175572519083,99.0,0.2748091603053435,0.10687022900763359,96.66,166.0,1.0,0.21686746987951808,166.0,0.28440366972477066,0.10091743119266056,96.6,650644,"Civale, Aaron",343,239,88.98655462184874,13.504201680672269,77.0,10.0,0.22448979591836735,34.3,0.28451882845188287,0.12133891213389121,100.32000000000001,148.0,88.5704081632653,15.489795918367347,3.0,0.25675675675675674,49.333333333333336,0.3163265306122449,0.11224489795918367,99.92
661828,2022-09-25,TEX,665750,L,TEX,CLE,Globe Life Field,0.95,650644,R,"Civale, Aaron",0,"Taveras, Leody",306.0,86.90487804878049,10.063106796116505,3.0,0.24509803921568626,0.014354066985645933,102.0,0.22009569377990432,0.05263157894736842,100.9,216.0,2.0,0.24074074074074073,108.0,0.2550335570469799,0.0738255033557047,100.92,650644,"Civale, Aaron",343,239,88.98655462184874,13.504201680672269,77.0,10.0,0.22448979591836735,34.3,0.28451882845188287,0.12133891213389121,100.32000000000001,148.0,88.5704081632653,15.489795918367347,3.0,0.25675675675675674,49.333333333333336,0.3163265306122449,0.11224489795918367,99.92
661585,2022-09-25,ATL,671739,L,PHI,ATL,Citizens Bank Park,1.16,502043,R,"Gibson, Kyle",0,"Harris II, Michael",399.0,88.71119133574007,3.8231046931407944,19.0,0.24060150375939848,0.06761565836298933,21.0,0.17793594306049823,0.1103202846975089,103.48,275.0,17.0,0.21818181818181817,16.176470588235293,0.20100502512562815,0.1306532663316583,104.34000000000002,502043,"Gibson, Kyle",666,485,88.32210743801653,10.543388429752065,127.0,21.0,0.1906906906906907,31.714285714285715,0.23505154639175257,0.09690721649484536,101.74000000000001,303.0,86.66294642857143,12.098214285714286,10.0,0.1617161716171617,30.3,0.26785714285714285,0.09375,100.03999999999999
661585,2022-09-25,ATL,621566,L,PHI,ATL,Citizens Bank Park,1.16,502043,R,"Gibson, Kyle",0,"Olson, Matt",650.0,92.4729216152019,15.85748218527316,28.0,0.24153846153846154,0.0660377358490566,23.214285714285715,0.27122641509433965,0.16981132075471697,105.0,448.0,22.0,0.25892857142857145,20.363636363636363,0.281786941580756,0.18900343642611683,105.2,502043,"Gibson, Kyle",666,485,88.32210743801653,10.543388429752065,127.0,21.0,0.1906906906906907,31.714285714285715,0.23505154639175257,0.09690721649484536,101.74000000000001,303.0,86.66294642857143,12.098214285714286,10.0,0.1617161716171617,30.3,0.26785714285714285,0.09375,100.03999999999999
661585,2022-09-25,ATL,592696,L,PHI,ATL,Citizens Bank Park,1.16,502043,R,"Gibson, Kyle",0,"Rosario, Eddie",219.0,87.61438356164383,15.554794520547945,5.0,0.2511415525114155,0.03333333333333333,43.8,0.30666666666666664,0.12666666666666668,97.3,189.0,5.0,0.2698412698412698,37.8,0.3333333333333333,0.14728682170542637,97.38,502043,"Gibson, Kyle",666,485,88.32210743801653,10.543388429752065,127.0,21.0,0.1906906906906907,31.714285714285715,0.23505154639175257,0.09690721649484536,101.74000000000001,303.0,86.66294642857143,12.098214285714286,10.0,0.1617161716171617,30.3,0.26785714285714285,0.09375,100.03999999999999
661585,2022-09-25,ATL,543257,L,PHI,ATL,Citizens Bank Park,1.16,502043,R,"Gibson, Kyle",0,"Grossman, Robbie",443.0,86.26455223880598,21.067164179104477,7.0,0.2708803611738149,0.026119402985074626,63.285714285714285,0.31716417910447764,0.13059701492537312,96.8,308.0,6.0,0.2857142857142857,51.333333333333336,0.36363636363636365,0.15508021390374332,96.74,502043,"Gibson, Kyle",666,485,88.32210743801653,10.543388429752065,127.0,21.0,0.1906906906906907,31.714285714285715,0.23505154639175257,0.09690721649484536,101.74000000000001,303.0,86.66294642857143,12.098214285714286,10.0,0.1617161716171617,30.3,0.26785714285714285,0.09375,100.03999999999999
661220,2022-09-25,BOS,671213,L,NYY,BOS,Yankee Stadium,1.1,641482,L,"Cortes, Nestor",0,"Casas, Triston",50.0,88.65517241379311,9.172413793103448,4.0,0.24,0.13793103448275862,12.5,0.3448275862068966,0.2413793103448276,101.86,15.0,,0.3333333333333333,,0.3333333333333333,0.16666666666666666,98.9,641482,"Cortes, Nestor",568,386,87.84026315789474,19.594736842105263,146.0,16.0,0.25704225352112675,35.5,0.30569948186528495,0.09844559585492228,99.72,78.0,87.40869565217392,18.804347826086957,1.0,0.32051282051282054,78.0,0.1956521739130435,0.10869565217391304,102.0
662243,2022-09-25,CHC,656716,L,PIT,CHC,PNC Park,0.93,682847,R,"Ortiz, Luis",0,"McKinstry, Zach",143.0,86.00842105263158,11.526315789473685,4.0,0.2517482517482518,0.042105263157894736,35.75,0.2631578947368421,0.08421052631578947,98.28,128.0,4.0,0.2578125,32.0,0.27058823529411763,0.08235294117647059,98.8,682847,"Ortiz, Luis",42,27,84.08846153846154,12.333333333333334,10.0,,0.23809523809523808,,0.2222222222222222,0.1111111111111111,95.7,10.0,83.9875,41.125,,0.1,,0.375,0.25,94.82000000000001
662243,2022-09-25,CHC,606019,L,PIT,CHC,PNC Park,0.93,682847,R,"Ortiz, Luis",0,"Quiroz, Esteban",16.0,75.14999999999999,0.4166666666666667,,0.125,,,0.25,0.08333333333333333,97.92,10.0,,0.1,,0.42857142857142855,0.14285714285714285,98.82000000000001,682847,"Ortiz, Luis",42,27,84.08846153846154,12.333333333333334,10.0,,0.23809523809523808,,0.2222222222222222,0.1111111111111111,95.7,10.0,83.9875,41.125,,0.1,,0.375,0.25,94.82000000000001
662243,2022-09-25,CHC,664023,L,PIT,CHC,PNC Park,0.93,682847,R,"Ortiz, Luis",0,"Happ, Ian",584.0,89.64554707379133,10.854961832061068,17.0,0.22945205479452055,0.04314720812182741,34.35294117647059,0.24619289340101522,0.12944162436548223,101.56,460.0,15.0,0.21304347826086956,30.666666666666668,0.2611464968152866,0.13694267515923567,101.3,682847,"Ortiz, Luis",42,27,84.08846153846154,12.333333333333334,10.0,,0.23809523809523808,,0.2222222222222222,0.1111111111111111,95.7,10.0,83.9875,41.125,,0.1,,0.375,0.25,94.82000000000001
662243,2022-09-25,CHC,663845,L,PIT,CHC,PNC Park,0.93,682847,R,"Ortiz, Luis",0,"Rivas, Alfonso",244.0,85.21901408450705,2.5492957746478875,3.0,0.3114754098360656,0.02097902097902098,81.33333333333333,0.16783216783216784,0.06293706293706294,99.7,216.0,3.0,0.2777777777777778,72.0,0.18045112781954886,0.06766917293233082,99.7,682847,"Ortiz, Luis",42,27,84.08846153846154,12.333333333333334,10.0,,0.23809523809523808,,0.2222222222222222,0.1111111111111111,95.7,10.0,83.9875,41.125,,0.1,,0.375,0.25,94.82000000000001
661828,2022-09-25,CLE,680757,L,TEX,CLE,Globe Life Field,0.95,666142,L,"Ragans, Cole",1,"Kwan, Steven",583.0,84.28922413793103,11.236559139784946,5.0,0.09090909090909091,0.010706638115631691,116.6,0.23768736616702354,0.03640256959314775,95.04,121.0,,0.14049586776859505,,0.16494845360824742,,94.7,666142,"Ragans, Cole",133,97,87.19375000000001,17.916666666666668,22.0,6.0,0.16541353383458646,22.166666666666668,0.20618556701030927,0.09278350515463918,99.4,19.0,90.69333333333334,7.666666666666667,,0.21052631578947367,,0.13333333333333333,,102.68
661429,2022-09-25,DET,682985,L,CWS,DET,Guaranteed Rate Fld,1.15,656302,R,"Cease, Dylan",0,"Greene, Riley",371.0,89.12775330396475,2.3842794759825328,5.0,0.2884097035040431,0.021739130434782608,74.2,0.1956521739130435,0.11304347826086956,102.8,263.0,5.0,0.29277566539923955,52.6,0.2422360248447205,0.14906832298136646,102.64,656302,"Cease, Dylan",691,407,86.92821782178218,14.787654320987654,211.0,14.0,0.3053545586107091,49.357142857142854,0.3046683046683047,0.12285012285012285,99.04,340.0,87.47951219512194,17.155339805825243,4.0,0.2735294117647059,85.0,0.30097087378640774,0.13592233009708737,99.44000000000001
661429,2022-09-25,DET,605612,L,CWS,DET,Guaranteed Rate Fld,1.15,656302,R,"Cease, Dylan",0,"Castro, Harold",395.0,86.58697068403909,11.368078175895766,6.0,0.17468354430379746,0.01935483870967742,65.83333333333333,0.2709677419354839,0.12258064516129032,97.98,332.0,6.0,0.17771084337349397,55.333333333333336,0.2923076923076923,0.12692307692307692,98.28,656302,"Cease, Dylan",691,407,86.92821782178218,14.787654320987654,211.0,14.0,0.3053545586107091,49.357142857142854,0.3046683046683047,0.12285012285012285,99.04,340.0,87.47951219512194,17.155339805825243,4.0,0.2735294117647059,85.0,0.30097087378640774,0.13592233009708737,99.44000000000001
661429,2022-09-25,DET,681481,L,CWS,DET,Guaranteed Rate Fld,1.15,656302,R,"Cease, Dylan",0,"Carpenter, Kerry",102.0,87.2609375,16.03125,6.0,0.29411764705882354,0.09375,17.0,0.3125,0.203125,98.96000000000001,78.0,5.0,0.32051282051282054,15.6,0.3695652173913043,0.2608695652173913,99.3,656302,"Cease, Dylan",691,407,86.92821782178218,14.787654320987654,211.0,14.0,0.3053545586107091,49.357142857142854,0.3046683046683047,0.12285012285012285,99.04,340.0,87.47951219512194,17.155339805825243,4.0,0.2735294117647059,85.0,0.30097087378640774,0.13592233009708737,99.44000000000001
661429,2022-09-25,DET,600869,L,CWS,DET,Guaranteed Rate Fld,1.15,656302,R,"Cease, Dylan",0,"Candelario, Jeimer",430.0,87.40745762711865,13.56271186440678,12.0,0.2372093023255814,0.040268456375838924,35.833333333333336,0.2348993288590604,0.11409395973154363,99.32000000000001,319.0,6.0,0.2507836990595611,53.166666666666664,0.2383177570093458,0.102803738317757,99.4,656302,"Cease, Dylan",691,407,86.92821782178218,14.787654320987654,211.0,14.0,0.3053545586107091,49.357142857142854,0.3046683046683047,0.12285012285012285,99.04,340.0,87.47951219512194,17.155339805825243,4.0,0.2735294117647059,85.0,0.30097087378640774,0.13592233009708737,99.44000000000001
661429,2022-09-25,DET,622682,L,CWS,DET,Guaranteed Rate Fld,1.15,656302,R,"Cease, Dylan",0,"Reyes, Victor",292.0,87.67429906542056,9.761682242990654,1.0,0.21232876712328766,0.004672897196261682,292.0,0.19158878504672897,0.07009345794392523,100.34,211.0,1.0,0.22748815165876776,211.0,0.21052631578947367,0.08552631578947369,100.22,656302,"Cease, Dylan",691,407,86.92821782178218,14.787654320987654,211.0,14.0,0.3053545586107091,49.357142857142854,0.3046683046683047,0.12285012285012285,99.04,340.0,87.47951219512194,17.155339805825243,4.0,0.2735294117647059,85.0,0.30097087378640774,0.13592233009708737,99.44000000000001
663454,2022-09-25,HOU,670541,L,BAL,HOU,Oriole Park,1.11,608723,R,"Voth, Austin",0,"Alvarez, Yordan",520.0,95.37988505747126,11.974212034383955,37.0,0.18846153846153846,0.10601719197707736,14.054054054054054,0.30659025787965616,0.20630372492836677,106.76,341.0,27.0,0.18181818181818182,12.62962962962963,0.3133047210300429,0.20600858369098712,106.68,608723,"Voth, Austin",400,288,88.39094076655053,15.965277777777779,81.0,12.0,0.2025,33.333333333333336,0.2743055555555556,0.14930555555555555,99.9,181.0,88.70666666666666,15.808823529411764,5.0,0.1878453038674033,36.2,0.29411764705882354,0.16911764705882354,98.7
663454,2022-09-25,HOU,663656,L,BAL,HOU,Oriole Park,1.11,608723,R,"Voth, Austin",0,"Tucker, Kyle",568.0,89.7537558685446,19.326291079812208,28.0,0.15316901408450703,0.06557377049180328,20.285714285714285,0.3840749414519906,0.2107728337236534,101.5,358.0,16.0,0.164804469273743,22.375,0.38996138996138996,0.20463320463320464,102.02000000000001,608723,"Voth, Austin",400,288,88.39094076655053,15.965277777777779,81.0,12.0,0.2025,33.333333333333336,0.2743055555555556,0.14930555555555555,99.9,181.0,88.70666666666666,15.808823529411764,5.0,0.1878453038674033,36.2,0.29411764705882354,0.16911764705882354,98.7
661667,2022-09-25,LAA,650859,L,MIN,LAA,Target Field,0.89,605164,R,"Bundy, Dylan",0,"Rengifo, Luis",456.0,86.50136612021858,10.385245901639344,15.0,0.15570175438596492,0.04087193460490463,30.4,0.23705722070844687,0.10354223433242507,99.1,303.0,5.0,0.1782178217821782,60.6,0.21610169491525424,0.08050847457627118,97.7,605164,"Bundy, Dylan",554,437,88.91628440366972,18.98394495412844,88.0,22.0,0.1588447653429603,25.181818181818183,0.3318077803203661,0.14645308924485126,101.0,240.0,88.72068965517241,16.29064039408867,7.0,0.10833333333333334,34.285714285714285,0.31527093596059114,0.09852216748768473,100.52000000000001
661667,2022-09-25,LAA,660271,L,MIN,LAA,Target Field,0.89,605164,R,"Bundy, Dylan",0,"Ohtani, Shohei",602.0,92.55358974358975,12.169230769230769,34.0,0.2441860465116279,0.08651399491094147,17.705882352941178,0.3155216284987277,0.19338422391857507,105.02000000000001,395.0,25.0,0.23291139240506328,15.8,0.35,0.2153846153846154,104.88000000000001,605164,"Bundy, Dylan",554,437,88.91628440366972,18.98394495412844,88.0,22.0,0.1588447653429603,25.181818181818183,0.3318077803203661,0.14645308924485126,101.0,240.0,88.72068965517241,16.29064039408867,7.0,0.10833333333333334,34.285714285714285,0.31527093596059114,0.09852216748768473,100.52000000000001
661667,2022-09-25,LAA,642136,L,MIN,LAA,Target Field,0.89,605164,R,"Bundy, Dylan",0,"Thaiss, Matt",48.0,88.00416666666666,12.0,2.0,0.3958333333333333,0.08333333333333333,24.0,0.20833333333333334,0.08333333333333333,99.38,37.0,2.0,0.40540540540540543,18.5,0.15789473684210525,0.10526315789473684,99.98,605164,"Bundy, Dylan",554,437,88.91628440366972,18.98394495412844,88.0,22.0,0.1588447653429603,25.181818181818183,0.3318077803203661,0.14645308924485126,101.0,240.0,88.72068965517241,16.29064039408867,7.0,0.10833333333333334,34.285714285714285,0.31527093596059114,0.09852216748768473,100.52000000000001
661667,2022-09-25,LAA,666160,L,MIN,LAA,Target Field,0.89,605164,R,"Bundy, Dylan",0,"Moniak, Mickey",98.0,83.29122807017545,14.508771929824562,3.0,0.37755102040816324,0.05263157894736842,32.666666666666664,0.2631578947368421,0.10526315789473684,100.48,86.0,3.0,0.3953488372093023,28.666666666666668,0.2916666666666667,0.10416666666666667,101.32,605164,"Bundy, Dylan",554,437,88.91628440366972,18.98394495412844,88.0,22.0,0.1588447653429603,25.181818181818183,0.3318077803203661,0.14645308924485126,101.0,240.0,88.72068965517241,16.29064039408867,7.0,0.10833333333333334,34.285714285714285,0.31527093596059114,0.09852216748768473,100.52000000000001
661667,2022-09-25,LAA,670869,L,MIN,LAA,Target Field,0.89,605164,R,"Bundy, Dylan",0,"Soto, Livan",19.0,89.42999999999999,14.4,1.0,0.3684210526315789,0.1,19.0,0.3,0.1,92.14,11.0,,0.2727272727272727,,0.3333333333333333,,91.2,605164,"Bundy, Dylan",554,437,88.91628440366972,18.98394495412844,88.0,22.0,0.1588447653429603,25.181818181818183,0.3318077803203661,0.14645308924485126,101.0,240.0,88.72068965517241,16.29064039408867,7.0,0.10833333333333334,34.285714285714285,0.31527093596059114,0.09852216748768473,100.52000000000001
661066,2022-09-25,MIL,592885,L,CIN,MIL,Great American BP,1.36,666157,L,"Lodolo, Nick",0,"Yelich, Christian",621.0,91.38670076726342,3.161125319693095,12.0,0.23671497584541062,0.030690537084398978,51.75,0.17391304347826086,0.09718670076726342,104.8,187.0,3.0,0.25133689839572193,62.333333333333336,0.12396694214876033,0.05785123966942149,101.5,666157,"Lodolo, Nick",371,212,88.79764150943396,11.806603773584905,113.0,12.0,0.3045822102425876,30.916666666666668,0.20754716981132076,0.10849056603773585,101.78,50.0,76.13478260869566,1.6956521739130435,,0.4,,0.08695652173913043,,83.46000000000001
662310,2022-09-25,NYM,607043,L,OAK,NYM,Oakland Coliseum,0.73,676664,L,"Sears, JP",0,"Nimmo, Brandon",638.0,88.45102040816327,6.129251700680272,14.0,0.1755485893416928,0.03160270880361174,45.57142857142857,0.20993227990970656,0.09029345372460497,101.7,219.0,5.0,0.2009132420091324,43.8,0.20134228187919462,0.08053691275167785,102.44,676664,"Sears, JP",246,183,90.55191256830601,17.382513661202186,43.0,8.0,0.17479674796747968,30.75,0.28415300546448086,0.13114754098360656,102.47999999999999,43.0,89.38709677419355,10.96774193548387,,0.18604651162790697,,0.25806451612903225,0.12903225806451613,100.9
662310,2022-09-25,NYM,643446,L,OAK,NYM,Oakland Coliseum,0.73,676664,L,"Sears, JP",0,"McNeil, Jeff",548.0,86.46415525114156,11.961187214611872,7.0,0.10766423357664233,0.015945330296127564,78.28571428571429,0.23006833712984054,0.06378132118451026,97.4,159.0,1.0,0.11949685534591195,159.0,0.192,0.048,94.92,676664,"Sears, JP",246,183,90.55191256830601,17.382513661202186,43.0,8.0,0.17479674796747968,30.75,0.28415300546448086,0.13114754098360656,102.47999999999999,43.0,89.38709677419355,10.96774193548387,,0.18604651162790697,,0.25806451612903225,0.12903225806451613,100.9
662310,2022-09-25,NYM,571980,L,OAK,NYM,Oakland Coliseum,0.73,676664,L,"Sears, JP",0,"Naquin, Tyler",281.0,89.14673913043478,14.690217391304348,11.0,0.2704626334519573,0.05913978494623656,25.545454545454547,0.3225806451612903,0.16666666666666666,101.96000000000001,52.0,2.0,0.21153846153846154,26.0,0.23076923076923078,0.1282051282051282,104.06,676664,"Sears, JP",246,183,90.55191256830601,17.382513661202186,43.0,8.0,0.17479674796747968,30.75,0.28415300546448086,0.13114754098360656,102.47999999999999,43.0,89.38709677419355,10.96774193548387,,0.18604651162790697,,0.25806451612903225,0.12903225806451613,100.9
662865,2022-09-25,SD,665742,L,COL,SD,Coors Field,1.22,607536,L,"Freeland, Kyle",0,"Soto, Juan",618.0,90.79398496240603,9.130325814536342,26.0,0.1423948220064725,0.06467661691542288,23.76923076923077,0.26616915422885573,0.16169154228855723,102.94000000000001,220.0,7.0,0.16363636363636364,31.428571428571427,0.2620689655172414,0.15172413793103448,102.67999999999999,607536,"Freeland, Kyle",719,533,89.13815789473684,12.193609022556391,121.0,18.0,0.16828929068150209,39.94444444444444,0.26641651031894936,0.14821763602251406,101.5,156.0,88.2743119266055,15.20183486238532,7.0,0.19230769230769232,22.285714285714285,0.3302752293577982,0.21100917431192662,101.14
662865,2022-09-25,SD,630105,L,COL,SD,Coors Field,1.22,607536,L,"Freeland, Kyle",0,"Cronenworth, Jake",638.0,87.22083333333333,18.479166666666668,16.0,0.1896551724137931,0.03686635944700461,39.875,0.3456221198156682,0.1313364055299539,99.26,196.0,6.0,0.21428571428571427,32.666666666666664,0.2777777777777778,0.12698412698412698,98.08,607536,"Freeland, Kyle",719,533,89.13815789473684,12.193609022556391,121.0,18.0,0.16828929068150209,39.94444444444444,0.26641651031894936,0.14821763602251406,101.5,156.0,88.2743119266055,15.20183486238532,7.0,0.19230769230769232,22.285714285714285,0.3302752293577982,0.21100917431192662,101.14
662631,2022-09-25,SEA,641487,L,KC,SEA,Kauffman Stadium,0.76,666721,R,"Castillo, Max",0,"Crawford, J.P.",563.0,84.44292565947241,9.235714285714286,6.0,0.1261101243339254,0.014184397163120567,93.83333333333333,0.18203309692671396,0.0425531914893617,98.4,401.0,3.0,0.12468827930174564,133.66666666666666,0.17880794701986755,0.046357615894039736,97.92,666721,"Castillo, Max",118,83,88.88192771084337,7.554216867469879,28.0,6.0,0.23728813559322035,19.666666666666668,0.2289156626506024,0.18072289156626506,102.30000000000001,63.0,83.89777777777778,6.0,3.0,0.2222222222222222,21.0,0.2222222222222222,0.15555555555555556,98.48
662631,2022-09-25,SEA,467793,L,KC,SEA,Kauffman Stadium,0.76,666721,R,"Castillo, Max",0,"Santana, Carlos",455.0,90.72101910828026,15.455414012738853,19.0,0.17362637362637362,0.06050955414012739,23.94736842105263,0.2929936305732484,0.14968152866242038,101.8,339.0,16.0,0.1976401179941003,21.1875,0.3246753246753247,0.18181818181818182,101.0,666721,"Castillo, Max",118,83,88.88192771084337,7.554216867469879,28.0,6.0,0.23728813559322035,19.666666666666668,0.2289156626506024,0.18072289156626506,102.30000000000001,63.0,83.89777777777778,6.0,3.0,0.2222222222222222,21.0,0.2222222222222222,0.15555555555555556,98.48
662631,2022-09-25,SEA,663728,L,KC,SEA,Kauffman Stadium,0.76,666721,R,"Castillo, Max",0,"Raleigh, Cal",368.0,90.96113537117904,22.266375545851528,23.0,0.27717391304347827,0.10043668122270742,16.0,0.39737991266375544,0.2183406113537118,102.4,275.0,20.0,0.28,13.75,0.42528735632183906,0.25862068965517243,102.7,666721,"Castillo, Max",118,83,88.88192771084337,7.554216867469879,28.0,6.0,0.23728813559322035,19.666666666666668,0.2289156626506024,0.18072289156626506,102.30000000000001,63.0,83.89777777777778,6.0,3.0,0.2222222222222222,21.0,0.2222222222222222,0.15555555555555556,98.48
662631,2022-09-25,SEA,672284,L,KC,SEA,Kauffman Stadium,0.76,666721,R,"Castillo, Max",0,"Kelenic, Jarred",123.0,86.7072463768116,19.797101449275363,4.0,0.36585365853658536,0.057971014492753624,30.75,0.3333333333333333,0.14492753623188406,100.92000000000002,92.0,4.0,0.358695652173913,23.0,0.40384615384615385,0.19230769230769232,100.34,666721,"Castillo, Max",118,83,88.88192771084337,7.554216867469879,28.0,6.0,0.23728813559322035,19.666666666666668,0.2289156626506024,0.18072289156626506,102.30000000000001,63.0,83.89777777777778,6.0,3.0,0.2222222222222222,21.0,0.2222222222222222,0.15555555555555556,98.48
662631,2022-09-25,SEA,608385,L,KC,SEA,Kauffman Stadium,0.76,666721,R,"Castillo, Max",0,"Winker, Jesse",517.0,87.53065476190476,16.758928571428573,13.0,0.19342359767891681,0.03857566765578635,39.76923076923077,0.2878338278931751,0.10979228486646884,100.4,389.0,8.0,0.19794344473007713,48.625,0.3147410358565737,0.11553784860557768,101.1,666721,"Castillo, Max",118,83,88.88192771084337,7.554216867469879,28.0,6.0,0.23728813559322035,19.666666666666668,0.2289156626506024,0.18072289156626506,102.30000000000001,63.0,83.89777777777778,6.0,3.0,0.2222222222222222,21.0,0.2222222222222222,0.15555555555555556,98.48
662631,2022-09-25,SEA,624428,L,KC,SEA,Kauffman Stadium,0.76,666721,R,"Castillo, Max",0,"Frazier, Adam",547.0,84.52883295194508,12.54233409610984,3.0,0.11517367458866545,0.00684931506849315,182.33333333333334,0.23972602739726026,0.04794520547945205,96.08,405.0,2.0,0.1111111111111111,202.5,0.2530487804878049,0.057926829268292686,97.26,666721,"Castillo, Max",118,83,88.88192771084337,7.554216867469879,28.0,6.0,0.23728813559322035,19.666666666666668,0.2289156626506024,0.18072289156626506,102.30000000000001,63.0,83.89777777777778,6.0,3.0,0.2222222222222222,21.0,0.2222222222222222,0.15555555555555556,98.48
662631,2022-09-25,SEA,666211,L,KC,SEA,Kauffman Stadium,0.76,666721,R,"Castillo, Max",0,"Trammell, Taylor",103.0,86.78787878787878,16.333333333333332,4.0,0.24271844660194175,0.06060606060606061,25.75,0.3333333333333333,0.12121212121212122,101.0,87.0,4.0,0.25287356321839083,21.75,0.32727272727272727,0.12727272727272726,103.0,666721,"Castillo, Max",118,83,88.88192771084337,7.554216867469879,28.0,6.0,0.23728813559322035,19.666666666666668,0.2289156626506024,0.18072289156626506,102.30000000000001,63.0,83.89777777777778,6.0,3.0,0.2222222222222222,21.0,0.2222222222222222,0.15555555555555556,98.48
663280,2022-09-25,SF,664774,L,ARI,SF,Chase Field,0.97,686753,R,"Jameson, Drey",0,"Wade Jr., LaMonte",212.0,87.74366197183099,21.669014084507044,8.0,0.20754716981132076,0.056338028169014086,26.5,0.4225352112676056,0.18309859154929578,100.16000000000001,183.0,8.0,0.21311475409836064,22.875,0.43333333333333335,0.2,100.76,686753,"Jameson, Drey",49,35,88.85428571428572,-0.5714285714285714,12.0,1.0,0.24489795918367346,49.0,0.17142857142857143,0.11428571428571428,100.11999999999999,25.0,95.03529411764706,-7.411764705882353,1.0,0.28,25.0,0.11764705882352941,0.11764705882352941,103.98
