game_pk,game_date,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp
662095,2022-05-11,SF,COL,Oracle Park,0.79,0.73,502171,"Cobb, Alex",641771,"Kuhl, Chad"
662096,2022-05-10,SF,COL,Oracle Park,0.79,0.73,622072,"Wood, Alex",622608,"Senzatela, Antonio"
662097,2022-05-09,SF,COL,Oracle Park,0.79,0.73,607074,"Rodón, Carlos",596295,"Gomber, Austin"
662098,2022-05-08,SF,STL,Oracle Park,0.79,0.73,596001,"Junis, Jakob",641712,"Hudson, Dakota"
662102,2022-05-07,SF,STL,Oracle Park,0.79,0.73,657277,"Webb, Logan",571927,"Matz, Steven"
662103,2022-05-06,SF,STL,Oracle Park,0.79,0.73,502171,"Cobb, Alex",663855,"Hicks, Jordan"
662105,2022-05-05,SF,STL,Oracle Park,0.79,0.73,661440,"Llovera, Mauricio",571945,"Mikolas, Miles"
662106,2022-05-01,SF,WSH,Oracle Park,0.79,0.73,669674,"Long, Sam",680686,"Gray, Josiah"
662106,2022-05-01,SF,WSH,Oracle Park,0.79,0.73,502171,"Cobb, Alex",680686,"Gray, Josiah"
662080,2022-06-29,SF,DET,Oracle Park,0.79,0.73,622072,"Wood, Alex",665621,"García, Rony"
662060,2022-06-28,SF,DET,Oracle Park,0.79,0.73,607074,"Rodón, Carlos",669373,"Skubal, Tarik"
662061,2022-06-26,SF,CIN,Oracle Park,0.79,0.73,543101,"DeSclafani, Anthony",641816,"Mahle, Tyler"
662083,2022-06-25,SF,CIN,Oracle Park,0.79,0.73,657277,"Webb, Logan",501985,"Minor, Mike"
662067,2022-06-24,SF,CIN,Oracle Park,0.79,0.73,502171,"Cobb, Alex",668933,"Ashcraft, Graham"
662082,2022-06-15,SF,KC,Oracle Park,0.79,0.73,669674,"Long, Sam",669169,"Heasley, Jonathan"
662068,2022-06-14,SF,KC,Oracle Park,0.79,0.73,657277,"Webb, Logan",663460,"Bubic, Kris"
662069,2022-06-13,SF,KC,Oracle Park,0.79,0.73,622072,"Wood, Alex",663903,"Singer, Brady"
662085,2022-06-12,SF,LAD,Oracle Park,0.79,0.73,607074,"Rodón, Carlos",628711,"Urías, Julio"
662089,2022-06-11,SF,LAD,Oracle Park,0.79,0.73,669674,"Long, Sam",477132,"Kershaw, Clayton"
662090,2022-06-10,SF,LAD,Oracle Park,0.79,0.73,596001,"Junis, Jakob",621111,"Buehler, Walker"
662091,2022-06-09,SF,COL,Oracle Park,0.79,0.73,657277,"Webb, Logan",596295,"Gomber, Austin"
662094,2022-06-08,SF,COL,Oracle Park,0.79,0.73,622072,"Wood, Alex",622608,"Senzatela, Antonio"
662092,2022-06-07,SF,COL,Oracle Park,0.79,0.73,607074,"Rodón, Carlos",608566,"Márquez, Germán"
662099,2022-07-03,SF,CWS,Oracle Park,0.79,0.73,605154,"Brebbia, John",608337,"Giolito, Lucas"
662101,2022-07-02,SF,CWS,Oracle Park,0.79,0.73,657277,"Webb, Logan",656302,"Cease, Dylan"
662079,2022-07-01,SF,CWS,Oracle Park,0.79,0.73,502171,"Cobb, Alex",458681,"Lynn, Lance"
663364,2022-04-30,BAL,BOS,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",543135,"Eovaldi, Nathan"
663337,2022-04-29,BAL,BOS,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",448179,"Hill, Rich"
663365,2022-04-17,BAL,NYY,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",641482,"Cortes, Nestor"
663266,2022-04-16,BAL,NYY,Oriole Park,1.2,1.11,669330,"Wells, Tyler",592791,"Taillon, Jameson"
663357,2022-04-15,BAL,NYY,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",656756,"Montgomery, Jordan"
663433,2022-04-13,BAL,MIL,Oriole Park,1.2,1.11,607644,"Means, John",669203,"Burnes, Corbin"
663295,2022-04-12,BAL,MIL,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",641778,"Lauer, Eric"
663403,2022-04-11,BAL,MIL,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",605288,"Houser, Adrian"
661075,2022-05-31,BAL,SEA,Oriole Park,1.2,1.11,641329,"Baker, Bryan",669923,"Kirby, George"
661279,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",446372,"Kluber, Corey"
661279,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,607216,"Krehbiel, Joey",446372,"Kluber, Corey"
661291,2022-05-21,BAL,TB,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",605488,"Springs, Jeffrey"
661348,2022-05-20,BAL,TB,Oriole Park,1.2,1.11,669330,"Wells, Tyler",656222,"Beeks, Jalen"
661347,2022-05-19,BAL,NYY,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",656756,"Montgomery, Jordan"
661344,2022-05-18,BAL,NYY,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",543037,"Cole, Gerrit"
661342,2022-05-17,BAL,NYY,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",592791,"Taillon, Jameson"
661308,2022-05-16,BAL,NYY,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",622663,"Severino, Luis"
661349,2022-05-09,BAL,KC,Oriole Park,1.2,1.11,669330,"Wells, Tyler",672578,"Hernández, Carlos"
661345,2022-05-08,BAL,KC,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",663738,"Lynch, Daniel"
661307,2022-05-08,BAL,KC,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",425844,"Greinke, Zack"
661341,2022-05-05,BAL,MIN,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",502042,"Archer, Chris"
663462,2022-05-04,BAL,MIN,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",605164,"Bundy, Dylan"
663463,2022-05-03,BAL,MIN,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",657746,"Ryan, Joe"
663362,2022-05-02,BAL,MIN,Oriole Park,1.2,1.11,669330,"Wells, Tyler",663978,"Paddack, Chris"
663363,2022-05-01,BAL,BOS,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",601713,"Pivetta, Nick"
661246,2022-06-22,BAL,WSH,Oriole Park,1.2,1.11,669330,"Wells, Tyler",571578,"Corbin, Patrick"
661198,2022-06-21,BAL,WSH,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",607200,"Fedde, Erick"
661074,2022-06-19,BAL,TB,Oriole Park,1.2,1.11,608723,"Voth, Austin",446372,"Kluber, Corey"
661127,2022-06-18,BAL,TB,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",605488,"Springs, Jeffrey"
661093,2022-06-17,BAL,TB,Oriole Park,1.2,1.11,665152,"Kremer, Dean",669358,"Baz, Shane"
661170,2022-06-07,BAL,CHC,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",624522,"Thompson, Keegan"
661151,2022-06-05,BAL,CLE,Oriole Park,1.2,1.11,665152,"Kremer, Dean",668676,"Plesac, Zach"
661346,2022-06-04,BAL,CLE,Oriole Park,1.2,1.11,669330,"Wells, Tyler",663474,"McKenzie, Triston"
661058,2022-06-03,BAL,CLE,Oriole Park,1.2,1.11,669145,"Zimmermann, Bruce",669456,"Bieber, Shane"
661247,2022-06-02,BAL,SEA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",623167,"Flexen, Chris"
661343,2022-06-01,BAL,SEA,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",592662,"Ray, Robbie"
661071,2022-07-09,BAL,LAA,Oriole Park,1.2,1.11,665152,"Kremer, Dean",663776,"Sandoval, Patrick"
661108,2022-07-08,BAL,LAA,Oriole Park,1.2,1.11,669330,"Wells, Tyler",672282,"Detmers, Reid"
661091,2022-07-07,BAL,LAA,Oriole Park,1.2,1.11,543475,"Lyles, Jordan",681217,"Silseth, Chase"
661245,2022-07-06,BAL,TEX,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",657248,"Otto, Glenn"
661244,2022-07-05,BAL,TEX,Oriole Park,1.2,1.11,608723,"Voth, Austin",675921,"Howard, Spencer"
661073,2022-07-04,BAL,TEX,Oriole Park,1.2,1.11,665152,"Kremer, Dean",641540,"Dunning, Dane"
661092,2022-07-10,BAL,LAA,Oriole Park,1.2,1.11,608723,"Voth, Austin",660761,"Suarez, José"
661389,2022-04-30,MIA,SEA,LoanDepot Park,0.72,0.77,666200,"Luzardo, Jesús",592662,"Ray, Robbie"
661390,2022-04-29,MIA,SEA,LoanDepot Park,0.72,0.77,622694,"Hernandez, Elieser",666374,"Brash, Matt"
661391,2022-04-21,MIA,STL,LoanDepot Park,0.72,0.77,641154,"López, Pablo",663855,"Hicks, Jordan"
661404,2022-04-20,MIA,STL,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",571945,"Mikolas, Miles"
661405,2022-04-19,MIA,STL,LoanDepot Park,0.72,0.77,666200,"Luzardo, Jesús",425794,"Wainwright, Adam"
661415,2022-04-17,MIA,PHI,LoanDepot Park,0.72,0.77,622694,"Hernandez, Elieser",554430,"Wheeler, Zack"
661416,2022-04-16,MIA,PHI,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",624133,"Suárez, Ranger"
661417,2022-04-15,MIA,PHI,LoanDepot Park,0.72,0.77,641154,"López, Pablo",621107,"Eflin, Zach"
661418,2022-04-14,MIA,PHI,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",502043,"Gibson, Kyle"
661398,2022-05-22,MIA,ATL,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",666120,"Anderson, Ian"
661399,2022-05-21,MIA,ATL,LoanDepot Park,0.72,0.77,622694,"Hernandez, Elieser",657140,"Wright, Kyle"
661339,2022-05-20,MIA,ATL,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",450203,"Morton, Charlie"
661400,2022-05-18,MIA,WSH,LoanDepot Park,0.72,0.77,641154,"López, Pablo",680686,"Gray, Josiah"
661401,2022-05-17,MIA,WSH,LoanDepot Park,0.72,0.77,547001,"Poteet, Cody",672851,"Adon, Joan"
661402,2022-05-16,MIA,WSH,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",592717,"Sanchez, Aaron"
661403,2022-05-15,MIA,MIL,LoanDepot Park,0.72,0.77,622694,"Hernandez, Elieser",605540,"Woodruff, Brandon"
661414,2022-05-14,MIA,MIL,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",641778,"Lauer, Eric"
661361,2022-05-13,MIA,MIL,LoanDepot Park,0.72,0.77,641154,"López, Pablo",669203,"Burnes, Corbin"
661363,2022-05-04,MIA,ARI,LoanDepot Park,0.72,0.77,622694,"Hernandez, Elieser",518516,"Bumgarner, Madison"
661364,2022-05-03,MIA,ARI,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",528748,"Castellanos, Humberto"
661362,2022-05-02,MIA,ARI,LoanDepot Park,0.72,0.77,641154,"López, Pablo",668678,"Gallen, Zac"
661365,2022-05-01,MIA,SEA,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",669302,"Gilbert, Logan"
661380,2022-06-26,MIA,NYM,LoanDepot Park,0.72,0.77,641447,"Castano, Daniel",656849,"Peterson, David"
661381,2022-06-25,MIA,NYM,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",605135,"Bassitt, Chris"
661382,2022-06-24,MIA,NYM,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",592836,"Walker, Taijuan"
661392,2022-06-23,MIA,COL,LoanDepot Park,0.72,0.77,666129,"Garrett, Braxton",607536,"Freeland, Kyle"
661393,2022-06-22,MIA,COL,LoanDepot Park,0.72,0.77,641154,"López, Pablo",641771,"Kuhl, Chad"
661148,2022-06-21,MIA,COL,LoanDepot Park,0.72,0.77,641447,"Castano, Daniel",663372,"Feltner, Ryan"
661149,2022-06-09,MIA,WSH,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",544931,"Strasburg, Stephen"
661150,2022-06-08,MIA,WSH,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",680686,"Gray, Josiah"
661169,2022-06-07,MIA,WSH,LoanDepot Park,0.72,0.77,665795,"Cabrera, Edward",672851,"Adon, Joan"
661394,2022-06-05,MIA,SF,LoanDepot Park,0.72,0.77,666129,"Garrett, Braxton",596001,"Junis, Jakob"
661395,2022-06-04,MIA,SF,LoanDepot Park,0.72,0.77,641154,"López, Pablo",657277,"Webb, Logan"
661396,2022-06-03,MIA,SF,LoanDepot Park,0.72,0.77,542947,"Bleier, Richard",605154,"Brebbia, John"
661397,2022-06-02,MIA,SF,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",622072,"Wood, Alex"
661378,2022-07-06,MIA,LAA,LoanDepot Park,0.72,0.77,669432,"Rogers, Trevor",660271,"Ohtani, Shohei"
661379,2022-07-05,MIA,LAA,LoanDepot Park,0.72,0.77,645261,"Alcantara, Sandy",592789,"Syndergaard, Noah"
662797,2022-04-30,KC,NYY,Kauffman Stadium,0.84,0.76,672578,"Hernández, Carlos",543037,"Cole, Gerrit"
662741,2022-04-29,KC,NYY,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",641482,"Cortes, Nestor"
662742,2022-04-21,KC,MIN,Kauffman Stadium,0.84,0.76,425844,"Greinke, Zack",657746,"Ryan, Joe"
662703,2022-04-20,KC,MIN,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",663978,"Paddack, Chris"
662753,2022-04-19,KC,MIN,Kauffman Stadium,0.84,0.76,672578,"Hernández, Carlos",502042,"Archer, Chris"
662798,2022-04-16,KC,DET,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",666159,"Manning, Matt"
662701,2022-04-15,KC,DET,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",669373,"Skubal, Tarik"
662702,2022-04-14,KC,DET,Kauffman Stadium,0.84,0.76,425844,"Greinke, Zack",663554,"Mize, Casey"
662754,2022-04-11,KC,CLE,Kauffman Stadium,0.84,0.76,672578,"Hernández, Carlos",650644,"Civale, Aaron"
662755,2022-04-10,KC,CLE,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",615698,"Quantrill, Cal"
662755,2022-04-10,KC,CLE,Kauffman Stadium,0.84,0.76,664199,"Clarke, Taylor",615698,"Quantrill, Cal"
662765,2022-04-09,KC,CLE,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",668676,"Plesac, Zach"
662766,2022-04-07,KC,CLE,Kauffman Stadium,0.84,0.76,425844,"Greinke, Zack",669456,"Bieber, Shane"
662712,2022-05-22,KC,MIN,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",641927,"Ober, Bailey"
662713,2022-05-21,KC,MIN,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",657746,"Ryan, Joe"
662714,2022-05-20,KC,MIN,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",656970,"Smeltzer, Devin"
662715,2022-05-19,KC,CWS,Kauffman Stadium,0.84,0.76,672578,"Hernández, Carlos",592826,"Velasquez, Vince"
662726,2022-05-18,KC,CWS,Kauffman Stadium,0.84,0.76,425844,"Greinke, Zack",608337,"Giolito, Lucas"
662780,2022-05-17,KC,CWS,Kauffman Stadium,0.84,0.76,669169,"Heasley, Jonathan",656302,"Cease, Dylan"
662727,2022-05-17,KC,CWS,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",663436,"Martin, Davis"
662728,2022-05-16,KC,CWS,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",456501,"Cueto, Johnny"
662739,2022-05-04,KC,STL,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",425794,"Wainwright, Adam"
662739,2022-05-04,KC,STL,Kauffman Stadium,0.84,0.76,606303,"Payamps, Joel",425794,"Wainwright, Adam"
662690,2022-05-03,KC,STL,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",641712,"Hudson, Dakota"
662691,2022-05-01,KC,NYY,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",622663,"Severino, Luis"
662675,2022-06-29,KC,TEX,Kauffman Stadium,0.84,0.76,425844,"Greinke, Zack",641540,"Dunning, Dane"
662615,2022-06-28,KC,TEX,Kauffman Stadium,0.84,0.76,669169,"Heasley, Jonathan",592351,"Gray, Jon"
662681,2022-06-27,KC,TEX,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",527048,"Pérez, Martín"
662665,2022-06-26,KC,OAK,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",621076,"Kaprielian, James"
662672,2022-06-25,KC,OAK,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",657649,"Koenig, Jared"
662664,2022-06-24,KC,OAK,Kauffman Stadium,0.84,0.76,425844,"Greinke, Zack",608344,"Irvin, Cole"
662673,2022-06-12,KC,BAL,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",665152,"Kremer, Dean"
662674,2022-06-11,KC,BAL,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",669330,"Wells, Tyler"
662676,2022-06-10,KC,BAL,Kauffman Stadium,0.84,0.76,669169,"Heasley, Jonathan",669145,"Zimmermann, Bruce"
662677,2022-06-09,KC,BAL,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",543475,"Lyles, Jordan"
662679,2022-06-08,KC,TOR,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",579328,"Kikuchi, Yusei"
662679,2022-06-08,KC,TOR,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",663423,"Thornton, Trent"
662678,2022-06-07,KC,TOR,Kauffman Stadium,0.84,0.76,641745,"Keller, Brad",666201,"Manoah, Alek"
662613,2022-06-06,KC,TOR,Kauffman Stadium,0.84,0.76,663738,"Lynch, Daniel",548389,"Stripling, Ross"
662688,2022-06-05,KC,HOU,Kauffman Stadium,0.84,0.76,669169,"Heasley, Jonathan",664285,"Valdez, Framber"
662689,2022-06-04,KC,HOU,Kauffman Stadium,0.84,0.76,663460,"Bubic, Kris",677651,"Garcia, Luis"
662692,2022-06-03,KC,HOU,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",664353,"Urquidy, José"
662663,2022-07-09,KC,CLE,Kauffman Stadium,0.84,0.76,669169,"Heasley, Jonathan",663474,"McKenzie, Triston"
662614,2022-07-08,KC,CLE,Kauffman Stadium,0.84,0.76,663903,"Singer, Brady",650644,"Civale, Aaron"
662662,2022-07-10,KC,CLE,Kauffman Stadium,0.84,0.76,425844,"Greinke, Zack",668676,"Plesac, Zach"
661906,2022-04-30,TB,MIN,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",502042,"Archer, Chris"
661907,2022-04-29,TB,MIN,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",605164,"Bundy, Dylan"
661908,2022-04-28,TB,SEA,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",623167,"Flexen, Chris"
661909,2022-04-27,TB,SEA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",594835,"Gonzales, Marco"
661909,2022-04-27,TB,SEA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",670990,"Ramirez, Yohan"
661929,2022-04-26,TB,SEA,Tropicana Field,0.91,0.96,605538,"Wisler, Matt",669302,"Gilbert, Logan"
661931,2022-04-24,TB,BOS,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",448179,"Hill, Rich"
661941,2022-04-23,TB,BOS,Tropicana Field,0.91,0.96,656420,"Feyereisen, J.P.",676477,"Whitlock, Garrett"
661914,2022-04-22,TB,BOS,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",608379,"Wacha, Michael"
661942,2022-04-14,TB,OAK,Tropicana Field,0.91,0.96,676596,"Fleming, Josh",608344,"Irvin, Cole"
661943,2022-04-13,TB,OAK,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",593423,"Montas, Frankie"
661944,2022-04-12,TB,OAK,Tropicana Field,0.91,0.96,676720,"Romero, Tommy",670124,"Oller, Adam"
661915,2022-04-11,TB,OAK,Tropicana Field,0.91,0.96,607391,"Mazza, Chris",621112,"Blackburn, Paul"
661915,2022-04-11,TB,OAK,Tropicana Field,0.91,0.96,672715,"Patiño, Luis",621112,"Blackburn, Paul"
661916,2022-04-10,TB,BAL,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",669330,"Wells, Tyler"
661917,2022-04-09,TB,BAL,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",543475,"Lyles, Jordan"
661918,2022-04-08,TB,BAL,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",607644,"Means, John"
661910,2022-05-29,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",622663,"Severino, Luis"
661933,2022-05-28,TB,NYY,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",543037,"Cole, Gerrit"
661960,2022-05-27,TB,NYY,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",592791,"Taillon, Jameson"
662051,2022-05-26,TB,NYY,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",641482,"Cortes, Nestor"
662052,2022-05-25,TB,MIA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",547001,"Poteet, Cody"
661978,2022-05-24,TB,MIA,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",641154,"López, Pablo"
662054,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",593958,"Rodriguez, Eduardo"
662054,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",665621,"García, Rony"
662053,2022-05-17,TB,DET,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",689225,"Brieske, Beau"
661961,2022-05-16,TB,DET,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",656412,"Faedo, Alex"
661902,2022-05-15,TB,TOR,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",666201,"Manoah, Alek"
661903,2022-05-14,TB,TOR,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",547943,"Ryu, Hyun Jin"
661904,2022-05-13,TB,TOR,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",592332,"Gausman, Kevin"
661905,2022-05-01,TB,MIN,Tropicana Field,0.91,0.96,676596,"Fleming, Josh",680739,"Winder, Josh"
661879,2022-06-29,TB,MIL,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641778,"Lauer, Eric"
661885,2022-06-28,TB,MIL,Tropicana Field,0.91,0.96,669358,"Baz, Shane",605540,"Woodruff, Brandon"
661886,2022-06-26,TB,PIT,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",672710,"Contreras, Roansy"
661887,2022-06-25,TB,PIT,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",664141,"Brubaker, JT"
661888,2022-06-24,TB,PIT,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",656605,"Keller, Mitch"
661889,2022-06-22,TB,NYY,Tropicana Field,0.91,0.96,669358,"Baz, Shane",656756,"Montgomery, Jordan"
661890,2022-06-21,TB,NYY,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641482,"Cortes, Nestor"
661893,2022-06-20,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",543037,"Cole, Gerrit"
661891,2022-06-09,TB,STL,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",571945,"Mikolas, Miles"
661892,2022-06-08,TB,STL,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",676050,"Naughton, Packy"
661894,2022-06-07,TB,STL,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",641712,"Hudson, Dakota"
661895,2022-06-05,TB,CWS,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",608337,"Giolito, Lucas"
661896,2022-06-04,TB,CWS,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",656302,"Cease, Dylan"
661897,2022-06-03,TB,CWS,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",663436,"Martin, Davis"
662698,2022-04-30,LAD,DET,Dodger Stadium,1.2,1.05,477132,"Kershaw, Clayton",689225,"Brieske, Beau"
662699,2022-04-29,LAD,DET,Dodger Stadium,1.2,1.05,542881,"Anderson, Tyler",641302,"Alexander, Tyler"
662734,2022-04-20,LAD,ATL,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",450203,"Morton, Charlie"
662717,2022-04-19,LAD,ATL,Dodger Stadium,1.2,1.05,621111,"Buehler, Walker",608331,"Fried, Max"
662617,2022-04-18,LAD,ATL,Dodger Stadium,1.2,1.05,477132,"Kershaw, Clayton",660623,"Ynoa, Huascar"
662618,2022-04-17,LAD,CIN,Dodger Stadium,1.2,1.05,571760,"Heaney, Andrew",641816,"Mahle, Tyler"
662619,2022-04-16,LAD,CIN,Dodger Stadium,1.2,1.05,628711,"Urías, Julio",668881,"Greene, Hunter"
662620,2022-04-15,LAD,CIN,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",661269,"Gutierrez, Vladimir"
662627,2022-04-14,LAD,CIN,Dodger Stadium,1.2,1.05,621111,"Buehler, Walker",570666,"Cessa, Luis"
662735,2022-05-31,LAD,PIT,Dodger Stadium,1.2,1.05,628711,"Urías, Julio",656605,"Keller, Mitch"
662743,2022-05-30,LAD,PIT,Dodger Stadium,1.2,1.05,621111,"Buehler, Walker",605507,"Thompson, Zach"
662744,2022-05-18,LAD,ARI,Dodger Stadium,1.2,1.05,621111,"Buehler, Walker",605200,"Davies, Zach"
662628,2022-05-17,LAD,ARI,Dodger Stadium,1.2,1.05,686752,"Pepiot, Ryan",656457,"Gilbert, Tyler"
662697,2022-05-17,LAD,ARI,Dodger Stadium,1.2,1.05,542881,"Anderson, Tyler",518876,"Kelly, Merrill"
662695,2022-05-16,LAD,ARI,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",518516,"Bumgarner, Madison"
662696,2022-05-15,LAD,PHI,Dodger Stadium,1.2,1.05,675627,"Grove, Michael",605400,"Nola, Aaron"
662704,2022-05-14,LAD,PHI,Dodger Stadium,1.2,1.05,628711,"Urías, Julio",624133,"Suárez, Ranger"
662705,2022-05-13,LAD,PHI,Dodger Stadium,1.2,1.05,621111,"Buehler, Walker",502043,"Gibson, Kyle"
662706,2022-05-12,LAD,PHI,Dodger Stadium,1.2,1.05,542881,"Anderson, Tyler",554430,"Wheeler, Zack"
662707,2022-05-04,LAD,SF,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",622072,"Wood, Alex"
662708,2022-05-03,LAD,SF,Dodger Stadium,1.2,1.05,628711,"Urías, Julio",607074,"Rodón, Carlos"
662716,2022-05-01,LAD,DET,Dodger Stadium,1.2,1.05,621111,"Buehler, Walker",593958,"Rodriguez, Eduardo"
662733,2022-06-30,LAD,SD,Dodger Stadium,1.2,1.05,669952,"White, Mitch",605397,"Musgrove, Joe"
662590,2022-06-19,LAD,CLE,Dodger Stadium,1.2,1.05,571760,"Heaney, Andrew",669456,"Bieber, Shane"
662686,2022-06-18,LAD,CLE,Dodger Stadium,1.2,1.05,628711,"Urías, Julio",615698,"Quantrill, Cal"
662719,2022-06-17,LAD,CLE,Dodger Stadium,1.2,1.05,477132,"Kershaw, Clayton",668676,"Plesac, Zach"
662694,2022-06-15,LAD,LAA,Dodger Stadium,1.2,1.05,542881,"Anderson, Tyler",672282,"Detmers, Reid"
662611,2022-06-14,LAD,LAA,Dodger Stadium,1.2,1.05,664062,"Gonsolin, Tony",592789,"Syndergaard, Noah"
662612,2022-06-05,LAD,NYM,Dodger Stadium,1.2,1.05,628711,"Urías, Julio",592866,"Williams, Trevor"
662687,2022-06-04,LAD,NYM,Dodger Stadium,1.2,1.05,621111,"Buehler, Walker",656849,"Peterson, David"
