game_pk,game_date_x,team,batter,pa,at_bat,HR,count,pa_ytd,game_date_y,home_team,away_team,Park,Righties,Lefties,home_starter_id,home_sp,away_starter_id,away_sp,player_id,player_name,PA
661884,2022-05-31,TB,622534,4,4,0,11026,196,2022-05-31,TEX,TB,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",642232,"Yarbrough, Ryan",622534,"Margot, Manuel",196.0
661963,2022-06-01,TB,622534,5,5,0,11027,196,2022-06-01,TEX,TB,Globe Life Field,0.96,0.95,592351,"Gray, Jon",605488,"Springs, Jeffrey",622534,"Margot, Manuel",196.0
661914,2022-04-22,TB,622534,4,3,0,11005,196,2022-04-22,TB,BOS,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",608379,"Wacha, Michael",622534,"Margot, Manuel",196.0
661904,2022-05-13,TB,622534,4,3,0,11019,196,2022-05-13,TB,TOR,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",592332,"Gausman, Kevin",622534,"Margot, Manuel",196.0
661931,2022-04-24,TB,622534,4,4,0,11006,196,2022-04-24,TB,BOS,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",448179,"Hill, Rich",622534,"Margot, Manuel",196.0
661929,2022-04-26,TB,622534,4,3,0,11007,196,2022-04-26,TB,SEA,Tropicana Field,0.91,0.96,605538,"Wisler, Matt",669302,"Gilbert, Logan",622534,"Margot, Manuel",196.0
661909,2022-04-27,TB,622534,4,3,0,11008,196,2022-04-27,TB,SEA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",594835,"Gonzales, Marco",622534,"Margot, Manuel",196.0
661909,2022-04-27,TB,622534,4,3,0,11008,196,2022-04-27,TB,SEA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",670990,"Ramirez, Yohan",622534,"Margot, Manuel",196.0
661908,2022-04-28,TB,622534,4,3,0,11009,196,2022-04-28,TB,SEA,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",623167,"Flexen, Chris",622534,"Margot, Manuel",196.0
662189,2022-05-05,TB,622534,4,4,0,11015,196,2022-05-05,SEA,TB,T-Mobile Park,1.04,0.89,592662,"Ray, Robbie",663556,"McClanahan, Shane",622534,"Margot, Manuel",196.0
662159,2022-05-07,TB,622534,4,3,1,11016,196,2022-05-07,SEA,TB,T-Mobile Park,1.04,0.89,594835,"Gonzales, Marco",656876,"Rasmussen, Drew",622534,"Margot, Manuel",196.0
662160,2022-05-08,TB,622534,3,3,1,11017,196,2022-05-08,SEA,TB,T-Mobile Park,1.04,0.89,669923,"Kirby, George",642232,"Yarbrough, Ryan",622534,"Margot, Manuel",196.0
661906,2022-04-30,TB,622534,4,4,0,11010,196,2022-04-30,TB,MIN,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",502042,"Archer, Chris",622534,"Margot, Manuel",196.0
661905,2022-05-01,TB,622534,4,4,0,11011,196,2022-05-01,TB,MIN,Tropicana Field,0.91,0.96,676596,"Fleming, Josh",680739,"Winder, Josh",622534,"Margot, Manuel",196.0
661678,2022-06-10,TB,622534,4,3,0,11035,196,2022-06-10,MIN,TB,Target Field,0.86,0.89,656970,"Smeltzer, Devin",656876,"Rasmussen, Drew",622534,"Margot, Manuel",196.0
661679,2022-06-12,TB,622534,5,5,0,11037,196,2022-06-12,MIN,TB,Target Field,0.86,0.89,663485,"Sands, Cole",605488,"Springs, Jeffrey",622534,"Margot, Manuel",196.0
661916,2022-04-10,TB,622534,4,3,0,10997,196,2022-04-10,TB,BAL,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",669330,"Wells, Tyler",622534,"Margot, Manuel",196.0
661903,2022-05-14,TB,622534,3,3,0,11020,196,2022-05-14,TB,TOR,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",547943,"Ryu, Hyun Jin",622534,"Margot, Manuel",196.0
661680,2022-06-11,TB,622534,5,5,0,11036,196,2022-06-11,MIN,TB,Target Field,0.86,0.89,592346,"González, Chi Chi",669358,"Baz, Shane",622534,"Margot, Manuel",196.0
661074,2022-06-19,TB,622534,5,4,0,11042,196,2022-06-19,BAL,TB,Oriole Park,1.2,1.11,608723,"Voth, Austin",446372,"Kluber, Corey",622534,"Margot, Manuel",196.0
661894,2022-06-07,TB,642336,3,3,0,13336,143,2022-06-07,TB,STL,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",641712,"Hudson, Dakota",642336,"Mejía, Francisco",143.0
661917,2022-04-09,TB,642336,4,4,1,13317,143,2022-04-09,TB,BAL,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",543475,"Lyles, Jordan",642336,"Mejía, Francisco",143.0
661127,2022-06-18,TB,642336,4,4,0,13342,143,2022-06-18,BAL,TB,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",605488,"Springs, Jeffrey",642336,"Mejía, Francisco",143.0
663092,2022-07-09,TB,642336,4,4,0,13353,143,2022-07-09,CIN,TB,Great American BP,1.3,1.36,668881,"Greene, Hunter",656876,"Rasmussen, Drew",642336,"Mejía, Francisco",143.0
661879,2022-06-29,TB,642336,4,4,0,13348,143,2022-06-29,TB,MIL,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641778,"Lauer, Eric",642336,"Mejía, Francisco",143.0
661915,2022-04-11,TB,642336,4,4,0,13318,143,2022-04-11,TB,OAK,Tropicana Field,0.91,0.96,607391,"Mazza, Chris",621112,"Blackburn, Paul",642336,"Mejía, Francisco",143.0
661915,2022-04-11,TB,642336,4,4,0,13318,143,2022-04-11,TB,OAK,Tropicana Field,0.91,0.96,672715,"Patiño, Luis",621112,"Blackburn, Paul",642336,"Mejía, Francisco",143.0
661943,2022-04-13,TB,642336,4,4,0,13319,143,2022-04-13,TB,OAK,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",593423,"Montas, Frankie",642336,"Mejía, Francisco",143.0
662052,2022-05-25,TB,642336,3,3,0,13329,143,2022-05-25,TB,MIA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",547001,"Poteet, Cody",642336,"Mejía, Francisco",143.0
663251,2022-07-04,TB,642336,3,3,0,13351,143,2022-07-04,BOS,TB,Fenway Park,0.98,0.84,656354,"Davis, Austin",656222,"Beeks, Jalen",642336,"Mejía, Francisco",143.0
663244,2022-07-06,TB,642336,5,4,0,13352,143,2022-07-06,BOS,TB,Fenway Park,0.98,0.84,678394,"Bello, Brayan",446372,"Kluber, Corey",642336,"Mejía, Francisco",143.0
661892,2022-06-08,TB,642336,5,5,0,13337,143,2022-06-08,TB,STL,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",676050,"Naughton, Packy",642336,"Mejía, Francisco",143.0
661890,2022-06-21,TB,642336,4,4,0,13344,143,2022-06-21,TB,NYY,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641482,"Cortes, Nestor",642336,"Mejía, Francisco",143.0
661934,2022-06-02,TB,642336,5,4,0,13334,143,2022-06-02,TEX,TB,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",446372,"Kluber, Corey",642336,"Mejía, Francisco",143.0
661326,2022-06-16,TB,642336,3,3,1,13341,143,2022-06-16,NYY,TB,Yankee Stadium,1.02,1.1,657376,"Schmidt, Clarke",656222,"Beeks, Jalen",642336,"Mejía, Francisco",143.0
661889,2022-06-22,TB,642336,4,4,0,13345,143,2022-06-22,TB,NYY,Tropicana Field,0.91,0.96,669358,"Baz, Shane",656756,"Montgomery, Jordan",642336,"Mejía, Francisco",143.0
661528,2022-04-15,TB,642336,3,3,0,13320,143,2022-04-15,CWS,TB,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",656876,"Rasmussen, Drew",642336,"Mejía, Francisco",143.0
661462,2022-04-17,TB,642336,5,5,0,13321,143,2022-04-17,CWS,TB,Guaranteed Rate Fld,1.12,1.15,592826,"Velasquez, Vince",656420,"Feyereisen, J.P.",642336,"Mejía, Francisco",143.0
661897,2022-06-03,TB,642336,4,4,0,13335,143,2022-06-03,TB,CWS,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",663436,"Martin, Davis",642336,"Mejía, Francisco",143.0
663146,2022-04-20,TB,642336,3,3,1,13322,143,2022-04-20,CHC,TB,Wrigley Field,0.98,0.83,573186,"Stroman, Marcus",656876,"Rasmussen, Drew",642336,"Mejía, Francisco",143.0
661933,2022-05-28,TB,642336,3,3,0,13330,143,2022-05-28,TB,NYY,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",543037,"Cole, Gerrit",642336,"Mejía, Francisco",143.0
661328,2022-06-14,TB,642336,4,4,0,13340,143,2022-06-14,NYY,TB,Yankee Stadium,1.02,1.1,543037,"Cole, Gerrit",446372,"Kluber, Corey",642336,"Mejía, Francisco",143.0
663450,2022-05-11,TB,642336,4,4,0,13325,143,2022-05-11,LAA,TB,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",663556,"McClanahan, Shane",642336,"Mejía, Francisco",143.0
662054,2022-05-18,TB,642336,4,4,0,13327,143,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",593958,"Rodriguez, Eduardo",642336,"Mejía, Francisco",143.0
662054,2022-05-18,TB,642336,4,4,0,13327,143,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",665621,"García, Rony",642336,"Mejía, Francisco",143.0
661900,2022-05-30,TB,642336,5,5,0,13331,143,2022-05-30,TEX,TB,Globe Life Field,0.96,0.95,657248,"Otto, Glenn",656876,"Rasmussen, Drew",642336,"Mejía, Francisco",143.0
661884,2022-05-31,TB,642336,3,3,0,13332,143,2022-05-31,TEX,TB,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",642232,"Yarbrough, Ryan",642336,"Mejía, Francisco",143.0
661963,2022-06-01,TB,642336,4,4,0,13333,143,2022-06-01,TEX,TB,Globe Life Field,0.96,0.95,592351,"Gray, Jon",605488,"Springs, Jeffrey",642336,"Mejía, Francisco",143.0
661902,2022-05-15,TB,642336,3,3,0,13326,143,2022-05-15,TB,TOR,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",666201,"Manoah, Alek",642336,"Mejía, Francisco",143.0
661726,2022-06-30,TB,642336,3,3,0,13349,143,2022-06-30,TOR,TB,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",605538,"Wisler, Matt",642336,"Mejía, Francisco",143.0
662187,2022-05-06,TB,642336,4,4,0,13323,143,2022-05-06,SEA,TB,T-Mobile Park,1.04,0.89,669302,"Gilbert, Logan",605538,"Wisler, Matt",642336,"Mejía, Francisco",143.0
662160,2022-05-08,TB,642336,4,4,0,13324,143,2022-05-08,SEA,TB,T-Mobile Park,1.04,0.89,669923,"Kirby, George",642232,"Yarbrough, Ryan",642336,"Mejía, Francisco",143.0
661678,2022-06-10,TB,642336,4,4,0,13338,143,2022-06-10,MIN,TB,Target Field,0.86,0.89,656970,"Smeltzer, Devin",656876,"Rasmussen, Drew",642336,"Mejía, Francisco",143.0
661679,2022-06-12,TB,642336,4,4,0,13339,143,2022-06-12,MIN,TB,Target Field,0.86,0.89,663485,"Sands, Cole",605488,"Springs, Jeffrey",642336,"Mejía, Francisco",143.0
661291,2022-05-21,TB,642336,4,4,0,13328,143,2022-05-21,BAL,TB,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",605488,"Springs, Jeffrey",642336,"Mejía, Francisco",143.0
661074,2022-06-19,TB,642336,4,4,0,13343,143,2022-06-19,BAL,TB,Oriole Park,1.2,1.11,608723,"Voth, Austin",446372,"Kluber, Corey",642336,"Mejía, Francisco",143.0
661887,2022-06-25,TB,642336,4,4,0,13346,143,2022-06-25,TB,PIT,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",664141,"Brubaker, JT",642336,"Mejía, Francisco",143.0
661886,2022-06-26,TB,642336,4,4,0,13347,143,2022-06-26,TB,PIT,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",672710,"Contreras, Roansy",642336,"Mejía, Francisco",143.0
661836,2022-07-02,TB,642336,4,4,2,13350,143,2022-07-02,TOR,TB,Rogers Centre,1.1,1.15,641672,"Hatch, Thomas",656876,"Rasmussen, Drew",642336,"Mejía, Francisco",143.0
661894,2022-06-07,TB,660644,3,3,0,16245,145,2022-06-07,TB,STL,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",641712,"Hudson, Dakota",660644,"Bruján, Vidal",145.0
661891,2022-06-09,TB,660644,2,2,0,16247,145,2022-06-09,TB,STL,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",571945,"Mikolas, Miles",660644,"Bruján, Vidal",145.0
661961,2022-05-16,TB,660644,4,4,0,16230,145,2022-05-16,TB,DET,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",656412,"Faedo, Alex",660644,"Bruján, Vidal",145.0
662053,2022-05-17,TB,660644,4,3,0,16231,145,2022-05-17,TB,DET,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",689225,"Brieske, Beau",660644,"Bruján, Vidal",145.0
661279,2022-05-22,TB,660644,5,5,0,16234,145,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",446372,"Kluber, Corey",660644,"Bruján, Vidal",145.0
661279,2022-05-22,TB,660644,5,5,0,16234,145,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,607216,"Krehbiel, Joey",446372,"Kluber, Corey",660644,"Bruján, Vidal",145.0
661879,2022-06-29,TB,660644,4,2,0,16260,145,2022-06-29,TB,MIL,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641778,"Lauer, Eric",660644,"Bruján, Vidal",145.0
662052,2022-05-25,TB,660644,3,3,0,16235,145,2022-05-25,TB,MIA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",547001,"Poteet, Cody",660644,"Bruján, Vidal",145.0
663244,2022-07-06,TB,660644,5,4,0,16262,145,2022-07-06,BOS,TB,Fenway Park,0.98,0.84,678394,"Bello, Brayan",446372,"Kluber, Corey",660644,"Bruján, Vidal",145.0
661892,2022-06-08,TB,660644,5,5,0,16246,145,2022-06-08,TB,STL,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",676050,"Naughton, Packy",660644,"Bruján, Vidal",145.0
662051,2022-05-26,TB,660644,3,3,0,16236,145,2022-05-26,TB,NYY,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",641482,"Cortes, Nestor",660644,"Bruján, Vidal",145.0
661960,2022-05-27,TB,660644,3,3,0,16237,145,2022-05-27,TB,NYY,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",592791,"Taillon, Jameson",660644,"Bruján, Vidal",145.0
661893,2022-06-20,TB,660644,4,3,0,16255,145,2022-06-20,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",543037,"Cole, Gerrit",660644,"Bruján, Vidal",145.0
661890,2022-06-21,TB,660644,3,3,0,16256,145,2022-06-21,TB,NYY,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641482,"Cortes, Nestor",660644,"Bruján, Vidal",145.0
661934,2022-06-02,TB,660644,4,3,0,16242,145,2022-06-02,TEX,TB,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",446372,"Kluber, Corey",660644,"Bruján, Vidal",145.0
661327,2022-06-15,TB,660644,4,4,0,16251,145,2022-06-15,NYY,TB,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",663556,"McClanahan, Shane",660644,"Bruján, Vidal",145.0
661326,2022-06-16,TB,660644,4,4,0,16252,145,2022-06-16,NYY,TB,Yankee Stadium,1.02,1.1,657376,"Schmidt, Clarke",656222,"Beeks, Jalen",660644,"Bruján, Vidal",145.0
661889,2022-06-22,TB,660644,4,4,1,16257,145,2022-06-22,TB,NYY,Tropicana Field,0.91,0.96,669358,"Baz, Shane",656756,"Montgomery, Jordan",660644,"Bruján, Vidal",145.0
661897,2022-06-03,TB,660644,4,4,0,16243,145,2022-06-03,TB,CWS,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",663436,"Martin, Davis",660644,"Bruján, Vidal",145.0
661896,2022-06-04,TB,660644,4,3,0,16244,145,2022-06-04,TB,CWS,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",656302,"Cease, Dylan",660644,"Bruján, Vidal",145.0
661910,2022-05-29,TB,660644,3,3,0,16238,145,2022-05-29,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",622663,"Severino, Luis",660644,"Bruján, Vidal",145.0
663450,2022-05-11,TB,660644,4,4,0,16227,145,2022-05-11,LAA,TB,Angel Stadium,1.04,1.29,660271,"Ohtani, Shohei",663556,"McClanahan, Shane",660644,"Bruján, Vidal",145.0
662054,2022-05-18,TB,660644,4,3,0,16232,145,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",593958,"Rodriguez, Eduardo",660644,"Bruján, Vidal",145.0
662054,2022-05-18,TB,660644,4,3,0,16232,145,2022-05-18,TB,DET,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",665621,"García, Rony",660644,"Bruján, Vidal",145.0
663416,2022-05-10,TB,660644,3,3,0,16226,145,2022-05-10,LAA,TB,Angel Stadium,1.04,1.29,672282,"Detmers, Reid",446372,"Kluber, Corey",660644,"Bruján, Vidal",145.0
661900,2022-05-30,TB,660644,4,2,0,16239,145,2022-05-30,TEX,TB,Globe Life Field,0.96,0.95,657248,"Otto, Glenn",656876,"Rasmussen, Drew",660644,"Bruján, Vidal",145.0
661884,2022-05-31,TB,660644,3,3,0,16240,145,2022-05-31,TEX,TB,Globe Life Field,0.96,0.95,527048,"Pérez, Martín",642232,"Yarbrough, Ryan",660644,"Bruján, Vidal",145.0
661963,2022-06-01,TB,660644,4,3,0,16241,145,2022-06-01,TEX,TB,Globe Life Field,0.96,0.95,592351,"Gray, Jon",605488,"Springs, Jeffrey",660644,"Bruján, Vidal",145.0
661902,2022-05-15,TB,660644,3,3,0,16229,145,2022-05-15,TB,TOR,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",666201,"Manoah, Alek",660644,"Bruján, Vidal",145.0
661726,2022-06-30,TB,660644,4,4,0,16261,145,2022-06-30,TOR,TB,Rogers Centre,1.1,1.15,579328,"Kikuchi, Yusei",605538,"Wisler, Matt",660644,"Bruján, Vidal",145.0
661931,2022-04-24,TB,660644,4,3,0,16225,145,2022-04-24,TB,BOS,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",448179,"Hill, Rich",660644,"Bruján, Vidal",145.0
661678,2022-06-10,TB,660644,4,4,1,16248,145,2022-06-10,MIN,TB,Target Field,0.86,0.89,656970,"Smeltzer, Devin",656876,"Rasmussen, Drew",660644,"Bruján, Vidal",145.0
661679,2022-06-12,TB,660644,4,4,0,16250,145,2022-06-12,MIN,TB,Target Field,0.86,0.89,663485,"Sands, Cole",605488,"Springs, Jeffrey",660644,"Bruján, Vidal",145.0
661903,2022-05-14,TB,660644,4,4,0,16228,145,2022-05-14,TB,TOR,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",547943,"Ryu, Hyun Jin",660644,"Bruján, Vidal",145.0
661680,2022-06-11,TB,660644,4,4,0,16249,145,2022-06-11,MIN,TB,Target Field,0.86,0.89,592346,"González, Chi Chi",669358,"Baz, Shane",660644,"Bruján, Vidal",145.0
661291,2022-05-21,TB,660644,4,4,0,16233,145,2022-05-21,BAL,TB,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",605488,"Springs, Jeffrey",660644,"Bruján, Vidal",145.0
661074,2022-06-19,TB,660644,4,4,0,16254,145,2022-06-19,BAL,TB,Oriole Park,1.2,1.11,608723,"Voth, Austin",446372,"Kluber, Corey",660644,"Bruján, Vidal",145.0
661093,2022-06-17,TB,660644,4,4,0,16253,145,2022-06-17,BAL,TB,Oriole Park,1.2,1.11,665152,"Kremer, Dean",669358,"Baz, Shane",660644,"Bruján, Vidal",145.0
661887,2022-06-25,TB,660644,5,4,0,16258,145,2022-06-25,TB,PIT,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",664141,"Brubaker, JT",660644,"Bruján, Vidal",145.0
661886,2022-06-26,TB,660644,4,3,0,16259,145,2022-06-26,TB,PIT,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",672710,"Contreras, Roansy",660644,"Bruján, Vidal",145.0
661894,2022-06-07,TB,668227,4,3,0,19694,341,2022-06-07,TB,STL,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",641712,"Hudson, Dakota",668227,"Arozarena, Randy",341.0
661891,2022-06-09,TB,668227,3,3,0,19696,341,2022-06-09,TB,STL,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",571945,"Mikolas, Miles",668227,"Arozarena, Randy",341.0
661961,2022-05-16,TB,668227,4,4,0,19676,341,2022-05-16,TB,DET,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",656412,"Faedo, Alex",668227,"Arozarena, Randy",341.0
662053,2022-05-17,TB,668227,4,3,1,19677,341,2022-05-17,TB,DET,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",689225,"Brieske, Beau",668227,"Arozarena, Randy",341.0
661918,2022-04-08,TB,668227,4,4,0,19643,341,2022-04-08,TB,BAL,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",607644,"Means, John",668227,"Arozarena, Randy",341.0
661917,2022-04-09,TB,668227,4,4,0,19644,341,2022-04-09,TB,BAL,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",543475,"Lyles, Jordan",668227,"Arozarena, Randy",341.0
661348,2022-05-20,TB,668227,5,5,0,19679,341,2022-05-20,BAL,TB,Oriole Park,1.2,1.11,669330,"Wells, Tyler",656222,"Beeks, Jalen",668227,"Arozarena, Randy",341.0
661279,2022-05-22,TB,668227,5,5,0,19681,341,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,657093,"Watkins, Spenser",446372,"Kluber, Corey",668227,"Arozarena, Randy",341.0
661279,2022-05-22,TB,668227,5,5,0,19681,341,2022-05-22,BAL,TB,Oriole Park,1.2,1.11,607216,"Krehbiel, Joey",446372,"Kluber, Corey",668227,"Arozarena, Randy",341.0
661127,2022-06-18,TB,668227,5,4,0,19704,341,2022-06-18,BAL,TB,Oriole Park,1.2,1.11,680694,"Bradish, Kyle",605488,"Springs, Jeffrey",668227,"Arozarena, Randy",341.0
663053,2022-07-08,TB,668227,4,4,0,19720,341,2022-07-08,CIN,TB,Great American BP,1.3,1.36,622491,"Castillo, Luis",663556,"McClanahan, Shane",668227,"Arozarena, Randy",341.0
663092,2022-07-09,TB,668227,5,5,0,19721,341,2022-07-09,CIN,TB,Great American BP,1.3,1.36,668881,"Greene, Hunter",656876,"Rasmussen, Drew",668227,"Arozarena, Randy",341.0
663048,2022-07-10,TB,668227,3,3,1,19722,341,2022-07-10,CIN,TB,Great American BP,1.3,1.36,666157,"Lodolo, Nick",669358,"Baz, Shane",668227,"Arozarena, Randy",341.0
661885,2022-06-28,TB,668227,4,4,0,19712,341,2022-06-28,TB,MIL,Tropicana Field,0.91,0.96,669358,"Baz, Shane",605540,"Woodruff, Brandon",668227,"Arozarena, Randy",341.0
661879,2022-06-29,TB,668227,4,2,0,19713,341,2022-06-29,TB,MIL,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641778,"Lauer, Eric",668227,"Arozarena, Randy",341.0
661944,2022-04-12,TB,668227,6,6,0,19646,341,2022-04-12,TB,OAK,Tropicana Field,0.91,0.96,676720,"Romero, Tommy",670124,"Oller, Adam",668227,"Arozarena, Randy",341.0
661943,2022-04-13,TB,668227,4,4,0,19647,341,2022-04-13,TB,OAK,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",593423,"Montas, Frankie",668227,"Arozarena, Randy",341.0
661942,2022-04-14,TB,668227,4,4,0,19648,341,2022-04-14,TB,OAK,Tropicana Field,0.91,0.96,676596,"Fleming, Josh",608344,"Irvin, Cole",668227,"Arozarena, Randy",341.0
662387,2022-05-02,TB,668227,5,5,0,19663,341,2022-05-02,OAK,TB,Oakland Coliseum,0.82,0.73,641726,"Jefferies, Daulton",656876,"Rasmussen, Drew",668227,"Arozarena, Randy",341.0
662386,2022-05-03,TB,668227,5,5,0,19664,341,2022-05-03,OAK,TB,Oakland Coliseum,0.82,0.73,621112,"Blackburn, Paul",642232,"Yarbrough, Ryan",668227,"Arozarena, Randy",341.0
662382,2022-05-04,TB,668227,4,3,0,19665,341,2022-05-04,OAK,TB,Oakland Coliseum,0.82,0.73,593423,"Montas, Frankie",446372,"Kluber, Corey",668227,"Arozarena, Randy",341.0
662052,2022-05-25,TB,668227,4,4,0,19683,341,2022-05-25,TB,MIA,Tropicana Field,0.91,0.96,656876,"Rasmussen, Drew",547001,"Poteet, Cody",668227,"Arozarena, Randy",341.0
663251,2022-07-04,TB,668227,3,3,0,19717,341,2022-07-04,BOS,TB,Fenway Park,0.98,0.84,656354,"Davis, Austin",656222,"Beeks, Jalen",668227,"Arozarena, Randy",341.0
663245,2022-07-05,TB,668227,5,4,0,19718,341,2022-07-05,BOS,TB,Fenway Park,0.98,0.84,601713,"Pivetta, Nick",605488,"Springs, Jeffrey",668227,"Arozarena, Randy",341.0
663244,2022-07-06,TB,668227,5,5,1,19719,341,2022-07-06,BOS,TB,Fenway Park,0.98,0.84,678394,"Bello, Brayan",446372,"Kluber, Corey",668227,"Arozarena, Randy",341.0
661892,2022-06-08,TB,668227,5,5,0,19695,341,2022-06-08,TB,STL,Tropicana Field,0.91,0.96,446372,"Kluber, Corey",676050,"Naughton, Packy",668227,"Arozarena, Randy",341.0
662051,2022-05-26,TB,668227,4,4,0,19684,341,2022-05-26,TB,NYY,Tropicana Field,0.91,0.96,642232,"Yarbrough, Ryan",641482,"Cortes, Nestor",668227,"Arozarena, Randy",341.0
661960,2022-05-27,TB,668227,3,3,0,19685,341,2022-05-27,TB,NYY,Tropicana Field,0.91,0.96,605488,"Springs, Jeffrey",592791,"Taillon, Jameson",668227,"Arozarena, Randy",341.0
661893,2022-06-20,TB,668227,4,4,0,19706,341,2022-06-20,TB,NYY,Tropicana Field,0.91,0.96,663556,"McClanahan, Shane",543037,"Cole, Gerrit",668227,"Arozarena, Randy",341.0
661890,2022-06-21,TB,668227,4,4,0,19707,341,2022-06-21,TB,NYY,Tropicana Field,0.91,0.96,656222,"Beeks, Jalen",641482,"Cortes, Nestor",668227,"Arozarena, Randy",341.0
661934,2022-06-02,TB,668227,5,5,0,19690,341,2022-06-02,TEX,TB,Globe Life Field,0.96,0.95,621368,"Hearn, Taylor",446372,"Kluber, Corey",668227,"Arozarena, Randy",341.0
661327,2022-06-15,TB,668227,4,2,0,19701,341,2022-06-15,NYY,TB,Yankee Stadium,1.02,1.1,641482,"Cortes, Nestor",663556,"McClanahan, Shane",668227,"Arozarena, Randy",341.0
661326,2022-06-16,TB,668227,3,3,0,19702,341,2022-06-16,NYY,TB,Yankee Stadium,1.02,1.1,657376,"Schmidt, Clarke",656222,"Beeks, Jalen",668227,"Arozarena, Randy",341.0
661889,2022-06-22,TB,668227,4,4,0,19708,341,2022-06-22,TB,NYY,Tropicana Field,0.91,0.96,669358,"Baz, Shane",656756,"Montgomery, Jordan",668227,"Arozarena, Randy",341.0
661528,2022-04-15,TB,668227,4,4,0,19649,341,2022-04-15,CWS,TB,Guaranteed Rate Fld,1.12,1.15,656302,"Cease, Dylan",656876,"Rasmussen, Drew",668227,"Arozarena, Randy",341.0
661527,2022-04-16,TB,668227,3,3,0,19650,341,2022-04-16,CWS,TB,Guaranteed Rate Fld,1.12,1.15,656629,"Kopech, Michael",446372,"Kluber, Corey",668227,"Arozarena, Randy",341.0
