Act-HR,PFx,EV-Ovr,LA-OVR,HR,K-rate,HR/BIP,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-L10,EV-L10,LA-L10,HR-L10,K%-L10,HR/BIP-L10,PA/HR-L10,FB%-L10,HHFB%-L10,80thPctEV-L10,K%-vPH,PA/HR-vPH,FB%-vPH,HHFB%-vPH,80thPctEV-vPH,player_id,EV-OVR_sp,LA-OVR_sp,K%_sp,TBF/HR_sp,FB%_sp,HHFB%_sp,80thPctEV-sp,EV-L21,LA-L21,HR-L21,K%-L21,TBF/HR-L21,FB%-L21,HHFB%-L21,80thPctEV-L21,TBF-vBH,EV-vBH,LA-vBH,K%-vBH,TBF/HR-vBH,FB%-vBH,HHFB%-vBH,80thPctEV-vBH
0,0.86,89.38848921,11.17266187,5,0.142076503,0.035460993,36.6,0.276595745,0.127659574,99.44,30,87.4826087,8.826086957,2,0.2,0.086956522,15,0.304347826,0.217391304,96.44,0.148760331,30.25,0.290322581,0.150537634,99.2,592791,87.38628571,13.89714286,0.192139738,57.25,0.237288136,0.09039548,100.66,86.99113924,16.7721519,1,0.19,100,0.303797468,0.088607595,99.02,89,84.03870968,18.20967742,0.258426966,89,0.258064516,0.096774194,97.8
0,0.8,91.7,7.428571429,2,0.194174757,0.014184397,103,0.219858156,0.09929078,103.58,37,92.2875,8.958333333,2,0.243243243,0.083333333,18.5,0.25,0.166666667,104.64,0.111111111,54,0.219512195,0.12195122,105.2,669373,88.68431373,10.7124183,0.267857143,112,0.227272727,0.090909091,101.76,89.05918367,7.367346939,,0.23880597,,0.142857143,0.102040816,101.2,38,85.46666667,-0.407407407,0.289473684,,0.148148148,0.037037037,98.6
0,0.8,87.63188406,9,8,0.229665072,0.057971014,26.125,0.210144928,0.108695652,100.62,36,87.99545455,4.409090909,2,0.333333333,0.090909091,18,0.136363636,0.090909091,101.76,0.181818182,27.5,0.12195122,0.024390244,104.1,669373,88.68431373,10.7124183,0.267857143,112,0.227272727,0.090909091,101.76,89.05918367,7.367346939,,0.23880597,,0.142857143,0.102040816,101.2,38,85.46666667,-0.407407407,0.289473684,,0.148148148,0.037037037,98.6
1,0.79,87.94459459,17.62162162,6,0.143589744,0.040540541,32.5,0.304054054,0.128378378,97,39,87.69615385,27.88461538,2,0.205128205,0.076923077,19.5,0.307692308,0.230769231,96.4,0.149659864,29.4,0.281818182,0.136363636,97.24,608566,89.81935484,6.682795699,0.18,22.72727273,0.215053763,0.123655914,102.2,89.78360656,5.081967213,4,0.160493827,20.25,0.245901639,0.147540984,101.3,131,90.56382979,7.808510638,0.175572519,32.75,0.223404255,0.138297872,102.68
0,0.91,90.03933333,7.086666667,6,0.238317757,0.04,35.66666667,0.173333333,0.06,103.74,34,89.07777778,13.18518519,2,0.147058824,0.074074074,17,0.296296296,0.185185185,102.56,0.252941176,28.33333333,0.172413793,0.077586207,103.9,641712,89.80931677,7.881987578,0.125581395,53.75,0.192546584,0.093167702,101.7,88.66923077,9.269230769,,0.104477612,,0.153846154,0.057692308,100.48,118,89.125,2.909090909,0.101694915,118,0.181818182,0.079545455,101.66
1,0.79,84.57039474,12.35526316,4,0.185022026,0.025806452,56.75,0.212903226,0.083870968,98.36,43,85.45416667,10.91666667,,0.23255814,,,0.208333333,0.083333333,98.4,0.176470588,,0.229166667,0.083333333,98,607074,86.53913043,17.36231884,0.304347826,76.66666667,0.260869565,0.115942029,98.62,84.13773585,17.75471698,2,0.186666667,37.5,0.245283019,0.075471698,98.82,186,87.83362069,17.13793103,0.295698925,62,0.267241379,0.120689655,99.5
0,0.79,86.90068027,14.01351351,14,0.273127753,0.094594595,16.21428571,0.283783784,0.148648649,102.88,42,84.46190476,12.09090909,2,0.357142857,0.090909091,21,0.318181818,0.090909091,96.3,0.345454545,13.75,0.303030303,0.181818182,102.98,607074,86.53913043,17.36231884,0.304347826,76.66666667,0.260869565,0.115942029,98.62,84.13773585,17.75471698,2,0.186666667,37.5,0.245283019,0.075471698,98.82,186,87.83362069,17.13793103,0.295698925,62,0.267241379,0.120689655,99.5
0,0.79,88.43065693,3.474452555,6,0.192513369,0.043478261,31.16666667,0.231884058,0.130434783,101.18,46,88.73235294,4.705882353,4,0.152173913,0.117647059,11.5,0.352941176,0.205882353,99.8,0.133333333,15,0.205882353,0.147058824,101.44,607074,86.53913043,17.36231884,0.304347826,76.66666667,0.260869565,0.115942029,98.62,84.13773585,17.75471698,2,0.186666667,37.5,0.245283019,0.075471698,98.82,186,87.83362069,17.13793103,0.295698925,62,0.267241379,0.120689655,99.5
0,0.79,85.1951049,6.75862069,,0.081871345,,,0.179310345,0.013793103,97.3,33,83.884375,12.5625,,,,,0.1875,,98.66,0.041666667,,0.268292683,0.024390244,95.8,607074,86.53913043,17.36231884,0.304347826,76.66666667,0.260869565,0.115942029,98.62,84.13773585,17.75471698,2,0.186666667,37.5,0.245283019,0.075471698,98.82,186,87.83362069,17.13793103,0.295698925,62,0.267241379,0.120689655,99.5
0,0.79,88.40265487,6.274336283,5,0.281609195,0.043859649,34.8,0.219298246,0.070175439,103.12,32,88.935,12.5,,0.3125,,,0.3,0.05,102.68,0.255813953,43,0.2,0.033333333,106.7,607074,86.53913043,17.36231884,0.304347826,76.66666667,0.260869565,0.115942029,98.62,84.13773585,17.75471698,2,0.186666667,37.5,0.245283019,0.075471698,98.82,186,87.83362069,17.13793103,0.295698925,62,0.267241379,0.120689655,99.5
0,0.8,88.14516129,8.596153846,5,0.19047619,0.031446541,42,0.182389937,0.106918239,100.92,39,91.28275862,4.206896552,1,0.205128205,0.033333333,39,0.166666667,0.1,104.56,0.208333333,,0.27027027,0.108108108,100.1,500779,86.24527027,9.554054054,0.196172249,104.5,0.246666667,0.126666667,100.02,84.98222222,11.48888889,,0.180327869,,0.217391304,0.065217391,99.94,36,82.61428571,5.761904762,0.277777778,,0.19047619,0.047619048,95.4
0,0.8,90.02155172,5.844827586,3,0.260115607,0.025423729,57.66666667,0.186440678,0.084745763,100.7,24,89.51176471,0.529411765,,0.208333333,,,0.111111111,,98.84,0.186046512,,0.290322581,0.129032258,98.74,500779,86.24527027,9.554054054,0.196172249,104.5,0.246666667,0.126666667,100.02,84.98222222,11.48888889,,0.180327869,,0.217391304,0.065217391,99.94,36,82.61428571,5.761904762,0.277777778,,0.19047619,0.047619048,95.4
0,0.8,87.99661017,8.754237288,3,0.264367816,0.025,58,0.216666667,0.083333333,100.52,30,84.15238095,12.80952381,,0.266666667,,,0.272727273,0.090909091,98.6,0.179487179,,0.193548387,0.064516129,99.7,500779,86.24527027,9.554054054,0.196172249,104.5,0.246666667,0.126666667,100.02,84.98222222,11.48888889,,0.180327869,,0.217391304,0.065217391,99.94,36,82.61428571,5.761904762,0.277777778,,0.19047619,0.047619048,95.4
0,0.8,89.44607843,14.52941176,4,0.273255814,0.038834951,43,0.262135922,0.106796117,100.56,30,88.62857143,8.238095238,,0.233333333,,,0.19047619,,95.9,0.260869565,46,0.172413793,0.068965517,100.1,500779,86.24527027,9.554054054,0.196172249,104.5,0.246666667,0.126666667,100.02,84.98222222,11.48888889,,0.180327869,,0.217391304,0.065217391,99.94,36,82.61428571,5.761904762,0.277777778,,0.19047619,0.047619048,95.4
0,0.98,85.17,9.417647059,7,0.1875,0.041176471,32,0.252941176,0.1,98.7,47,92.23235294,18.70588235,3,0.212765957,0.088235294,15.66666667,0.294117647,0.176470588,103.88,0.160493827,40.5,0.25984252,0.078740157,98.66,506433,87.51573034,13.24157303,0.197530864,48.6,0.308988764,0.157303371,100.9,85.67833333,15.16666667,1,0.2,80,0.35,0.133333333,99.96,115,87.84047619,9.345238095,0.2,115,0.25,0.130952381,100.02
0,0.98,90.40479042,18.83233533,16,0.221311475,0.095808383,15.25,0.299401198,0.161676647,106.02,43,87.16296296,30.62962963,4,0.23255814,0.148148148,10.75,0.296296296,0.111111111,107.18,0.231182796,15.5,0.310077519,0.178294574,106.58,506433,87.51573034,13.24157303,0.197530864,48.6,0.308988764,0.157303371,100.9,85.67833333,15.16666667,1,0.2,80,0.35,0.133333333,99.96,115,87.84047619,9.345238095,0.2,115,0.25,0.130952381,100.02
0,0.94,89.02214286,13.84285714,3,0.142857143,0.021428571,60.66666667,0.25,0.071428571,98.9,31,92.48928571,15.60714286,,0.064516129,,,0.178571429,0.035714286,100.16,0.130081301,61.5,0.273684211,0.084210526,98.92,657140,89.23263889,5.047945205,0.275,80,0.212328767,0.109589041,99.44,91.94390244,-2.904761905,1,0.231884058,69,0.166666667,0.095238095,101.1,119,91.408,10.98666667,0.235294118,119,0.28,0.146666667,101.1
0,0.94,88.72755906,14.4015748,5,0.278606965,0.039370079,40.2,0.31496063,0.157480315,102,23,83.59,13.8,,0.434782609,,,0.5,0.2,91.84,0.283687943,70.5,0.319148936,0.14893617,101.52,657140,89.23263889,5.047945205,0.275,80,0.212328767,0.109589041,99.44,91.94390244,-2.904761905,1,0.231884058,69,0.166666667,0.095238095,101.1,119,91.408,10.98666667,0.235294118,119,0.28,0.146666667,101.1
0,0.94,89.3302521,3.882352941,2,0.235294118,0.016666667,85,0.191666667,0.066666667,102.38,29,88.1,1.421052632,,0.206896552,,,0.157894737,,102.82,0.288135593,59,0.166666667,0.064102564,102.34,657140,89.23263889,5.047945205,0.275,80,0.212328767,0.109589041,99.44,91.94390244,-2.904761905,1,0.231884058,69,0.166666667,0.095238095,101.1,119,91.408,10.98666667,0.235294118,119,0.28,0.146666667,101.1
0,1.12,89.87647059,9.494680851,8,0.117408907,0.042105263,30.875,0.194736842,0.078947368,102.86,41,90.28928571,17.93103448,1,0.170731707,0.034482759,41,0.413793103,0.103448276,97.68,0.122994652,31.16666667,0.194444444,0.076388889,103.62,434378,87.70121951,15.4969697,0.253112033,26.77777778,0.333333333,0.163636364,100.44,88.23703704,18.07407407,5,0.253164557,15.8,0.388888889,0.185185185,100.8,121,87.0975,14.11111111,0.247933884,40.33333333,0.333333333,0.172839506,100.04
0,1.12,91.57826087,8.136690647,7,0.297297297,0.05,31.71428571,0.178571429,0.1,105.48,41,92.32222222,7.777777778,1,0.243902439,0.037037037,41,0.185185185,0.111111111,108.92,0.296969697,33,0.186915888,0.121495327,103.82,434378,87.70121951,15.4969697,0.253112033,26.77777778,0.333333333,0.163636364,100.44,88.23703704,18.07407407,5,0.253164557,15.8,0.388888889,0.185185185,100.8,121,87.0975,14.11111111,0.247933884,40.33333333,0.333333333,0.172839506,100.04
0,1.12,88.29593496,18.74796748,11,0.331858407,0.088709677,20.54545455,0.387096774,0.241935484,103.4,41,90.23181818,16.90909091,2,0.317073171,0.090909091,20.5,0.318181818,0.181818182,103.6,0.341176471,18.88888889,0.391752577,0.268041237,103.4,434378,87.70121951,15.4969697,0.253112033,26.77777778,0.333333333,0.163636364,100.44,88.23703704,18.07407407,5,0.253164557,15.8,0.388888889,0.185185185,100.8,121,87.0975,14.11111111,0.247933884,40.33333333,0.333333333,0.172839506,100.04
1,0.98,85.42183908,17.6954023,3,0.165217391,0.017241379,76.66666667,0.304597701,0.126436782,97.94,43,86.16666667,22.75757576,3,0.11627907,0.090909091,14.33333333,0.454545455,0.181818182,98.42,0.162337662,51.33333333,0.305084746,0.118644068,98.4,615698,87.7117284,15.74233129,0.151376147,72.66666667,0.306748466,0.085889571,100.7,88.78214286,17.78571429,1,0.173333333,75,0.321428571,0.035714286,101.9,92,90.34,19.31666667,0.184782609,46,0.333333333,0.1,102.46
0,0.98,91.75673759,16.67375887,10,0.291079812,0.070921986,21.3,0.276595745,0.163120567,102.3,35,90.96956522,23.73913043,4,0.342857143,0.173913043,8.75,0.391304348,0.173913043,102.26,0.268965517,24.16666667,0.272727273,0.181818182,102.24,615698,87.7117284,15.74233129,0.151376147,72.66666667,0.306748466,0.085889571,100.7,88.78214286,17.78571429,1,0.173333333,75,0.321428571,0.035714286,101.9,92,90.34,19.31666667,0.184782609,46,0.333333333,0.1,102.46
0,0.84,89.69577465,16.29577465,11,0.190243902,0.076923077,18.63636364,0.258741259,0.118881119,102.08,30,87.9875,12.625,2,0.133333333,0.08,15,0.24,0.04,99.78,0.19760479,18.55555556,0.237288136,0.110169492,101.98,641745,89.01940299,7.417910448,0.126984127,36,0.208955224,0.07960199,102.2,88.43125,5.890625,2,0.098765432,40.5,0.234375,0.0625,102.54,121,88.67608696,7.369565217,0.140495868,24.2,0.195652174,0.076086957,101.7
0,0.84,91.89512195,8.481707317,9,0.25,0.054216867,26.66666667,0.21686747,0.126506024,103.4,44,94.9,6.333333333,3,0.25,0.107142857,14.66666667,0.25,0.178571429,104.9,0.242574257,28.85714286,0.2,0.124137931,103.4,641745,89.01940299,7.417910448,0.126984127,36,0.208955224,0.07960199,102.2,88.43125,5.890625,2,0.098765432,40.5,0.234375,0.0625,102.54,121,88.67608696,7.369565217,0.140495868,24.2,0.195652174,0.076086957,101.7
0,0.84,92.94415584,5.393548387,13,0.168949772,0.082802548,16.84615385,0.159235669,0.089171975,107.14,37,89.88148148,9.222222222,4,0.162162162,0.148148148,9.25,0.222222222,0.074074074,108.48,0.186170213,17.09090909,0.174242424,0.098484848,107.32,641745,89.01940299,7.417910448,0.126984127,36,0.208955224,0.07960199,102.2,88.43125,5.890625,2,0.098765432,40.5,0.234375,0.0625,102.54,121,88.67608696,7.369565217,0.140495868,24.2,0.195652174,0.076086957,101.7
0,0.84,87.44068966,13.5862069,5,0.170103093,0.034482759,38.8,0.213793103,0.124137931,99.32,38,91.41612903,15.06451613,3,0.105263158,0.096774194,12.66666667,0.193548387,0.161290323,101.2,0.2,50,0.201834862,0.119266055,99.56,641745,89.01940299,7.417910448,0.126984127,36,0.208955224,0.07960199,102.2,88.43125,5.890625,2,0.098765432,40.5,0.234375,0.0625,102.54,121,88.67608696,7.369565217,0.140495868,24.2,0.195652174,0.076086957,101.7
0,0.84,91.85343511,18.9389313,7,0.245098039,0.053435115,29.14285714,0.290076336,0.198473282,103.7,35,87.324,10.52,1,0.142857143,0.04,35,0.16,0.04,99.02,0.273809524,28,0.31372549,0.205882353,104.28,641745,89.01940299,7.417910448,0.126984127,36,0.208955224,0.07960199,102.2,88.43125,5.890625,2,0.098765432,40.5,0.234375,0.0625,102.54,121,88.67608696,7.369565217,0.140495868,24.2,0.195652174,0.076086957,101.7
0,1.08,88.30287356,21.16091954,14,0.073059361,0.08045977,15.64285714,0.304597701,0.097701149,100.54,35,88.16206897,23.27586207,2,0.057142857,0.068965517,17.5,0.344827586,0.103448276,100.52,0.086419753,14.72727273,0.338709677,0.096774194,100.04,641540,86.6625,4.846590909,0.239543726,37.57142857,0.215909091,0.096590909,102,87.77014925,5.880597015,4,0.252427184,25.75,0.208955224,0.104477612,102.08,127,90.21111111,10.11111111,0.25984252,31.75,0.222222222,0.061728395,103.6
0,1.07,89.855,8.75625,3,0.106796117,0.01863354,68.66666667,0.236024845,0.105590062,100.78,30,88.33478261,9.608695652,,0.1,,,0.083333333,0.083333333,101.5,0.094202899,69,0.256880734,0.128440367,101.66,669302,90.44327485,14.45614035,0.251937984,51.6,0.255813953,0.145348837,101.5,91.79152542,17.44067797,2,0.194805195,38.5,0.271186441,0.118644068,100.68,110,91.46060606,11.8030303,0.327272727,110,0.242424242,0.121212121,101.5
0,1.07,95.80945946,11.64864865,17,0.157894737,0.114864865,12.29411765,0.331081081,0.22972973,105.56,40,98.0969697,12.27272727,5,0.025,0.151515152,8,0.303030303,0.242424242,106.32,0.141791045,9.571428571,0.32,0.23,106.62,669302,90.44327485,14.45614035,0.251937984,51.6,0.255813953,0.145348837,101.5,91.79152542,17.44067797,2,0.194805195,38.5,0.271186441,0.118644068,100.68,110,91.46060606,11.8030303,0.327272727,110,0.242424242,0.121212121,101.5
0,1.07,89.38188406,21.61594203,9,0.191176471,0.065217391,22.66666667,0.362318841,0.202898551,102.1,27,90.34444444,20.33333333,2,0.148148148,0.111111111,13.5,0.333333333,0.166666667,102.7,0.205673759,20.14285714,0.391304348,0.195652174,101.46,669302,90.44327485,14.45614035,0.251937984,51.6,0.255813953,0.145348837,101.5,91.79152542,17.44067797,2,0.194805195,38.5,0.271186441,0.118644068,100.68,110,91.46060606,11.8030303,0.327272727,110,0.242424242,0.121212121,101.5
0,1.29,91.36493506,12.31818182,11,0.25106383,0.071428571,21.36363636,0.292207792,0.181818182,104.7,39,89.95,18.40909091,2,0.282051282,0.090909091,19.5,0.363636364,0.227272727,105.16,0.248322148,18.625,0.336842105,0.221052632,104.46,543135,91.09438202,11.86592179,0.259689922,16.125,0.266666667,0.138888889,102.26,92.64150943,10.45283019,2,0.308641975,40.5,0.226415094,0.075471698,101.96,95,91.41016949,16.16949153,0.315789474,13.57142857,0.423728814,0.186440678,102.36
0,1.29,91.79393939,12.31818182,10,0.289215686,0.075757576,20.4,0.265151515,0.143939394,103.3,37,91.56,12.08,,0.27027027,,,0.2,0.04,105.36,0.284768212,16.77777778,0.319587629,0.175257732,103.3,543135,91.09438202,11.86592179,0.259689922,16.125,0.266666667,0.138888889,102.26,92.64150943,10.45283019,2,0.308641975,40.5,0.226415094,0.075471698,101.96,95,91.41016949,16.16949153,0.315789474,13.57142857,0.423728814,0.186440678,102.36
0,1.29,88.16936937,10.90990991,4,0.314606742,0.036036036,44.5,0.315315315,0.108108108,100.6,27,86.83333333,18.55555556,,0.333333333,,,0.5,0.111111111,95.6,0.294573643,32.25,0.34939759,0.120481928,100.98,543135,91.09438202,11.86592179,0.259689922,16.125,0.266666667,0.138888889,102.26,92.64150943,10.45283019,2,0.308641975,40.5,0.226415094,0.075471698,101.96,95,91.41016949,16.16949153,0.315789474,13.57142857,0.423728814,0.186440678,102.36
0,0.77,89.74513274,14.21238938,10,0.251461988,0.087719298,17.1,0.350877193,0.210526316,102.22,33,90.33809524,13.95238095,3,0.303030303,0.142857143,11,0.428571429,0.333333333,102,0.241134752,14.1,0.365591398,0.23655914,102.86,680686,89.475,24.08108108,0.254098361,17.42857143,0.355704698,0.201342282,101.76,87.67254902,24.64705882,6,0.264367816,14.5,0.431372549,0.176470588,99.7,108,91.73870968,27.22580645,0.231481481,13.5,0.412698413,0.301587302,102.98
0,1.08,91.17222222,5.791666667,5,0.247826087,0.034722222,46,0.222222222,0.118055556,104.54,34,87.71578947,-4.052631579,,0.352941176,,,0.210526316,0.052631579,98.6,0.257861635,39.75,0.287234043,0.159574468,105.12,605400,88.81686747,10.32934132,0.301526718,26.2,0.28742515,0.125748503,101.3,89.642,11.8,3,0.311688312,25.66666667,0.34,0.14,101.42,124,88.72162162,13.36486486,0.330645161,41.33333333,0.324324324,0.135135135,98.28
0,1.08,89.73897059,15.55882353,10,0.219387755,0.072992701,19.6,0.328467153,0.167883212,102.9,41,85.05483871,20.22580645,1,0.195121951,0.032258065,41,0.193548387,0.064516129,99.7,0.205479452,16.22222222,0.352380952,0.180952381,103.18,605400,88.81686747,10.32934132,0.301526718,26.2,0.28742515,0.125748503,101.3,89.642,11.8,3,0.311688312,25.66666667,0.34,0.14,101.42,124,88.72162162,13.36486486,0.330645161,41.33333333,0.324324324,0.135135135,98.28
0,0.89,90.752,12.296,5,0.157303371,0.04,35.6,0.256,0.104,103.06,14,91.97272727,11.81818182,,0.071428571,,,0.181818182,,106.3,0.140350877,57,0.307692308,0.153846154,100.98,641482,87.80827586,16.95862069,0.298245614,57,0.268965517,0.089655172,97.76,85.87272727,17.14545455,1,0.243589744,78,0.254545455,0.036363636,96.42,27,88.34375,13.375,0.37037037,27,0.1875,0.125,97.7
0,0.92,87.49107143,13.53846154,7,0.159663866,0.041420118,34,0.218934911,0.065088757,98.5,46,89.80625,14.375,2,0.239130435,0.0625,23,0.21875,0.03125,98.26,0.161490683,32.2,0.234782609,0.086956522,98.5,605135,85.34067797,12.70621469,0.247232472,24.63636364,0.271186441,0.152542373,98.94,89,10.36231884,7,0.22,14.28571429,0.289855072,0.173913043,99.34,129,85.21764706,14.92941176,0.217054264,18.42857143,0.282352941,0.152941176,98.7
1,0.92,87.21552795,17.04968944,5,0.224489796,0.031055901,49,0.322981366,0.111801242,99.3,43,88.37037037,15.92592593,2,0.255813953,0.074074074,21.5,0.37037037,0.111111111,97.4,0.19760479,83.5,0.336283186,0.115044248,99.28,605135,85.34067797,12.70621469,0.247232472,24.63636364,0.271186441,0.152542373,98.94,89,10.36231884,7,0.22,14.28571429,0.289855072,0.173913043,99.34,129,85.21764706,14.92941176,0.217054264,18.42857143,0.282352941,0.152941176,98.7
0,0.92,82.40166667,10.03333333,3,0.273631841,0.025,67,0.241666667,0.091666667,97.62,39,84.77619048,18.85714286,2,0.307692308,0.095238095,19.5,0.19047619,0.095238095,97.1,0.290322581,77.5,0.252873563,0.08045977,97.68,605135,85.34067797,12.70621469,0.247232472,24.63636364,0.271186441,0.152542373,98.94,89,10.36231884,7,0.22,14.28571429,0.289855072,0.173913043,99.34,129,85.21764706,14.92941176,0.217054264,18.42857143,0.282352941,0.152941176,98.7
0,0.73,83.80490798,10.3597561,8,0.144859813,0.048484848,26.75,0.242424242,0.090909091,98.68,38,82.95925926,15.18518519,2,0.184210526,0.074074074,19,0.333333333,0.074074074,96.74,0.157894737,,0.204545455,0.045454545,95.7,622072,88.09084507,7.146853147,0.234449761,41.8,0.216783217,0.111888112,100.3,90.3452381,15.5,1,0.229508197,61,0.285714286,0.119047619,100.7,48,86.3862069,10.5862069,0.333333333,48,0.275862069,0.137931034,101.36
0,0.73,91.11076923,11.87692308,4,0.278538813,0.030534351,54.75,0.27480916,0.160305344,103.52,36,88.31578947,13.26315789,,0.305555556,,,0.315789474,0.052631579,102.72,0.213114754,,0.27027027,0.135135135,98.2,622072,88.09084507,7.146853147,0.234449761,41.8,0.216783217,0.111888112,100.3,90.3452381,15.5,1,0.229508197,61,0.285714286,0.119047619,100.7,48,86.3862069,10.5862069,0.333333333,48,0.275862069,0.137931034,101.36
0,0.92,89.438,5.913333333,3,0.164383562,0.019736842,73,0.236842105,0.105263158,100.44,33,86.98,18.8,,0.212121212,,,0.3,0.1,97.48,0.155844156,77,0.259259259,0.092592593,99.36,640455,89.825625,17.23125,0.273092369,31.125,0.273291925,0.111801242,103.06,87.83921569,16.96078431,3,0.236842105,25.33333333,0.254901961,0.078431373,103.8,67,88.45813953,21.30232558,0.23880597,22.33333333,0.348837209,0.11627907,98.92
0,0.92,87.35272727,12.93939394,3,0.115942029,0.018181818,69,0.254545455,0.078787879,97.24,28,86.66315789,14.31578947,,0.25,,,0.263157895,0.052631579,96.88,0.192982456,,0.268292683,0.073170732,94.9,640455,89.825625,17.23125,0.273092369,31.125,0.273291925,0.111801242,103.06,87.83921569,16.96078431,3,0.236842105,25.33333333,0.254901961,0.078431373,103.8,67,88.45813953,21.30232558,0.23880597,22.33333333,0.348837209,0.11627907,98.92
0,0.92,82.61466667,14.08,1,0.137755102,0.006666667,196,0.28,0.06,92.96,26,77.80909091,15,,0.076923077,,,0.272727273,,90.18,0.098684211,152,0.292682927,0.073170732,93.58,666120,89.74125,10.325,0.19650655,28.625,0.20625,0.09375,100.92,90.74285714,10.63265306,4,0.266666667,18.75,0.265306122,0.142857143,101.04,93,88.24098361,13.04918033,0.23655914,46.5,0.196721311,0.081967213,100.9
0,0.92,90.26893204,15.4368932,5,0.27607362,0.048543689,32.6,0.310679612,0.13592233,103.92,26,83.86666667,11,,0.307692308,,,0.2,0.066666667,101.54,0.258992806,34.75,0.325842697,0.134831461,103.62,666120,89.74125,10.325,0.19650655,28.625,0.20625,0.09375,100.92,90.74285714,10.63265306,4,0.266666667,18.75,0.265306122,0.142857143,101.04,93,88.24098361,13.04918033,0.23655914,46.5,0.196721311,0.081967213,100.9
0,1.08,91.53114754,18.04918033,14,0.308370044,0.114754098,16.21428571,0.344262295,0.270491803,103.4,38,95.42,28.45,4,0.236842105,0.2,9.5,0.5,0.5,106.92,0.270072993,13.7,0.375,0.2625,104.42,605288,87.568125,8.99375,0.182222222,75,0.180124224,0.074534161,101.02,89.10588235,10.31372549,2,0.149253731,33.5,0.235294118,0.117647059,101,103,89.5,8.529411765,0.223300971,103,0.176470588,0.058823529,101.06
1,1.08,92.40331126,13.98675497,13,0.203791469,0.085526316,16.23076923,0.302631579,0.171052632,105.1,29,91.92,12.4,3,0.172413793,0.15,9.666666667,0.45,0.3,104.04,0.19047619,14.7,0.348623853,0.19266055,104.92,605288,87.568125,8.99375,0.182222222,75,0.180124224,0.074534161,101.02,89.10588235,10.31372549,2,0.149253731,33.5,0.235294118,0.117647059,101,103,89.5,8.529411765,0.223300971,103,0.176470588,0.058823529,101.06
0,1.07,87.75337423,16.87116564,3,0.164502165,0.018292683,77,0.292682927,0.103658537,100.7,43,91.34444444,14.03703704,1,0.23255814,0.037037037,43,0.333333333,0.222222222,101.68,0.157575758,165,0.327731092,0.100840336,100.94,664353,90.89887006,16.55932203,0.174672489,25.44444444,0.268156425,0.150837989,102.78,89.88703704,10.31481481,3,0.24691358,27,0.25,0.125,101.62,99,86.17027027,14.82432432,0.181818182,99,0.306666667,0.106666667,100.04
0,1.07,83.51455696,11.67295597,5,0.152466368,0.03125,44.6,0.1875,0.04375,99.6,39,83.17586207,16.27586207,1,0.153846154,0.034482759,39,0.206896552,0.103448276,101.46,0.13125,80,0.155172414,0.034482759,98.1,664353,90.89887006,16.55932203,0.174672489,25.44444444,0.268156425,0.150837989,102.78,89.88703704,10.31481481,3,0.24691358,27,0.25,0.125,101.62,99,86.17027027,14.82432432,0.181818182,99,0.306666667,0.106666667,100.04
0,1.07,85.36885246,11.84153005,2,0.120171674,0.010869565,116.5,0.239130435,0.038043478,96.96,35,81.55714286,2.035714286,,0.114285714,,,0.142857143,,93.72,0.121387283,173,0.257352941,0.044117647,98.12,664353,90.89887006,16.55932203,0.174672489,25.44444444,0.268156425,0.150837989,102.78,89.88703704,10.31481481,3,0.24691358,27,0.25,0.125,101.62,99,86.17027027,14.82432432,0.181818182,99,0.306666667,0.106666667,100.04
0,0.96,88.82781065,9.337278107,5,0.168776371,0.029239766,47.4,0.187134503,0.093567251,100.44,44,89.37241379,5.655172414,1,0.25,0.034482759,44,0.206896552,0.103448276,98.5,0.187845304,45.25,0.224,0.112,100.22,446372,87.175,17.83108108,0.223300971,34.33333333,0.27027027,0.155405405,101.04,86.09069767,23.69767442,1,0.192982456,57,0.255813953,0.11627907,100.64,94,86.93235294,20.72058824,0.223404255,94,0.25,0.132352941,100.02
0,1.08,90.95438596,16.10526316,11,0.17826087,0.064327485,20.90909091,0.321637427,0.198830409,102.4,40,93.915625,14.1875,2,0.15,0.0625,20,0.28125,0.15625,105.3,0.183673469,29.4,0.330275229,0.211009174,103.02,669456,88.95269461,12.20958084,0.25203252,61.5,0.221556886,0.089820359,102.38,87.56981132,14.26415094,,0.313253012,,0.150943396,0.056603774,99.46,100,88.5703125,13.09375,0.3,,0.28125,0.078125,99.34
0,1.08,88.62481203,7.37593985,6,0.244791667,0.044776119,32,0.179104478,0.067164179,101.22,35,82.09583333,9.791666667,3,0.314285714,0.125,11.66666667,0.208333333,0.083333333,98.36,0.248120301,66.5,0.195652174,0.065217391,99.5,669456,88.95269461,12.20958084,0.25203252,61.5,0.221556886,0.089820359,102.38,87.56981132,14.26415094,,0.313253012,,0.150943396,0.056603774,99.46,100,88.5703125,13.09375,0.3,,0.28125,0.078125,99.34
0,0.77,82.84631579,6.921052632,,0.182879377,,,0.157068063,0.062827225,98.3,43,81.7,0.727272727,,0.11627907,,,0.181818182,0.03030303,94.92,0.203296703,,0.161538462,0.069230769,97.26,645261,85.57419355,7.978609626,0.248251748,71.5,0.203208556,0.106951872,100.1,85.69807692,13.80769231,,0.337209302,,0.230769231,0.134615385,99.18,154,85.23009709,7.796116505,0.246753247,77,0.213592233,0.106796117,99.8
