player_id,player_name,PA,BIP,EV-Ovr,LA-OVR,pa,at_bat,hit,1B,2B,3B,HR,FB,HR/BIP,HH FB,HH HR,PA/HR,FB%,HHFB%,80thPctEV-OVR,PA-vLHP,BIP-vLHP,EV-vLHP,LA-vLHP,FB-vLHP,HR-vLHP,HH FB-vLHP,HH HR-vLHP,PA/HR-vLHP,FB%-vLHP,HHFB%-vLHP,80thPctEV-vLHP,PA-vRHP,BIP-vRHP,EV-vRHP,LA-vRHP,FB-vRHP,HR-vRHP,HH FB-vRHP,HH HR-vRHP,PA/HR-vRHP,FB%-vRHP,HHFB%-vRHP,80thPctEV-vRHP
462101,"Andrus, Elvis",273,210.0,88.69043062200957,13.655502392344498,1.0,1.0,0.2761904761904762,0.1619047619047619,0.09047619047619047,0.0,5.0,52.0,0.023809523809523808,14.0,5.0,54.6,0.24761904761904763,0.06666666666666667,99.24,85.0,64.0,90.5265625,12.953125,14.0,2.0,5.0,2.0,42.5,0.21875,0.078125,99.52000000000001,188.0,146.0,87.88,13.96551724137931,38.0,3.0,9.0,3.0,62.666666666666664,0.2602739726027397,0.06164383561643835,98.92
572228,"Voit, Luke",258,142.0,89.92323943661972,15.309859154929578,1.0,0.9859154929577465,0.36619718309859156,0.19014084507042253,0.1056338028169014,0.0,10.0,43.0,0.07042253521126761,27.0,10.0,25.8,0.3028169014084507,0.19014084507042253,104.16000000000001,80.0,36.0,87.80277777777778,14.63888888888889,7.0,,1.0,,,0.19444444444444445,0.027777777777777776,98.8,178.0,106.0,90.6433962264151,15.537735849056604,36.0,10.0,26.0,10.0,17.8,0.33962264150943394,0.24528301886792453,104.6
594777,"Calhoun, Kole",266,177.0,91.03220338983051,16.89830508474576,1.0,0.9887005649717514,0.327683615819209,0.1977401129943503,0.06779661016949153,0.005649717514124294,10.0,49.0,0.05649717514124294,32.0,10.0,26.6,0.2768361581920904,0.1807909604519774,101.9,62.0,41.0,89.15121951219511,17.146341463414632,9.0,2.0,5.0,2.0,31.0,0.21951219512195122,0.12195121951219512,101.2,204.0,136.0,91.59926470588235,16.823529411764707,40.0,8.0,27.0,8.0,25.5,0.29411764705882354,0.19852941176470587,101.9
650402,"Torres, Gleyber",264,195.0,91.31897435897436,18.902564102564103,1.0,0.9846153846153847,0.3128205128205128,0.17435897435897435,0.06666666666666667,0.005128205128205128,13.0,70.0,0.06666666666666667,42.0,12.0,20.307692307692307,0.358974358974359,0.2153846153846154,102.2,80.0,59.0,92.15593220338982,21.406779661016948,26.0,8.0,17.0,8.0,10.0,0.4406779661016949,0.288135593220339,103.26,184.0,136.0,90.95588235294117,17.816176470588236,44.0,5.0,25.0,4.0,36.8,0.3235294117647059,0.18382352941176472,101.6
663898,"Rodgers, Brendan",296,223.0,89.61441441441443,4.7792792792792795,1.0,0.9910313901345291,0.3183856502242152,0.19282511210762332,0.08071748878923767,0.008968609865470852,8.0,54.0,0.03587443946188341,26.0,7.0,37.0,0.242152466367713,0.11659192825112108,101.5,91.0,70.0,91.5657142857143,5.414285714285715,14.0,4.0,8.0,4.0,22.75,0.2,0.11428571428571428,102.3,205.0,153.0,88.71578947368421,4.4868421052631575,40.0,4.0,18.0,3.0,51.25,0.26143790849673204,0.11764705882352941,101.28
669720,"Hays, Austin",318,236.0,89.21581196581197,12.64102564102564,1.0,0.9957627118644068,0.3347457627118644,0.19915254237288135,0.0847457627118644,0.00423728813559322,11.0,57.0,0.046610169491525424,32.0,9.0,28.90909090909091,0.24152542372881355,0.13559322033898305,101.7,90.0,66.0,88.55,18.171875,20.0,4.0,11.0,4.0,22.5,0.30303030303030304,0.16666666666666666,101.64,228.0,170.0,89.4664705882353,10.558823529411764,37.0,7.0,21.0,5.0,32.57142857142857,0.21764705882352942,0.12352941176470589,101.7
666971,"Gurriel Jr., Lourdes",286,213.0,90.79061032863851,12.967136150234742,1.0,0.9906103286384976,0.3615023474178404,0.23943661971830985,0.09859154929577464,0.0,5.0,53.0,0.023474178403755867,28.0,5.0,57.2,0.24882629107981222,0.13145539906103287,102.06,55.0,40.0,90.10249999999999,3.2,6.0,,4.0,,,0.15,0.1,102.02,231.0,173.0,90.94971098265896,15.22543352601156,47.0,5.0,24.0,5.0,46.2,0.27167630057803466,0.13872832369942195,101.97999999999999
543257,"Grossman, Robbie",247,138.0,86.22028985507247,21.565217391304348,1.0,0.9782608695652174,0.3188405797101449,0.2391304347826087,0.06521739130434782,0.0,2.0,47.0,0.014492753623188406,19.0,2.0,123.5,0.34057971014492755,0.13768115942028986,97.38000000000001,75.0,44.0,85.95227272727273,17.045454545454547,11.0,1.0,4.0,1.0,75.0,0.25,0.09090909090909091,97.32000000000001,172.0,94.0,86.34574468085107,23.680851063829788,36.0,1.0,15.0,1.0,172.0,0.3829787234042553,0.1595744680851064,97.08
680911,"Miller, Owen",271,195.0,87.42216494845361,10.11340206185567,1.0,0.958974358974359,0.29743589743589743,0.1794871794871795,0.09743589743589744,0.0,4.0,49.0,0.020512820512820513,15.0,4.0,67.75,0.2512820512820513,0.07692307692307693,98.84,90.0,59.0,87.84137931034483,12.60344827586207,21.0,2.0,5.0,2.0,45.0,0.3559322033898305,0.0847457627118644,98.76,181.0,136.0,87.24338235294118,9.051470588235293,28.0,2.0,10.0,2.0,90.5,0.20588235294117646,0.07352941176470588,98.9
679529,"Torkelson, Spencer",257,163.0,89.35925925925926,12.932098765432098,1.0,0.9877300613496932,0.26993865030674846,0.18404907975460122,0.05521472392638037,0.0,5.0,36.0,0.03067484662576687,15.0,5.0,51.4,0.22085889570552147,0.09202453987730061,101.0,69.0,47.0,91.38297872340425,11.595744680851064,10.0,1.0,4.0,1.0,69.0,0.2127659574468085,0.0851063829787234,100.9,188.0,116.0,88.53217391304348,13.478260869565217,26.0,4.0,11.0,4.0,47.0,0.22413793103448276,0.09482758620689655,101.0
621439,"Buxton, Byron",256,159.0,92.48364779874214,21.245283018867923,1.0,0.9937106918238994,0.3270440251572327,0.11320754716981132,0.06289308176100629,0.012578616352201259,22.0,55.0,0.13836477987421383,32.0,20.0,11.636363636363637,0.34591194968553457,0.20125786163522014,105.82000000000001,67.0,41.0,97.05365853658536,18.926829268292682,10.0,7.0,8.0,6.0,9.571428571428571,0.24390243902439024,0.1951219512195122,107.3,189.0,118.0,90.8957627118644,22.050847457627118,45.0,15.0,24.0,14.0,12.6,0.3813559322033898,0.2033898305084746,104.1
672695,"Perdomo, Geraldo",244,159.0,82.55822784810127,10.031645569620252,1.0,0.9748427672955975,0.2578616352201258,0.1949685534591195,0.03773584905660377,0.012578616352201259,2.0,32.0,0.012578616352201259,8.0,2.0,122.0,0.20125786163522014,0.050314465408805034,96.20000000000002,63.0,46.0,82.40434782608695,5.630434782608695,4.0,,,,,0.08695652173913043,,95.4,181.0,113.0,82.62142857142858,11.839285714285714,28.0,2.0,8.0,2.0,90.5,0.24778761061946902,0.07079646017699115,96.30000000000001
518626,"Donaldson, Josh",255,158.0,91.63821656050956,15.420382165605096,1.0,0.9810126582278481,0.31645569620253167,0.17721518987341772,0.10126582278481013,0.0,6.0,45.0,0.0379746835443038,25.0,6.0,42.5,0.2848101265822785,0.15822784810126583,102.68,58.0,37.0,92.05135135135136,17.972972972972972,11.0,2.0,6.0,2.0,29.0,0.2972972972972973,0.16216216216216217,104.24,197.0,121.0,91.51083333333332,14.633333333333333,34.0,4.0,19.0,4.0,49.25,0.2809917355371901,0.15702479338842976,102.42
493329,"Gurriel, Yuli",287,229.0,87.41497797356828,16.94713656387665,1.0,0.9956331877729258,0.26200873362445415,0.13100436681222707,0.10043668122270742,0.0,7.0,61.0,0.03056768558951965,13.0,6.0,41.0,0.2663755458515284,0.056768558951965066,99.0,87.0,72.0,87.29027777777777,19.805555555555557,20.0,3.0,3.0,2.0,29.0,0.2777777777777778,0.041666666666666664,98.56,200.0,157.0,87.47290322580645,15.619354838709677,41.0,4.0,10.0,4.0,50.0,0.2611464968152866,0.06369426751592357,99.2
672386,"Kirk, Alejandro",258,200.0,91.06633165829146,11.14,1.0,0.99,0.35,0.24,0.06,0.0,10.0,47.0,0.05,22.0,7.0,25.8,0.235,0.11,103.54,56.0,47.0,91.5468085106383,12.191489361702128,12.0,2.0,6.0,2.0,28.0,0.2553191489361702,0.1276595744680851,102.34,202.0,153.0,90.91776315789474,10.816993464052288,35.0,8.0,16.0,5.0,25.25,0.22875816993464052,0.10457516339869281,104.5
596129,"Vogelbach, Daniel",231,145.0,90.53194444444445,16.86111111111111,1.0,0.993103448275862,0.32413793103448274,0.19310344827586207,0.05517241379310345,0.006896551724137931,10.0,48.0,0.06896551724137931,29.0,9.0,23.1,0.3310344827586207,0.2,102.34,56.0,34.0,87.26969696969697,17.060606060606062,7.0,,5.0,,,0.20588235294117646,0.14705882352941177,100.58000000000001,175.0,111.0,91.5018018018018,16.8018018018018,41.0,10.0,24.0,9.0,17.5,0.36936936936936937,0.21621621621621623,103.2
664913,"Brown, Seth",265,175.0,89.45714285714286,14.502857142857144,1.0,0.9942857142857143,0.3028571428571429,0.14857142857142858,0.08571428571428572,0.011428571428571429,10.0,50.0,0.05714285714285714,21.0,8.0,26.5,0.2857142857142857,0.12,103.56,43.0,27.0,87.42222222222223,14.814814814814815,4.0,1.0,2.0,1.0,43.0,0.14814814814814814,0.07407407407407407,103.26,222.0,148.0,89.82837837837837,14.445945945945946,46.0,9.0,19.0,7.0,24.666666666666668,0.3108108108108108,0.12837837837837837,103.68
573131,"Ruf, Darin",257,151.0,90.21390728476821,13.086092715231787,1.0,0.9933774834437086,0.31788079470198677,0.2185430463576159,0.059602649006622516,0.0,6.0,41.0,0.039735099337748346,24.0,6.0,42.833333333333336,0.271523178807947,0.15894039735099338,102.9,91.0,54.0,92.53518518518518,13.907407407407407,18.0,4.0,9.0,4.0,22.75,0.3333333333333333,0.16666666666666666,102.30000000000001,166.0,97.0,88.92164948453608,12.628865979381443,23.0,2.0,15.0,2.0,83.0,0.23711340206185566,0.15463917525773196,102.84
547180,"Harper, Bryce",271,194.0,92.20880829015543,13.435233160621761,1.0,0.979381443298969,0.39690721649484534,0.20618556701030927,0.10824742268041238,0.005154639175257732,15.0,52.0,0.07731958762886598,32.0,15.0,18.066666666666666,0.26804123711340205,0.16494845360824742,105.06,90.0,61.0,91.01803278688526,6.327868852459017,9.0,3.0,6.0,3.0,30.0,0.14754098360655737,0.09836065573770492,103.3,181.0,133.0,92.75909090909092,16.71969696969697,43.0,12.0,26.0,12.0,15.083333333333334,0.3233082706766917,0.19548872180451127,105.24
666158,"Lux, Gavin",256,183.0,87.1775956284153,9.502732240437158,1.0,0.9890710382513661,0.36065573770491804,0.273224043715847,0.06557377049180328,0.01092896174863388,2.0,38.0,0.01092896174863388,22.0,2.0,128.0,0.20765027322404372,0.12021857923497267,98.9,60.0,41.0,84.00487804878048,3.0,7.0,,5.0,,,0.17073170731707318,0.12195121951219512,97.6,196.0,142.0,88.09366197183098,11.380281690140846,31.0,2.0,17.0,2.0,98.0,0.21830985915492956,0.11971830985915492,100.52
622761,"Mateo, Jorge",266,159.0,85.25696202531645,14.10759493670886,1.0,0.9811320754716981,0.29559748427672955,0.18238993710691823,0.06289308176100629,0.012578616352201259,6.0,42.0,0.03773584905660377,17.0,6.0,44.333333333333336,0.2641509433962264,0.1069182389937107,98.0,86.0,51.0,85.46799999999999,15.26,12.0,3.0,6.0,3.0,28.666666666666668,0.23529411764705882,0.11764705882352941,97.46000000000001,180.0,108.0,85.15925925925927,13.574074074074074,30.0,3.0,11.0,3.0,60.0,0.2777777777777778,0.10185185185185185,98.0
683734,"Vaughn, Andrew",257,193.0,92.09105263157895,7.552631578947368,1.0,0.9792746113989638,0.3626943005181347,0.2538860103626943,0.07253886010362694,0.0,7.0,39.0,0.03626943005181347,22.0,7.0,36.714285714285715,0.20207253886010362,0.11398963730569948,102.9,51.0,41.0,93.135,7.65,13.0,1.0,5.0,1.0,51.0,0.3170731707317073,0.12195121951219512,104.14,206.0,152.0,91.81266666666666,7.526666666666666,26.0,6.0,17.0,6.0,34.333333333333336,0.17105263157894737,0.1118421052631579,102.4
621493,"Ward, Taylor",240,151.0,89.51006711409396,14.429530201342281,1.0,1.0,0.423841059602649,0.26490066225165565,0.06622516556291391,0.013245033112582781,12.0,45.0,0.07947019867549669,26.0,11.0,20.0,0.2980132450331126,0.17218543046357615,101.9,62.0,41.0,88.4475,15.125,11.0,3.0,5.0,3.0,20.666666666666668,0.2682926829268293,0.12195121951219512,101.08,178.0,110.0,89.9,14.174311926605505,34.0,9.0,21.0,8.0,19.77777777777778,0.3090909090909091,0.19090909090909092,102.42
570482,"Urshela, Gio",282,214.0,89.02122641509433,11.278301886792454,1.0,0.9813084112149533,0.3130841121495327,0.21495327102803738,0.06074766355140187,0.004672897196261682,7.0,55.0,0.03271028037383177,26.0,7.0,40.285714285714285,0.2570093457943925,0.12149532710280374,100.38000000000001,81.0,63.0,91.88387096774194,11.112903225806452,16.0,1.0,6.0,1.0,81.0,0.25396825396825395,0.09523809523809523,101.64000000000001,201.0,151.0,87.83800000000001,11.346666666666666,39.0,6.0,20.0,6.0,33.5,0.2582781456953642,0.13245033112582782,100.2
458015,"Votto, Joey",253,150.0,89.88266666666667,16.94,1.0,1.0,0.3,0.15333333333333332,0.1,0.006666666666666667,6.0,46.0,0.04,25.0,6.0,42.166666666666664,0.30666666666666664,0.16666666666666666,101.94,81.0,39.0,87.38717948717948,18.28205128205128,9.0,1.0,6.0,1.0,81.0,0.23076923076923078,0.15384615384615385,100.62,172.0,111.0,90.75945945945945,16.46846846846847,37.0,5.0,19.0,5.0,34.4,0.3333333333333333,0.17117117117117117,102.1
408234,"Cabrera, Miguel",264,182.0,90.36944444444444,5.116666666666666,1.0,0.9835164835164835,0.4065934065934066,0.3516483516483517,0.038461538461538464,0.0,3.0,29.0,0.016483516483516484,13.0,2.0,88.0,0.15934065934065933,0.07142857142857142,101.0,73.0,52.0,88.73529411764706,5.0588235294117645,11.0,,4.0,,,0.21153846153846154,0.07692307692307693,100.7,191.0,130.0,91.01550387596899,5.1395348837209305,18.0,3.0,9.0,2.0,63.666666666666664,0.13846153846153847,0.06923076923076923,101.16000000000001
664056,"Bader, Harrison",264,200.0,83.49799999999999,17.24,1.0,0.995,0.315,0.24,0.035,0.015,5.0,49.0,0.025,13.0,4.0,52.8,0.245,0.065,97.64,52.0,35.0,84.88857142857142,27.257142857142856,11.0,,3.0,,,0.3142857142857143,0.08571428571428572,98.67999999999999,212.0,165.0,83.2030303030303,15.115151515151515,38.0,5.0,10.0,4.0,42.4,0.23030303030303031,0.06060606060606061,97.44000000000001
660821,"Sánchez, Jesús",250,161.0,89.13416149068323,9.48447204968944,1.0,0.9937888198757764,0.3105590062111801,0.16770186335403728,0.055900621118012424,0.018633540372670808,11.0,46.0,0.06832298136645963,23.0,11.0,22.727272727272727,0.2857142857142857,0.14285714285714285,104.2,46.0,25.0,82.984,9.64,7.0,,2.0,,,0.28,0.08,97.32000000000002,204.0,136.0,90.26470588235294,9.455882352941176,39.0,11.0,21.0,11.0,18.545454545454547,0.2867647058823529,0.15441176470588236,104.7
669016,"Marsh, Brandon",257,150.0,87.82533333333333,9.633333333333333,1.0,0.9666666666666667,0.36,0.26,0.05333333333333334,0.006666666666666667,6.0,45.0,0.04,15.0,6.0,42.833333333333336,0.3,0.1,100.6,69.0,39.0,85.47179487179487,5.717948717948718,8.0,1.0,3.0,1.0,69.0,0.20512820512820512,0.07692307692307693,97.86,188.0,111.0,88.65225225225225,11.00900900900901,37.0,5.0,12.0,5.0,37.6,0.3333333333333333,0.10810810810810811,100.8
488726,"Brantley, Michael",275,215.0,89.68915094339621,10.25,1.0,0.9906976744186047,0.32558139534883723,0.23255813953488372,0.06511627906976744,0.004651162790697674,5.0,49.0,0.023255813953488372,20.0,4.0,55.0,0.22790697674418606,0.09302325581395349,101.06,87.0,68.0,88.28529411764706,5.264705882352941,10.0,1.0,3.0,1.0,87.0,0.14705882352941177,0.04411764705882353,99.08,188.0,147.0,90.35208333333334,12.604166666666666,39.0,4.0,17.0,3.0,47.0,0.2653061224489796,0.11564625850340136,101.64
596142,"Sánchez, Gary",255,165.0,90.24848484848485,15.927272727272728,1.0,0.9878787878787879,0.3090909090909091,0.14545454545454545,0.10909090909090909,0.0,9.0,55.0,0.05454545454545454,30.0,9.0,28.333333333333332,0.3333333333333333,0.18181818181818182,103.42,65.0,39.0,88.6051282051282,18.23076923076923,11.0,1.0,3.0,1.0,65.0,0.28205128205128205,0.07692307692307693,102.64,190.0,126.0,90.75714285714285,15.214285714285714,44.0,8.0,27.0,8.0,23.75,0.3492063492063492,0.21428571428571427,103.9
680977,"Donovan, Brendan",226,150.0,86.42666666666666,6.94,1.0,0.9933333333333333,0.37333333333333335,0.26,0.09333333333333334,0.006666666666666667,2.0,30.0,0.013333333333333334,9.0,2.0,113.0,0.2,0.06,98.5,37.0,25.0,84.81200000000001,1.44,2.0,,1.0,,,0.08,0.04,96.84,189.0,125.0,86.7496,8.04,28.0,2.0,8.0,2.0,94.5,0.224,0.064,98.6
645277,"Albies, Ozzie",263,200.0,87.148,16.78,1.0,0.98,0.295,0.18,0.075,0.0,8.0,63.0,0.04,25.0,8.0,32.875,0.315,0.125,98.2,85.0,73.0,86.17945205479452,16.63013698630137,21.0,3.0,10.0,3.0,28.333333333333332,0.2876712328767123,0.136986301369863,98.0,178.0,127.0,87.70472440944881,16.866141732283463,42.0,5.0,15.0,5.0,35.6,0.33070866141732286,0.11811023622047244,98.10000000000001
543939,"Wong, Kolten",232,164.0,85.6601226993865,14.116564417177914,1.0,0.9817073170731707,0.2865853658536585,0.16463414634146342,0.06707317073170732,0.018292682926829267,6.0,42.0,0.036585365853658534,20.0,5.0,38.666666666666664,0.25609756097560976,0.12195121951219512,98.58,54.0,39.0,84.03947368421052,15.5,10.0,,5.0,,,0.2564102564102564,0.1282051282051282,96.9,178.0,125.0,86.1528,13.696,32.0,6.0,15.0,5.0,29.666666666666668,0.256,0.12,98.86
467793,"Santana, Carlos",238,163.0,90.33803680981595,13.28834355828221,1.0,1.0,0.26380368098159507,0.17791411042944785,0.06134969325153374,0.0,4.0,44.0,0.024539877300613498,19.0,3.0,59.5,0.26993865030674846,0.1165644171779141,100.7,65.0,47.0,91.8127659574468,2.8297872340425534,6.0,1.0,1.0,1.0,65.0,0.1276595744680851,0.02127659574468085,105.34,173.0,116.0,89.74051724137931,17.525862068965516,38.0,3.0,18.0,2.0,57.666666666666664,0.3275862068965517,0.15517241379310345,99.9
666185,"Carlson, Dylan",245,179.0,85.34831460674157,12.410112359550562,1.0,0.9832402234636871,0.3128491620111732,0.1787709497206704,0.09497206703910614,0.0111731843575419,5.0,53.0,0.027932960893854747,22.0,5.0,49.0,0.29608938547486036,0.12290502793296089,96.5,52.0,37.0,87.18648648648649,17.972972972972972,14.0,2.0,6.0,2.0,26.0,0.3783783783783784,0.16216216216216217,97.96,193.0,142.0,84.86595744680851,10.950354609929079,39.0,3.0,16.0,3.0,64.33333333333333,0.2746478873239437,0.11267605633802817,96.1
643446,"McNeil, Jeff",269,210.0,86.76904761904763,11.538095238095238,1.0,0.9952380952380953,0.37142857142857144,0.2619047619047619,0.08571428571428572,0.004761904761904762,4.0,47.0,0.01904761904761905,13.0,3.0,67.25,0.22380952380952382,0.06190476190476191,97.52,79.0,58.0,83.4551724137931,11.89655172413793,12.0,,3.0,,,0.20689655172413793,0.05172413793103448,95.84,190.0,152.0,88.03355263157896,11.401315789473685,35.0,4.0,10.0,3.0,47.5,0.23026315789473684,0.06578947368421052,98.08
642731,"Estrada, Thairo",270,208.0,85.36038647342994,4.653846153846154,1.0,0.9855769230769231,0.30288461538461536,0.21153846153846154,0.057692307692307696,0.004807692307692308,6.0,35.0,0.028846153846153848,15.0,6.0,45.0,0.16826923076923078,0.07211538461538461,98.36000000000001,72.0,57.0,87.3701754385965,10.75438596491228,11.0,2.0,6.0,2.0,36.0,0.19298245614035087,0.10526315789473684,98.18,198.0,151.0,84.59666666666666,2.3509933774834435,24.0,4.0,9.0,4.0,49.5,0.15894039735099338,0.059602649006622516,98.42
657041,"Thomas, Lane",250,170.0,86.88392857142857,11.761904761904763,1.0,0.9823529411764705,0.3,0.18235294117647058,0.06470588235294118,0.0058823529411764705,8.0,37.0,0.047058823529411764,20.0,6.0,31.25,0.21764705882352942,0.11764705882352941,99.67999999999999,100.0,77.0,85.19466666666668,10.586666666666666,15.0,4.0,6.0,2.0,25.0,0.19480519480519481,0.07792207792207792,97.82000000000001,150.0,93.0,88.24623655913977,12.709677419354838,22.0,4.0,14.0,4.0,37.5,0.23655913978494625,0.15053763440860216,100.5
656976,"Smith, Pavin",240,152.0,88.86973684210527,15.657894736842104,1.0,0.9868421052631579,0.2894736842105263,0.19078947368421054,0.039473684210526314,0.0,9.0,47.0,0.05921052631578947,20.0,9.0,26.666666666666668,0.3092105263157895,0.13157894736842105,100.2,58.0,35.0,85.24285714285715,11.457142857142857,12.0,1.0,3.0,1.0,58.0,0.34285714285714286,0.08571428571428572,97.46,182.0,117.0,89.95470085470086,16.914529914529915,35.0,8.0,17.0,8.0,22.75,0.29914529914529914,0.1452991452991453,101.66000000000001
595879,"Báez, Javier",273,192.0,87.61684210526316,8.9,1.0,0.9895833333333334,0.28125,0.16666666666666666,0.06770833333333333,0.010416666666666666,7.0,41.0,0.036458333333333336,18.0,5.0,39.0,0.21354166666666666,0.09375,100.16,67.0,54.0,87.87962962962963,6.574074074074074,12.0,2.0,7.0,2.0,33.5,0.2222222222222222,0.12962962962962962,100.42,206.0,138.0,87.5125,9.823529411764707,29.0,5.0,11.0,3.0,41.2,0.21014492753623187,0.07971014492753623,100.1
596847,"Choi, Ji-Man",220,126.0,91.9857142857143,11.626984126984127,1.0,0.9841269841269841,0.42063492063492064,0.25396825396825395,0.1111111111111111,0.0,7.0,34.0,0.05555555555555555,20.0,6.0,31.428571428571427,0.2698412698412698,0.15873015873015872,102.1,31.0,17.0,87.28235294117647,2.1176470588235294,2.0,,2.0,,,0.11764705882352941,0.11764705882352941,100.72,189.0,109.0,92.71926605504586,13.110091743119266,32.0,7.0,18.0,6.0,27.0,0.29357798165137616,0.1651376146788991,102.22
571657,"Farmer, Kyle",265,203.0,85.47536945812809,10.783251231527094,1.0,0.9802955665024631,0.3251231527093596,0.22167487684729065,0.07881773399014778,0.0,5.0,42.0,0.024630541871921183,19.0,5.0,53.0,0.20689655172413793,0.09359605911330049,99.2,75.0,58.0,88.75,16.896551724137932,16.0,5.0,9.0,5.0,15.0,0.27586206896551724,0.15517241379310345,100.56,190.0,145.0,84.1655172413793,8.337931034482759,26.0,,10.0,,,0.1793103448275862,0.06896551724137931,98.3
643396,"Kiner-Falefa, Isiah",257,202.0,84.98910891089109,6.579207920792079,1.0,0.9801980198019802,0.30198019801980197,0.24752475247524752,0.054455445544554455,0.0,,35.0,,6.0,,,0.17326732673267325,0.0297029702970297,97.48,61.0,49.0,89.51632653061225,3.8979591836734695,6.0,,1.0,,,0.12244897959183673,0.02040816326530612,98.86,196.0,153.0,83.53921568627452,7.437908496732026,29.0,,5.0,,,0.1895424836601307,0.032679738562091505,96.16
596059,"Odor, Rougned",243,160.0,86.96855345911949,23.11320754716981,1.0,0.9875,0.2875,0.1375,0.08125,0.01875,8.0,49.0,0.05,19.0,7.0,30.375,0.30625,0.11875,99.52000000000001,45.0,30.0,79.84333333333333,22.733333333333334,7.0,2.0,3.0,2.0,22.5,0.23333333333333334,0.1,97.68,198.0,130.0,88.62558139534885,23.2015503875969,42.0,6.0,16.0,5.0,33.0,0.3230769230769231,0.12307692307692308,99.74
649966,"Urías, Luis",226,149.0,87.0228187919463,16.496644295302012,1.0,0.9865771812080537,0.3087248322147651,0.20134228187919462,0.04697986577181208,0.0,9.0,48.0,0.06040268456375839,20.0,8.0,25.11111111111111,0.3221476510067114,0.1342281879194631,99.1,60.0,45.0,86.91111111111111,14.311111111111112,12.0,2.0,4.0,2.0,30.0,0.26666666666666666,0.08888888888888889,95.19999999999999,166.0,104.0,87.07115384615385,17.442307692307693,36.0,7.0,16.0,6.0,23.714285714285715,0.34615384615384615,0.15384615384615385,99.6
665862,"Chisholm Jr., Jazz",241,150.0,89.78053691275167,14.355704697986576,1.0,0.98,0.36,0.17333333333333334,0.06666666666666667,0.02666666666666667,14.0,52.0,0.09333333333333334,34.0,13.0,17.214285714285715,0.3466666666666667,0.22666666666666666,102.0,39.0,25.0,85.40799999999999,17.72,7.0,1.0,3.0,1.0,39.0,0.28,0.12,97.17999999999999,202.0,125.0,90.66209677419356,13.67741935483871,45.0,13.0,31.0,12.0,15.538461538461538,0.36,0.248,102.17999999999999
643524,"Schwindel, Frank",245,181.0,87.90166666666666,12.331491712707182,1.0,0.988950276243094,0.2983425414364641,0.19889502762430938,0.055248618784530384,0.0,8.0,41.0,0.04419889502762431,18.0,8.0,30.625,0.2265193370165746,0.09944751381215469,99.84,68.0,48.0,88.42916666666667,13.645833333333334,11.0,3.0,5.0,3.0,22.666666666666668,0.22916666666666666,0.10416666666666667,101.24000000000001,177.0,133.0,87.7098484848485,11.857142857142858,30.0,5.0,13.0,5.0,35.4,0.22556390977443608,0.09774436090225563,99.22000000000001
578428,"Iglesias, José",258,215.0,84.81455399061034,6.776744186046511,1.0,1.0,0.3302325581395349,0.24651162790697675,0.07441860465116279,0.0,2.0,34.0,0.009302325581395349,5.0,2.0,129.0,0.15813953488372093,0.023255813953488372,96.76,85.0,72.0,86.86666666666666,11.041666666666666,17.0,2.0,4.0,2.0,42.5,0.2361111111111111,0.05555555555555555,95.88000000000001,173.0,143.0,83.76666666666667,4.629370629370629,17.0,,1.0,,,0.11888111888111888,0.006993006993006993,97.5
444482,"Peralta, David",250,170.0,91.22235294117647,18.029411764705884,1.0,0.9882352941176471,0.3352941176470588,0.17058823529411765,0.09411764705882353,0.0058823529411764705,11.0,56.0,0.06470588235294118,23.0,9.0,22.727272727272727,0.32941176470588235,0.13529411764705881,103.12,39.0,23.0,91.08260869565218,10.565217391304348,5.0,1.0,2.0,1.0,39.0,0.21739130434782608,0.08695652173913043,99.92,211.0,147.0,91.24421768707482,19.197278911564627,51.0,10.0,21.0,8.0,21.1,0.3469387755102041,0.14285714285714285,104.16000000000001
545341,"Grichuk, Randal",256,173.0,88.37235294117647,7.752941176470588,1.0,0.9884393063583815,0.3468208092485549,0.24855491329479767,0.05202312138728324,0.0,8.0,40.0,0.046242774566473986,15.0,7.0,32.0,0.23121387283236994,0.08670520231213873,103.0,78.0,54.0,92.35185185185185,11.296296296296296,15.0,3.0,5.0,2.0,26.0,0.2777777777777778,0.09259259259259259,104.9,178.0,119.0,86.51982758620689,6.103448275862069,25.0,5.0,10.0,5.0,35.6,0.21008403361344538,0.08403361344537816,102.3
670032,"Lopez, Nicky",253,200.0,82.5745,5.965,1.0,0.975,0.26,0.21,0.045,0.005,,38.0,,10.0,,,0.19,0.05,95.74000000000001,58.0,48.0,81.90208333333334,0.3333333333333333,5.0,,3.0,,,0.10416666666666667,0.0625,95.80000000000001,195.0,152.0,82.78684210526316,7.743421052631579,33.0,,7.0,,,0.21710526315789475,0.046052631578947366,95.7
673357,"Robert, Luis",277,214.0,89.10233644859814,9.107476635514018,1.0,0.9953271028037384,0.35046728971962615,0.26635514018691586,0.04672897196261682,0.0,8.0,45.0,0.037383177570093455,22.0,8.0,34.625,0.2102803738317757,0.102803738317757,101.94,56.0,40.0,88.00750000000001,4.275,6.0,2.0,3.0,2.0,28.0,0.15,0.075,101.14,221.0,174.0,89.35402298850575,10.218390804597702,39.0,6.0,19.0,6.0,36.833333333333336,0.22413793103448276,0.10919540229885058,102.28
