player_id,player_name,TBF,BIP,EV-OVR,LA-OVR,FB,HR,HH FB,HH HR,TBF/HR,FB%,HHFB%,80thPctEV-OVR,TBF-vLHH,BIP-vLHH,EV-vLHH,LA-vLHH,FB-vLHH,HR-vLHH,HH FB-vLHH,HH HR-vLHH,TBF/HR-vLHH,FB%-vLHH,HHFB%-vLHH,80thPctEV-vLHH,TBF-vRHH,BIP-vRHH,EV-vRHH,LA-vRHH,FB-vRHH,HR-vRHH,HH FB-vRHH,HH HR-vRHH,PA/HR-vRHH,FB%-vRHH,HHFB%-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH,EV-OVR,LA-OVR,80thPctEV-OVR,EV-vLHH,LA-vLHH,80thPctEV-vLHH,EV-vRHH,LA-vRHH,80thPctEV-vRHH
660813,"Graterol, Brusdar",153.0,107.0,85.20190476190477,2.339622641509434,21.0,3.0,5.0,2.0,51.0,0.19626168224299065,0.04672897196261682,97.44,61,45.0,87.28863636363636,8.795454545454545,11.0,1.0,3.0,1.0,61.0,0.24444444444444444,0.06666666666666667,94.84,92,62,83.69672131147541,-2.2419354838709675,10.0,2.0,2.0,1.0,46.0,0.16129032258064516,0.03225806451612903,98.5,85.20190476190477,2.339622641509434,97.44,87.28863636363636,8.795454545454545,94.84,83.69672131147541,-2.2419354838709675,98.5,85.1326923076923,2.7142857142857144,97.48,87.28863636363636,8.795454545454545,94.84,83.55166666666668,-1.6721311475409837,98.52,85.1326923076923,2.7142857142857144,97.48,87.28863636363636,8.795454545454545,94.84,83.55166666666668,-1.6721311475409837,98.52
656945,"Scott, Tanner",146.0,73.0,86.13333333333333,6.948717948717949,16.0,3.0,5.0,2.0,48.666666666666664,0.2191780821917808,0.0684931506849315,99.88000000000001,42,19.0,83.11904761904762,7.333333333333333,3.0,1.0,2.0,1.0,42.0,0.15789473684210525,0.10526315789473684,95.6,104,54,87.2438596491228,6.807017543859649,13.0,2.0,3.0,1.0,52.0,0.24074074074074073,0.05555555555555555,100.38000000000001,86.2068493150685,8.0,99.88000000000001,83.73157894736842,10.210526315789474,96.19999999999999,87.07777777777777,7.222222222222222,100.34,86.2068493150685,8.0,99.88000000000001,83.73157894736842,10.210526315789474,96.19999999999999,87.07777777777777,7.222222222222222,100.34,86.2068493150685,8.0,99.88000000000001,83.73157894736842,10.210526315789474,96.19999999999999,87.07777777777777,7.222222222222222,100.34
445926,"Chavez, Jesse",146.0,96.0,91.33367346938776,14.86734693877551,28.0,4.0,15.0,3.0,36.5,0.2916666666666667,0.15625,102.44,66,44.0,91.35555555555555,13.6,14.0,2.0,9.0,2.0,33.0,0.3181818181818182,0.20454545454545456,102.76,80,52,91.31509433962263,15.943396226415095,14.0,2.0,6.0,1.0,40.0,0.2692307692307692,0.11538461538461539,102.12,91.33367346938776,14.86734693877551,102.44,91.35555555555555,13.6,102.76,91.31509433962263,15.943396226415095,102.12,91.33367346938776,14.86734693877551,102.44,91.35555555555555,13.6,102.76,91.31509433962263,15.943396226415095,102.12,91.08645833333333,15.03125,102.2,91.11363636363636,13.863636363636363,102.92,91.06346153846154,16.01923076923077,101.88000000000001
669395,"Coleman, Dylan",143.0,84.0,88.86629213483147,12.539325842696629,25.0,4.0,13.0,4.0,35.75,0.2976190476190476,0.15476190476190477,100.42,54,32.0,88.73636363636365,15.303030303030303,11.0,1.0,5.0,1.0,54.0,0.34375,0.15625,102.04,89,52,88.94285714285715,10.910714285714286,14.0,3.0,8.0,3.0,29.666666666666668,0.2692307692307692,0.15384615384615385,100.3,88.86629213483147,12.539325842696629,100.42,88.73636363636365,15.303030303030303,102.04,88.94285714285715,10.910714285714286,100.3,89.26744186046511,14.523255813953488,100.6,88.73636363636365,15.303030303030303,102.04,89.59811320754717,14.037735849056604,100.47999999999999,88.93928571428572,14.833333333333334,100.24,88.225,15.84375,99.8,89.37884615384615,14.211538461538462,100.28
598287,"Ramirez, Noé",144.0,93.0,87.15670103092785,14.206185567010309,26.0,7.0,16.0,6.0,20.571428571428573,0.27956989247311825,0.17204301075268819,100.4,47,31.0,88.759375,7.8125,6.0,,2.0,,,0.1935483870967742,0.06451612903225806,101.84,97,62,86.36769230769231,17.353846153846153,20.0,7.0,14.0,6.0,13.857142857142858,0.3225806451612903,0.22580645161290322,99.92,87.00208333333335,14.177083333333334,100.4,88.33225806451614,7.516129032258065,101.2,86.36769230769231,17.353846153846153,99.92,87.11630434782609,13.315217391304348,100.4,88.33225806451614,7.516129032258065,101.2,86.4983606557377,16.262295081967213,100.0,87.11630434782609,13.315217391304348,100.4,88.33225806451614,7.516129032258065,101.2,86.4983606557377,16.262295081967213,100.0
622503,"Crismatt, Nabil",149.0,104.0,86.43883495145631,4.699029126213592,17.0,1.0,4.0,1.0,149.0,0.16346153846153846,0.038461538461538464,98.44,71,57.0,84.49107142857143,1.5535714285714286,7.0,1.0,1.0,1.0,71.0,0.12280701754385964,0.017543859649122806,97.6,78,47,88.7595744680851,8.446808510638299,10.0,,3.0,,,0.2127659574468085,0.06382978723404255,99.74000000000001,86.43883495145631,4.699029126213592,98.44,84.49107142857143,1.5535714285714286,97.6,88.7595744680851,8.446808510638299,99.74000000000001,86.43883495145631,4.699029126213592,98.44,84.49107142857143,1.5535714285714286,97.6,88.7595744680851,8.446808510638299,99.74000000000001,86.43883495145631,4.699029126213592,98.44,84.49107142857143,1.5535714285714286,97.6,88.7595744680851,8.446808510638299,99.74000000000001
666808,"Doval, Camilo",146.0,91.0,86.01935483870967,5.849462365591398,20.0,4.0,10.0,4.0,36.5,0.21978021978021978,0.10989010989010989,100.52,59,34.0,89.69999999999999,8.5,9.0,3.0,3.0,3.0,19.666666666666668,0.2647058823529412,0.08823529411764706,102.8,87,57,83.69473684210527,4.175438596491228,11.0,1.0,7.0,1.0,87.0,0.19298245614035087,0.12280701754385964,97.5,86.01935483870967,5.849462365591398,100.52,89.69999999999999,8.5,102.8,83.69473684210527,4.175438596491228,97.5,86.01935483870967,5.849462365591398,100.52,89.69999999999999,8.5,102.8,83.69473684210527,4.175438596491228,97.5,85.80329670329671,5.538461538461538,100.6,89.33823529411765,7.823529411764706,102.84,83.69473684210527,4.175438596491228,97.5
642545,"Barría, Jaime",152.0,113.0,88.7433628318584,18.734513274336283,37.0,7.0,22.0,7.0,21.714285714285715,0.3274336283185841,0.19469026548672566,101.76,63,46.0,89.64999999999999,21.52173913043478,18.0,5.0,13.0,5.0,12.6,0.391304347826087,0.2826086956521739,102.0,89,67,88.12089552238807,16.82089552238806,19.0,2.0,9.0,2.0,44.5,0.2835820895522388,0.13432835820895522,100.56,88.7433628318584,18.734513274336283,101.76,89.64999999999999,21.52173913043478,102.0,88.12089552238807,16.82089552238806,100.56,88.7433628318584,18.734513274336283,101.76,89.64999999999999,21.52173913043478,102.0,88.12089552238807,16.82089552238806,100.56,88.7433628318584,18.734513274336283,101.76,89.64999999999999,21.52173913043478,102.0,88.12089552238807,16.82089552238806,100.56
664199,"Clarke, Taylor",149.0,110.0,87.98672566371681,20.902654867256636,29.0,5.0,12.0,5.0,29.8,0.2636363636363636,0.10909090909090909,99.56,59,45.0,89.39782608695653,22.695652173913043,12.0,3.0,6.0,3.0,19.666666666666668,0.26666666666666666,0.13333333333333333,99.7,90,65,87.0179104477612,19.671641791044777,17.0,2.0,6.0,2.0,45.0,0.26153846153846155,0.09230769230769231,97.66,87.98672566371681,20.902654867256636,99.56,89.39782608695653,22.695652173913043,99.7,87.0179104477612,19.671641791044777,97.66,87.98672566371681,20.902654867256636,99.56,89.39782608695653,22.695652173913043,99.7,87.0179104477612,19.671641791044777,97.66,88.18272727272728,20.163636363636364,99.61999999999999,89.40444444444444,22.155555555555555,99.84,87.33692307692307,18.784615384615385,97.72
664208,"Maton, Phil",147.0,96.0,85.78787878787878,14.202020202020202,29.0,7.0,11.0,6.0,21.0,0.3020833333333333,0.11458333333333333,99.5,68,50.0,83.26923076923077,11.76923076923077,13.0,2.0,4.0,2.0,34.0,0.26,0.08,96.38000000000001,79,46,88.57446808510639,16.893617021276597,16.0,5.0,7.0,4.0,15.8,0.34782608695652173,0.15217391304347827,101.74,85.78787878787878,14.202020202020202,99.5,83.26923076923077,11.76923076923077,96.38000000000001,88.57446808510639,16.893617021276597,101.74,85.61354166666666,14.083333333333334,99.1,82.806,12.08,96.02000000000001,88.66521739130435,16.26086956521739,101.8,85.61354166666666,14.083333333333334,99.1,82.806,12.08,96.02000000000001,88.66521739130435,16.26086956521739,101.8
664123,"Effross, Scott",141.0,90.0,86.15816326530613,8.285714285714286,23.0,2.0,8.0,1.0,70.5,0.25555555555555554,0.08888888888888889,98.46000000000001,40,22.0,85.92,16.16,6.0,2.0,2.0,1.0,20.0,0.2727272727272727,0.09090909090909091,97.24,101,68,86.23972602739725,5.589041095890411,17.0,,6.0,,,0.25,0.08823529411764706,99.24000000000001,85.89032258064516,7.806451612903226,98.88000000000001,85.58333333333333,15.5,97.38,85.99710144927536,5.130434782608695,99.60000000000001,85.52777777777777,7.2,99.08,84.55,14.136363636363637,97.08,85.84411764705882,4.955882352941177,99.7,85.52777777777777,7.2,99.08,84.55,14.136363636363637,97.08,85.84411764705882,4.955882352941177,99.7
642758,"Acevedo, Domingo",144.0,100.0,85.56380952380952,15.41904761904762,29.0,6.0,13.0,6.0,24.0,0.29,0.13,101.02,52,41.0,87.02682926829269,14.75609756097561,12.0,3.0,4.0,3.0,17.333333333333332,0.2926829268292683,0.0975609756097561,99.7,92,59,84.6265625,15.84375,17.0,3.0,9.0,3.0,30.666666666666668,0.288135593220339,0.15254237288135594,101.78,85.79902912621358,16.203883495145632,101.06,87.02682926829269,14.75609756097561,99.7,84.98709677419355,17.161290322580644,101.86,85.79902912621358,16.203883495145632,101.06,87.02682926829269,14.75609756097561,99.7,84.98709677419355,17.161290322580644,101.86,85.632,16.55,100.76,87.02682926829269,14.75609756097561,99.7,84.66271186440679,17.796610169491526,101.34
641329,"Baker, Bryan",143.0,97.0,90.075,15.44,20.0,1.0,8.0,1.0,143.0,0.20618556701030927,0.08247422680412371,100.82,57,40.0,90.45238095238095,20.357142857142858,11.0,1.0,6.0,1.0,57.0,0.275,0.15,99.22,86,57,89.80172413793103,11.879310344827585,9.0,,2.0,,,0.15789473684210525,0.03508771929824561,100.86,89.90101010101012,15.232323232323232,100.74,90.04146341463414,19.975609756097562,98.9,89.80172413793103,11.879310344827585,100.86,89.90101010101012,15.232323232323232,100.74,90.04146341463414,19.975609756097562,98.9,89.80172413793103,11.879310344827585,100.86,89.87525773195875,15.350515463917526,100.78,89.8575,20.2,98.98,89.88771929824561,11.947368421052632,100.88000000000001
543606,"Odorizzi, Jake",150.0,112.0,87.1375,19.455357142857142,29.0,2.0,8.0,2.0,75.0,0.25892857142857145,0.07142857142857142,98.9,74,57.0,86.03333333333333,19.75438596491228,19.0,1.0,5.0,1.0,74.0,0.3333333333333333,0.08771929824561403,96.04,76,55,88.28181818181818,19.145454545454545,10.0,1.0,3.0,1.0,76.0,0.18181818181818182,0.05454545454545454,99.96000000000001,87.1375,19.455357142857142,98.9,86.03333333333333,19.75438596491228,96.04,88.28181818181818,19.145454545454545,99.96000000000001,87.1375,19.455357142857142,98.9,86.03333333333333,19.75438596491228,96.04,88.28181818181818,19.145454545454545,99.96000000000001,87.1375,19.455357142857142,98.9,86.03333333333333,19.75438596491228,96.04,88.28181818181818,19.145454545454545,99.96000000000001
519043,"Moore, Matt",150.0,89.0,86.9752808988764,8.561797752808989,19.0,,7.0,,,0.21348314606741572,0.07865168539325842,100.24,45,29.0,86.77666666666667,7.666666666666667,7.0,,3.0,,,0.2413793103448276,0.10344827586206896,102.04,105,60,87.07627118644068,9.016949152542374,12.0,,4.0,,,0.2,0.06666666666666667,96.28000000000002,86.91704545454546,8.772727272727273,100.26,86.59310344827585,8.275862068965518,102.18,87.07627118644068,9.016949152542374,96.28000000000002,86.91704545454546,8.772727272727273,100.26,86.59310344827585,8.275862068965518,102.18,87.07627118644068,9.016949152542374,96.28000000000002,86.91704545454546,8.772727272727273,100.26,86.59310344827585,8.275862068965518,102.18,87.07627118644068,9.016949152542374,96.28000000000002
666129,"Garrett, Braxton",130.0,95.0,87.96160714285715,10.151785714285714,20.0,2.0,10.0,2.0,65.0,0.21052631578947367,0.10526315789473684,98.26,33,26.0,84.6125,-2.65625,3.0,1.0,3.0,1.0,33.0,0.11538461538461539,0.11538461538461539,97.83999999999999,97,69,89.30125000000001,15.275,17.0,1.0,7.0,1.0,97.0,0.2463768115942029,0.10144927536231885,99.02000000000001,87.5578947368421,10.410526315789474,98.14,84.53076923076924,-0.038461538461538464,98.1,88.69855072463768,14.347826086956522,98.42,87.5578947368421,10.410526315789474,98.14,84.53076923076924,-0.038461538461538464,98.1,88.69855072463768,14.347826086956522,98.42,87.5578947368421,10.410526315789474,98.14,84.53076923076924,-0.038461538461538464,98.1,88.69855072463768,14.347826086956522,98.42
608717,"Stratton, Chris",144.0,104.0,89.103738317757,12.36111111111111,23.0,4.0,11.0,4.0,36.0,0.22115384615384615,0.10576923076923077,100.98,60,47.0,87.85625,7.387755102040816,7.0,2.0,5.0,2.0,30.0,0.14893617021276595,0.10638297872340426,99.86,84,57,90.11864406779661,16.491525423728813,16.0,2.0,6.0,2.0,42.0,0.2807017543859649,0.10526315789473684,101.2,89.103738317757,12.36111111111111,100.98,87.85625,7.387755102040816,99.86,90.11864406779661,16.491525423728813,101.2,88.93557692307692,12.266666666666667,100.74,87.96382978723405,7.0625,99.98,89.73684210526316,16.649122807017545,101.18,88.92941176470588,11.640776699029127,100.98,88.04130434782608,6.340425531914893,100.1,89.65892857142856,16.089285714285715,101.2
625643,"López, Reynaldo",143.0,98.0,87.63106796116504,11.349514563106796,18.0,,10.0,,,0.1836734693877551,0.10204081632653061,99.56,48,36.0,83.52105263157895,13.473684210526315,5.0,,2.0,,,0.1388888888888889,0.05555555555555555,96.8,95,62,90.03384615384616,10.107692307692307,13.0,,8.0,,,0.20967741935483872,0.12903225806451613,101.14,87.8970297029703,11.297029702970297,99.6,84.20270270270271,13.0,96.8,90.0328125,10.3125,101.17999999999999,87.8970297029703,11.297029702970297,99.6,84.20270270270271,13.0,96.8,90.0328125,10.3125,101.17999999999999,87.91428571428571,11.244897959183673,99.9,84.22222222222223,12.5,96.8,90.05806451612904,10.516129032258064,101.25999999999999
519293,"Smith, Will",140.0,89.0,87.58315789473684,14.305263157894737,28.0,5.0,16.0,4.0,28.0,0.3146067415730337,0.1797752808988764,100.84,51,34.0,86.09166666666667,12.472222222222221,9.0,2.0,5.0,2.0,25.5,0.2647058823529412,0.14705882352941177,97.8,89,55,88.49322033898305,15.423728813559322,19.0,3.0,11.0,2.0,29.666666666666668,0.34545454545454546,0.2,101.74,87.20760869565218,14.206521739130435,99.4,85.87714285714286,11.428571428571429,97.98,88.02456140350877,15.912280701754385,101.52000000000001,87.07640449438202,13.910112359550562,99.16000000000001,85.2764705882353,11.088235294117647,97.74,88.18909090909091,15.654545454545454,100.98,87.07640449438202,13.910112359550562,99.16000000000001,85.2764705882353,11.088235294117647,97.74,88.18909090909091,15.654545454545454,100.98
656222,"Beeks, Jalen",143.0,86.0,87.07666666666667,9.88888888888889,22.0,5.0,11.0,5.0,28.6,0.2558139534883721,0.12790697674418605,101.14,41,22.0,89.31363636363636,21.59090909090909,10.0,3.0,4.0,3.0,13.666666666666666,0.45454545454545453,0.18181818181818182,101.76,102,64,86.3529411764706,6.102941176470588,12.0,2.0,7.0,2.0,51.0,0.1875,0.109375,101.1,86.85116279069767,10.046511627906977,101.1,89.31363636363636,21.59090909090909,101.76,86.0046875,6.078125,101.1,86.85116279069767,10.046511627906977,101.1,89.31363636363636,21.59090909090909,101.76,86.0046875,6.078125,101.1,86.85116279069767,10.046511627906977,101.1,89.31363636363636,21.59090909090909,101.76,86.0046875,6.078125,101.1
672578,"Hernández, Carlos",149.0,112.0,87.96160714285715,11.928571428571429,31.0,4.0,11.0,4.0,37.25,0.2767857142857143,0.09821428571428571,101.6,67,48.0,84.04375,18.5625,16.0,2.0,6.0,2.0,33.5,0.3333333333333333,0.125,99.67999999999999,82,64,90.9,6.953125,15.0,2.0,5.0,2.0,41.0,0.234375,0.078125,102.3,87.96160714285715,11.928571428571429,101.6,84.04375,18.5625,99.67999999999999,90.9,6.953125,102.3,87.96160714285715,11.928571428571429,101.6,84.04375,18.5625,99.67999999999999,90.9,6.953125,102.3,87.96160714285715,11.928571428571429,101.6,84.04375,18.5625,99.67999999999999,90.9,6.953125,102.3
608349,"Knebel, Corey",139.0,90.0,88.85368421052632,15.421052631578947,27.0,3.0,13.0,2.0,46.333333333333336,0.3,0.14444444444444443,99.82,69,47.0,86.18627450980392,15.215686274509803,13.0,1.0,6.0,1.0,69.0,0.2765957446808511,0.1276595744680851,96.8,70,43,91.94545454545454,15.659090909090908,14.0,2.0,7.0,1.0,35.0,0.32558139534883723,0.16279069767441862,100.18,89.10434782608696,16.08695652173913,99.88000000000001,86.27551020408163,15.306122448979592,97.36000000000001,92.32790697674419,16.976744186046513,100.32,89.10434782608696,16.08695652173913,99.88000000000001,86.27551020408163,15.306122448979592,97.36000000000001,92.32790697674419,16.976744186046513,100.32,89.0876404494382,16.247191011235955,99.9,86.05869565217391,15.565217391304348,98.2,92.32790697674419,16.976744186046513,100.32
663372,"Feltner, Ryan",149.0,104.0,90.0048076923077,11.163461538461538,26.0,6.0,16.0,6.0,24.833333333333332,0.25,0.15384615384615385,103.44,70,53.0,92.20943396226416,14.39622641509434,18.0,5.0,13.0,5.0,14.0,0.33962264150943394,0.24528301886792453,103.46000000000001,79,51,87.71372549019607,7.803921568627451,8.0,1.0,3.0,1.0,79.0,0.1568627450980392,0.058823529411764705,103.3,90.0048076923077,11.163461538461538,103.44,92.20943396226416,14.39622641509434,103.46000000000001,87.71372549019607,7.803921568627451,103.3,90.0048076923077,11.163461538461538,103.44,92.20943396226416,14.39622641509434,103.46000000000001,87.71372549019607,7.803921568627451,103.3,90.0048076923077,11.163461538461538,103.44,92.20943396226416,14.39622641509434,103.46000000000001,87.71372549019607,7.803921568627451,103.3
656354,"Davis, Austin",132.0,80.0,86.5,17.651162790697676,28.0,2.0,12.0,2.0,66.0,0.35,0.15,100.9,52,37.0,83.45897435897436,17.846153846153847,12.0,,7.0,,,0.32432432432432434,0.1891891891891892,98.30000000000001,80,43,89.02340425531915,17.48936170212766,16.0,2.0,5.0,2.0,40.0,0.37209302325581395,0.11627906976744186,101.48,86.5,17.764705882352942,100.92,83.45897435897436,17.846153846153847,98.30000000000001,89.07826086956523,17.695652173913043,101.5,87.70864197530864,17.925925925925927,101.0,85.1054054054054,18.08108108108108,98.7,89.89772727272727,17.795454545454547,101.58,87.58125,18.425,101.08,85.1054054054054,18.08108108108108,98.7,89.71162790697674,18.72093023255814,101.62
605182,"Clevinger, Mike",147.0,98.0,86.77916666666665,13.125,31.0,4.0,10.0,4.0,36.75,0.3163265306122449,0.10204081632653061,99.9,86,59.0,88.49491525423728,12.966101694915254,20.0,4.0,7.0,4.0,21.5,0.3389830508474576,0.11864406779661017,100.30000000000001,61,39,84.04324324324324,13.378378378378379,11.0,,3.0,,,0.28205128205128205,0.07692307692307693,99.36,86.77916666666665,13.125,99.9,88.49491525423728,12.966101694915254,100.30000000000001,84.04324324324324,13.378378378378379,99.36,86.77916666666665,13.125,99.9,88.49491525423728,12.966101694915254,100.30000000000001,84.04324324324324,13.378378378378379,99.36,86.77916666666665,13.125,99.9,88.49491525423728,12.966101694915254,100.30000000000001,84.04324324324324,13.378378378378379,99.36
608648,"Duffey, Tyler",143.0,100.0,90.60000000000001,8.679611650485437,20.0,6.0,9.0,6.0,23.833333333333332,0.2,0.09,102.38000000000001,60,42.0,93.93409090909091,14.204545454545455,13.0,3.0,6.0,3.0,20.0,0.30952380952380953,0.14285714285714285,104.03999999999999,83,58,88.07068965517242,4.559322033898305,7.0,3.0,3.0,3.0,27.666666666666668,0.1206896551724138,0.05172413793103448,101.04,90.46363636363635,8.57,102.58,93.97857142857143,14.166666666666666,104.08,87.87368421052632,4.517241379310345,101.12,90.46363636363635,8.57,102.58,93.97857142857143,14.166666666666666,104.08,87.87368421052632,4.517241379310345,101.12,90.46363636363635,8.57,102.58,93.97857142857143,14.166666666666666,104.08,87.87368421052632,4.517241379310345,101.12
605280,"Holmes, Clay",138.0,92.0,87.64105263157894,-10.757894736842106,4.0,,2.0,,,0.043478260869565216,0.021739130434782608,99.3,48,34.0,88.76756756756757,-11.621621621621621,2.0,,1.0,,,0.058823529411764705,0.029411764705882353,98.88000000000001,90,58,86.92241379310344,-10.206896551724139,2.0,,1.0,,,0.034482758620689655,0.017241379310344827,99.46000000000001,87.28461538461538,-10.43956043956044,99.3,88.33235294117648,-11.029411764705882,98.42,86.65964912280702,-10.087719298245615,99.38000000000001,87.84157303370786,-10.707865168539326,99.3,88.33235294117648,-11.029411764705882,98.42,87.53818181818183,-10.50909090909091,99.42,87.84157303370786,-10.707865168539326,99.3,88.33235294117648,-11.029411764705882,98.42,87.53818181818183,-10.50909090909091,99.42
595881,"Beede, Tyler",140.0,108.0,87.49009009009009,9.36936936936937,20.0,2.0,6.0,2.0,70.0,0.18518518518518517,0.05555555555555555,101.1,72,55.0,87.58749999999999,12.428571428571429,12.0,2.0,4.0,2.0,36.0,0.21818181818181817,0.07272727272727272,101.1,68,53,87.39090909090909,6.254545454545455,8.0,,2.0,,,0.1509433962264151,0.03773584905660377,100.82000000000001,87.49009009009009,9.36936936936937,101.1,87.58749999999999,12.428571428571429,101.1,87.39090909090909,6.254545454545455,100.82000000000001,87.49009009009009,9.36936936936937,101.1,87.58749999999999,12.428571428571429,101.1,87.39090909090909,6.254545454545455,100.82000000000001,87.26111111111112,9.25925925925926,100.94,87.44727272727273,11.545454545454545,101.14,87.06792452830189,6.886792452830188,100.42
543521,"McHugh, Collin",143.0,92.0,87.01041666666667,16.666666666666668,25.0,3.0,11.0,3.0,47.666666666666664,0.2717391304347826,0.11956521739130435,98.2,61,39.0,88.0904761904762,16.69047619047619,12.0,2.0,6.0,2.0,30.5,0.3076923076923077,0.15384615384615385,100.1,82,53,86.17037037037036,16.64814814814815,13.0,1.0,5.0,1.0,82.0,0.24528301886792453,0.09433962264150944,97.14,87.1804347826087,18.304347826086957,98.2,88.36410256410257,19.58974358974359,100.34,86.30943396226414,17.358490566037737,97.16,87.1804347826087,18.304347826086957,98.2,88.36410256410257,19.58974358974359,100.34,86.30943396226414,17.358490566037737,97.16,87.1804347826087,18.304347826086957,98.2,88.36410256410257,19.58974358974359,100.34,86.30943396226414,17.358490566037737,97.16
571710,"Givens, Mychal",138.0,81.0,87.87647058823529,14.2,26.0,5.0,13.0,5.0,27.6,0.32098765432098764,0.16049382716049382,101.67999999999999,48,27.0,88.58999999999999,3.466666666666667,4.0,3.0,3.0,3.0,16.0,0.14814814814814814,0.1111111111111111,103.98,90,54,87.48727272727272,20.054545454545455,22.0,2.0,10.0,2.0,45.0,0.4074074074074074,0.18518518518518517,100.38,87.86506024096386,13.963855421686747,101.84,88.60714285714286,2.0,104.34,87.48727272727272,20.054545454545455,100.38,87.86506024096386,13.963855421686747,101.84,88.60714285714286,2.0,104.34,87.48727272727272,20.054545454545455,100.38,87.71000000000001,13.5125,101.67999999999999,87.95925925925927,2.185185185185185,103.36,87.58301886792452,19.28301886792453,100.94
643410,"Leiter Jr., Mark",125.0,79.0,89.07127659574469,10.76595744680851,15.0,3.0,6.0,3.0,41.666666666666664,0.189873417721519,0.0759493670886076,101.4,70,46.0,89.38799999999999,8.12,9.0,2.0,4.0,2.0,35.0,0.1956521739130435,0.08695652173913043,99.94,55,33,88.71136363636364,13.772727272727273,6.0,1.0,2.0,1.0,55.0,0.18181818181818182,0.06060606060606061,102.03999999999999,89.07127659574469,10.76595744680851,101.4,89.38799999999999,8.12,99.94,88.71136363636364,13.772727272727273,102.03999999999999,88.94303797468355,8.810126582278482,100.03999999999999,90.08913043478262,9.23913043478261,99.9,87.34545454545454,8.212121212121213,100.6,88.94303797468355,8.810126582278482,100.03999999999999,90.08913043478262,9.23913043478261,99.9,87.34545454545454,8.212121212121213,100.6
661395,"Duran, Jhoan",138.0,81.0,87.50898876404494,1.5280898876404494,15.0,4.0,7.0,3.0,34.5,0.18518518518518517,0.08641975308641975,100.9,61,37.0,87.03999999999999,-0.275,5.0,1.0,1.0,1.0,61.0,0.13513513513513514,0.02702702702702703,101.22,77,44,87.89183673469387,3.0,10.0,3.0,6.0,2.0,25.666666666666668,0.22727272727272727,0.13636363636363635,100.38,88.37380952380951,1.7738095238095237,100.9,88.1421052631579,0.42105263157894735,101.0,88.56521739130434,2.891304347826087,100.5,88.37380952380951,1.7738095238095237,100.9,88.1421052631579,0.42105263157894735,101.0,88.56521739130434,2.891304347826087,100.5,88.28641975308642,1.8024691358024691,100.7,87.64054054054054,0.972972972972973,100.48,88.82954545454545,2.5,100.98
614179,"Ruiz, José",139.0,82.0,89.19534883720931,11.744186046511627,24.0,5.0,15.0,4.0,27.8,0.2926829268292683,0.18292682926829268,101.5,51,35.0,87.76578947368421,10.789473684210526,11.0,2.0,6.0,2.0,25.5,0.3142857142857143,0.17142857142857143,100.54,88,47,90.32708333333333,12.5,13.0,3.0,9.0,2.0,29.333333333333332,0.2765957446808511,0.19148936170212766,103.17999999999999,89.24819277108435,10.867469879518072,101.5,87.76857142857143,8.628571428571428,100.38,90.32708333333333,12.5,103.17999999999999,89.24819277108435,10.867469879518072,101.5,87.76857142857143,8.628571428571428,100.38,90.32708333333333,12.5,103.17999999999999,89.09146341463415,11.146341463414634,101.44,87.76857142857143,8.628571428571428,100.38,90.07659574468086,13.02127659574468,103.24
519326,"Strickland, Hunter",131.0,84.0,89.25104166666667,18.125,27.0,3.0,8.0,3.0,43.666666666666664,0.32142857142857145,0.09523809523809523,101.7,62,37.0,91.60000000000001,12.272727272727273,12.0,2.0,3.0,2.0,31.0,0.32432432432432434,0.08108108108108109,102.06,69,47,87.26346153846154,23.076923076923077,15.0,1.0,5.0,1.0,69.0,0.3191489361702128,0.10638297872340426,101.24000000000001,89.0561797752809,17.39325842696629,101.64,91.78461538461538,9.153846153846153,102.06,86.928,23.82,100.16,89.0561797752809,17.39325842696629,101.64,91.78461538461538,9.153846153846153,102.06,86.928,23.82,100.16,89.55952380952381,17.738095238095237,101.86,91.99189189189188,11.405405405405405,102.42,87.64468085106384,22.72340425531915,101.24000000000001
661383,"Ortega, Oliver",145.0,95.0,89.38736842105263,9.189473684210526,16.0,5.0,9.0,4.0,29.0,0.16842105263157894,0.09473684210526316,102.1,51,32.0,89.34375,10.84375,6.0,1.0,2.0,1.0,51.0,0.1875,0.0625,98.60000000000001,94,63,89.40952380952382,8.34920634920635,10.0,4.0,7.0,3.0,23.5,0.15873015873015872,0.1111111111111111,104.19999999999999,89.38736842105263,9.189473684210526,102.1,89.34375,10.84375,98.60000000000001,89.40952380952382,8.34920634920635,104.19999999999999,89.38736842105263,9.189473684210526,102.1,89.34375,10.84375,98.60000000000001,89.40952380952382,8.34920634920635,104.19999999999999,89.38736842105263,9.189473684210526,102.1,89.34375,10.84375,98.60000000000001,89.40952380952382,8.34920634920635,104.19999999999999
