"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Yusei Kikuchi","TOR","16","65.0","14","295","74","25.1%","13.9%","1212","74.0%","12.2%","13.7%","25.9%","4.47","4.47","50.0%","21.9%","1.22","17.9%","45.1%","37.0%","5.80","92.8","16.1%","20633"
"Mitch Keller","PIT","14","76.0","8","338","66","19.5%","9.5%","1333","80.4%","8.8%","16.4%","25.2%","4.30","4.16","39.8%","11.4%","1.71","19.1%","51.1%","29.8%","4.16","88.5","8.5%","17594"
"Glenn Otto","TEX","11","51.1","6","225","40","17.8%","14.2%","928","77.3%","9.8%","15.5%","25.3%","5.40","5.22","39.2%","11.5%","1.17","22.1%","42.1%","35.9%","5.23","89.8","9.5%","21366"
"Jose Berrios","TOR","17","89.1","18","390","73","18.7%","5.9%","1404","82.6%","8.5%","18.5%","27.1%","4.25","4.35","45.5%","15.8%","0.96","21.7%","38.5%","39.9%","5.06","90.6","11.5%","14168"
"Jon Heasley","KCR","11","52.1","9","236","40","16.9%","11.0%","936","80.8%","8.8%","14.4%","23.2%","5.18","5.38","45.5%","12.0%","0.77","19.9%","34.9%","45.2%","5.47","91.1","9.0%","22224"
"Trevor Rogers","MIA","16","72.2","10","330","67","20.3%","10.9%","1374","76.9%","11.0%","14.5%","25.5%","4.63","4.56","32.1%","12.2%","1.10","22.5%","40.5%","36.9%","4.66","87.4","7.6%","22286"
"Hunter Greene","CIN","17","85.1","22","370","107","28.9%","10.0%","1546","71.6%","13.3%","14.9%","28.2%","3.70","4.05","38.5%","19.5%","0.53","21.4%","27.3%","51.4%","5.42","89.9","10.4%","22182"
"Patrick Corbin","WSN","18","94.2","15","441","83","18.8%","7.5%","1605","79.6%","9.7%","16.6%","26.4%","4.27","4.13","44.1%","14.4%","1.39","21.9%","45.5%","32.6%","4.55","90.7","9.6%","9323"
"Bruce Zimmermann","BAL","13","67.2","18","293","46","15.7%","3.8%","1038","81.7%","9.2%","16.5%","25.7%","4.42","4.40","41.5%","19.1%","0.95","20.8%","38.5%","40.7%","5.78","91.1","13.2%","20370"
"Taylor Hearn","TEX","13","63.0","9","292","55","18.8%","10.3%","1119","80.5%","9.1%","16.4%","25.5%","4.72","4.71","43.6%","12.0%","1.03","24.8%","38.1%","37.1%","4.79","91.7","12.7%","18325"
"German Marquez","COL","16","90.0","17","400","77","19.3%","8.8%","1442","80.8%","9.2%","16.2%","25.4%","4.31","4.09","44.1%","19.3%","1.58","20.1%","48.9%","31.0%","5.08","90.2","8.0%","15038"
"Aaron Civale","CLE","11","53.0","8","235","51","21.7%","6.4%","936","80.1%","9.4%","17.0%","26.4%","3.93","4.09","39.6%","12.7%","1.00","22.7%","38.7%","38.7%","4.27","90.1","9.8%","19479"
"Austin Gomber","COL","14","78.0","14","333","59","17.7%","6.9%","1294","81.2%","9.3%","14.4%","23.6%","4.38","4.16","36.4%","16.3%","1.23","22.3%","42.9%","34.8%","4.85","87.8","8.8%","16561"
"Joan Adon","WSN","14","64.2","8","310","55","17.7%","12.6%","1204","85.3%","6.5%","16.8%","23.3%","5.07","5.06","36.7%","11.8%","1.46","19.3%","47.8%","32.9%","5.10","89.3","10.0%","22925"
