"Name","Team","GS","IP","HR","TBF","SO","K%","BB%","Pitches","Contact%","SwStr%","CStr%","CSW%","SIERA","xFIP","HardHit%","HR/FB","GB/FB","LD%","GB%","FB%","FIP","EV","Barrel%","playerid"
"Mitch Keller","PIT","14","76.0","8","338","66","19.5%","9.5%","1333","80.4%","8.8%","16.4%","25.2%","4.30","4.16","39.8%","11.4%","1.71","19.1%","51.1%","29.8%","4.16","88.5","8.5%","17594"
"Glenn Otto","TEX","11","51.1","6","225","40","17.8%","14.2%","928","77.3%","9.8%","15.5%","25.3%","5.40","5.22","39.2%","11.5%","1.17","22.1%","42.1%","35.9%","5.23","89.8","9.5%","21366"
"Jose Berrios","TOR","17","89.1","18","390","73","18.7%","5.9%","1404","82.6%","8.5%","18.5%","27.1%","4.25","4.35","45.5%","15.8%","0.96","21.7%","38.5%","39.9%","5.06","90.6","11.5%","14168"
"Trevor Rogers","MIA","16","72.2","10","330","67","20.3%","10.9%","1374","76.9%","11.0%","14.5%","25.5%","4.63","4.56","32.1%","12.2%","1.10","22.5%","40.5%","36.9%","4.66","87.4","7.6%","22286"
"Patrick Corbin","WSN","17","88.2","14","415","79","19.0%","7.5%","1503","79.7%","9.7%","16.7%","26.4%","4.25","4.14","45.0%","14.1%","1.37","21.4%","45.5%","33.1%","4.52","90.7","9.9%","9323"
"Taylor Hearn","TEX","13","63.0","9","292","55","18.8%","10.3%","1119","80.5%","9.1%","16.4%","25.5%","4.72","4.71","43.6%","12.0%","1.03","24.8%","38.1%","37.1%","4.79","91.7","12.7%","18325"
"German Marquez","COL","16","90.0","17","400","77","19.3%","8.8%","1442","80.8%","9.2%","16.2%","25.4%","4.31","4.09","44.1%","19.3%","1.58","20.1%","48.9%","31.0%","5.08","90.2","8.0%","15038"
"Bruce Zimmermann","BAL","13","66.2","18","289","46","15.9%","3.8%","1027","81.7%","9.3%","16.5%","25.7%","4.41","4.42","41.7%","19.1%","0.93","20.3%","38.3%","41.4%","5.82","91.0","13.5%","20370"
"Hunter Greene","CIN","16","79.1","22","347","98","28.2%","9.5%","1432","72.5%","12.8%","15.1%","27.9%","3.78","4.18","37.0%","19.6%","0.46","21.9%","24.8%","53.3%","5.67","89.6","10.9%","22182"
"Aaron Civale","CLE","11","53.0","8","235","51","21.7%","6.4%","936","80.1%","9.4%","17.0%","26.4%","3.93","4.09","39.6%","12.7%","1.00","22.7%","38.7%","38.7%","4.27","90.1","9.8%","19479"
"Austin Gomber","COL","14","78.0","14","333","59","17.7%","6.9%","1294","81.2%","9.3%","14.4%","23.6%","4.38","4.16","36.4%","16.3%","1.23","22.3%","42.9%","34.8%","4.85","87.8","8.8%","16561"
"Joan Adon","WSN","14","64.2","8","310","55","17.7%","12.6%","1204","85.3%","6.5%","16.8%","23.3%","5.07","5.06","36.7%","11.8%","1.46","19.3%","47.8%","32.9%","5.10","89.3","10.0%","22925"
